question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
801,1.254,1,Yes,yes,Is a commercial building present?,33.52,59.99,32.86,71.0,0.3%,4,0
804,1.245,0,10,3329,What is the number of buildings?,31.59,58.30,30.83,73.0,0.3%,4,0
805,1.245,0,5,156,What is the amount of commercial buildings in the image?,31.59,58.30,30.83,73.0,0.3%,4,0
807,1.245,1,Yes,yes,Are there more buildings than water areas?,31.59,58.30,30.83,73.0,0.3%,4,0
806,1.246,1,Yes,yes,Is there a water area?,31.59,58.30,30.83,73.0,0.3%,4,0
808,1.003,1,Yes,yes,Is there a road?,35.99,57.89,35.66,68.0,0.3%,4,0
810,1.280,1,Yes,yes,Are there more farmlands than water areas?,35.99,57.89,35.66,68.0,0.3%,4,0
811,1.281,0,No,yes,Is a circular road present?,35.99,57.89,35.66,68.0,0.3%,4,0
809,1.559,0,10,661,How many roads are there in the image?,35.99,57.89,35.66,68.0,0.3%,4,0
814,1.007,0,5,237,How many grass areas are there?,30.52,54.17,29.73,67.0,0.3%,4,0
813,1.288,1,Yes,yes,Is a residential building present?,30.52,54.17,29.73,67.0,0.3%,4,0
812,1.289,0,No,yes,Are there more residential buildings than forests?,30.52,54.17,29.73,67.0,0.3%,4,0
815,1.288,1,Yes,yes,Is there a building?,30.52,54.17,29.73,67.0,0.3%,4,0
816,0.998,0,4,37,What is the amount of medium commercial buildings?,36.46,57.61,36.11,70.0,0.3%,4,0
819,1.278,1,Yes,yes,Is a farmland present?,36.46,57.61,36.11,70.0,0.3%,4,0
817,1.280,1,Yes,yes,Is there a medium orchard?,36.46,57.61,36.11,70.0,0.3%,4,0
818,1.557,0,12,3088,How many residential buildings are there?,36.46,57.61,36.11,70.0,0.3%,4,0
823,1.012,1,No,no,Is the number of roads equal to the number of buildings?,30.88,54.00,30.08,68.0,0.3%,4,0
822,1.292,1,Yes,yes,Is there a rectangular commercial building?,30.88,54.00,30.08,68.0,0.3%,4,0
820,1.293,0,3,16,What is the amount of small water areas?,30.88,54.00,30.08,68.0,0.3%,4,0
821,1.293,1,Yes,yes,Is a forest present?,30.88,54.00,30.08,68.0,0.3%,4,0
826,1.336,0,6,0,How many rectangular roads are there?,31.55,56.71,31.05,69.0,0.3%,4,0
825,1.337,1,No,no,Are there less residential buildings than water areas?,31.55,56.71,31.05,69.0,0.3%,4,0
824,1.338,0,12,661,What is the amount of small roads?,31.55,56.71,31.05,69.0,0.3%,4,0
827,1.606,0,12,72,What is the number of farmlands?,31.55,56.71,31.05,69.0,0.3%,4,0
830,0.988,0,3,149,What is the number of forests?,30.43,58.22,29.42,71.0,0.3%,4,0
829,1.270,1,Yes,yes,Is there a small commercial building in the image?,30.43,58.22,29.42,71.0,0.3%,4,0
828,1.271,0,No,yes,Are there more forests than water areas?,30.43,58.22,29.42,71.0,0.3%,4,0
831,1.270,1,Yes,yes,Are there less medium roads than roads?,30.43,58.22,29.42,71.0,0.3%,4,0
832,0.970,0,2,0,What is the amount of circular roads?,30.89,58.75,30.13,72.0,0.3%,4,0
835,1.248,0,Yes,no,Are there less residential buildings than forests in the image?,30.89,58.75,30.13,72.0,0.3%,4,0
834,1.249,1,Yes,yes,Is a square residential building present?,30.89,58.75,30.13,72.0,0.3%,4,0
833,1.251,1,No,no,Are there less buildings than square water areas?,30.89,58.75,30.13,72.0,0.3%,4,0
837,1.005,0,5,80,What is the number of rectangular grass areas?,29.74,57.62,28.88,68.0,0.3%,4,0
838,1.287,0,3,6,How many medium water areas are there?,29.74,57.62,28.88,68.0,0.3%,4,0
836,1.290,1,No,no,Is the number of commercial buildings equal to the number of water areas?,29.74,57.62,28.88,68.0,0.3%,4,0
839,1.290,0,No,yes,Are there more buildings than roads?,29.74,57.62,28.88,68.0,0.3%,4,0
843,0.952,0,Yes,no,Are there more farmlands than commercial buildings in the image?,36.05,55.63,35.78,72.0,0.3%,4,0
841,1.235,0,No,yes,Are there more residential buildings than roads?,36.05,55.63,35.78,72.0,0.3%,4,0
840,1.236,1,Yes,yes,Is a parking present?,36.05,55.63,35.78,72.0,0.3%,4,0
842,1.513,0,10,25,What is the number of parkings?,36.05,55.63,35.78,72.0,0.3%,4,0
845,0.967,0,No,yes,Is a circular grass area present?,32.60,58.34,31.82,70.0,0.3%,4,0
847,1.248,1,Yes,yes,Is a small residential building present?,32.60,58.34,31.82,70.0,0.3%,4,0
844,1.251,0,Yes,no,Are there less residential buildings than roads?,32.60,58.34,31.82,70.0,0.3%,4,0
846,1.251,1,No,no,Are there more water areas than residential buildings?,32.60,58.34,31.82,70.0,0.3%,4,0
848,0.996,1,Yes,yes,Are there less wetlands than water areas?,27.96,57.76,27.15,68.0,0.3%,4,0
851,1.271,0,Yes,no,Are there less roads than grass areas?,27.96,57.76,27.15,68.0,0.3%,4,0
849,1.272,0,No,yes,Are there more water areas than square residential buildings?,27.96,57.76,27.15,68.0,0.3%,4,0
850,1.273,1,No,no,Are there more square roads than residential buildings?,27.96,57.76,27.15,68.0,0.3%,4,0
854,1.051,1,1,1,How many small place of worships on the left of a  commercial building are there?,29.81,57.44,28.96,68.0,0.3%,4,0
853,1.333,1,Yes,yes,Is there a rectangular water area?,29.81,57.44,28.96,68.0,0.3%,4,0
855,1.334,1,Yes,yes,Are there more buildings than parkings?,29.81,57.44,28.96,68.0,0.3%,4,0
852,1.336,1,No,no,Is the number of circular residential buildings equal to the number of roads?,29.81,57.44,28.96,68.0,0.3%,4,0
857,0.999,0,4,6,What is the number of orchards?,31.06,58.15,30.24,68.0,0.3%,4,0
858,1.281,0,3,0,How many large roads are there?,31.06,58.15,30.24,68.0,0.3%,4,0
859,1.282,1,Yes,yes,Are there more roads than water areas?,31.06,58.15,30.24,68.0,0.3%,4,0
856,1.285,0,No,yes,Are there more commercial buildings than parkings?,31.06,58.15,30.24,68.0,0.3%,4,0
860,0.991,1,No,no,Is the number of buildings equal to the number of square roads?,31.05,58.02,30.21,71.0,0.3%,4,0
863,1.270,1,No,no,Is the number of roads equal to the number of residential buildings?,31.05,58.02,30.21,71.0,0.3%,4,0
862,1.271,0,0,12,What is the amount of medium parkings?,31.05,58.02,30.21,71.0,0.3%,4,0
861,1.272,0,No,yes,Is there a circular residential building in the image?,31.05,58.02,30.21,71.0,0.3%,4,0
864,0.974,0,2,39,How many large forests are there?,31.43,58.13,30.60,68.0,0.3%,4,0
865,1.253,1,No,no,Is the number of commercial buildings equal to the number of forests?,31.43,58.13,30.60,68.0,0.3%,4,0
867,1.253,1,Yes,yes,Is a large residential building present?,31.43,58.13,30.60,68.0,0.3%,4,0
866,1.254,1,No,no,Is the number of buildings equal to the number of grass areas?,31.43,58.13,30.60,68.0,0.3%,4,0
868,0.999,0,Yes,no,Are there more forests than roads?,35.81,57.99,35.48,68.0,0.3%,4,0
870,1.278,1,No,no,Are there less roads than water areas?,35.81,57.99,35.48,68.0,0.3%,4,0
871,1.279,1,No,no,Is the number of forests equal to the number of buildings?,35.81,57.99,35.48,68.0,0.3%,4,0
869,1.557,0,10,104,What is the amount of small commercial buildings?,35.81,57.99,35.48,68.0,0.3%,4,0
872,1.019,1,No,no,Are there more commercial buildings than roads?,30.91,58.27,30.00,69.0,0.3%,4,0
875,1.297,0,Yes,no,Are there less residential buildings than grass areas?,30.91,58.27,30.00,69.0,0.3%,4,0
874,1.298,1,No,no,Are there more water areas than buildings?,30.91,58.27,30.00,69.0,0.3%,4,0
873,1.299,1,No,no,Is the number of roads equal to the number of large water areas?,30.91,58.27,30.00,69.0,0.3%,4,0
876,1.001,1,Yes,yes,Is a large commercial building present?,31.20,57.84,30.36,67.0,0.3%,4,0
878,1.281,0,No,yes,Is there a water area at the top of a  residential building?,31.20,57.84,30.36,67.0,0.3%,4,0
879,1.281,0,5,77,What is the amount of medium buildings?,31.20,57.84,30.36,67.0,0.3%,4,0
877,1.282,0,3,0,What is the number of circular forests?,31.20,57.84,30.36,67.0,0.3%,4,0
880,0.806,0,Yes,no,Is a rectangular road present?,35.44,56.56,35.14,74.0,0.2%,3,0
883,1.516,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,35.44,56.56,35.14,74.0,0.2%,3,0
882,1.517,1,Yes,yes,Is a place of worship present?,35.44,56.56,35.14,74.0,0.2%,3,0
881,1.518,0,No,yes,Are there less forests than commercial buildings in the image?,35.44,56.56,35.14,74.0,0.2%,3,0
887,0.970,1,Yes,yes,Is a large residential area present?,36.73,58.37,36.41,69.0,0.3%,4,0
886,1.253,1,Yes,yes,Are there less water areas than buildings?,36.73,58.37,36.41,69.0,0.3%,4,0
884,1.255,1,No,no,Is the number of water areas equal to the number of buildings?,36.73,58.37,36.41,69.0,0.3%,4,0
885,1.535,0,10,52,What is the amount of small grass areas?,36.73,58.37,36.41,69.0,0.3%,4,0
890,1.053,0,4,48,How many rectangular forests are there?,35.47,56.48,35.25,69.0,0.3%,4,0
891,1.335,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,35.47,56.48,35.25,69.0,0.3%,4,0
888,1.336,1,Yes,yes,Is a rectangular farmland present in the image?,35.47,56.48,35.25,69.0,0.3%,4,0
889,1.615,0,15,3043,What is the amount of small residential buildings?,35.47,56.48,35.25,69.0,0.3%,4,0
894,1.410,0,No,yes,Is a large water area present?,32.38,54.80,31.89,74.0,0.3%,4,0
893,1.412,1,No,no,Are there less small buildings than water areas?,32.38,54.80,31.89,74.0,0.3%,4,0
892,1.413,1,Yes.,yes,Is there a large grass area?,32.38,54.80,31.89,74.0,0.3%,4,0
895,1.413,0,Yes,no,Are there more large forests than commercial buildings?,32.38,54.80,31.89,74.0,0.3%,4,0
897,0.971,0,3,7,What is the amount of residential areas?,32.77,59.60,32.00,71.0,0.3%,4,0
896,1.251,0,1,0,What is the amount of circular commercial buildings in the image?,32.77,59.60,32.00,71.0,0.3%,4,0
898,1.251,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,32.77,59.60,32.00,71.0,0.3%,4,0
899,1.252,1,Yes,yes,Is a medium residential building present?,32.77,59.60,32.00,71.0,0.3%,4,0
901,1.045,0,No,yes,Is a residential building present?,38.95,60.48,39.05,72.0,0.3%,4,0
902,1.328,0,12,172,What is the amount of grass areas?,38.95,60.48,39.05,72.0,0.3%,4,0
903,1.329,0,No,yes,Is a building at the bottom of a  grass area present?,38.95,60.48,39.05,72.0,0.3%,4,0
900,1.611,1,Rural,rural,Is it a rural or an urban area,38.95,60.48,39.05,72.0,0.3%,4,0
907,0.958,1,0,0,How many circular residential buildings are there?,32.03,55.22,31.31,72.0,0.3%,4,0
906,1.241,1,Yes,yes,Is there a commercial building?,32.03,55.22,31.31,72.0,0.3%,4,0
905,1.243,0,5,147,How many roads are there?,32.03,55.22,31.31,72.0,0.3%,4,0
904,1.245,1,Yes,yes,Is a water area present?,32.03,55.22,31.31,72.0,0.3%,4,0
908,0.943,0,2,1,What is the amount of circular forests?,34.45,55.52,34.09,68.0,0.3%,4,0
910,1.222,1,Yes,yes,Is there a small commercial building?,34.45,55.52,34.09,68.0,0.3%,4,0
909,1.223,1,Yes,yes,Is a road present in the image?,34.45,55.52,34.09,68.0,0.3%,4,0
911,1.500,0,10,263,What is the amount of buildings?,34.45,55.52,34.09,68.0,0.3%,4,0
914,1.024,1,Yes,yes,Is a building present?,31.34,57.50,30.46,68.0,0.3%,4,0
915,1.304,1,No,no,Are there more residential areas than residential buildings?,31.34,57.50,30.46,68.0,0.3%,4,0
912,1.306,1,No,no,Is there a circular commercial building?,31.34,57.50,30.46,68.0,0.3%,4,0
913,1.306,0,0,5,What is the amount of commercial buildings?,31.34,57.50,30.46,68.0,0.3%,4,0
916,0.994,1,Yes,yes,Is a grass area present?,34.78,54.47,34.47,68.0,0.3%,4,0
918,1.274,1,No,no,Is a square road present?,34.78,54.47,34.47,68.0,0.3%,4,0
919,1.274,0,Yes,no,Is a square building present?,34.78,54.47,34.47,68.0,0.3%,4,0
917,1.556,0,15,71,What is the amount of farmlands?,34.78,54.47,34.47,68.0,0.3%,4,0
921,1.010,0,Yes,no,Are there less buildings than grass areas?,31.83,57.84,30.98,68.0,0.3%,4,0
923,1.290,0,0,251,How many residential buildings are there?,31.83,57.84,30.98,68.0,0.3%,4,0
922,1.290,0,3,174,What is the number of forests?,31.83,57.84,30.98,68.0,0.3%,4,0
920,1.292,0,No,yes,Is there a residential building at the bottom of a  circular water area?,31.83,57.84,30.98,68.0,0.3%,4,0
927,0.993,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,34.32,54.53,34.00,68.0,0.3%,4,0
925,1.274,0,No,yes,Is a forest present?,34.32,54.53,34.00,68.0,0.3%,4,0
926,1.274,0,Yes,no,Are there more grass areas than residential buildings?,34.32,54.53,34.00,68.0,0.3%,4,0
924,1.556,0,12,0,What is the number of rectangular roads?,34.32,54.53,34.00,68.0,0.3%,4,0
931,0.999,1,No,no,Is the number of roads equal to the number of forests?,30.87,54.77,30.07,68.0,0.3%,4,0
930,1.279,1,Yes,yes,Are there less roads than grass areas?,30.87,54.77,30.07,68.0,0.3%,4,0
928,1.280,0,2,26,How many water areas are there?,30.87,54.77,30.07,68.0,0.3%,4,0
929,1.281,1,No,no,Is the number of roads equal to the number of buildings?,30.87,54.77,30.07,68.0,0.3%,4,0
935,1.004,1,Yes,yes,Are there less commercial buildings than small roads?,35.69,57.59,35.33,70.0,0.3%,4,0
934,1.287,0,No,yes,Are there more residential buildings than roads?,35.69,57.59,35.33,70.0,0.3%,4,0
932,1.289,1,Yes,yes,Are there less small commercial buildings than forests?,35.69,57.59,35.33,70.0,0.3%,4,0
933,1.569,0,12,147,How many small roads are there?,35.69,57.59,35.33,70.0,0.3%,4,0
936,0.992,1,Yes,yes,Is there a farmland?,31.49,54.58,30.73,68.0,0.3%,4,0
938,1.274,0,Yes,no,Are there less residential buildings than roads?,31.49,54.58,30.73,68.0,0.3%,4,0
939,1.274,1,No,no,Are there more water areas than roads?,31.49,54.58,30.73,68.0,0.3%,4,0
937,1.275,1,No,no,Is there a circular road?,31.49,54.58,30.73,68.0,0.3%,4,0
940,1.022,1,Yes,yes,Are there less commercial buildings than grass areas?,30.21,57.59,29.36,68.0,0.3%,4,0
941,1.304,0,No,yes,Is a commercial building at the top of a  road present?,30.21,57.59,29.36,68.0,0.3%,4,0
943,1.304,0,No,yes,Is there a large water area?,30.21,57.59,29.36,68.0,0.3%,4,0
942,1.304,0,3,14,What is the amount of small water areas?,30.21,57.59,29.36,68.0,0.3%,4,0
947,1.008,0,No,yes,Are there less commercial buildings than water areas?,29.20,57.61,28.35,68.0,0.3%,4,0
944,1.289,1,No,no,Are there more circular buildings than roads?,29.20,57.61,28.35,68.0,0.3%,4,0
946,1.289,1,0,0,What is the number of large commercial buildings?,29.20,57.61,28.35,68.0,0.3%,4,0
945,1.290,1,No,no,Is the number of water areas equal to the number of grass areas?,29.20,57.61,28.35,68.0,0.3%,4,0
949,0.982,1,Yes,yes,Are there less commercial buildings than roads?,36.45,58.43,36.13,68.0,0.3%,4,0
950,1.262,1,No,no,Are there less roads than water areas in the image?,36.45,58.43,36.13,68.0,0.3%,4,0
951,1.263,1,Yes,yes,Is a rectangular grass area present?,36.45,58.43,36.13,68.0,0.3%,4,0
948,1.548,1,Yes.,yes,Is there a small water area?,36.45,58.43,36.13,68.0,0.3%,4,0
954,0.995,0,1,150,What is the number of rectangular residential buildings?,32.38,59.11,31.53,67.0,0.3%,4,0
953,1.274,1,No,no,Are there more commercial buildings than forests?,32.38,59.11,31.53,67.0,0.3%,4,0
955,1.274,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,32.38,59.11,31.53,67.0,0.3%,4,0
952,1.276,0,0,4,What is the amount of nature reserves at the top of a  building?,32.38,59.11,31.53,67.0,0.3%,4,0
956,0.990,0,Yes,no,Are there less residential buildings than farmlands?,35.95,58.49,35.61,68.0,0.3%,4,0
957,1.271,0,0,3,How many medium commercial buildings are there?,35.95,58.49,35.61,68.0,0.3%,4,0
959,1.271,0,No,yes,Is there a heath?,35.95,58.49,35.61,68.0,0.3%,4,0
958,1.551,0,10,242,What is the amount of small buildings?,35.95,58.49,35.61,68.0,0.3%,4,0
960,0.995,0,0,263,How many buildings on the left of a  road are there?,26.46,57.82,25.65,70.0,0.3%,4,0
961,1.274,1,Yes,yes,Are there less grass areas than buildings in the image?,26.46,57.82,25.65,70.0,0.3%,4,0
962,1.275,1,No,no,Is the number of forests equal to the number of roads?,26.46,57.82,25.65,70.0,0.3%,4,0
963,1.276,1,Yes,yes,Are there less roads than residential buildings?,26.46,57.82,25.65,70.0,0.3%,4,0
966,1.016,0,No,yes,Is a medium water area present?,29.91,57.63,29.03,68.0,0.3%,4,0
964,1.295,0,1,2,What is the number of large residential buildings in the image?,29.91,57.63,29.03,68.0,0.3%,4,0
965,1.295,0,0,16,What is the number of medium buildings?,29.91,57.63,29.03,68.0,0.3%,4,0
967,1.295,0,Yes,no,Are there less buildings than water areas?,29.91,57.63,29.03,68.0,0.3%,4,0
968,0.977,0,0,152,What is the number of forests at the top of a  large building?,29.77,55.20,28.99,68.0,0.3%,4,0
969,1.255,0,0,2,What is the number of small commercial buildings?,29.77,55.20,28.99,68.0,0.3%,4,0
971,1.255,1,No,no,Is there a large commercial building?,29.77,55.20,28.99,68.0,0.3%,4,0
970,1.256,0,No,yes,Are there more residential buildings than forests?,29.77,55.20,28.99,68.0,0.3%,4,0
973,1.019,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,28.08,58.35,26.98,68.0,0.3%,4,0
974,1.300,0,0,5,What is the amount of commercial buildings at the top of a  road?,28.08,58.35,26.98,68.0,0.3%,4,0
972,1.302,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,28.08,58.35,26.98,68.0,0.3%,4,0
975,1.301,1,No,no,Is the number of buildings equal to the number of roads?,28.08,58.35,26.98,68.0,0.3%,4,0
979,0.991,0,4,0,How many square roads are there?,31.83,58.19,31.01,68.0,0.3%,4,0
977,1.270,1,No,no,Are there less buildings than small water areas?,31.83,58.19,31.01,68.0,0.3%,4,0
978,1.271,0,No,yes,Are there more residential buildings than water areas?,31.83,58.19,31.01,68.0,0.3%,4,0
976,1.273,1,No,no,Is the number of roads equal to the number of water areas?,31.83,58.19,31.01,68.0,0.3%,4,0
981,1.013,1,No,no,Is there a circular building?,30.68,57.99,29.82,68.0,0.3%,4,0
982,1.296,1,No,no,Are there less buildings than rectangular roads in the image?,30.68,57.99,29.82,68.0,0.3%,4,0
983,1.296,0,No,yes,Is a pitch present?,30.68,57.99,29.82,68.0,0.3%,4,0
980,1.298,0,Yes,no,Are there less water areas than commercial buildings?,30.68,57.99,29.82,68.0,0.3%,4,0
984,0.996,0,0,3,What is the amount of large residential areas in the image?,30.63,58.21,29.82,72.0,0.3%,4,0
987,1.276,0,No,yes,Is there a large building?,30.63,58.21,29.82,72.0,0.3%,4,0
985,1.277,1,No,no,Are there less roads than commercial buildings?,30.63,58.21,29.82,72.0,0.3%,4,0
986,1.278,0,No,yes,Are there more buildings than farmlands?,30.63,58.21,29.82,72.0,0.3%,4,0
988,1.023,0,No,yes,Is a water area next to a  residential building present?,30.03,57.65,29.14,68.0,0.3%,4,0
990,1.300,1,No,no,Is a circular residential building present?,30.03,57.65,29.14,68.0,0.3%,4,0
989,1.302,0,3,0,What is the number of medium nature reserves?,30.03,57.65,29.14,68.0,0.3%,4,0
991,1.302,1,No,no,Is the number of residential buildings equal to the number of water areas?,30.03,57.65,29.14,68.0,0.3%,4,0
994,1.005,1,No,no,Is the number of forests equal to the number of buildings?,35.46,57.74,35.11,67.0,0.3%,4,0
993,1.288,1,No,no,Are there more roads than residential buildings?,35.46,57.74,35.11,67.0,0.3%,4,0
995,1.289,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,35.46,57.74,35.11,67.0,0.3%,4,0
992,1.570,0,12,56,What is the number of rectangular grass areas?,35.46,57.74,35.11,67.0,0.3%,4,0
996,0.976,1,Yes,yes,Are there less commercial buildings than farmlands?,32.56,58.88,31.74,68.0,0.3%,4,0
998,1.254,1,No,no,Are there more commercial buildings than water areas?,32.56,58.88,31.74,68.0,0.3%,4,0
997,1.255,1,Yes,yes,Is a small forest present?,32.56,58.88,31.74,68.0,0.3%,4,0
999,1.255,1,2,2,What is the amount of circular water areas?,32.56,58.88,31.74,68.0,0.3%,4,0
