question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
803,0.741,1,Yes,yes,Is there a grass area?,27.72,29.78,27.62,62.0,0.1%,1,0
804,1.044,0,10,3329,What is the number of buildings?,27.84,28.77,27.83,62.0,0.1%,1,0
805,0.735,0,5,156,What is the amount of commercial buildings in the image?,27.94,29.55,27.87,62.0,0.1%,1,0
806,0.764,1,Yes,yes,Is there a water area?,26.93,29.14,26.83,62.0,0.1%,1,0
807,0.742,1,Yes,yes,Are there more buildings than water areas?,29.17,29.61,29.15,62.0,0.1%,1,0
808,0.741,1,Yes,yes,Is there a road?,25.54,29.60,25.34,62.0,0.1%,1,0
809,1.060,0,10,661,How many roads are there in the image?,26.25,28.47,26.23,62.0,0.1%,1,0
810,0.760,1,Yes,yes,Are there more farmlands than water areas?,27.33,29.10,27.25,62.0,0.1%,1,0
811,0.770,0,No,yes,Is a circular road present?,26.81,28.84,26.71,62.0,0.1%,1,0
812,0.768,0,No,yes,Are there more residential buildings than forests?,27.06,29.05,26.96,62.0,0.1%,1,0
813,0.760,1,Yes,yes,Is a residential building present?,26.87,28.91,26.78,62.0,0.1%,1,0
814,0.772,0,5,237,How many grass areas are there?,26.61,28.85,26.50,62.0,0.1%,1,0
815,0.760,1,Yes,yes,Is there a building?,26.99,28.80,26.90,62.0,0.1%,1,0
816,0.740,0,4,37,What is the amount of medium commercial buildings?,26.61,29.41,26.47,62.0,0.1%,1,0
817,0.755,1,Yes,yes,Is there a medium orchard?,27.31,29.30,27.21,62.0,0.1%,1,0
818,1.013,0,12,3088,How many residential buildings are there?,29.56,29.73,29.56,62.0,0.1%,1,0
819,0.774,1,Yes,yes,Is a farmland present?,26.28,28.48,26.17,62.0,0.1%,1,0
820,0.742,0,3,16,What is the amount of small water areas?,29.23,29.43,29.22,62.0,0.1%,1,0
821,0.763,1,Yes,yes,Is a forest present?,26.14,29.01,25.99,62.0,0.1%,1,0
822,0.740,1,Yes,yes,Is there a rectangular commercial building?,27.72,29.63,27.63,62.0,0.1%,1,0
823,0.739,1,No,no,Is the number of roads equal to the number of buildings?,27.39,29.64,27.29,62.0,0.1%,1,0
824,1.040,0,12,661,What is the amount of small roads?,27.03,28.72,27.02,62.0,0.1%,1,0
825,0.759,1,No,no,Are there less residential buildings than water areas?,26.96,29.27,26.85,62.0,0.1%,1,0
826,0.764,0,6,0,How many rectangular roads are there?,27.53,29.00,27.46,62.0,0.1%,1,0
827,1.024,0,12,72,What is the number of farmlands?,28.65,29.00,28.64,62.0,0.1%,1,0
828,0.760,0,No,yes,Are there more forests than water areas?,27.61,29.18,27.53,63.0,0.1%,1,0
829,0.769,1,Yes,yes,Is there a small commercial building in the image?,26.38,28.53,26.27,63.0,0.1%,1,0
830,0.770,0,3,149,What is the number of forests?,27.90,28.46,27.88,63.0,0.1%,1,0
831,0.760,1,Yes,yes,Are there less medium roads than roads?,26.11,29.20,25.96,62.0,0.1%,1,0
832,0.756,0,2,0,What is the amount of circular roads?,27.73,29.44,27.64,62.0,0.1%,1,0
833,0.760,1,No,no,Are there less buildings than square water areas?,26.74,29.24,26.62,62.0,0.1%,1,0
834,0.770,1,Yes,yes,Is a square residential building present?,26.36,28.75,26.25,62.0,0.1%,1,0
835,0.762,0,Yes,no,Are there less residential buildings than forests in the image?,27.89,28.85,27.84,63.0,0.1%,1,0
836,0.857,1,No,no,Is the number of commercial buildings equal to the number of water areas?,21.71,26.52,21.56,63.0,0.1%,1,0
837,0.762,0,5,80,What is the number of rectangular grass areas?,26.14,29.24,25.99,62.0,0.1%,1,0
838,0.784,0,3,6,How many medium water areas are there?,27.79,28.53,27.76,62.0,0.1%,1,0
839,0.752,0,No,yes,Are there more buildings than roads?,28.07,29.17,28.02,62.0,0.1%,1,0
840,0.762,1,Yes,yes,Is a parking present?,26.78,28.69,26.69,62.0,0.1%,1,0
841,0.783,0,No,yes,Are there more residential buildings than roads?,26.08,28.50,25.97,63.0,0.1%,1,0
842,1.040,0,10,25,What is the number of parkings?,27.52,29.01,27.50,62.0,0.1%,1,0
843,0.754,0,Yes,no,Are there more farmlands than commercial buildings in the image?,28.37,28.99,28.34,62.0,0.1%,1,0
844,0.762,0,Yes,no,Are there less residential buildings than roads?,27.80,29.22,27.73,62.0,0.1%,1,0
845,0.784,0,No,yes,Is a circular grass area present?,25.49,28.33,25.35,62.0,0.1%,1,0
846,0.794,1,No,no,Are there more water areas than residential buildings?,26.01,28.00,25.91,63.0,0.1%,1,0
847,0.773,1,Yes,yes,Is a small residential building present?,25.22,28.43,25.06,62.0,0.1%,1,0
848,0.752,1,Yes,yes,Are there less wetlands than water areas?,29.69,29.88,29.72,62.0,0.1%,1,0
849,0.787,0,No,yes,Are there more water areas than square residential buildings?,25.93,28.51,25.81,62.0,0.1%,1,0
850,0.740,1,No,no,Are there more square roads than residential buildings?,28.65,29.88,28.59,62.0,0.1%,1,0
851,0.748,0,Yes,no,Are there less roads than grass areas?,27.14,29.28,27.04,62.0,0.1%,1,0
852,0.740,1,No,no,Is the number of circular residential buildings equal to the number of roads?,28.36,29.59,28.30,62.0,0.1%,1,0
853,0.764,1,Yes,yes,Is there a rectangular water area?,27.36,28.88,27.29,62.0,0.1%,1,0
854,0.762,1,1,1,How many small place of worships on the left of a  commercial building are there?,25.44,28.98,25.28,62.0,0.1%,1,0
855,0.812,1,Yes,yes,Are there more buildings than parkings?,26.44,27.95,26.36,63.0,0.1%,1,0
856,0.768,0,No,yes,Are there more commercial buildings than parkings?,28.02,28.73,27.98,62.0,0.1%,1,0
857,0.755,0,4,6,What is the number of orchards?,26.86,29.28,26.74,62.0,0.1%,1,0
858,0.756,0,3,0,How many large roads are there?,27.78,29.43,27.70,62.0,0.1%,1,0
859,0.760,1,Yes,yes,Are there more roads than water areas?,27.77,28.85,27.72,62.0,0.1%,1,0
860,0.759,1,No,no,Is the number of buildings equal to the number of square roads?,26.62,28.81,26.52,62.0,0.1%,1,0
861,0.743,0,No,yes,Is there a circular residential building in the image?,27.97,29.69,27.89,62.0,0.1%,1,0
862,0.746,0,0,12,What is the amount of medium parkings?,27.77,29.59,27.68,62.0,0.1%,1,0
863,0.758,1,No,no,Is the number of roads equal to the number of residential buildings?,25.15,29.25,24.95,62.0,0.1%,1,0
864,0.770,0,2,39,How many large forests are there?,27.29,28.32,27.24,62.0,0.1%,1,0
865,0.776,1,No,no,Is the number of commercial buildings equal to the number of forests?,27.32,28.51,27.26,62.0,0.1%,1,0
866,0.749,1,No,no,Is the number of buildings equal to the number of grass areas?,27.72,29.27,27.65,62.0,0.1%,1,0
867,0.766,1,Yes,yes,Is a large residential building present?,27.16,29.02,27.07,62.0,0.1%,1,0
868,0.745,0,Yes,no,Are there more forests than roads?,27.54,29.34,27.45,62.0,0.1%,1,0
869,1.022,0,10,104,What is the amount of small commercial buildings?,27.84,29.29,27.81,62.0,0.1%,1,0
870,0.772,1,No,no,Are there less roads than water areas?,26.17,28.64,26.05,62.0,0.1%,1,0
871,0.736,1,No,no,Is the number of forests equal to the number of buildings?,26.18,29.49,26.02,62.0,0.1%,1,0
872,0.765,1,No,no,Are there more commercial buildings than roads?,26.89,28.90,26.79,62.0,0.1%,1,0
873,0.778,1,No,no,Is the number of roads equal to the number of large water areas?,24.23,28.57,24.02,62.0,0.1%,1,0
874,0.787,1,No,no,Are there more water areas than buildings?,26.12,28.57,26.01,62.0,0.1%,1,0
875,0.896,0,Yes,no,Are there less residential buildings than grass areas?,21.96,25.77,21.85,64.0,0.1%,1,0
876,0.761,1,Yes,yes,Is a large commercial building present?,26.68,29.15,26.56,62.0,0.1%,1,0
877,0.763,0,3,0,What is the number of circular forests?,26.83,28.95,26.73,62.0,0.1%,1,0
878,0.755,0,No,yes,Is there a water area at the top of a  residential building?,28.14,29.07,28.10,62.0,0.1%,1,0
879,0.750,0,5,77,What is the amount of medium buildings?,28.01,29.50,27.93,62.0,0.1%,1,0
880,0.751,0,Yes,no,Is a rectangular road present?,28.54,29.46,28.49,62.0,0.1%,1,0
881,0.769,0,No,yes,Are there less forests than commercial buildings in the image?,28.57,28.76,28.56,62.0,0.1%,1,0
882,0.791,1,Yes,yes,Is a place of worship present?,26.56,28.29,26.48,62.0,0.1%,1,0
883,0.751,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,27.08,29.31,26.97,62.0,0.1%,1,0
884,0.772,1,No,no,Is the number of water areas equal to the number of buildings?,25.59,28.50,25.46,62.0,0.1%,1,0
885,1.042,0,10,52,What is the amount of small grass areas?,27.21,29.08,27.20,62.0,0.1%,1,0
886,0.768,1,Yes,yes,Are there less water areas than buildings?,26.39,29.02,26.26,62.0,0.1%,1,0
887,0.765,1,Yes,yes,Is a large residential area present?,25.33,28.72,25.17,62.0,0.1%,1,0
888,0.765,1,Yes,yes,Is a rectangular farmland present in the image?,25.51,28.89,25.35,62.0,0.1%,1,0
889,1.048,0,15,3043,What is the amount of small residential buildings?,26.77,28.53,26.75,62.0,0.1%,1,0
890,0.766,0,4,48,How many rectangular forests are there?,26.81,28.85,26.71,62.0,0.1%,1,0
891,0.756,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,27.14,29.39,27.03,62.0,0.1%,1,0
892,1.014,1,Yes.,yes,Is there a large grass area?,28.68,29.59,28.67,62.0,0.1%,1,0
893,0.757,1,No,no,Are there less small buildings than water areas?,28.41,29.39,28.37,62.0,0.1%,1,0
894,0.765,0,No,yes,Is a large water area present?,25.85,29.06,25.70,62.0,0.1%,1,0
895,0.758,0,Yes,no,Are there more large forests than commercial buildings?,27.27,29.00,27.19,62.0,0.1%,1,0
896,0.769,0,1,0,What is the amount of circular commercial buildings in the image?,25.78,28.94,25.63,62.0,0.1%,1,0
897,0.763,0,3,7,What is the amount of residential areas?,26.60,29.07,26.48,62.0,0.1%,1,0
898,0.758,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,27.39,29.40,27.29,62.0,0.1%,1,0
899,0.760,1,Yes,yes,Is a medium residential building present?,24.85,28.95,24.65,62.0,0.1%,1,0
900,1.066,1,Rural,rural,Is it a rural or an urban area,28.93,29.57,28.93,62.0,0.1%,1,0
901,0.751,0,No,yes,Is a residential building present?,28.09,29.29,28.03,62.0,0.1%,1,0
902,1.016,0,12,172,What is the amount of grass areas?,26.81,29.55,26.76,62.0,0.1%,1,0
903,0.781,0,No,yes,Is a building at the bottom of a  grass area present?,28.26,28.80,28.23,62.0,0.1%,1,0
904,0.735,1,Yes,yes,Is a water area present?,28.97,29.61,28.94,62.0,0.1%,1,0
905,0.741,0,5,147,How many roads are there?,28.21,29.55,28.14,62.0,0.1%,1,0
906,0.761,1,Yes,yes,Is there a commercial building?,27.32,28.96,27.24,62.0,0.1%,1,0
907,0.748,1,0,0,How many circular residential buildings are there?,26.70,29.36,26.58,62.0,0.1%,1,0
908,0.765,0,2,1,What is the amount of circular forests?,25.98,29.11,25.83,62.0,0.1%,1,0
909,0.757,1,Yes,yes,Is a road present in the image?,28.10,29.41,28.04,62.0,0.1%,1,0
910,0.771,1,Yes,yes,Is there a small commercial building?,27.45,28.93,27.37,62.0,0.1%,1,0
911,1.020,0,10,263,What is the amount of buildings?,28.05,29.52,28.04,62.0,0.1%,1,0
912,0.755,1,No,no,Is there a circular commercial building?,24.68,29.24,24.46,62.0,0.1%,1,0
913,0.871,0,0,5,What is the amount of commercial buildings?,21.23,26.03,21.01,64.0,0.1%,1,0
914,0.777,1,Yes,yes,Is a building present?,25.84,28.44,25.72,62.0,0.1%,1,0
915,0.770,1,No,no,Are there more residential areas than residential buildings?,26.72,28.82,26.62,62.0,0.1%,1,0
916,0.751,1,Yes,yes,Is a grass area present?,27.53,29.44,27.44,62.0,0.1%,1,0
917,1.042,0,15,71,What is the amount of farmlands?,27.04,29.01,27.02,62.0,0.1%,1,0
918,0.765,1,No,no,Is a square road present?,25.43,29.16,25.25,62.0,0.1%,1,0
919,0.745,0,Yes,no,Is a square building present?,28.46,29.26,28.43,62.0,0.1%,1,0
920,0.766,0,No,yes,Is there a residential building at the bottom of a  circular water area?,25.20,28.95,25.03,62.0,0.1%,1,0
921,0.755,0,Yes,no,Are there less buildings than grass areas?,27.14,29.16,27.04,62.0,0.1%,1,0
922,0.749,0,3,174,What is the number of forests?,27.99,29.30,27.93,62.0,0.1%,1,0
923,0.763,0,0,251,How many residential buildings are there?,27.52,29.04,27.45,62.0,0.1%,1,0
924,1.038,0,12,0,What is the number of rectangular roads?,28.17,29.25,28.16,62.0,0.1%,1,0
925,0.776,0,No,yes,Is a forest present?,27.00,28.44,26.93,62.0,0.1%,1,0
926,0.761,0,Yes,no,Are there more grass areas than residential buildings?,27.19,28.92,27.11,62.0,0.1%,1,0
927,0.733,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,28.89,30.20,28.82,62.0,0.1%,1,0
928,0.787,0,2,26,How many water areas are there?,29.01,29.35,29.05,63.0,0.1%,1,0
929,0.761,1,No,no,Is the number of roads equal to the number of buildings?,28.06,29.29,28.01,62.0,0.1%,1,0
930,0.764,1,Yes,yes,Are there less roads than grass areas?,29.46,29.52,29.47,62.0,0.1%,1,0
931,0.763,1,No,no,Is the number of roads equal to the number of forests?,26.05,28.96,25.91,62.0,0.1%,1,0
932,0.766,1,Yes,yes,Are there less small commercial buildings than forests?,26.17,28.75,26.05,62.0,0.1%,1,0
933,1.037,0,12,147,How many small roads are there?,26.52,29.04,26.49,62.0,0.1%,1,0
934,0.760,0,No,yes,Are there more residential buildings than roads?,25.67,29.01,25.51,62.0,0.1%,1,0
935,0.771,1,Yes,yes,Are there less commercial buildings than small roads?,26.57,28.99,26.45,62.0,0.1%,1,0
936,0.772,1,Yes,yes,Is there a farmland?,26.94,29.05,26.84,62.0,0.1%,1,0
937,0.754,1,No,no,Is there a circular road?,24.77,29.25,24.49,62.0,0.1%,1,0
938,0.762,0,Yes,no,Are there less residential buildings than roads?,26.08,29.12,25.94,62.0,0.1%,1,0
939,0.759,1,No,no,Are there more water areas than roads?,26.97,29.29,26.85,62.0,0.1%,1,0
940,0.761,1,Yes,yes,Are there less commercial buildings than grass areas?,25.14,28.78,24.97,62.0,0.1%,1,0
941,0.759,0,No,yes,Is a commercial building at the top of a  road present?,27.79,28.86,27.74,62.0,0.1%,1,0
942,0.763,0,3,14,What is the amount of small water areas?,27.37,28.75,27.30,62.0,0.1%,1,0
943,0.758,0,No,yes,Is there a large water area?,27.42,29.34,27.32,62.0,0.1%,1,0
944,0.746,1,No,no,Are there more circular buildings than roads?,27.62,29.53,27.52,62.0,0.1%,1,0
945,0.745,1,No,no,Is the number of water areas equal to the number of grass areas?,28.21,29.50,28.15,62.0,0.1%,1,0
946,0.770,1,0,0,What is the number of large commercial buildings?,26.47,29.00,26.35,62.0,0.1%,1,0
947,0.762,0,No,yes,Are there less commercial buildings than water areas?,26.65,29.19,26.52,62.0,0.1%,1,0
948,1.023,1,Yes.,yes,Is there a small water area?,28.17,29.46,28.16,62.0,0.1%,1,0
949,0.753,1,Yes,yes,Are there less commercial buildings than roads?,27.93,29.05,27.87,62.0,0.1%,1,0
950,0.760,1,No,no,Are there less roads than water areas in the image?,26.71,29.17,26.59,62.0,0.1%,1,0
951,0.882,1,Yes,yes,Is a rectangular grass area present?,22.88,25.63,22.79,64.0,0.1%,1,0
952,0.771,0,0,4,What is the amount of nature reserves at the top of a  building?,28.16,28.89,28.12,62.0,0.1%,1,0
953,0.773,1,No,no,Are there more commercial buildings than forests?,26.01,28.93,25.87,62.0,0.1%,1,0
954,0.757,0,1,150,What is the number of rectangular residential buildings?,28.18,29.04,28.14,62.0,0.1%,1,0
955,0.758,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,29.09,29.21,29.08,62.0,0.1%,1,0
956,0.741,0,Yes,no,Are there less residential buildings than farmlands?,27.48,29.44,27.39,62.0,0.1%,1,0
957,0.741,0,0,3,How many medium commercial buildings are there?,28.38,29.73,28.31,62.0,0.1%,1,0
958,1.037,0,10,242,What is the amount of small buildings?,28.08,29.17,28.07,62.0,0.1%,1,0
959,0.760,0,No,yes,Is there a heath?,26.04,29.10,25.89,62.0,0.1%,1,0
960,0.761,0,0,263,How many buildings on the left of a  road are there?,27.32,29.20,27.22,62.0,0.1%,1,0
961,0.760,1,Yes,yes,Are there less grass areas than buildings in the image?,27.60,29.00,27.53,62.0,0.1%,1,0
962,0.766,1,No,no,Is the number of forests equal to the number of roads?,27.43,29.21,27.34,62.0,0.1%,1,0
963,0.750,1,Yes,yes,Are there less roads than residential buildings?,28.04,29.20,27.98,62.0,0.1%,1,0
964,0.773,0,1,2,What is the number of large residential buildings in the image?,28.51,28.76,28.50,62.0,0.1%,1,0
965,0.741,0,0,16,What is the number of medium buildings?,28.92,29.43,28.90,62.0,0.1%,1,0
966,0.769,0,No,yes,Is a medium water area present?,27.40,29.09,27.32,62.0,0.1%,1,0
967,0.748,0,Yes,no,Are there less buildings than water areas?,28.14,29.40,28.08,62.0,0.1%,1,0
968,0.771,0,0,152,What is the number of forests at the top of a  large building?,27.32,29.17,27.23,62.0,0.1%,1,0
969,0.762,0,0,2,What is the number of small commercial buildings?,27.37,28.99,27.29,62.0,0.1%,1,0
970,0.760,0,No,yes,Are there more residential buildings than forests?,27.45,29.14,27.37,62.0,0.1%,1,0
971,0.760,1,No,no,Is there a large commercial building?,27.72,29.22,27.65,62.0,0.1%,1,0
972,0.781,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,26.37,28.75,26.25,62.0,0.1%,1,0
973,0.772,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,26.35,28.39,26.25,62.0,0.1%,1,0
974,0.757,0,0,5,What is the amount of commercial buildings at the top of a  road?,27.60,29.14,27.53,62.0,0.1%,1,0
975,0.755,1,No,no,Is the number of buildings equal to the number of roads?,26.73,29.38,26.60,62.0,0.1%,1,0
976,0.740,1,No,no,Is the number of roads equal to the number of water areas?,26.81,29.52,26.68,62.0,0.1%,1,0
977,0.760,1,No,no,Are there less buildings than small water areas?,26.91,28.79,26.82,62.0,0.1%,1,0
978,0.761,0,No,yes,Are there more residential buildings than water areas?,26.37,29.24,26.24,62.0,0.1%,1,0
979,0.774,0,4,0,How many square roads are there?,25.87,28.55,25.74,62.0,0.1%,1,0
980,0.739,0,Yes,no,Are there less water areas than commercial buildings?,29.24,29.76,29.22,62.0,0.1%,1,0
981,0.757,1,No,no,Is there a circular building?,26.00,28.90,25.86,62.0,0.1%,1,0
982,0.788,1,No,no,Are there less buildings than rectangular roads in the image?,26.72,28.22,26.65,62.0,0.1%,1,0
983,0.765,0,No,yes,Is a pitch present?,25.48,28.69,25.32,62.0,0.1%,1,0
984,0.770,0,0,3,What is the amount of large residential areas in the image?,25.40,28.67,25.25,62.0,0.1%,1,0
985,0.751,1,No,no,Are there less roads than commercial buildings?,25.58,29.23,25.41,62.0,0.1%,1,0
986,0.751,0,No,yes,Are there more buildings than farmlands?,28.16,29.34,28.11,62.0,0.1%,1,0
987,0.749,0,No,yes,Is there a large building?,28.88,29.26,28.87,62.0,0.1%,1,0
988,0.757,0,No,yes,Is a water area next to a  residential building present?,28.04,29.41,27.97,62.0,0.1%,1,0
989,0.746,0,3,0,What is the number of medium nature reserves?,26.32,29.38,26.17,62.0,0.1%,1,0
990,0.821,1,No,no,Is a circular residential building present?,23.25,27.45,23.12,62.0,0.1%,1,0
991,0.743,1,No,no,Is the number of residential buildings equal to the number of water areas?,26.22,29.51,26.07,62.0,0.1%,1,0
992,1.050,0,12,56,What is the number of rectangular grass areas?,27.16,28.52,27.15,62.0,0.1%,1,0
993,0.753,1,No,no,Are there more roads than residential buildings?,27.66,29.09,27.59,62.0,0.1%,1,0
994,0.749,1,No,no,Is the number of forests equal to the number of buildings?,27.73,29.52,27.64,62.0,0.1%,1,0
995,0.795,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,26.63,27.76,26.58,62.0,0.1%,1,0
996,0.739,1,Yes,yes,Are there less commercial buildings than farmlands?,28.28,29.83,28.21,62.0,0.1%,1,0
997,0.758,1,Yes,yes,Is a small forest present?,26.71,28.94,26.61,62.0,0.1%,1,0
998,0.757,1,No,no,Are there more commercial buildings than water areas?,26.96,29.03,26.86,62.0,0.1%,1,0
999,0.749,1,2,2,What is the amount of circular water areas?,25.51,29.44,25.32,62.0,0.1%,1,0
