question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
962,0.346,1,no.,no,Is the number of forests equal to the number of roads?,15.79,15.79,15.79,46.0
963,0.365,0,no.,yes,Are there less roads than residential buildings?,15.78,15.78,15.78,46.0
964,0.734,0,i,2,What is the number of large residential buildings in the image?,14.89,15.59,14.87,46.0
965,0.303,0,0,16,What is the number of medium buildings?,22.84,22.84,22.84,46.0
966,0.343,1,yes.,yes,Is a medium water area present?,14.76,14.76,14.76,46.0
967,0.364,1,no.,no,Are there less buildings than water areas?,15.63,15.63,15.63,46.0
968,0.302,0,0,152,What is the number of forests at the top of a  large building?,15.58,15.58,15.58,46.0
969,0.332,0,**unknown**,2,What is the number of small commercial buildings?,14.99,14.99,14.99,46.0
970,0.355,1,yes.,yes,Are there more residential buildings than forests?,16.36,16.36,16.36,46.0
971,0.380,0,yes.,no,Is there a large commercial building?,15.58,15.58,15.58,46.0
972,0.325,1,no.,no,Is the number of water areas at the top of a  forest equal to the number of roads?,15.67,15.67,15.67,46.0
973,0.352,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,15.93,15.93,15.93,46.0
974,0.301,0,0,5,What is the amount of commercial buildings at the top of a  road?,15.89,15.89,15.89,47.0
975,0.356,1,no.,no,Is the number of buildings equal to the number of roads?,14.95,15.01,14.95,46.0
976,0.339,1,no.,no,Is the number of roads equal to the number of water areas?,16.05,16.78,15.96,46.0
977,0.321,1,no.,no,Are there less buildings than small water areas?,15.72,15.72,15.72,46.0
978,0.324,1,yes.,yes,Are there more residential buildings than water areas?,15.66,15.66,15.66,46.0
979,0.288,0,1,0,How many square roads are there?,15.65,15.65,15.65,46.0
980,0.347,1,no.,no,Are there less water areas than commercial buildings?,14.80,14.80,14.80,46.0
981,0.373,0,yes.,no,Is there a circular building?,15.66,15.66,15.66,47.0
982,0.353,1,no.,no,Are there less buildings than rectangular roads in the image?,15.70,15.72,15.70,46.0
983,0.326,0,no.,yes,Is a pitch present?,15.79,15.80,15.79,46.0
984,0.685,0,i,3,What is the amount of large residential areas in the image?,15.53,15.54,15.53,46.0
985,0.321,0,yes.,no,Are there less roads than commercial buildings?,24.08,24.08,24.08,46.0
986,0.347,1,yes.,yes,Are there more buildings than farmlands?,15.75,15.75,15.75,46.0
987,0.358,1,yes.,yes,Is there a large building?,15.60,15.60,15.60,46.0
988,0.381,1,yes.,yes,Is a water area next to a  residential building present?,15.67,15.69,15.68,47.0
989,0.331,0,12,0,What is the number of medium nature reserves?,15.80,15.80,15.80,47.0
990,0.319,0,yes.,no,Is a circular residential building present?,15.71,15.71,15.71,46.0
991,0.344,1,no.,no,Is the number of residential buildings equal to the number of water areas?,15.58,15.58,15.58,46.0
992,0.387,0,1,56,What is the number of rectangular grass areas?,15.21,15.86,15.43,46.0
993,0.350,0,yes.,no,Are there more roads than residential buildings?,14.74,14.74,14.74,46.0
994,0.325,1,no.,no,Is the number of forests equal to the number of buildings?,15.57,15.60,15.57,46.0
995,0.350,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,15.79,15.83,15.79,46.0
996,0.347,0,no.,yes,Are there less commercial buildings than farmlands?,15.64,15.64,15.64,46.0
997,0.370,1,yes.,yes,Is a small forest present?,15.70,15.70,15.70,46.0
998,0.368,0,yes.,no,Are there more commercial buildings than water areas?,15.66,15.69,15.66,46.0
999,0.334,0,1,2,What is the amount of circular water areas?,15.75,15.75,15.75,46.0
