question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
805,2.515,0,5,156,What is the amount of commercial buildings in the image?,49.89,83.32,50.04,77.0,1.0%,15,0
807,2.514,1,Yes,yes,Are there more buildings than water areas?,49.89,83.32,50.04,77.0,1.0%,15,0
806,2.516,1,Yes,yes,Is there a water area?,49.89,83.32,50.04,77.0,1.0%,15,0
815,2.514,1,Yes,yes,Is there a building?,49.89,83.32,50.04,77.0,1.0%,15,0
801,2.520,1,Yes,yes,Is a commercial building present?,49.89,83.32,50.04,77.0,1.0%,15,0
808,2.517,1,Yes,yes,Is there a road?,49.89,83.32,50.04,77.0,1.0%,15,0
802,2.522,0,2,24,What is the amount of water areas?,49.89,83.32,50.04,77.0,1.0%,15,0
813,2.518,1,Yes,yes,Is a residential building present?,49.89,83.32,50.04,77.0,1.0%,15,0
811,2.519,0,No,yes,Is a circular road present?,49.89,83.32,50.04,77.0,1.0%,15,0
814,2.519,0,5,237,How many grass areas are there?,49.89,83.32,50.04,77.0,1.0%,15,0
800,2.798,0,Rural,urban,Is it a rural or an urban area,49.89,83.32,50.04,77.0,1.0%,15,0
809,2.794,0,10,661,How many roads are there in the image?,49.89,83.32,50.04,77.0,1.0%,15,0
804,2.797,0,10,3329,What is the number of buildings?,49.89,83.32,50.04,77.0,1.0%,15,0
822,1.134,1,Yes,yes,Is there a rectangular commercial building?,51.55,82.77,51.67,77.0,1.0%,15,0
828,2.285,0,No,yes,Are there more forests than water areas?,51.55,82.77,51.67,77.0,1.0%,15,0
830,2.285,0,3,149,What is the number of forests?,51.55,82.77,51.67,77.0,1.0%,15,0
819,2.565,1,Yes,yes,Is a farmland present?,51.55,82.77,51.67,77.0,1.0%,15,0
821,2.564,1,Yes,yes,Is a forest present?,51.55,82.77,51.67,77.0,1.0%,15,0
817,2.566,1,Yes,yes,Is there a medium orchard?,51.55,82.77,51.67,77.0,1.0%,15,0
820,2.565,0,3,16,What is the amount of small water areas?,51.55,82.77,51.67,77.0,1.0%,15,0
823,2.566,1,No,no,Is the number of roads equal to the number of buildings?,51.55,82.77,51.67,77.0,1.0%,15,0
826,2.566,0,6,0,How many rectangular roads are there?,51.55,82.77,51.67,77.0,1.0%,15,0
825,2.567,1,No,no,Are there less residential buildings than water areas?,51.55,82.77,51.67,77.0,1.0%,15,0
831,2.566,1,Yes,yes,Are there less medium roads than roads?,51.55,82.77,51.67,77.0,1.0%,15,0
816,2.571,0,4,37,What is the amount of medium commercial buildings?,51.55,82.77,51.67,77.0,1.0%,15,0
829,2.568,1,Yes,yes,Is there a small commercial building in the image?,51.55,82.77,51.67,77.0,1.0%,15,0
824,2.843,0,12,661,What is the amount of small roads?,51.55,82.77,51.67,77.0,1.0%,15,0
827,2.843,0,12,72,What is the number of farmlands?,51.55,82.77,51.67,77.0,1.0%,15,0
818,2.847,0,12,3088,How many residential buildings are there?,51.55,82.77,51.67,77.0,1.0%,15,0
845,1.019,0,No,yes,Is a circular grass area present?,50.29,82.80,50.34,77.0,1.0%,15,0
844,2.650,0,Yes,no,Are there less residential buildings than roads?,50.29,82.80,50.34,77.0,1.0%,15,0
836,2.654,1,No,no,Is the number of commercial buildings equal to the number of water areas?,50.29,82.80,50.34,77.0,1.0%,15,0
834,2.656,1,Yes,yes,Is a square residential building present?,50.29,82.80,50.34,77.0,1.0%,15,0
832,2.658,0,2,0,What is the amount of circular roads?,50.29,82.80,50.34,77.0,1.0%,15,0
843,2.653,0,Yes,no,Are there more farmlands than commercial buildings in the image?,50.29,82.80,50.34,77.0,1.0%,15,0
833,2.658,1,No,no,Are there less buildings than square water areas?,50.29,82.80,50.34,77.0,1.0%,15,0
838,2.655,0,3,6,How many medium water areas are there?,50.29,82.80,50.34,77.0,1.0%,15,0
837,2.657,0,5,80,What is the number of rectangular grass areas?,50.29,82.80,50.34,77.0,1.0%,15,0
846,2.655,1,No,no,Are there more water areas than residential buildings?,50.29,82.80,50.34,77.0,1.0%,15,0
847,2.656,1,Yes,yes,Is a small residential building present?,50.29,82.80,50.34,77.0,1.0%,15,0
839,2.659,0,No,yes,Are there more buildings than roads?,50.29,82.80,50.34,77.0,1.0%,15,0
841,2.659,0,No,yes,Are there more residential buildings than roads?,50.29,82.80,50.34,77.0,1.0%,15,0
840,2.660,1,Yes,yes,Is a parking present?,50.29,82.80,50.34,77.0,1.0%,15,0
835,2.664,0,Yes,no,Are there less residential buildings than forests in the image?,50.29,82.80,50.34,77.0,1.0%,15,0
842,2.931,0,10,25,What is the number of parkings?,50.29,82.80,50.34,77.0,1.0%,15,0
861,1.054,0,No,yes,Is there a circular residential building in the image?,50.62,84.98,50.38,77.0,1.0%,15,0
855,2.386,1,Yes,yes,Are there more buildings than parkings?,50.62,84.98,50.38,77.0,1.0%,15,0
848,2.678,1,Yes,yes,Are there less wetlands than water areas?,50.62,84.98,50.38,77.0,1.0%,15,0
849,2.678,0,No,yes,Are there more water areas than square residential buildings?,50.62,84.98,50.38,77.0,1.0%,15,0
854,2.676,1,1,1,How many small place of worships on the left of a  commercial building are there?,50.62,84.98,50.38,77.0,1.0%,15,0
860,2.674,1,No,no,Is the number of buildings equal to the number of square roads?,50.62,84.98,50.38,77.0,1.0%,15,0
863,2.674,1,No,no,Is the number of roads equal to the number of residential buildings?,50.62,84.98,50.38,77.0,1.0%,15,0
858,2.676,0,3,0,How many large roads are there?,50.62,84.98,50.38,77.0,1.0%,15,0
850,2.679,1,No,no,Are there more square roads than residential buildings?,50.62,84.98,50.38,77.0,1.0%,15,0
862,2.677,0,0,12,What is the amount of medium parkings?,50.62,84.98,50.38,77.0,1.0%,15,0
857,2.679,0,4,6,What is the number of orchards?,50.62,84.98,50.38,77.0,1.0%,15,0
856,2.679,0,No,yes,Are there more commercial buildings than parkings?,50.62,84.98,50.38,77.0,1.0%,15,0
853,2.680,1,Yes,yes,Is there a rectangular water area?,50.62,84.98,50.38,77.0,1.0%,15,0
859,2.680,1,Yes,yes,Are there more roads than water areas?,50.62,84.98,50.38,77.0,1.0%,15,0
851,2.683,0,Yes,no,Are there less roads than grass areas?,50.62,84.98,50.38,77.0,1.0%,15,0
852,2.683,1,No,no,Is the number of circular residential buildings equal to the number of roads?,50.62,84.98,50.38,77.0,1.0%,15,0
867,1.077,1,Yes,yes,Is a large residential building present?,50.64,84.53,50.74,78.0,1.0%,15,0
864,2.250,0,2,39,How many large forests are there?,50.64,84.53,50.74,78.0,1.0%,15,0
876,2.535,1,Yes,yes,Is a large commercial building present?,50.64,84.53,50.74,78.0,1.0%,15,0
868,2.539,0,Yes,no,Are there more forests than roads?,50.64,84.53,50.74,78.0,1.0%,15,0
866,2.541,1,No,no,Is the number of buildings equal to the number of grass areas?,50.64,84.53,50.74,78.0,1.0%,15,0
870,2.540,1,No,no,Are there less roads than water areas?,50.64,84.53,50.74,78.0,1.0%,15,0
873,2.539,1,No,no,Is the number of roads equal to the number of large water areas?,50.64,84.53,50.74,78.0,1.0%,15,0
865,2.544,1,No,no,Is the number of commercial buildings equal to the number of forests?,50.64,84.53,50.74,78.0,1.0%,15,0
874,2.541,1,No,no,Are there more water areas than buildings?,50.64,84.53,50.74,78.0,1.0%,15,0
877,2.541,0,3,0,What is the number of circular forests?,50.64,84.53,50.74,78.0,1.0%,15,0
878,2.541,0,No,yes,Is there a water area at the top of a  residential building?,50.64,84.53,50.74,78.0,1.0%,15,0
875,2.542,0,Yes,no,Are there less residential buildings than grass areas?,50.64,84.53,50.74,78.0,1.0%,15,0
872,2.544,1,No,no,Are there more commercial buildings than roads?,50.64,84.53,50.74,78.0,1.0%,15,0
879,2.543,0,5,77,What is the amount of medium buildings?,50.64,84.53,50.74,78.0,1.0%,15,0
871,2.546,1,No,no,Is the number of forests equal to the number of buildings?,50.64,84.53,50.74,78.0,1.0%,15,0
869,2.815,0,10,104,What is the amount of small commercial buildings?,50.64,84.53,50.74,78.0,1.0%,15,0
891,1.081,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,50.24,82.03,50.25,77.0,1.0%,15,0
883,2.337,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,50.24,82.03,50.25,77.0,1.0%,15,0
893,2.625,1,No,no,Are there less small buildings than water areas?,50.24,82.03,50.25,77.0,1.0%,15,0
895,2.625,0,Yes,no,Are there more large forests than commercial buildings?,50.24,82.03,50.25,77.0,1.0%,15,0
887,2.628,1,Yes,yes,Is a large residential area present?,50.24,82.03,50.25,77.0,1.0%,15,0
894,2.627,0,No,yes,Is a large water area present?,50.24,82.03,50.25,77.0,1.0%,15,0
884,2.630,1,No,no,Is the number of water areas equal to the number of buildings?,50.24,82.03,50.25,77.0,1.0%,15,0
888,2.629,1,Yes,yes,Is a rectangular farmland present in the image?,50.24,82.03,50.25,77.0,1.0%,15,0
886,2.630,1,Yes,yes,Are there less water areas than buildings?,50.24,82.03,50.25,77.0,1.0%,15,0
890,2.630,0,4,48,How many rectangular forests are there?,50.24,82.03,50.25,77.0,1.0%,15,0
880,2.635,0,Yes,no,Is a rectangular road present?,50.24,82.03,50.25,77.0,1.0%,15,0
881,2.634,0,No,yes,Are there less forests than commercial buildings in the image?,50.24,82.03,50.25,77.0,1.0%,15,0
882,2.635,1,Yes,yes,Is a place of worship present?,50.24,82.03,50.25,77.0,1.0%,15,0
885,2.910,0,10,52,What is the amount of small grass areas?,50.24,82.03,50.25,77.0,1.0%,15,0
892,2.909,1,Yes.,yes,Is there a large grass area?,50.24,82.03,50.25,77.0,1.0%,15,0
889,2.910,0,15,3043,What is the amount of small residential buildings?,50.24,82.03,50.25,77.0,1.0%,15,0
903,1.753,0,No,yes,Is a building at the bottom of a  grass area present?,48.17,81.42,47.94,77.0,1.0%,15,0
907,2.180,1,0,0,How many circular residential buildings are there?,48.17,81.42,47.94,77.0,1.0%,15,0
899,2.185,1,Yes,yes,Is a medium residential building present?,48.17,81.42,47.94,77.0,1.0%,15,0
905,2.182,0,5,147,How many roads are there?,48.17,81.42,47.94,77.0,1.0%,15,0
909,2.182,1,Yes,yes,Is a road present in the image?,48.17,81.42,47.94,77.0,1.0%,15,0
896,2.188,0,1,0,What is the amount of circular commercial buildings in the image?,48.17,81.42,47.94,77.0,1.0%,15,0
906,2.183,1,Yes,yes,Is there a commercial building?,48.17,81.42,47.94,77.0,1.0%,15,0
897,2.189,0,3,7,What is the amount of residential areas?,48.17,81.42,47.94,77.0,1.0%,15,0
910,2.183,1,Yes,yes,Is there a small commercial building?,48.17,81.42,47.94,77.0,1.0%,15,0
901,2.187,0,No,yes,Is a residential building present?,48.17,81.42,47.94,77.0,1.0%,15,0
908,2.466,0,2,1,What is the amount of circular forests?,48.17,81.42,47.94,77.0,1.0%,15,0
902,2.469,0,12,172,What is the amount of grass areas?,48.17,81.42,47.94,77.0,1.0%,15,0
900,2.471,1,Rural,rural,Is it a rural or an urban area,48.17,81.42,47.94,77.0,1.0%,15,0
911,2.468,0,10,263,What is the amount of buildings?,48.17,81.42,47.94,77.0,1.0%,15,0
898,2.474,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,48.17,81.42,47.94,77.0,1.0%,15,0
904,2.472,1,Yes,yes,Is a water area present?,48.17,81.42,47.94,77.0,1.0%,15,0
922,1.033,0,3,174,What is the number of forests?,50.05,81.99,50.19,77.0,1.0%,15,0
914,2.206,1,Yes,yes,Is a building present?,50.05,81.99,50.19,77.0,1.0%,15,0
921,2.492,0,Yes,no,Are there less buildings than grass areas?,50.05,81.99,50.19,77.0,1.0%,15,0
912,2.497,1,No,no,Is there a circular commercial building?,50.05,81.99,50.19,77.0,1.0%,15,0
915,2.496,1,No,no,Are there more residential areas than residential buildings?,50.05,81.99,50.19,77.0,1.0%,15,0
919,2.494,0,Yes,no,Is a square building present?,50.05,81.99,50.19,77.0,1.0%,15,0
926,2.493,0,Yes,no,Are there more grass areas than residential buildings?,50.05,81.99,50.19,77.0,1.0%,15,0
918,2.496,1,No,no,Is a square road present?,50.05,81.99,50.19,77.0,1.0%,15,0
916,2.498,1,Yes,yes,Is a grass area present?,50.05,81.99,50.19,77.0,1.0%,15,0
920,2.496,0,No,yes,Is there a residential building at the bottom of a  circular water area?,50.05,81.99,50.19,77.0,1.0%,15,0
923,2.496,0,0,251,How many residential buildings are there?,50.05,81.99,50.19,77.0,1.0%,15,0
913,2.502,0,0,5,What is the amount of commercial buildings?,50.05,81.99,50.19,77.0,1.0%,15,0
927,2.497,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,50.05,81.99,50.19,77.0,1.0%,15,0
925,2.498,0,No,yes,Is a forest present?,50.05,81.99,50.19,77.0,1.0%,15,0
924,2.770,0,12,0,What is the number of rectangular roads?,50.05,81.99,50.19,77.0,1.0%,15,0
917,2.773,0,15,71,What is the amount of farmlands?,50.05,81.99,50.19,77.0,1.0%,15,0
937,1.205,1,No,no,Is there a circular road?,48.19,81.26,48.01,77.0,1.0%,15,0
932,2.142,1,Yes,yes,Are there less small commercial buildings than forests?,48.19,81.26,48.01,77.0,1.0%,15,0
939,2.143,1,No,no,Are there more water areas than roads?,48.19,81.26,48.01,77.0,1.0%,15,0
935,2.432,1,Yes,yes,Are there less commercial buildings than small roads?,48.19,81.26,48.01,77.0,1.0%,15,0
942,2.432,0,3,14,What is the amount of small water areas?,48.19,81.26,48.01,77.0,1.0%,15,0
929,2.436,1,No,no,Is the number of roads equal to the number of buildings?,48.19,81.26,48.01,77.0,1.0%,15,0
934,2.434,0,No,yes,Are there more residential buildings than roads?,48.19,81.26,48.01,77.0,1.0%,15,0
930,2.436,1,Yes,yes,Are there less roads than grass areas?,48.19,81.26,48.01,77.0,1.0%,15,0
938,2.435,0,Yes,no,Are there less residential buildings than roads?,48.19,81.26,48.01,77.0,1.0%,15,0
928,2.438,0,2,26,How many water areas are there?,48.19,81.26,48.01,77.0,1.0%,15,0
933,2.436,0,12,147,How many small roads are there?,48.19,81.26,48.01,77.0,1.0%,15,0
943,2.436,0,No,yes,Is there a large water area?,48.19,81.26,48.01,77.0,1.0%,15,0
941,2.437,0,No,yes,Is a commercial building at the top of a  road present?,48.19,81.26,48.01,77.0,1.0%,15,0
931,2.440,1,No,no,Is the number of roads equal to the number of forests?,48.19,81.26,48.01,77.0,1.0%,15,0
936,2.439,1,Yes,yes,Is there a farmland?,48.19,81.26,48.01,77.0,1.0%,15,0
940,2.439,1,Yes,yes,Are there less commercial buildings than grass areas?,48.19,81.26,48.01,77.0,1.0%,15,0
949,1.695,1,Yes,yes,Are there less commercial buildings than roads?,52.01,82.09,52.37,78.0,1.0%,15,0
955,2.557,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,52.01,82.09,52.37,78.0,1.0%,15,0
944,2.561,1,No,no,Are there more circular buildings than roads?,52.01,82.09,52.37,78.0,1.0%,15,0
946,2.561,1,0,0,What is the number of large commercial buildings?,52.01,82.09,52.37,78.0,1.0%,15,0
957,2.558,0,0,3,How many medium commercial buildings are there?,52.01,82.09,52.37,78.0,1.0%,15,0
952,2.560,0,0,4,What is the amount of nature reserves at the top of a  building?,52.01,82.09,52.37,78.0,1.0%,15,0
951,2.560,1,Yes,yes,Is a rectangular grass area present?,52.01,82.09,52.37,78.0,1.0%,15,0
956,2.560,0,Yes,no,Are there less residential buildings than farmlands?,52.01,82.09,52.37,78.0,1.0%,15,0
954,2.841,0,1,150,What is the number of rectangular residential buildings?,52.01,82.09,52.37,78.0,1.0%,15,0
958,2.840,0,10,242,What is the amount of small buildings?,52.01,82.09,52.37,78.0,1.0%,15,0
950,2.843,1,No,no,Are there less roads than water areas in the image?,52.01,82.09,52.37,78.0,1.0%,15,0
947,2.846,0,No,yes,Are there less commercial buildings than water areas?,52.01,82.09,52.37,78.0,1.0%,15,0
945,2.847,1,No,no,Is the number of water areas equal to the number of grass areas?,52.01,82.09,52.37,78.0,1.0%,15,0
953,2.845,1,No,no,Are there more commercial buildings than forests?,52.01,82.09,52.37,78.0,1.0%,15,0
959,2.843,0,No,yes,Is there a heath?,52.01,82.09,52.37,78.0,1.0%,15,0
948,3.122,1,Yes.,yes,Is there a small water area?,52.01,82.09,52.37,78.0,1.0%,15,0
968,1.041,0,0,152,What is the number of forests at the top of a  large building?,47.95,84.55,47.76,78.0,1.0%,15,0
961,2.686,1,Yes,yes,Are there less grass areas than buildings in the image?,47.95,84.55,47.76,78.0,1.0%,15,0
960,2.687,0,0,263,How many buildings on the left of a  road are there?,47.95,84.55,47.76,78.0,1.0%,15,0
967,2.684,0,Yes,no,Are there less buildings than water areas?,47.95,84.55,47.76,78.0,1.0%,15,0
962,2.688,1,No,no,Is the number of forests equal to the number of roads?,47.95,84.55,47.76,78.0,1.0%,15,0
974,2.685,0,0,5,What is the amount of commercial buildings at the top of a  road?,47.95,84.55,47.76,78.0,1.0%,15,0
975,2.685,1,No,no,Is the number of buildings equal to the number of roads?,47.95,84.55,47.76,78.0,1.0%,15,0
973,2.686,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,47.95,84.55,47.76,78.0,1.0%,15,0
970,2.687,0,No,yes,Are there more residential buildings than forests?,47.95,84.55,47.76,78.0,1.0%,15,0
966,2.688,0,No,yes,Is a medium water area present?,47.95,84.55,47.76,78.0,1.0%,15,0
972,2.688,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,47.95,84.55,47.76,78.0,1.0%,15,0
965,2.690,0,0,16,What is the number of medium buildings?,47.95,84.55,47.76,78.0,1.0%,15,0
963,2.692,1,Yes,yes,Are there less roads than residential buildings?,47.95,84.55,47.76,78.0,1.0%,15,0
964,2.691,0,1,2,What is the number of large residential buildings in the image?,47.95,84.55,47.76,78.0,1.0%,15,0
969,2.691,0,0,2,What is the number of small commercial buildings?,47.95,84.55,47.76,78.0,1.0%,15,0
971,2.692,1,No,no,Is there a large commercial building?,47.95,84.55,47.76,78.0,1.0%,15,0
990,1.270,1,No,no,Is a circular residential building present?,44.30,80.81,44.12,77.0,1.0%,15,0
989,2.917,0,3,0,What is the number of medium nature reserves?,44.30,80.81,44.12,77.0,1.0%,15,0
987,2.918,0,No,yes,Is there a large building?,44.30,80.81,44.12,77.0,1.0%,15,0
984,2.919,0,0,3,What is the amount of large residential areas in the image?,44.30,80.81,44.12,77.0,1.0%,15,0
980,2.921,0,Yes,no,Are there less water areas than commercial buildings?,44.30,80.81,44.12,77.0,1.0%,15,0
982,2.921,1,No,no,Are there less buildings than rectangular roads in the image?,44.30,80.81,44.12,77.0,1.0%,15,0
977,2.924,1,No,no,Are there less buildings than small water areas?,44.30,80.81,44.12,77.0,1.0%,15,0
981,2.922,1,No,no,Is there a circular building?,44.30,80.81,44.12,77.0,1.0%,15,0
988,2.921,0,No,yes,Is a water area next to a  residential building present?,44.30,80.81,44.12,77.0,1.0%,15,0
976,2.926,1,No,no,Is the number of roads equal to the number of water areas?,44.30,80.81,44.12,77.0,1.0%,15,0
979,2.925,0,4,0,How many square roads are there?,44.30,80.81,44.12,77.0,1.0%,15,0
991,2.922,1,No,no,Is the number of residential buildings equal to the number of water areas?,44.30,80.81,44.12,77.0,1.0%,15,0
983,2.924,0,No,yes,Is a pitch present?,44.30,80.81,44.12,77.0,1.0%,15,0
978,2.927,0,No,yes,Are there more residential buildings than water areas?,44.30,80.81,44.12,77.0,1.0%,15,0
986,2.924,0,No,yes,Are there more buildings than farmlands?,44.30,80.81,44.12,77.0,1.0%,15,0
985,2.925,1,No,no,Are there less roads than commercial buildings?,44.30,80.81,44.12,77.0,1.0%,15,0
992,2.335,0,12,56,What is the number of rectangular grass areas?,48.25,82.26,48.25,77.0,1.1%,16,0
999,2.616,1,2,2,What is the amount of circular water areas?,48.25,82.26,48.25,77.0,1.1%,16,0
1007,2.615,1,No,no,Are there more water areas than grass areas?,48.25,82.26,48.25,77.0,1.1%,16,0
1001,2.617,0,0,49,What is the amount of water areas?,48.25,82.26,48.25,77.0,1.1%,16,0
995,2.620,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,48.25,82.26,48.25,77.0,1.1%,16,0
998,2.618,1,No,no,Are there more commercial buildings than water areas?,48.25,82.26,48.25,77.0,1.1%,16,0
1002,2.618,1,Yes,yes,Is a road present?,48.25,82.26,48.25,77.0,1.1%,16,0
996,2.620,1,Yes,yes,Are there less commercial buildings than farmlands?,48.25,82.26,48.25,77.0,1.1%,16,0
997,2.620,1,Yes,yes,Is a small forest present?,48.25,82.26,48.25,77.0,1.1%,16,0
994,2.623,1,No,no,Is the number of forests equal to the number of buildings?,48.25,82.26,48.25,77.0,1.1%,16,0
1003,2.620,0,No,yes,Is there a commercial building?,48.25,82.26,48.25,77.0,1.1%,16,0
993,2.624,1,No,no,Are there more roads than residential buildings?,48.25,82.26,48.25,77.0,1.1%,16,0
1005,2.620,1,Yes,yes,Is a small building present?,48.25,82.26,48.25,77.0,1.1%,16,0
1000,2.896,1,Rural,rural,Is it a rural or an urban area,48.25,82.26,48.25,77.0,1.1%,16,0
1004,2.895,0,12,171,What is the number of grass areas?,48.25,82.26,48.25,77.0,1.1%,16,0
1006,2.896,0,10,120,What is the number of buildings?,48.25,82.26,48.25,77.0,1.1%,16,0
