question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
976,0.466,1,no,no,Is the number of roads equal to the number of water areas?,13.19,13.20,13.20,43.0
977,0.475,0,yes,no,Are there less buildings than small water areas?,13.18,13.18,13.18,43.0
978,0.476,1,yes,yes,Are there more residential buildings than water areas?,13.19,13.21,13.19,44.0
979,0.440,0,six,0,How many square roads are there?,13.18,13.19,13.18,43.0
980,0.414,0,one,no,Are there less water areas than commercial buildings?,13.18,13.19,13.18,43.0
981,0.466,0,yes,no,Is there a circular building?,13.23,13.24,13.24,44.0
982,0.453,0,less,no,Are there less buildings than rectangular roads in the image?,12.83,13.12,12.94,43.0
983,0.464,1,yes,yes,Is a pitch present?,13.20,13.20,13.20,43.0
984,0.501,0,five,3,What is the amount of large residential areas in the image?,13.14,13.14,13.14,44.0
985,0.439,0,yes,no,Are there less roads than commercial buildings?,13.25,13.25,13.25,44.0
986,0.440,0,more,yes,Are there more buildings than farmlands?,12.92,13.24,13.04,43.0
987,0.471,1,yes,yes,Is there a large building?,13.15,13.15,13.15,43.0
988,0.532,1,yes,yes,Is a water area next to a  residential building present?,13.11,13.11,13.11,43.0
989,0.513,0,12,0,What is the number of medium nature reserves?,13.18,13.18,13.18,44.0
990,0.503,0,yes,no,Is a circular residential building present?,13.54,13.54,13.55,43.0
991,0.447,1,no,no,Is the number of residential buildings equal to the number of water areas?,13.20,13.21,13.20,43.0
992,0.503,0,12,56,What is the number of rectangular grass areas?,13.19,13.20,13.20,43.0
993,0.495,0,yes,no,Are there more roads than residential buildings?,13.59,13.62,13.59,44.0
994,0.477,1,no,no,Is the number of forests equal to the number of buildings?,13.13,13.14,13.13,43.0
995,0.443,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,13.22,13.23,13.22,44.0
996,0.476,1,yes,yes,Are there less commercial buildings than farmlands?,13.22,13.22,13.22,44.0
997,0.535,1,yes,yes,Is a small forest present?,13.22,13.24,13.22,44.0
998,0.532,0,buildings,no,Are there more commercial buildings than water areas?,13.10,13.27,13.17,44.0
999,0.472,0,3,2,What is the amount of circular water areas?,13.20,13.20,13.20,43.0
