question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
968,0.335,0,**0**,152,What is the number of forests at the top of a  large building?,13.37,13.37,13.37,44.0
969,0.578,0,i,2,What is the number of small commercial buildings?,13.71,13.77,13.72,47.0
970,0.262,0,no.,yes,Are there more residential buildings than forests?,19.61,20.16,19.74,44.0
971,0.318,1,no.,no,Is there a large commercial building?,13.52,13.53,13.52,44.0
972,0.300,1,no.,no,Is the number of water areas at the top of a  forest equal to the number of roads?,13.48,13.48,13.48,44.0
973,0.331,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.69,14.10,13.64,44.0
974,0.331,0,**not,5,What is the amount of commercial buildings at the top of a  road?,13.48,13.50,13.48,44.0
975,0.238,1,no.,no,Is the number of buildings equal to the number of roads?,14.40,14.40,14.40,44.0
976,0.316,1,no.,no,Is the number of roads equal to the number of water areas?,13.38,13.38,13.38,44.0
977,0.269,1,no.,no,Are there less buildings than small water areas?,13.35,13.35,13.35,44.0
978,0.290,0,no.,yes,Are there more residential buildings than water areas?,13.37,13.37,13.37,44.0
979,0.297,1,**0**,0,How many square roads are there?,13.30,13.30,13.30,44.0
980,0.304,1,**no**,no,Are there less water areas than commercial buildings?,13.61,13.62,13.61,44.0
981,0.274,0,yes.,no,Is there a circular building?,13.60,13.61,13.61,44.0
982,0.301,1,no.,no,Are there less buildings than rectangular roads in the image?,13.30,13.30,13.30,44.0
983,0.299,0,no.,yes,Is a pitch present?,13.55,13.55,13.55,44.0
984,0.478,0,i,3,What is the amount of large residential areas in the image?,13.27,13.27,13.27,44.0
985,0.273,1,no.,no,Are there less roads than commercial buildings?,18.44,18.44,18.44,44.0
986,0.362,0,no,yes,Are there more buildings than farmlands?,13.33,13.33,13.33,44.0
987,0.320,0,no.,yes,Is there a large building?,14.09,14.09,14.09,44.0
988,0.318,0,no.,yes,Is a water area next to a  residential building present?,13.34,13.34,13.34,44.0
989,0.729,0,i,0,What is the number of medium nature reserves?,13.16,13.43,13.16,47.0
990,0.243,1,no.,no,Is a circular residential building present?,23.52,23.52,23.52,44.0
991,0.295,1,no.,no,Is the number of residential buildings equal to the number of water areas?,11.67,11.67,11.67,44.0
992,0.280,0,**1**,56,What is the number of rectangular grass areas?,13.49,13.52,13.49,44.0
993,0.271,1,no.,no,Are there more roads than residential buildings?,13.77,13.79,13.78,44.0
994,0.329,1,no.,no,Is the number of forests equal to the number of buildings?,13.36,13.36,13.36,44.0
995,0.322,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,13.43,13.43,13.43,44.0
996,0.267,0,no.,yes,Are there less commercial buildings than farmlands?,13.39,13.40,13.39,44.0
997,0.294,0,no.,yes,Is a small forest present?,13.38,13.38,13.38,44.0
998,0.347,1,no.,no,Are there more commercial buildings than water areas?,13.40,13.40,13.40,44.0
999,0.536,0,i,2,What is the amount of circular water areas?,13.42,13.47,13.42,44.0
