question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
803,1.890,1,Yes,yes,Is there a grass area?,46.84,77.30,47.08,77.0,0.5%,7,0
805,1.888,0,5,156,What is the amount of commercial buildings in the image?,46.84,77.30,47.08,77.0,0.5%,7,0
806,1.889,1,Yes,yes,Is there a water area?,46.84,77.30,47.08,77.0,0.5%,7,0
800,2.173,0,Rural,urban,Is it a rural or an urban area,46.84,77.30,47.08,77.0,0.5%,7,0
804,2.170,0,10,3329,What is the number of buildings?,46.84,77.30,47.08,77.0,0.5%,7,0
812,1.221,0,No,yes,Are there more residential buildings than forests?,42.01,77.22,42.06,76.0,0.5%,7,0
811,1.738,0,No,yes,Is a circular road present?,42.01,77.22,42.06,76.0,0.5%,7,0
810,1.739,1,Yes,yes,Are there more farmlands than water areas?,42.01,77.22,42.06,76.0,0.5%,7,0
814,1.736,0,5,237,How many grass areas are there?,42.01,77.22,42.06,76.0,0.5%,7,0
813,2.021,1,Yes,yes,Is a residential building present?,42.01,77.22,42.06,76.0,0.5%,7,0
815,2.021,1,Yes,yes,Is there a building?,42.01,77.22,42.06,76.0,0.5%,7,0
808,2.026,1,Yes,yes,Is there a road?,42.01,77.22,42.06,76.0,0.5%,7,0
809,2.306,0,10,661,How many roads are there in the image?,42.01,77.22,42.06,76.0,0.5%,7,0
823,0.803,1,No,no,Is the number of roads equal to the number of buildings?,46.40,75.82,46.39,76.0,0.5%,7,0
822,1.928,1,Yes,yes,Is there a rectangular commercial building?,46.40,75.82,46.39,76.0,0.5%,7,0
820,1.930,0,3,16,What is the amount of small water areas?,46.40,75.82,46.39,76.0,0.5%,7,0
819,1.931,1,Yes,yes,Is a farmland present?,46.40,75.82,46.39,76.0,0.5%,7,0
817,1.935,1,Yes,yes,Is there a medium orchard?,46.40,75.82,46.39,76.0,0.5%,7,0
816,1.937,0,4,37,What is the amount of medium commercial buildings?,46.40,75.82,46.39,76.0,0.5%,7,0
821,1.934,1,Yes,yes,Is a forest present?,46.40,75.82,46.39,76.0,0.5%,7,0
818,2.209,0,12,3088,How many residential buildings are there?,46.40,75.82,46.39,76.0,0.5%,7,0
829,0.920,1,Yes,yes,Is there a small commercial building in the image?,45.40,72.19,45.37,77.0,0.5%,7,0
828,2.057,0,No,yes,Are there more forests than water areas?,45.40,72.19,45.37,77.0,0.5%,7,0
826,2.060,0,6,0,How many rectangular roads are there?,45.40,72.19,45.37,77.0,0.5%,7,0
831,2.058,1,Yes,yes,Are there less medium roads than roads?,45.40,72.19,45.37,77.0,0.5%,7,0
825,2.062,1,No,no,Are there less residential buildings than water areas?,45.40,72.19,45.37,77.0,0.5%,7,0
830,2.060,0,3,149,What is the number of forests?,45.40,72.19,45.37,77.0,0.5%,7,0
824,2.339,0,12,661,What is the amount of small roads?,45.40,72.19,45.37,77.0,0.5%,7,0
827,2.339,0,12,72,What is the number of farmlands?,45.40,72.19,45.37,77.0,0.5%,7,0
834,1.236,1,Yes,yes,Is a square residential building present?,44.97,81.14,44.57,76.0,0.5%,7,0
838,1.636,0,3,6,How many medium water areas are there?,44.97,81.14,44.57,76.0,0.5%,7,0
833,1.641,1,No,no,Are there less buildings than square water areas?,44.97,81.14,44.57,76.0,0.5%,7,0
835,1.640,0,Yes,no,Are there less residential buildings than forests in the image?,44.97,81.14,44.57,76.0,0.5%,7,0
832,1.642,0,2,0,What is the amount of circular roads?,44.97,81.14,44.57,76.0,0.5%,7,0
839,1.921,0,No,yes,Are there more buildings than roads?,44.97,81.14,44.57,76.0,0.5%,7,0
836,1.924,1,No,no,Is the number of commercial buildings equal to the number of water areas?,44.97,81.14,44.57,76.0,0.5%,7,0
837,1.924,0,5,80,What is the number of rectangular grass areas?,44.97,81.14,44.57,76.0,0.5%,7,0
847,1.577,1,Yes,yes,Is a small residential building present?,45.02,79.51,44.63,77.0,0.5%,8,0
842,1.580,0,10,25,What is the number of parkings?,45.02,79.51,44.63,77.0,0.5%,8,0
843,1.581,0,Yes,no,Are there more farmlands than commercial buildings in the image?,45.02,79.51,44.63,77.0,0.5%,8,0
844,1.581,0,Yes,no,Are there less residential buildings than roads?,45.02,79.51,44.63,77.0,0.5%,8,0
846,1.581,1,No,no,Are there more water areas than residential buildings?,45.02,79.51,44.63,77.0,0.5%,8,0
840,1.584,1,Yes,yes,Is a parking present?,45.02,79.51,44.63,77.0,0.5%,8,0
845,1.860,0,No,yes,Is a circular grass area present?,45.02,79.51,44.63,77.0,0.5%,8,0
841,1.863,0,No,yes,Are there more residential buildings than roads?,45.02,79.51,44.63,77.0,0.5%,8,0
848,1.551,1,Yes,yes,Are there less wetlands than water areas?,39.72,82.07,39.00,75.0,0.5%,8,0
851,1.832,0,Yes,no,Are there less roads than grass areas?,39.72,82.07,39.00,75.0,0.5%,8,0
852,1.830,1,No,no,Is the number of circular residential buildings equal to the number of roads?,39.72,82.07,39.00,75.0,0.5%,8,0
855,1.829,1,Yes,yes,Are there more buildings than parkings?,39.72,82.07,39.00,75.0,0.5%,8,0
849,1.834,0,No,yes,Are there more water areas than square residential buildings?,39.72,82.07,39.00,75.0,0.5%,8,0
850,1.835,1,No,no,Are there more square roads than residential buildings?,39.72,82.07,39.00,75.0,0.5%,8,0
853,1.832,1,Yes,yes,Is there a rectangular water area?,39.72,82.07,39.00,75.0,0.5%,8,0
854,1.833,1,1,1,How many small place of worships on the left of a  commercial building are there?,39.72,82.07,39.00,75.0,0.5%,8,0
857,1.505,0,4,6,What is the number of orchards?,43.22,81.61,42.58,77.0,0.5%,8,0
860,1.783,1,No,no,Is the number of buildings equal to the number of square roads?,43.22,81.61,42.58,77.0,0.5%,8,0
858,1.786,0,3,0,How many large roads are there?,43.22,81.61,42.58,77.0,0.5%,8,0
859,1.786,1,Yes,yes,Are there more roads than water areas?,43.22,81.61,42.58,77.0,0.5%,8,0
863,1.783,1,No,no,Is the number of roads equal to the number of residential buildings?,43.22,81.61,42.58,77.0,0.5%,8,0
861,1.786,0,No,yes,Is there a circular residential building in the image?,43.22,81.61,42.58,77.0,0.5%,8,0
856,1.791,0,No,yes,Are there more commercial buildings than parkings?,43.22,81.61,42.58,77.0,0.5%,8,0
862,1.787,0,0,12,What is the amount of medium parkings?,43.22,81.61,42.58,77.0,0.5%,8,0
866,1.381,1,No,no,Is the number of buildings equal to the number of grass areas?,44.63,76.23,44.27,77.0,0.5%,7,0
864,1.696,0,2,39,How many large forests are there?,44.63,76.23,44.27,77.0,0.5%,7,0
871,1.692,1,No,no,Is the number of forests equal to the number of buildings?,44.63,76.23,44.27,77.0,0.5%,7,0
870,1.694,1,No,no,Are there less roads than water areas?,44.63,76.23,44.27,77.0,0.5%,7,0
867,1.697,1,Yes,yes,Is a large residential building present?,44.63,76.23,44.27,77.0,0.5%,7,0
868,1.696,0,Yes,no,Are there more forests than roads?,44.63,76.23,44.27,77.0,0.5%,7,0
865,1.979,1,No,no,Is the number of commercial buildings equal to the number of forests?,44.63,76.23,44.27,77.0,0.5%,7,0
869,1.977,0,10,104,What is the amount of small commercial buildings?,44.63,76.23,44.27,77.0,0.5%,7,0
876,1.169,1,Yes,yes,Is a large commercial building present?,46.29,77.94,46.02,76.0,0.5%,7,0
873,1.547,1,No,no,Is the number of roads equal to the number of large water areas?,46.29,77.94,46.02,76.0,0.5%,7,0
874,1.547,1,No,no,Are there more water areas than buildings?,46.29,77.94,46.02,76.0,0.5%,7,0
877,1.545,0,3,0,What is the number of circular forests?,46.29,77.94,46.02,76.0,0.5%,7,0
879,1.545,0,5,77,What is the amount of medium buildings?,46.29,77.94,46.02,76.0,0.5%,7,0
875,1.548,0,Yes,no,Are there less residential buildings than grass areas?,46.29,77.94,46.02,76.0,0.5%,7,0
872,1.833,1,No,no,Are there more commercial buildings than roads?,46.29,77.94,46.02,76.0,0.5%,7,0
878,1.830,0,No,yes,Is there a water area at the top of a  residential building?,46.29,77.94,46.02,76.0,0.5%,7,0
881,1.651,0,No,yes,Are there less forests than commercial buildings in the image?,45.33,76.16,45.11,76.0,0.5%,8,0
885,1.649,0,10,52,What is the amount of small grass areas?,45.33,76.16,45.11,76.0,0.5%,8,0
883,1.650,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,45.33,76.16,45.11,76.0,0.5%,8,0
886,1.649,1,Yes,yes,Are there less water areas than buildings?,45.33,76.16,45.11,76.0,0.5%,8,0
882,1.653,1,Yes,yes,Is a place of worship present?,45.33,76.16,45.11,76.0,0.5%,8,0
887,1.650,1,Yes,yes,Is a large residential area present?,45.33,76.16,45.11,76.0,0.5%,8,0
880,1.655,0,Yes,no,Is a rectangular road present?,45.33,76.16,45.11,76.0,0.5%,8,0
884,1.930,1,No,no,Is the number of water areas equal to the number of buildings?,45.33,76.16,45.11,76.0,0.5%,8,0
894,1.566,0,No,yes,Is a large water area present?,47.37,80.98,47.50,77.0,0.5%,8,0
891,1.852,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,47.37,80.98,47.50,77.0,0.5%,8,0
888,1.854,1,Yes,yes,Is a rectangular farmland present in the image?,47.37,80.98,47.50,77.0,0.5%,8,0
890,1.854,0,4,48,How many rectangular forests are there?,47.37,80.98,47.50,77.0,0.5%,8,0
893,1.854,1,No,no,Are there less small buildings than water areas?,47.37,80.98,47.50,77.0,0.5%,8,0
895,1.854,0,Yes,no,Are there more large forests than commercial buildings?,47.37,80.98,47.50,77.0,0.5%,8,0
892,2.128,1,Yes.,yes,Is there a large grass area?,47.37,80.98,47.50,77.0,0.5%,8,0
889,2.131,0,15,3043,What is the amount of small residential buildings?,47.37,80.98,47.50,77.0,0.5%,8,0
896,0.838,0,1,0,What is the amount of circular commercial buildings in the image?,46.64,75.99,46.68,77.0,0.5%,7,0
901,1.987,0,No,yes,Is a residential building present?,46.64,75.99,46.68,77.0,0.5%,7,0
897,1.991,0,3,7,What is the amount of residential areas?,46.64,75.99,46.68,77.0,0.5%,7,0
899,1.991,1,Yes,yes,Is a medium residential building present?,46.64,75.99,46.68,77.0,0.5%,7,0
903,1.989,0,No,yes,Is a building at the bottom of a  grass area present?,46.64,75.99,46.68,77.0,0.5%,7,0
898,1.993,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,46.64,75.99,46.68,77.0,0.5%,7,0
900,2.270,1,Rural,rural,Is it a rural or an urban area,46.64,75.99,46.68,77.0,0.5%,7,0
902,2.270,0,12,172,What is the amount of grass areas?,46.64,75.99,46.68,77.0,0.5%,7,0
904,1.248,1,Yes,yes,Is a water area present?,44.25,74.49,43.98,77.0,0.5%,7,0
909,1.560,1,Yes,yes,Is a road present in the image?,44.25,74.49,43.98,77.0,0.5%,7,0
910,1.560,1,Yes,yes,Is there a small commercial building?,44.25,74.49,43.98,77.0,0.5%,7,0
905,1.565,0,5,147,How many roads are there?,44.25,74.49,43.98,77.0,0.5%,7,0
908,1.563,0,2,1,What is the amount of circular forests?,44.25,74.49,43.98,77.0,0.5%,7,0
907,1.565,1,0,0,How many circular residential buildings are there?,44.25,74.49,43.98,77.0,0.5%,7,0
911,1.843,0,10,263,What is the amount of buildings?,44.25,74.49,43.98,77.0,0.5%,7,0
906,1.847,1,Yes,yes,Is there a commercial building?,44.25,74.49,43.98,77.0,0.5%,7,0
914,1.432,1,Yes,yes,Is a building present?,43.63,76.54,43.32,75.0,0.5%,7,0
915,1.750,1,No,no,Are there more residential areas than residential buildings?,43.63,76.54,43.32,75.0,0.5%,7,0
916,1.750,1,Yes,yes,Is a grass area present?,43.63,76.54,43.32,75.0,0.5%,7,0
912,1.753,1,No,no,Is there a circular commercial building?,43.63,76.54,43.32,75.0,0.5%,7,0
919,1.751,0,Yes,no,Is a square building present?,43.63,76.54,43.32,75.0,0.5%,7,0
913,1.755,0,0,5,What is the amount of commercial buildings?,43.63,76.54,43.32,75.0,0.5%,7,0
917,2.032,0,15,71,What is the amount of farmlands?,43.63,76.54,43.32,75.0,0.5%,7,0
918,2.033,1,No,no,Is a square road present?,43.63,76.54,43.32,75.0,0.5%,7,0
925,0.809,0,No,yes,Is a forest present?,46.47,76.54,46.63,77.0,0.5%,7,0
923,1.948,0,0,251,How many residential buildings are there?,46.47,76.54,46.63,77.0,0.5%,7,0
922,1.950,0,3,174,What is the number of forests?,46.47,76.54,46.63,77.0,0.5%,7,0
926,1.948,0,Yes,no,Are there more grass areas than residential buildings?,46.47,76.54,46.63,77.0,0.5%,7,0
927,1.948,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,46.47,76.54,46.63,77.0,0.5%,7,0
921,1.952,0,Yes,no,Are there less buildings than grass areas?,46.47,76.54,46.63,77.0,0.5%,7,0
920,1.954,0,No,yes,Is there a residential building at the bottom of a  circular water area?,46.47,76.54,46.63,77.0,0.5%,7,0
924,2.229,0,12,0,What is the number of rectangular roads?,46.47,76.54,46.63,77.0,0.5%,7,0
934,1.411,0,No,yes,Are there more residential buildings than roads?,47.21,73.82,47.14,77.0,0.5%,8,0
929,1.415,1,No,no,Is the number of roads equal to the number of buildings?,47.21,73.82,47.14,77.0,0.5%,8,0
931,1.694,1,No,no,Is the number of roads equal to the number of forests?,47.21,73.82,47.14,77.0,0.5%,8,0
932,1.693,1,Yes,yes,Are there less small commercial buildings than forests?,47.21,73.82,47.14,77.0,0.5%,8,0
935,1.693,1,Yes,yes,Are there less commercial buildings than small roads?,47.21,73.82,47.14,77.0,0.5%,8,0
930,1.698,1,Yes,yes,Are there less roads than grass areas?,47.21,73.82,47.14,77.0,0.5%,8,0
928,1.700,0,2,26,How many water areas are there?,47.21,73.82,47.14,77.0,0.5%,8,0
933,1.972,0,12,147,How many small roads are there?,47.21,73.82,47.14,77.0,0.5%,8,0
937,1.511,1,No,no,Is there a circular road?,39.32,78.45,38.54,76.0,0.5%,8,0
940,1.796,1,Yes,yes,Are there less commercial buildings than grass areas?,39.32,78.45,38.54,76.0,0.5%,8,0
938,1.798,0,Yes,no,Are there less residential buildings than roads?,39.32,78.45,38.54,76.0,0.5%,8,0
942,1.797,0,3,14,What is the amount of small water areas?,39.32,78.45,38.54,76.0,0.5%,8,0
941,1.799,0,No,yes,Is a commercial building at the top of a  road present?,39.32,78.45,38.54,76.0,0.5%,8,0
936,1.802,1,Yes,yes,Is there a farmland?,39.32,78.45,38.54,76.0,0.5%,8,0
943,1.799,0,No,yes,Is there a large water area?,39.32,78.45,38.54,76.0,0.5%,8,0
939,1.802,1,No,no,Are there more water areas than roads?,39.32,78.45,38.54,76.0,0.5%,8,0
949,1.518,1,Yes,yes,Are there less commercial buildings than roads?,46.34,79.09,46.11,76.0,0.5%,8,0
946,1.803,1,0,0,What is the number of large commercial buildings?,46.34,79.09,46.11,76.0,0.5%,8,0
947,1.804,0,No,yes,Are there less commercial buildings than water areas?,46.34,79.09,46.11,76.0,0.5%,8,0
950,1.802,1,No,no,Are there less roads than water areas in the image?,46.34,79.09,46.11,76.0,0.5%,8,0
944,1.806,1,No,no,Are there more circular buildings than roads?,46.34,79.09,46.11,76.0,0.5%,8,0
945,1.807,1,No,no,Is the number of water areas equal to the number of grass areas?,46.34,79.09,46.11,76.0,0.5%,8,0
951,1.805,1,Yes,yes,Is a rectangular grass area present?,46.34,79.09,46.11,76.0,0.5%,8,0
948,2.083,1,Yes.,yes,Is there a small water area?,46.34,79.09,46.11,76.0,0.5%,8,0
955,0.867,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,47.59,77.27,47.82,76.0,0.5%,7,0
952,1.606,0,0,4,What is the amount of nature reserves at the top of a  building?,47.59,77.27,47.82,76.0,0.5%,7,0
957,1.893,0,0,3,How many medium commercial buildings are there?,47.59,77.27,47.82,76.0,0.5%,7,0
953,1.896,1,No,no,Are there more commercial buildings than forests?,47.59,77.27,47.82,76.0,0.5%,7,0
954,1.897,0,1,150,What is the number of rectangular residential buildings?,47.59,77.27,47.82,76.0,0.5%,7,0
959,1.895,0,No,yes,Is there a heath?,47.59,77.27,47.82,76.0,0.5%,7,0
956,1.897,0,Yes,no,Are there less residential buildings than farmlands?,47.59,77.27,47.82,76.0,0.5%,7,0
958,2.174,0,10,242,What is the amount of small buildings?,47.59,77.27,47.82,76.0,0.5%,7,0
962,1.302,1,No,no,Is the number of forests equal to the number of roads?,45.40,75.54,45.08,75.0,0.5%,7,0
966,1.619,0,No,yes,Is a medium water area present?,45.40,75.54,45.08,75.0,0.5%,7,0
967,1.619,0,Yes,no,Are there less buildings than water areas?,45.40,75.54,45.08,75.0,0.5%,7,0
964,1.622,0,1,2,What is the number of large residential buildings in the image?,45.40,75.54,45.08,75.0,0.5%,7,0
965,1.622,0,0,16,What is the number of medium buildings?,45.40,75.54,45.08,75.0,0.5%,7,0
963,1.625,1,Yes,yes,Are there less roads than residential buildings?,45.40,75.54,45.08,75.0,0.5%,7,0
960,1.628,0,0,263,How many buildings on the left of a  road are there?,45.40,75.54,45.08,75.0,0.5%,7,0
961,1.906,1,Yes,yes,Are there less grass areas than buildings in the image?,45.40,75.54,45.08,75.0,0.5%,7,0
972,1.197,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,45.84,80.36,45.45,77.0,0.5%,7,0
973,1.580,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,45.84,80.36,45.45,77.0,0.5%,7,0
975,1.580,1,No,no,Is the number of buildings equal to the number of roads?,45.84,80.36,45.45,77.0,0.5%,7,0
970,1.584,0,No,yes,Are there more residential buildings than forests?,45.84,80.36,45.45,77.0,0.5%,7,0
968,1.586,0,0,152,What is the number of forests at the top of a  large building?,45.84,80.36,45.45,77.0,0.5%,7,0
971,1.584,1,No,no,Is there a large commercial building?,45.84,80.36,45.45,77.0,0.5%,7,0
974,1.866,0,0,5,What is the amount of commercial buildings at the top of a  road?,45.84,80.36,45.45,77.0,0.5%,7,0
969,1.870,0,0,2,What is the number of small commercial buildings?,45.84,80.36,45.45,77.0,0.5%,7,0
978,1.606,0,No,yes,Are there more residential buildings than water areas?,38.87,76.65,38.71,76.0,0.5%,7,0
981,1.921,1,No,no,Is there a circular building?,38.87,76.65,38.71,76.0,0.5%,7,0
982,1.921,1,No,no,Are there less buildings than rectangular roads in the image?,38.87,76.65,38.71,76.0,0.5%,7,0
976,1.925,1,No,no,Is the number of roads equal to the number of water areas?,38.87,76.65,38.71,76.0,0.5%,7,0
979,1.925,0,4,0,How many square roads are there?,38.87,76.65,38.71,76.0,0.5%,7,0
977,1.926,1,No,no,Are there less buildings than small water areas?,38.87,76.65,38.71,76.0,0.5%,7,0
983,1.924,0,No,yes,Is a pitch present?,38.87,76.65,38.71,76.0,0.5%,7,0
980,2.202,0,Yes,no,Are there less water areas than commercial buildings?,38.87,76.65,38.71,76.0,0.5%,7,0
989,1.023,0,3,0,What is the number of medium nature reserves?,44.63,81.51,44.11,77.0,0.5%,7,0
988,1.572,0,No,yes,Is a water area next to a  residential building present?,44.63,81.51,44.11,77.0,0.5%,7,0
984,1.575,0,0,3,What is the amount of large residential areas in the image?,44.63,81.51,44.11,77.0,0.5%,7,0
986,1.575,0,No,yes,Are there more buildings than farmlands?,44.63,81.51,44.11,77.0,0.5%,7,0
987,1.860,0,No,yes,Is there a large building?,44.63,81.51,44.11,77.0,0.5%,7,0
985,1.861,1,No,no,Are there less roads than commercial buildings?,44.63,81.51,44.11,77.0,0.5%,7,0
991,1.858,1,No,no,Is the number of residential buildings equal to the number of water areas?,44.63,81.51,44.11,77.0,0.5%,7,0
990,1.860,1,No,no,Is a circular residential building present?,44.63,81.51,44.11,77.0,0.5%,7,0
992,1.714,0,12,56,What is the number of rectangular grass areas?,42.50,73.86,42.18,77.0,0.5%,8,0
995,1.995,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,42.50,73.86,42.18,77.0,0.5%,8,0
999,1.994,1,2,2,What is the amount of circular water areas?,42.50,73.86,42.18,77.0,0.5%,8,0
998,1.994,1,No,no,Are there more commercial buildings than water areas?,42.50,73.86,42.18,77.0,0.5%,8,0
997,1.996,1,Yes,yes,Is a small forest present?,42.50,73.86,42.18,77.0,0.5%,8,0
994,1.999,1,No,no,Is the number of forests equal to the number of buildings?,42.50,73.86,42.18,77.0,0.5%,8,0
993,2.001,1,No,no,Are there more roads than residential buildings?,42.50,73.86,42.18,77.0,0.5%,8,0
996,1.999,1,Yes,yes,Are there less commercial buildings than farmlands?,42.50,73.86,42.18,77.0,0.5%,8,0
