question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
825,3.959,1,No,no,Are there less residential buildings than water areas?,55.95,82.03,55.94,77.0,1.9%,30,8
812,3.976,0,No,yes,Are there more residential buildings than forests?,55.95,82.03,55.94,77.0,1.9%,30,8
820,3.974,0,3,16,What is the amount of small water areas?,55.95,82.03,55.94,77.0,1.9%,30,8
815,3.976,1,Yes,yes,Is there a building?,55.95,82.03,55.94,77.0,1.9%,30,8
829,3.960,1,Yes,yes,Is there a small commercial building in the image?,55.95,82.03,55.94,77.0,1.9%,30,8
817,3.977,1,Yes,yes,Is there a medium orchard?,55.95,82.03,55.94,77.0,1.9%,30,8
828,3.961,0,No,yes,Are there more forests than water areas?,55.95,82.03,55.94,77.0,1.9%,30,8
813,3.979,1,Yes,yes,Is a residential building present?,55.95,82.03,55.94,77.0,1.9%,30,8
811,3.981,0,No,yes,Is a circular road present?,55.95,82.03,55.94,77.0,1.9%,30,8
816,3.980,0,4,37,What is the amount of medium commercial buildings?,55.95,82.03,55.94,77.0,1.9%,30,8
819,3.979,1,Yes,yes,Is a farmland present?,55.95,82.03,55.94,77.0,1.9%,30,8
821,3.979,1,Yes,yes,Is a forest present?,55.95,82.03,55.94,77.0,1.9%,30,8
814,3.982,0,5,237,How many grass areas are there?,55.95,82.03,55.94,77.0,1.9%,30,8
806,3.985,1,Yes,yes,Is there a water area?,55.95,82.03,55.94,77.0,1.9%,30,8
826,3.967,0,6,0,How many rectangular roads are there?,55.95,82.03,55.94,77.0,1.9%,30,8
808,3.986,1,Yes,yes,Is there a road?,55.95,82.03,55.94,77.0,1.9%,30,8
827,4.268,0,12,72,What is the number of farmlands?,55.95,82.03,55.94,77.0,1.9%,30,8
823,4.271,1,No,no,Is the number of roads equal to the number of buildings?,55.95,82.03,55.94,77.0,1.9%,30,8
830,4.268,0,3,149,What is the number of forests?,55.95,82.03,55.94,77.0,1.9%,30,8
810,4.287,1,Yes,yes,Are there more farmlands than water areas?,55.95,82.03,55.94,77.0,1.9%,30,8
822,4.284,1,Yes,yes,Is there a rectangular commercial building?,55.95,82.03,55.94,77.0,1.9%,30,8
800,4.293,0,Rural,urban,Is it a rural or an urban area,55.95,82.03,55.94,77.0,1.9%,30,8
818,4.286,0,12,3088,How many residential buildings are there?,55.95,82.03,55.94,77.0,1.9%,30,8
809,4.289,0,10,661,How many roads are there in the image?,55.95,82.03,55.94,77.0,1.9%,30,8
831,4.270,1,Yes,yes,Are there less medium roads than roads?,55.95,82.03,55.94,77.0,1.9%,30,8
802,4.294,0,2,24,What is the amount of water areas?,55.95,82.03,55.94,77.0,1.9%,30,8
805,4.292,0,5,156,What is the amount of commercial buildings in the image?,55.95,82.03,55.94,77.0,1.9%,30,8
804,4.570,0,10,3329,What is the number of buildings?,55.95,82.03,55.94,77.0,1.9%,30,8
824,4.552,0,12,661,What is the amount of small roads?,55.95,82.03,55.94,77.0,1.9%,30,8
832,1.668,0,2,0,What is the amount of circular roads?,60.19,81.99,60.23,77.0,1.8%,27,5
848,1.662,1,Yes,yes,Are there less wetlands than water areas?,60.19,81.99,60.23,77.0,1.8%,27,5
844,3.331,0,Yes,no,Are there less residential buildings than roads?,60.19,81.99,60.23,77.0,1.8%,27,5
841,3.333,0,No,yes,Are there more residential buildings than roads?,60.19,81.99,60.23,77.0,1.8%,27,5
859,3.306,1,Yes,yes,Are there more roads than water areas?,60.19,81.99,60.23,77.0,1.8%,27,5
855,4.141,1,Yes,yes,Are there more buildings than parkings?,60.19,81.99,60.23,77.0,1.8%,27,5
861,4.139,0,No,yes,Is there a circular residential building in the image?,60.19,81.99,60.23,77.0,1.8%,27,5
839,4.168,0,No,yes,Are there more buildings than roads?,60.19,81.99,60.23,77.0,1.8%,27,5
854,4.143,1,1,1,How many small place of worships on the left of a  commercial building are there?,60.19,81.99,60.23,77.0,1.8%,27,5
842,4.168,0,10,25,What is the number of parkings?,60.19,81.99,60.23,77.0,1.8%,27,5
858,4.141,0,3,0,How many large roads are there?,60.19,81.99,60.23,77.0,1.8%,27,5
834,4.173,1,Yes,yes,Is a square residential building present?,60.19,81.99,60.23,77.0,1.8%,27,5
863,4.140,1,No,no,Is the number of roads equal to the number of residential buildings?,60.19,81.99,60.23,77.0,1.8%,27,5
836,4.172,1,No,no,Is the number of commercial buildings equal to the number of water areas?,60.19,81.99,60.23,77.0,1.8%,27,5
843,4.169,0,Yes,no,Are there more farmlands than commercial buildings in the image?,60.19,81.99,60.23,77.0,1.8%,27,5
845,4.169,0,No,yes,Is a circular grass area present?,60.19,81.99,60.23,77.0,1.8%,27,5
862,4.142,0,0,12,What is the amount of medium parkings?,60.19,81.99,60.23,77.0,1.8%,27,5
847,4.169,1,Yes,yes,Is a small residential building present?,60.19,81.99,60.23,77.0,1.8%,27,5
840,4.172,1,Yes,yes,Is a parking present?,60.19,81.99,60.23,77.0,1.8%,27,5
835,4.174,0,Yes,no,Are there less residential buildings than forests in the image?,60.19,81.99,60.23,77.0,1.8%,27,5
857,4.145,0,4,6,What is the number of orchards?,60.19,81.99,60.23,77.0,1.8%,27,5
851,4.170,0,Yes,no,Are there less roads than grass areas?,60.19,81.99,60.23,77.0,1.8%,27,5
852,4.170,1,No,no,Is the number of circular residential buildings equal to the number of roads?,60.19,81.99,60.23,77.0,1.8%,27,5
837,4.174,0,5,80,What is the number of rectangular grass areas?,60.19,81.99,60.23,77.0,1.8%,27,5
856,4.147,0,No,yes,Are there more commercial buildings than parkings?,60.19,81.99,60.23,77.0,1.8%,27,5
860,4.146,1,No,no,Is the number of buildings equal to the number of square roads?,60.19,81.99,60.23,77.0,1.8%,27,5
838,4.469,0,3,6,How many medium water areas are there?,60.19,81.99,60.23,77.0,1.8%,27,5
846,4.467,1,No,no,Are there more water areas than residential buildings?,60.19,81.99,60.23,77.0,1.8%,27,5
853,4.445,1,Yes,yes,Is there a rectangular water area?,60.19,81.99,60.23,77.0,1.8%,27,5
849,4.468,0,No,yes,Are there more water areas than square residential buildings?,60.19,81.99,60.23,77.0,1.8%,27,5
850,4.468,1,No,no,Are there more square roads than residential buildings?,60.19,81.99,60.23,77.0,1.8%,27,5
833,4.476,1,No,no,Are there less buildings than square water areas?,60.19,81.99,60.23,77.0,1.8%,27,5
870,1.305,1,No,no,Are there less roads than water areas?,58.64,83.81,58.62,78.0,2.0%,31,10
895,3.964,0,Yes,no,Are there more large forests than commercial buildings?,58.64,83.81,58.62,78.0,2.0%,31,10
887,3.986,1,Yes,yes,Is a large residential area present?,58.64,83.81,58.62,78.0,2.0%,31,10
888,3.986,1,Yes,yes,Is a rectangular farmland present in the image?,58.64,83.81,58.62,78.0,2.0%,31,10
879,3.989,0,5,77,What is the amount of medium buildings?,58.64,83.81,58.62,78.0,2.0%,31,10
880,3.989,0,Yes,no,Is a rectangular road present?,58.64,83.81,58.62,78.0,2.0%,31,10
877,3.990,0,3,0,What is the number of circular forests?,58.64,83.81,58.62,78.0,2.0%,31,10
872,3.992,1,No,no,Are there more commercial buildings than roads?,58.64,83.81,58.62,78.0,2.0%,31,10
884,3.989,1,No,no,Is the number of water areas equal to the number of buildings?,58.64,83.81,58.62,78.0,2.0%,31,10
871,3.994,1,No,no,Is the number of forests equal to the number of buildings?,58.64,83.81,58.62,78.0,2.0%,31,10
867,3.996,1,Yes,yes,Is a large residential building present?,58.64,83.81,58.62,78.0,2.0%,31,10
866,3.998,1,No,no,Is the number of buildings equal to the number of grass areas?,58.64,83.81,58.62,78.0,2.0%,31,10
875,3.994,0,Yes,no,Are there less residential buildings than grass areas?,58.64,83.81,58.62,78.0,2.0%,31,10
883,3.992,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,58.64,83.81,58.62,78.0,2.0%,31,10
893,3.970,1,No,no,Are there less small buildings than water areas?,58.64,83.81,58.62,78.0,2.0%,31,10
864,4.002,0,2,39,How many large forests are there?,58.64,83.81,58.62,78.0,2.0%,31,10
882,3.995,1,Yes,yes,Is a place of worship present?,58.64,83.81,58.62,78.0,2.0%,31,10
891,3.974,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,58.64,83.81,58.62,78.0,2.0%,31,10
886,4.291,1,Yes,yes,Are there less water areas than buildings?,58.64,83.81,58.62,78.0,2.0%,31,10
868,4.297,0,Yes,no,Are there more forests than roads?,58.64,83.81,58.62,78.0,2.0%,31,10
894,4.271,0,No,yes,Is a large water area present?,58.64,83.81,58.62,78.0,2.0%,31,10
865,4.301,1,No,no,Is the number of commercial buildings equal to the number of forests?,58.64,83.81,58.62,78.0,2.0%,31,10
873,4.297,1,No,no,Is the number of roads equal to the number of large water areas?,58.64,83.81,58.62,78.0,2.0%,31,10
869,4.299,0,10,104,What is the amount of small commercial buildings?,58.64,83.81,58.62,78.0,2.0%,31,10
876,4.297,1,Yes,yes,Is a large commercial building present?,58.64,83.81,58.62,78.0,2.0%,31,10
892,4.274,1,Yes.,yes,Is there a large grass area?,58.64,83.81,58.62,78.0,2.0%,31,10
874,4.300,1,No,no,Are there more water areas than buildings?,58.64,83.81,58.62,78.0,2.0%,31,10
890,4.277,0,4,48,How many rectangular forests are there?,58.64,83.81,58.62,78.0,2.0%,31,10
881,4.300,0,No,yes,Are there less forests than commercial buildings in the image?,58.64,83.81,58.62,78.0,2.0%,31,10
878,4.301,0,No,yes,Is there a water area at the top of a  residential building?,58.64,83.81,58.62,78.0,2.0%,31,10
889,4.299,0,15,3043,What is the amount of small residential buildings?,58.64,83.81,58.62,78.0,2.0%,31,10
885,4.572,0,10,52,What is the amount of small grass areas?,58.64,83.81,58.62,78.0,2.0%,31,10
899,3.159,1,Yes,yes,Is a medium residential building present?,58.77,81.51,58.95,77.0,1.9%,29,7
917,3.154,0,15,71,What is the amount of farmlands?,58.77,81.51,58.95,77.0,1.9%,29,7
918,3.155,1,No,no,Is a square road present?,58.77,81.51,58.95,77.0,1.9%,29,7
909,4.063,1,Yes,yes,Is a road present in the image?,58.77,81.51,58.95,77.0,1.9%,29,7
926,4.050,0,Yes,no,Are there more grass areas than residential buildings?,58.77,81.51,58.95,77.0,1.9%,29,7
927,4.051,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,58.77,81.51,58.95,77.0,1.9%,29,7
922,4.052,0,3,174,What is the number of forests?,58.77,81.51,58.95,77.0,1.9%,29,7
896,4.072,0,1,0,What is the amount of circular commercial buildings in the image?,58.77,81.51,58.95,77.0,1.9%,29,7
905,4.067,0,5,147,How many roads are there?,58.77,81.51,58.95,77.0,1.9%,29,7
923,4.053,0,0,251,How many residential buildings are there?,58.77,81.51,58.95,77.0,1.9%,29,7
912,4.066,1,No,no,Is there a circular commercial building?,58.77,81.51,58.95,77.0,1.9%,29,7
904,4.069,1,Yes,yes,Is a water area present?,58.77,81.51,58.95,77.0,1.9%,29,7
906,4.069,1,Yes,yes,Is there a commercial building?,58.77,81.51,58.95,77.0,1.9%,29,7
914,4.067,1,Yes,yes,Is a building present?,58.77,81.51,58.95,77.0,1.9%,29,7
897,4.075,0,3,7,What is the amount of residential areas?,58.77,81.51,58.95,77.0,1.9%,29,7
925,4.055,0,No,yes,Is a forest present?,58.77,81.51,58.95,77.0,1.9%,29,7
898,4.075,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,58.77,81.51,58.95,77.0,1.9%,29,7
910,4.070,1,Yes,yes,Is there a small commercial building?,58.77,81.51,58.95,77.0,1.9%,29,7
916,4.069,1,Yes,yes,Is a grass area present?,58.77,81.51,58.95,77.0,1.9%,29,7
901,4.074,0,No,yes,Is a residential building present?,58.77,81.51,58.95,77.0,1.9%,29,7
913,4.071,0,0,5,What is the amount of commercial buildings?,58.77,81.51,58.95,77.0,1.9%,29,7
907,4.073,1,0,0,How many circular residential buildings are there?,58.77,81.51,58.95,77.0,1.9%,29,7
915,4.364,1,No,no,Are there more residential areas than residential buildings?,58.77,81.51,58.95,77.0,1.9%,29,7
919,4.365,0,Yes,no,Is a square building present?,58.77,81.51,58.95,77.0,1.9%,29,7
908,4.367,0,2,1,What is the amount of circular forests?,58.77,81.51,58.95,77.0,1.9%,29,7
900,4.372,1,Rural,rural,Is it a rural or an urban area,58.77,81.51,58.95,77.0,1.9%,29,7
921,4.357,0,Yes,no,Are there less buildings than grass areas?,58.77,81.51,58.95,77.0,1.9%,29,7
924,4.357,0,12,0,What is the number of rectangular roads?,58.77,81.51,58.95,77.0,1.9%,29,7
920,4.369,0,No,yes,Is there a residential building at the bottom of a  circular water area?,58.77,81.51,58.95,77.0,1.9%,29,7
903,4.374,0,No,yes,Is a building at the bottom of a  grass area present?,58.77,81.51,58.95,77.0,1.9%,29,7
902,4.652,0,12,172,What is the amount of grass areas?,58.77,81.51,58.95,77.0,1.9%,29,7
911,4.650,0,10,263,What is the amount of buildings?,58.77,81.51,58.95,77.0,1.9%,29,7
930,1.469,1,Yes,yes,Are there less roads than grass areas?,57.00,84.16,57.19,79.0,2.0%,31,10
956,4.132,0,Yes,no,Are there less residential buildings than farmlands?,57.00,84.16,57.19,79.0,2.0%,31,10
931,4.151,1,No,no,Is the number of roads equal to the number of forests?,57.00,84.16,57.19,79.0,2.0%,31,10
935,4.151,1,Yes,yes,Are there less commercial buildings than small roads?,57.00,84.16,57.19,79.0,2.0%,31,10
950,4.148,1,No,no,Are there less roads than water areas in the image?,57.00,84.16,57.19,79.0,2.0%,31,10
955,4.136,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,57.00,84.16,57.19,79.0,2.0%,31,10
953,4.137,1,No,no,Are there more commercial buildings than forests?,57.00,84.16,57.19,79.0,2.0%,31,10
954,4.137,0,1,150,What is the number of rectangular residential buildings?,57.00,84.16,57.19,79.0,2.0%,31,10
934,4.153,0,No,yes,Are there more residential buildings than roads?,57.00,84.16,57.19,79.0,2.0%,31,10
928,4.157,0,2,26,How many water areas are there?,57.00,84.16,57.19,79.0,2.0%,31,10
936,4.154,1,Yes,yes,Is there a farmland?,57.00,84.16,57.19,79.0,2.0%,31,10
941,4.153,0,No,yes,Is a commercial building at the top of a  road present?,57.00,84.16,57.19,79.0,2.0%,31,10
949,4.152,1,Yes,yes,Are there less commercial buildings than roads?,57.00,84.16,57.19,79.0,2.0%,31,10
939,4.155,1,No,no,Are there more water areas than roads?,57.00,84.16,57.19,79.0,2.0%,31,10
951,4.152,1,Yes,yes,Is a rectangular grass area present?,57.00,84.16,57.19,79.0,2.0%,31,10
937,4.156,1,No,no,Is there a circular road?,57.00,84.16,57.19,79.0,2.0%,31,10
932,4.158,1,Yes,yes,Are there less small commercial buildings than forests?,57.00,84.16,57.19,79.0,2.0%,31,10
945,4.156,1,No,no,Is the number of water areas equal to the number of grass areas?,57.00,84.16,57.19,79.0,2.0%,31,10
952,4.144,0,0,4,What is the amount of nature reserves at the top of a  building?,57.00,84.16,57.19,79.0,2.0%,31,10
938,4.158,0,Yes,no,Are there less residential buildings than roads?,57.00,84.16,57.19,79.0,2.0%,31,10
942,4.453,0,3,14,What is the amount of small water areas?,57.00,84.16,57.19,79.0,2.0%,31,10
943,4.453,0,No,yes,Is there a large water area?,57.00,84.16,57.19,79.0,2.0%,31,10
948,4.452,1,Yes.,yes,Is there a small water area?,57.00,84.16,57.19,79.0,2.0%,31,10
947,4.453,0,No,yes,Are there less commercial buildings than water areas?,57.00,84.16,57.19,79.0,2.0%,31,10
957,4.439,0,0,3,How many medium commercial buildings are there?,57.00,84.16,57.19,79.0,2.0%,31,10
959,4.439,0,No,yes,Is there a heath?,57.00,84.16,57.19,79.0,2.0%,31,10
940,4.457,1,Yes,yes,Are there less commercial buildings than grass areas?,57.00,84.16,57.19,79.0,2.0%,31,10
944,4.457,1,No,no,Are there more circular buildings than roads?,57.00,84.16,57.19,79.0,2.0%,31,10
946,4.457,1,0,0,What is the number of large commercial buildings?,57.00,84.16,57.19,79.0,2.0%,31,10
929,4.462,1,No,no,Is the number of roads equal to the number of buildings?,57.00,84.16,57.19,79.0,2.0%,31,10
933,4.734,0,12,147,How many small roads are there?,57.00,84.16,57.19,79.0,2.0%,31,10
958,4.717,0,10,242,What is the amount of small buildings?,57.00,84.16,57.19,79.0,2.0%,31,10
984,1.544,0,0,3,What is the amount of large residential areas in the image?,56.54,85.12,56.59,78.0,2.0%,30,10
967,1.550,0,Yes,no,Are there less buildings than water areas?,56.54,85.12,56.59,78.0,2.0%,30,10
983,4.156,0,No,yes,Is a pitch present?,56.54,85.12,56.59,78.0,2.0%,30,10
987,4.145,0,No,yes,Is there a large building?,56.54,85.12,56.59,78.0,2.0%,30,10
961,4.166,1,Yes,yes,Are there less grass areas than buildings in the image?,56.54,85.12,56.59,78.0,2.0%,30,10
963,4.165,1,Yes,yes,Are there less roads than residential buildings?,56.54,85.12,56.59,78.0,2.0%,30,10
989,4.146,0,3,0,What is the number of medium nature reserves?,56.54,85.12,56.59,78.0,2.0%,30,10
960,4.168,0,0,263,How many buildings on the left of a  road are there?,56.54,85.12,56.59,78.0,2.0%,30,10
964,4.165,0,1,2,What is the number of large residential buildings in the image?,56.54,85.12,56.59,78.0,2.0%,30,10
974,4.162,0,0,5,What is the amount of commercial buildings at the top of a  road?,56.54,85.12,56.59,78.0,2.0%,30,10
980,4.161,0,Yes,no,Are there less water areas than commercial buildings?,56.54,85.12,56.59,78.0,2.0%,30,10
969,4.164,0,0,2,What is the number of small commercial buildings?,56.54,85.12,56.59,78.0,2.0%,30,10
966,4.166,0,No,yes,Is a medium water area present?,56.54,85.12,56.59,78.0,2.0%,30,10
990,4.148,1,No,no,Is a circular residential building present?,56.54,85.12,56.59,78.0,2.0%,30,10
962,4.170,1,No,no,Is the number of forests equal to the number of roads?,56.54,85.12,56.59,78.0,2.0%,30,10
970,4.165,0,No,yes,Are there more residential buildings than forests?,56.54,85.12,56.59,78.0,2.0%,30,10
976,4.164,1,No,no,Is the number of roads equal to the number of water areas?,56.54,85.12,56.59,78.0,2.0%,30,10
991,4.149,1,No,no,Is the number of residential buildings equal to the number of water areas?,56.54,85.12,56.59,78.0,2.0%,30,10
972,4.166,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,56.54,85.12,56.59,78.0,2.0%,30,10
968,4.167,0,0,152,What is the number of forests at the top of a  large building?,56.54,85.12,56.59,78.0,2.0%,30,10
965,4.169,0,0,16,What is the number of medium buildings?,56.54,85.12,56.59,78.0,2.0%,30,10
979,4.461,0,4,0,How many square roads are there?,56.54,85.12,56.59,78.0,2.0%,30,10
988,4.448,0,No,yes,Is a water area next to a  residential building present?,56.54,85.12,56.59,78.0,2.0%,30,10
985,4.461,1,No,no,Are there less roads than commercial buildings?,56.54,85.12,56.59,78.0,2.0%,30,10
986,4.450,0,No,yes,Are there more buildings than farmlands?,56.54,85.12,56.59,78.0,2.0%,30,10
978,4.464,0,No,yes,Are there more residential buildings than water areas?,56.54,85.12,56.59,78.0,2.0%,30,10
971,4.466,1,No,no,Is there a large commercial building?,56.54,85.12,56.59,78.0,2.0%,30,10
981,4.464,1,No,no,Is there a circular building?,56.54,85.12,56.59,78.0,2.0%,30,10
982,4.465,1,No,no,Are there less buildings than rectangular roads in the image?,56.54,85.12,56.59,78.0,2.0%,30,10
973,4.468,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,56.54,85.12,56.59,78.0,2.0%,30,10
977,4.467,1,No,no,Are there less buildings than small water areas?,56.54,85.12,56.59,78.0,2.0%,30,10
975,4.468,1,No,no,Is the number of buildings equal to the number of roads?,56.54,85.12,56.59,78.0,2.0%,30,10
1002,1.728,1,Yes,yes,Is a road present?,59.81,81.44,59.86,78.0,1.7%,26,4
1013,1.725,0,0,112,How many circular residential buildings are there?,59.81,81.44,59.86,78.0,1.7%,26,4
1003,3.406,0,No,yes,Is there a commercial building?,59.81,81.44,59.86,78.0,1.7%,26,4
995,3.408,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,59.81,81.44,59.86,78.0,1.7%,26,4
1001,3.408,0,0,49,What is the amount of water areas?,59.81,81.44,59.86,78.0,1.7%,26,4
1009,3.406,0,0,129,What is the amount of commercial buildings?,59.81,81.44,59.86,78.0,1.7%,26,4
994,3.971,1,No,no,Is the number of forests equal to the number of buildings?,59.81,81.44,59.86,78.0,1.7%,26,4
1015,3.965,0,0,63,How many residential buildings are there?,59.81,81.44,59.86,78.0,1.7%,26,4
1012,3.967,1,Yes,yes,Is a building present?,59.81,81.44,59.86,78.0,1.7%,26,4
1021,3.954,1,No,no,Are there less grass areas than residential buildings?,59.81,81.44,59.86,78.0,1.7%,26,4
996,3.972,1,Yes,yes,Are there less commercial buildings than farmlands?,59.81,81.44,59.86,78.0,1.7%,26,4
1007,3.970,1,No,no,Are there more water areas than grass areas?,59.81,81.44,59.86,78.0,1.7%,26,4
999,3.972,1,2,2,What is the amount of circular water areas?,59.81,81.44,59.86,78.0,1.7%,26,4
1016,3.968,0,No,yes,Is a residential building present?,59.81,81.44,59.86,78.0,1.7%,26,4
1020,3.957,0,0,13,What is the amount of medium water areas?,59.81,81.44,59.86,78.0,1.7%,26,4
1017,3.968,0,No,yes,Is a large water area present?,59.81,81.44,59.86,78.0,1.7%,26,4
1022,3.956,1,No,no,Is a circular building present?,59.81,81.44,59.86,78.0,1.7%,26,4
1019,3.958,1,Yes,yes,Are there more farmlands than residential buildings?,59.81,81.44,59.86,78.0,1.7%,26,4
1023,3.956,0,2,116,What is the amount of forests?,59.81,81.44,59.86,78.0,1.7%,26,4
1005,3.973,1,Yes,yes,Is a small building present?,59.81,81.44,59.86,78.0,1.7%,26,4
1010,3.972,1,Yes,yes,Is there a grass area?,59.81,81.44,59.86,78.0,1.7%,26,4
993,3.979,1,No,no,Are there more roads than residential buildings?,59.81,81.44,59.86,78.0,1.7%,26,4
1008,3.974,1,Yes,yes,Is a forest present?,59.81,81.44,59.86,78.0,1.7%,26,4
1014,4.272,1,Yes,yes,Is there a small commercial building?,59.81,81.44,59.86,78.0,1.7%,26,4
1011,4.274,0,No,yes,Is a water area present?,59.81,81.44,59.86,78.0,1.7%,26,4
992,4.281,0,12,56,What is the number of rectangular grass areas?,59.81,81.44,59.86,78.0,1.7%,26,4
998,4.278,1,No,no,Are there more commercial buildings than water areas?,59.81,81.44,59.86,78.0,1.7%,26,4
1000,4.279,1,Rural,rural,Is it a rural or an urban area,59.81,81.44,59.86,78.0,1.7%,26,4
1006,4.278,0,10,120,What is the number of buildings?,59.81,81.44,59.86,78.0,1.7%,26,4
997,4.280,1,Yes,yes,Is a small forest present?,59.81,81.44,59.86,78.0,1.7%,26,4
1004,4.279,0,12,171,What is the number of grass areas?,59.81,81.44,59.86,78.0,1.7%,26,4
1018,4.541,0,10,231,What is the number of roads?,59.81,81.44,59.86,78.0,1.7%,26,4
