question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
976,0.247,0,yes,no,Is the number of roads equal to the number of water areas?,12.84,12.84,12.83,44.0
977,0.230,0,yes,no,Are there less buildings than small water areas?,12.70,12.71,12.71,43.0
978,0.260,1,yes,yes,Are there more residential buildings than water areas?,12.77,12.77,12.77,43.0
979,0.245,0,1,0,How many square roads are there?,12.79,12.79,12.79,43.0
980,0.239,0,yes,no,Are there less water areas than commercial buildings?,12.84,12.86,12.85,44.0
981,0.248,0,yes,no,Is there a circular building?,12.84,12.84,12.84,43.0
982,0.254,0,yes,no,Are there less buildings than rectangular roads in the image?,12.81,12.81,12.81,43.0
983,0.279,1,yes,yes,Is a pitch present?,12.82,12.84,12.83,44.0
984,0.288,0,1,3,What is the amount of large residential areas in the image?,12.88,12.88,12.88,44.0
985,0.244,0,yes,no,Are there less roads than commercial buildings?,12.86,12.86,12.86,43.0
986,0.209,1,yes,yes,Are there more buildings than farmlands?,12.79,12.79,12.79,44.0
987,0.294,1,yes,yes,Is there a large building?,12.75,12.76,12.75,44.0
988,0.202,1,yes,yes,Is a water area next to a  residential building present?,12.80,12.80,12.80,43.0
989,0.323,0,10,0,What is the number of medium nature reserves?,12.91,12.91,12.91,44.0
990,0.276,0,yes,no,Is a circular residential building present?,13.11,13.12,13.11,44.0
991,0.248,1,no,no,Is the number of residential buildings equal to the number of water areas?,12.78,12.78,12.78,43.0
992,0.240,0,1,56,What is the number of rectangular grass areas?,12.96,12.96,12.96,43.0
993,0.255,0,yes,no,Are there more roads than residential buildings?,12.82,12.82,12.82,44.0
994,0.284,1,no,no,Is the number of forests equal to the number of buildings?,12.87,12.87,12.87,44.0
995,0.261,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,11.64,11.64,11.64,43.0
996,0.280,1,yes,yes,Are there less commercial buildings than farmlands?,12.95,12.95,12.95,43.0
997,0.281,1,yes,yes,Is a small forest present?,12.84,12.85,12.84,46.0
998,0.234,0,yes,no,Are there more commercial buildings than water areas?,12.81,12.82,12.81,44.0
999,0.282,0,1,2,What is the amount of circular water areas?,12.78,12.78,12.78,43.0
