question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
984,0.251,0,0,3,What is the amount of large residential areas in the image?,11.69,11.69,11.69,45.0
985,0.293,1,no,no,Are there less roads than commercial buildings?,14.48,14.50,14.48,45.0
986,0.275,0,no,yes,Are there more buildings than farmlands?,14.30,14.30,14.30,45.0
987,0.259,1,yes,yes,Is there a large building?,14.42,14.42,14.42,45.0
988,0.276,1,yes,yes,Is a water area next to a  residential building present?,14.37,14.38,14.37,46.0
989,0.281,0,1,0,What is the number of medium nature reserves?,14.54,14.55,14.54,45.0
990,0.267,1,no,no,Is a circular residential building present?,14.32,14.32,14.32,45.0
991,0.338,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.43,14.43,14.43,45.0
992,0.384,0,9,56,What is the number of rectangular grass areas?,14.47,14.47,14.47,45.0
993,0.270,1,no,no,Are there more roads than residential buildings?,14.34,14.34,14.34,45.0
994,0.324,1,no,no,Is the number of forests equal to the number of buildings?,14.43,14.43,14.43,45.0
995,0.313,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.48,14.48,14.49,45.0
996,0.274,0,no,yes,Are there less commercial buildings than farmlands?,14.37,14.37,14.37,45.0
997,0.289,1,yes,yes,Is a small forest present?,14.54,14.54,14.54,45.0
998,0.280,1,no,no,Are there more commercial buildings than water areas?,14.46,14.47,14.46,45.0
999,0.257,0,0,2,What is the amount of circular water areas?,14.37,14.37,14.37,45.0
