question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
803,1.191,1,Yes,yes,Is there a grass area?,22.59,42.23,21.99,66.0,0.1%,2,0
805,1.141,0,5,156,What is the amount of commercial buildings in the image?,27.87,43.03,27.32,66.0,0.1%,2,0
804,1.142,0,10,3329,What is the number of buildings?,27.87,43.03,27.32,66.0,0.1%,2,0
807,0.811,1,Yes,yes,Are there more buildings than water areas?,26.45,30.73,26.43,66.0,0.1%,2,0
806,1.091,1,Yes,yes,Is there a water area?,26.45,30.73,26.43,66.0,0.1%,2,0
808,1.096,1,Yes,yes,Is there a road?,27.57,30.87,27.54,66.0,0.1%,2,0
809,1.096,0,10,661,How many roads are there in the image?,27.57,30.87,27.54,66.0,0.1%,2,0
810,0.805,1,Yes,yes,Are there more farmlands than water areas?,26.83,30.65,26.80,66.0,0.1%,2,0
811,1.081,0,No,yes,Is a circular road present?,26.83,30.65,26.80,66.0,0.1%,2,0
812,0.808,0,No,yes,Are there more residential buildings than forests?,27.91,30.81,27.89,66.0,0.1%,2,0
813,1.085,1,Yes,yes,Is a residential building present?,27.91,30.81,27.89,66.0,0.1%,2,0
814,0.818,0,5,237,How many grass areas are there?,28.02,30.64,27.99,66.0,0.1%,2,0
815,1.096,1,Yes,yes,Is there a building?,28.02,30.64,27.99,66.0,0.1%,2,0
817,0.818,1,Yes,yes,Is there a medium orchard?,28.08,30.18,28.06,66.0,0.1%,2,0
816,1.094,0,4,37,What is the amount of medium commercial buildings?,28.08,30.18,28.06,66.0,0.1%,2,0
818,1.123,0,12,3088,How many residential buildings are there?,29.08,43.63,28.56,66.0,0.1%,2,0
819,1.123,1,Yes,yes,Is a farmland present?,29.08,43.63,28.56,66.0,0.1%,2,0
820,0.832,0,3,16,What is the amount of small water areas?,27.50,43.55,26.97,66.0,0.1%,2,0
821,1.112,1,Yes,yes,Is a forest present?,27.50,43.55,26.97,66.0,0.1%,2,0
822,0.848,1,Yes,yes,Is there a rectangular commercial building?,28.51,43.28,27.97,66.0,0.1%,2,0
823,1.128,1,No,no,Is the number of roads equal to the number of buildings?,28.51,43.28,27.97,66.0,0.1%,2,0
825,0.842,1,No,no,Are there less residential buildings than water areas?,30.76,43.51,30.47,66.0,0.1%,2,0
824,1.405,0,12,661,What is the amount of small roads?,30.76,43.51,30.47,66.0,0.1%,2,0
826,0.841,0,6,0,How many rectangular roads are there?,30.94,43.36,30.66,65.0,0.1%,2,0
827,1.400,0,12,72,What is the number of farmlands?,30.94,43.36,30.66,65.0,0.1%,2,0
829,0.824,1,Yes,yes,Is there a small commercial building in the image?,26.67,29.54,26.64,66.0,0.1%,2,0
828,1.103,0,No,yes,Are there more forests than water areas?,26.67,29.54,26.64,66.0,0.1%,2,0
831,0.861,1,Yes,yes,Are there less medium roads than roads?,29.18,43.04,28.63,66.0,0.1%,2,0
830,1.144,0,3,149,What is the number of forests?,29.18,43.04,28.63,66.0,0.1%,2,0
833,0.833,1,No,no,Are there less buildings than square water areas?,28.31,43.52,27.78,66.0,0.1%,2,0
832,1.111,0,2,0,What is the amount of circular roads?,28.31,43.52,27.78,66.0,0.1%,2,0
834,0.865,1,Yes,yes,Is a square residential building present?,29.23,36.35,29.01,70.0,0.1%,2,0
835,0.865,0,Yes,no,Are there less residential buildings than forests in the image?,29.23,36.35,29.01,70.0,0.1%,2,0
837,0.838,0,5,80,What is the number of rectangular grass areas?,27.73,43.46,27.20,66.0,0.1%,2,0
836,1.118,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.73,43.46,27.20,66.0,0.1%,2,0
838,0.811,0,3,6,How many medium water areas are there?,28.03,30.89,28.01,66.0,0.1%,2,0
839,1.090,0,No,yes,Are there more buildings than roads?,28.03,30.89,28.01,66.0,0.1%,2,0
841,0.821,0,No,yes,Are there more residential buildings than roads?,28.16,30.64,28.14,66.0,0.1%,2,0
840,1.098,1,Yes,yes,Is a parking present?,28.16,30.64,28.14,66.0,0.1%,2,0
843,0.819,0,Yes,no,Are there more farmlands than commercial buildings in the image?,31.07,43.98,30.80,66.0,0.1%,2,0
842,1.372,0,10,25,What is the number of parkings?,31.07,43.98,30.80,66.0,0.1%,2,0
844,0.839,0,Yes,no,Are there less residential buildings than roads?,29.61,43.71,29.08,66.0,0.1%,2,0
845,1.116,0,No,yes,Is a circular grass area present?,29.61,43.71,29.08,66.0,0.1%,2,0
847,0.843,1,Yes,yes,Is a small residential building present?,28.01,43.40,27.46,66.0,0.1%,2,0
846,1.120,1,No,no,Are there more water areas than residential buildings?,28.01,43.40,27.46,66.0,0.1%,2,0
848,0.851,1,Yes,yes,Are there less wetlands than water areas?,27.83,43.43,27.30,66.0,0.1%,2,0
849,1.131,0,No,yes,Are there more water areas than square residential buildings?,27.83,43.43,27.30,66.0,0.1%,2,0
851,0.823,0,Yes,no,Are there less roads than grass areas?,27.46,30.29,27.43,66.0,0.1%,2,0
850,1.104,1,No,no,Are there more square roads than residential buildings?,27.46,30.29,27.43,66.0,0.1%,2,0
853,0.871,1,Yes,yes,Is there a rectangular water area?,29.11,43.10,28.55,66.0,0.1%,2,0
852,1.154,1,No,no,Is the number of circular residential buildings equal to the number of roads?,29.11,43.10,28.55,66.0,0.1%,2,0
855,0.872,1,Yes,yes,Are there more buildings than parkings?,27.23,43.01,26.66,66.0,0.1%,2,0
854,1.151,1,1,1,How many small place of worships on the left of a  commercial building are there?,27.23,43.01,26.66,66.0,0.1%,2,0
856,0.847,0,No,yes,Are there more commercial buildings than parkings?,28.65,43.10,28.11,64.0,0.1%,2,0
857,1.130,0,4,6,What is the number of orchards?,28.65,43.10,28.11,64.0,0.1%,2,0
858,0.885,0,3,0,How many large roads are there?,27.84,42.69,27.28,66.0,0.1%,2,0
859,1.161,1,Yes,yes,Are there more roads than water areas?,27.84,42.69,27.28,66.0,0.1%,2,0
860,0.861,1,No,no,Is the number of buildings equal to the number of square roads?,28.24,43.16,27.69,66.0,0.1%,2,0
861,1.137,0,No,yes,Is there a circular residential building in the image?,28.24,43.16,27.69,66.0,0.1%,2,0
862,0.845,0,0,12,What is the amount of medium parkings?,28.82,43.47,28.27,66.0,0.1%,2,0
863,1.125,1,No,no,Is the number of roads equal to the number of residential buildings?,28.82,43.47,28.27,66.0,0.1%,2,0
864,0.835,0,2,39,How many large forests are there?,29.45,43.35,28.92,66.0,0.1%,2,0
865,1.112,1,No,no,Is the number of commercial buildings equal to the number of forests?,29.45,43.35,28.92,66.0,0.1%,2,0
866,0.950,1,No,no,Is the number of buildings equal to the number of grass areas?,26.27,41.28,25.81,66.0,0.1%,2,0
867,1.228,1,Yes,yes,Is a large residential building present?,26.27,41.28,25.81,66.0,0.1%,2,0
868,0.835,0,Yes,no,Are there more forests than roads?,31.59,43.47,31.30,66.0,0.1%,2,0
869,1.394,0,10,104,What is the amount of small commercial buildings?,31.59,43.47,31.30,66.0,0.1%,2,0
871,0.818,1,No,no,Is the number of forests equal to the number of buildings?,28.81,30.18,28.79,66.0,0.1%,2,0
870,1.099,1,No,no,Are there less roads than water areas?,28.81,30.18,28.79,66.0,0.1%,2,0
872,0.814,1,No,no,Are there more commercial buildings than roads?,27.57,30.64,27.55,66.0,0.1%,2,0
873,1.095,1,No,no,Is the number of roads equal to the number of large water areas?,27.57,30.64,27.55,66.0,0.1%,2,0
875,0.813,0,Yes,no,Are there less residential buildings than grass areas?,27.76,30.65,27.74,66.0,0.1%,2,0
874,1.094,1,No,no,Are there more water areas than buildings?,27.76,30.65,27.74,66.0,0.1%,2,0
877,0.814,0,3,0,What is the number of circular forests?,28.11,30.23,28.09,66.0,0.1%,2,0
876,1.091,1,Yes,yes,Is a large commercial building present?,28.11,30.23,28.09,66.0,0.1%,2,0
878,0.816,0,No,yes,Is there a water area at the top of a  residential building?,26.72,30.00,26.70,66.0,0.1%,2,0
879,1.093,0,5,77,What is the amount of medium buildings?,26.72,30.00,26.70,66.0,0.1%,2,0
880,0.870,0,Yes,no,Is a rectangular road present?,27.13,42.91,26.54,66.0,0.1%,2,0
881,1.148,0,No,yes,Are there less forests than commercial buildings in the image?,27.13,42.91,26.54,66.0,0.1%,2,0
882,0.829,1,Yes,yes,Is a place of worship present?,28.71,43.77,28.17,67.0,0.1%,2,0
883,1.109,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,28.71,43.77,28.17,67.0,0.1%,2,0
884,0.821,1,No,no,Is the number of water areas equal to the number of buildings?,31.17,43.82,30.90,66.0,0.1%,2,0
885,1.379,0,10,52,What is the amount of small grass areas?,31.17,43.82,30.90,66.0,0.1%,2,0
886,0.821,1,Yes,yes,Are there less water areas than buildings?,27.53,30.20,27.51,66.0,0.1%,2,0
887,1.098,1,Yes,yes,Is a large residential area present?,27.53,30.20,27.51,66.0,0.1%,2,0
888,0.813,1,Yes,yes,Is a rectangular farmland present in the image?,31.09,43.89,30.81,66.0,0.1%,2,0
889,1.371,0,15,3043,What is the amount of small residential buildings?,31.09,43.89,30.81,66.0,0.1%,2,0
891,0.833,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,28.01,29.69,27.99,67.0,0.1%,2,0
890,1.115,0,4,48,How many rectangular forests are there?,28.01,29.69,27.99,67.0,0.1%,2,0
893,1.101,1,No,no,Are there less small buildings than water areas?,27.31,30.04,27.28,67.0,0.1%,2,0
892,1.102,1,Yes.,yes,Is there a large grass area?,27.31,30.04,27.28,67.0,0.1%,2,0
894,0.828,0,No,yes,Is a large water area present?,26.02,30.10,25.98,66.0,0.1%,2,0
895,1.107,0,Yes,no,Are there more large forests than commercial buildings?,26.02,30.10,25.98,66.0,0.1%,2,0
896,0.851,0,1,0,What is the amount of circular commercial buildings in the image?,28.65,43.16,28.10,66.0,0.1%,2,0
897,1.130,0,3,7,What is the amount of residential areas?,28.65,43.16,28.10,66.0,0.1%,2,0
899,0.800,1,Yes,yes,Is a medium residential building present?,28.13,30.46,28.11,66.0,0.1%,2,0
898,1.074,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,28.13,30.46,28.11,66.0,0.1%,2,0
901,1.141,0,No,yes,Is a residential building present?,29.26,44.28,28.71,66.0,0.1%,2,0
900,1.142,1,Rural,rural,Is it a rural or an urban area,29.26,44.28,28.71,66.0,0.1%,2,0
903,0.847,0,No,yes,Is a building at the bottom of a  grass area present?,28.99,43.36,28.72,66.0,0.1%,2,0
902,1.407,0,12,172,What is the amount of grass areas?,28.99,43.36,28.72,66.0,0.1%,2,0
904,0.867,1,Yes,yes,Is a water area present?,29.58,43.14,29.04,65.0,0.1%,2,0
905,1.149,0,5,147,How many roads are there?,29.58,43.14,29.04,65.0,0.1%,2,0
906,0.845,1,Yes,yes,Is there a commercial building?,27.99,43.47,27.44,66.0,0.1%,2,0
907,1.125,1,0,0,How many circular residential buildings are there?,27.99,43.47,27.44,66.0,0.1%,2,0
908,0.823,0,2,1,What is the amount of circular forests?,28.03,30.43,28.00,66.0,0.1%,2,0
909,1.102,1,Yes,yes,Is a road present in the image?,28.03,30.43,28.00,66.0,0.1%,2,0
910,1.156,1,Yes,yes,Is there a small commercial building?,28.94,43.20,28.39,66.0,0.1%,2,0
911,1.156,0,10,263,What is the amount of buildings?,28.94,43.20,28.39,66.0,0.1%,2,0
912,0.845,1,No,no,Is there a circular commercial building?,27.62,43.66,27.09,66.0,0.1%,2,0
913,1.122,0,0,5,What is the amount of commercial buildings?,27.62,43.66,27.09,66.0,0.1%,2,0
915,0.863,1,No,no,Are there more residential areas than residential buildings?,27.80,43.09,27.24,66.0,0.1%,2,0
914,1.142,1,Yes,yes,Is a building present?,27.80,43.09,27.24,66.0,0.1%,2,0
917,1.123,0,15,71,What is the amount of farmlands?,25.74,29.26,25.73,66.0,0.1%,2,0
916,1.125,1,Yes,yes,Is a grass area present?,25.74,29.26,25.73,66.0,0.1%,2,0
918,0.823,1,No,no,Is a square road present?,26.79,30.45,26.76,66.0,0.1%,2,0
919,1.101,0,Yes,no,Is a square building present?,26.79,30.45,26.76,66.0,0.1%,2,0
920,0.850,0,No,yes,Is there a residential building at the bottom of a  circular water area?,28.77,43.48,28.23,66.0,0.1%,2,0
921,1.125,0,Yes,no,Are there less buildings than grass areas?,28.77,43.48,28.23,66.0,0.1%,2,0
922,0.828,0,3,174,What is the number of forests?,27.20,30.37,27.17,66.0,0.1%,2,0
923,1.107,0,0,251,How many residential buildings are there?,27.20,30.37,27.17,66.0,0.1%,2,0
925,1.161,0,No,yes,Is a forest present?,28.22,42.79,27.65,66.0,0.1%,2,0
924,1.162,0,12,0,What is the number of rectangular roads?,28.22,42.79,27.65,66.0,0.1%,2,0
927,0.821,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,26.19,30.64,26.15,66.0,0.1%,2,0
926,1.097,0,Yes,no,Are there more grass areas than residential buildings?,26.19,30.64,26.15,66.0,0.1%,2,0
928,0.899,0,2,26,How many water areas are there?,24.62,42.59,24.04,66.0,0.1%,2,0
929,1.175,1,No,no,Is the number of roads equal to the number of buildings?,24.62,42.59,24.04,66.0,0.1%,2,0
930,0.838,1,Yes,yes,Are there less roads than grass areas?,28.64,43.53,28.09,66.0,0.1%,2,0
931,1.116,1,No,no,Is the number of roads equal to the number of forests?,28.64,43.53,28.09,66.0,0.1%,2,0
932,0.819,1,Yes,yes,Are there less small commercial buildings than forests?,30.76,44.22,30.50,66.0,0.1%,2,0
933,1.375,0,12,147,How many small roads are there?,30.76,44.22,30.50,66.0,0.1%,2,0
934,0.816,0,No,yes,Are there more residential buildings than roads?,29.50,30.72,29.49,66.0,0.1%,2,0
935,1.095,1,Yes,yes,Are there less commercial buildings than small roads?,29.50,30.72,29.49,66.0,0.1%,2,0
937,0.834,1,No,no,Is there a circular road?,29.10,43.67,28.57,66.0,0.1%,2,0
936,1.116,1,Yes,yes,Is there a farmland?,29.10,43.67,28.57,66.0,0.1%,2,0
939,0.825,1,No,no,Are there more water areas than roads?,27.62,30.22,27.60,66.0,0.1%,2,0
938,1.102,0,Yes,no,Are there less residential buildings than roads?,27.62,30.22,27.60,66.0,0.1%,2,0
941,0.842,0,No,yes,Is a commercial building at the top of a  road present?,29.26,43.44,28.72,66.0,0.1%,2,0
940,1.124,1,Yes,yes,Are there less commercial buildings than grass areas?,29.26,43.44,28.72,66.0,0.1%,2,0
942,0.811,0,3,14,What is the amount of small water areas?,27.17,30.00,27.16,66.0,0.1%,2,0
943,1.090,0,No,yes,Is there a large water area?,27.17,30.00,27.16,66.0,0.1%,2,0
944,0.807,1,No,no,Are there more circular buildings than roads?,27.83,30.35,27.81,66.0,0.1%,2,0
945,1.087,1,No,no,Is the number of water areas equal to the number of grass areas?,27.83,30.35,27.81,66.0,0.1%,2,0
946,0.844,1,0,0,What is the number of large commercial buildings?,28.15,43.36,27.60,66.0,0.1%,2,0
947,1.117,0,No,yes,Are there less commercial buildings than water areas?,28.15,43.36,27.60,66.0,0.1%,2,0
949,1.101,1,Yes,yes,Are there less commercial buildings than roads?,27.25,30.11,27.22,66.0,0.1%,2,0
948,1.103,1,Yes.,yes,Is there a small water area?,27.25,30.11,27.22,66.0,0.1%,2,0
950,0.796,1,No,no,Are there less roads than water areas in the image?,27.52,31.10,27.44,66.0,0.1%,2,0
951,1.073,1,Yes,yes,Is a rectangular grass area present?,27.52,31.10,27.44,66.0,0.1%,2,0
953,0.860,1,No,no,Are there more commercial buildings than forests?,28.12,43.23,27.55,66.0,0.1%,2,0
952,1.141,0,0,4,What is the amount of nature reserves at the top of a  building?,28.12,43.23,27.55,66.0,0.1%,2,0
955,0.817,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,28.53,30.12,28.51,66.0,0.1%,2,0
954,1.097,0,1,150,What is the number of rectangular residential buildings?,28.53,30.12,28.51,66.0,0.1%,2,0
957,0.811,0,0,3,How many medium commercial buildings are there?,28.40,30.07,28.39,67.0,0.1%,2,0
956,1.087,0,Yes,no,Are there less residential buildings than farmlands?,28.40,30.07,28.39,67.0,0.1%,2,0
958,1.143,0,10,242,What is the amount of small buildings?,28.87,43.16,28.32,66.0,0.1%,2,0
959,1.144,0,No,yes,Is there a heath?,28.87,43.16,28.32,66.0,0.1%,2,0
960,0.812,0,0,263,How many buildings on the left of a  road are there?,26.62,30.21,26.61,66.0,0.1%,2,0
961,1.091,1,Yes,yes,Are there less grass areas than buildings in the image?,26.62,30.21,26.61,66.0,0.1%,2,0
962,0.857,1,No,no,Is the number of forests equal to the number of roads?,27.02,28.78,27.00,66.0,0.1%,2,0
963,1.134,1,Yes,yes,Are there less roads than residential buildings?,27.02,28.78,27.00,66.0,0.1%,2,0
964,0.820,0,1,2,What is the number of large residential buildings in the image?,27.35,30.04,27.29,66.0,0.1%,2,0
965,1.096,0,0,16,What is the number of medium buildings?,27.35,30.04,27.29,66.0,0.1%,2,0
967,0.817,0,Yes,no,Are there less buildings than water areas?,28.01,30.15,28.00,66.0,0.1%,2,0
966,1.098,0,No,yes,Is a medium water area present?,28.01,30.15,28.00,66.0,0.1%,2,0
968,0.865,0,0,152,What is the number of forests at the top of a  large building?,26.21,28.60,26.18,65.0,0.1%,2,0
969,1.144,0,0,2,What is the number of small commercial buildings?,26.21,28.60,26.18,65.0,0.1%,2,0
971,0.855,1,No,no,Is there a large commercial building?,28.12,43.24,27.56,66.0,0.1%,2,0
970,1.130,0,No,yes,Are there more residential buildings than forests?,28.12,43.24,27.56,66.0,0.1%,2,0
973,0.864,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,26.90,43.09,26.35,66.0,0.1%,2,0
972,1.148,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,26.90,43.09,26.35,66.0,0.1%,2,0
975,0.865,1,No,no,Is the number of buildings equal to the number of roads?,27.23,43.21,26.66,66.0,0.1%,2,0
974,1.142,0,0,5,What is the amount of commercial buildings at the top of a  road?,27.23,43.21,26.66,66.0,0.1%,2,0
976,0.814,1,No,no,Is the number of roads equal to the number of water areas?,26.80,30.50,26.77,67.0,0.1%,2,0
977,1.091,1,No,no,Are there less buildings than small water areas?,26.80,30.50,26.77,67.0,0.1%,2,0
979,0.848,0,4,0,How many square roads are there?,29.22,43.17,28.68,66.0,0.1%,2,0
978,1.127,0,No,yes,Are there more residential buildings than water areas?,29.22,43.17,28.68,66.0,0.1%,2,0
981,0.842,1,No,no,Is there a circular building?,28.22,37.47,27.93,66.0,0.1%,2,0
980,0.843,0,Yes,no,Are there less water areas than commercial buildings?,28.22,37.47,27.93,66.0,0.1%,2,0
982,0.861,1,No,no,Are there less buildings than rectangular roads in the image?,26.19,36.60,25.72,70.0,0.1%,2,0
983,0.862,0,No,yes,Is a pitch present?,26.19,36.60,25.72,70.0,0.1%,2,0
984,0.840,0,0,3,What is the amount of large residential areas in the image?,26.81,43.32,26.26,66.0,0.1%,2,0
985,1.117,1,No,no,Are there less roads than commercial buildings?,26.81,43.32,26.26,66.0,0.1%,2,0
987,0.879,0,No,yes,Is there a large building?,26.54,35.15,26.15,69.0,0.1%,2,0
986,0.880,0,No,yes,Are there more buildings than farmlands?,26.54,35.15,26.15,69.0,0.1%,2,0
988,0.858,0,No,yes,Is a water area next to a  residential building present?,24.96,37.44,24.40,70.0,0.1%,2,0
989,0.858,0,3,0,What is the number of medium nature reserves?,24.96,37.44,24.40,70.0,0.1%,2,0
990,0.827,1,No,no,Is a circular residential building present?,25.79,29.84,25.71,66.0,0.1%,2,0
991,1.103,1,No,no,Is the number of residential buildings equal to the number of water areas?,25.79,29.84,25.71,66.0,0.1%,2,0
993,0.991,1,No,no,Are there more roads than residential buildings?,28.15,43.22,27.78,69.0,0.1%,2,0
992,1.271,0,12,56,What is the number of rectangular grass areas?,28.15,43.22,27.78,69.0,0.1%,2,0
994,0.824,1,No,no,Is the number of forests equal to the number of buildings?,26.91,30.13,26.88,66.0,0.1%,2,0
995,1.100,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,26.91,30.13,26.88,66.0,0.1%,2,0
996,0.828,1,Yes,yes,Are there less commercial buildings than farmlands?,28.91,43.88,28.39,66.0,0.1%,2,0
997,1.108,1,Yes,yes,Is a small forest present?,28.91,43.88,28.39,66.0,0.1%,2,0
999,0.863,1,2,2,What is the amount of circular water areas?,27.99,43.04,27.44,66.0,0.1%,2,0
998,1.144,1,No,no,Are there more commercial buildings than water areas?,27.99,43.04,27.44,66.0,0.1%,2,0
