question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
964,0.196,0,0,2,What is the number of large residential buildings in the image?,14.13,14.13,14.13,50.0
965,0.229,0,10,16,What is the number of medium buildings?,14.04,14.04,14.04,50.0
966,0.193,1,Yes,yes,Is a medium water area present?,14.77,14.77,14.77,50.0
967,0.237,0,Yes,no,Are there less buildings than water areas?,14.18,14.18,14.18,49.0
968,0.197,0,0,152,What is the number of forests at the top of a  large building?,13.96,13.96,13.96,49.0
969,0.264,0,100,2,What is the number of small commercial buildings?,13.88,13.88,13.88,49.0
970,0.217,1,Yes,yes,Are there more residential buildings than forests?,15.34,15.34,15.34,50.0
971,0.202,0,Yes,no,Is there a large commercial building?,14.09,14.09,14.09,50.0
972,0.207,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,14.09,14.09,14.09,50.0
973,0.210,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.99,13.99,13.99,50.0
974,0.201,0,0,5,What is the amount of commercial buildings at the top of a  road?,14.03,14.03,14.03,50.0
975,0.217,1,No,no,Is the number of buildings equal to the number of roads?,14.05,14.05,14.05,50.0
976,0.215,1,No,no,Is the number of roads equal to the number of water areas?,14.15,14.15,14.15,50.0
977,0.221,0,Yes,no,Are there less buildings than small water areas?,14.07,14.07,14.07,50.0
978,0.223,1,Yes,yes,Are there more residential buildings than water areas?,14.02,14.02,14.02,50.0
979,0.307,0,100,0,How many square roads are there?,14.01,14.01,14.01,50.0
980,0.215,0,Yes,no,Are there less water areas than commercial buildings?,15.29,15.29,15.29,50.0
981,0.212,0,Yes,no,Is there a circular building?,14.10,14.10,14.10,50.0
982,0.218,0,Yes,no,Are there less buildings than rectangular roads in the image?,14.16,14.16,14.16,50.0
983,0.212,1,Yes,yes,Is a pitch present?,14.06,14.06,14.06,50.0
984,0.247,0,10,3,What is the amount of large residential areas in the image?,13.94,13.94,13.94,50.0
985,0.188,0,Yes,no,Are there less roads than commercial buildings?,14.73,14.73,14.73,50.0
986,0.202,1,Yes,yes,Are there more buildings than farmlands?,14.04,14.04,14.04,50.0
987,0.221,1,Yes,yes,Is there a large building?,14.04,14.04,14.04,50.0
988,0.186,1,Yes,yes,Is a water area next to a  residential building present?,14.13,14.13,14.13,49.0
989,0.228,0,10,0,What is the number of medium nature reserves?,14.06,14.06,14.06,50.0
990,0.186,1,No,no,Is a circular residential building present?,14.82,14.82,14.82,49.0
991,0.204,1,No,no,Is the number of residential buildings equal to the number of water areas?,14.18,14.18,14.18,50.0
992,0.237,0,10,56,What is the number of rectangular grass areas?,14.07,14.07,14.07,50.0
993,0.203,0,Yes,no,Are there more roads than residential buildings?,14.96,14.96,14.96,49.0
994,0.204,1,No,no,Is the number of forests equal to the number of buildings?,14.16,14.16,14.16,49.0
995,0.207,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,14.25,14.25,14.25,49.0
996,0.190,1,Yes,yes,Are there less commercial buildings than farmlands?,13.97,13.97,13.97,49.0
997,0.200,1,Yes,yes,Is a small forest present?,14.09,14.09,14.09,49.0
998,0.204,0,Yes,no,Are there more commercial buildings than water areas?,14.21,14.21,14.21,49.0
999,0.222,0,10,2,What is the amount of circular water areas?,14.16,14.16,14.16,49.0
