question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
973,0.285,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,17.05,17.05,17.05,53.0
974,0.336,0,0,5,What is the amount of commercial buildings at the top of a  road?,17.19,17.19,17.19,53.0
975,0.259,1,No,no,Is the number of buildings equal to the number of roads?,18.72,18.72,18.72,53.0
976,0.275,1,No,no,Is the number of roads equal to the number of water areas?,17.17,17.17,17.17,53.0
977,0.284,0,Yes,no,Are there less buildings than small water areas?,17.18,17.18,17.18,53.0
978,0.257,1,Yes,yes,Are there more residential buildings than water areas?,17.00,17.00,17.00,53.0
979,0.319,0,1,0,How many square roads are there?,17.06,17.06,17.06,53.0
980,0.264,0,Yes,no,Are there less water areas than commercial buildings?,18.80,18.80,18.80,53.0
981,0.267,1,No,no,Is there a circular building?,17.02,17.02,17.02,53.0
982,0.277,0,Yes,no,Are there less buildings than rectangular roads in the image?,17.21,17.21,17.21,53.0
983,0.268,1,Yes,yes,Is a pitch present?,17.08,17.08,17.08,53.0
984,0.313,0,0,3,What is the amount of large residential areas in the image?,16.95,16.95,16.95,53.0
985,0.278,0,Yes,no,Are there less roads than commercial buildings?,18.72,18.72,18.72,53.0
986,0.277,0,No,yes,Are there more buildings than farmlands?,17.33,17.33,17.33,53.0
987,0.253,0,No,yes,Is there a large building?,17.01,17.01,17.01,53.0
988,0.270,0,No,yes,Is a water area next to a  residential building present?,17.27,17.27,17.27,53.0
989,0.331,1,0,0,What is the number of medium nature reserves?,17.17,17.17,17.17,53.0
990,0.264,1,No,no,Is a circular residential building present?,18.61,18.61,18.61,53.0
991,0.267,1,No,no,Is the number of residential buildings equal to the number of water areas?,17.47,17.47,17.47,53.0
992,0.345,0,1,56,What is the number of rectangular grass areas?,17.10,17.10,17.10,53.0
993,0.307,0,Yes,no,Are there more roads than residential buildings?,18.62,18.62,18.62,53.0
994,0.300,1,No,no,Is the number of forests equal to the number of buildings?,17.02,17.02,17.02,53.0
995,0.271,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,17.07,17.07,17.07,53.0
996,0.262,1,Yes,yes,Are there less commercial buildings than farmlands?,17.12,17.12,17.12,53.0
997,0.270,1,Yes,yes,Is a small forest present?,17.07,17.07,17.07,53.0
998,0.290,0,Yes,no,Are there more commercial buildings than water areas?,17.22,17.22,17.22,53.0
999,0.341,0,0,2,What is the amount of circular water areas?,16.94,16.94,16.94,53.0
