question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
962,0.438,1,No,no,Is the number of forests equal to the number of roads?,28.79,28.79,28.79,60.0
963,0.432,1,Yes,yes,Are there less roads than residential buildings?,28.61,28.61,28.61,60.0
964,0.440,0,3,2,What is the number of large residential buildings in the image?,28.54,28.54,28.54,60.0
965,0.462,0,4,16,What is the number of medium buildings?,28.76,28.76,28.76,60.0
966,0.439,0,No,yes,Is a medium water area present?,29.04,29.04,29.04,60.0
967,0.456,0,Yes,no,Are there less buildings than water areas?,28.57,28.57,28.57,60.0
968,0.456,0,Zero,152,What is the number of forests at the top of a  large building?,28.57,28.57,28.57,60.0
969,0.434,0,4,2,What is the number of small commercial buildings?,29.04,29.04,29.04,60.0
970,0.462,1,Yes,yes,Are there more residential buildings than forests?,28.31,28.31,28.31,60.0
971,0.460,0,One,no,Is there a large commercial building?,28.32,28.32,28.32,60.0
972,0.455,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,28.54,28.54,28.54,60.0
973,0.461,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,28.68,28.68,28.68,60.0
974,0.437,0,Three,5,What is the amount of commercial buildings at the top of a  road?,28.32,28.32,28.32,60.0
975,0.443,1,No,no,Is the number of buildings equal to the number of roads?,28.77,28.77,28.77,60.0
976,0.456,1,No,no,Is the number of roads equal to the number of water areas?,28.60,28.60,28.60,60.0
977,0.436,0,Yes,no,Are there less buildings than small water areas?,28.57,28.57,28.57,60.0
978,0.598,1,Yes,yes,Are there more residential buildings than water areas?,16.55,16.55,16.55,60.0
979,0.456,0,Zero,0,How many square roads are there?,28.53,28.53,28.53,60.0
980,0.444,0,Yes,no,Are there less water areas than commercial buildings?,28.56,28.56,28.56,60.0
981,0.458,0,Yes,no,Is there a circular building?,29.07,29.07,29.07,60.0
982,0.460,0,Yes,no,Are there less buildings than rectangular roads in the image?,29.10,29.10,29.10,60.0
983,0.453,0,No,yes,Is a pitch present?,28.74,28.74,28.74,60.0
984,0.451,0,1,3,What is the amount of large residential areas in the image?,28.57,28.57,28.57,60.0
985,0.433,1,No,no,Are there less roads than commercial buildings?,28.74,28.74,28.74,60.0
986,0.723,0,Farmlands,yes,Are there more buildings than farmlands?,28.94,29.34,28.92,63.0
987,0.441,1,Yes,yes,Is there a large building?,27.11,27.11,27.11,60.0
988,0.455,0,No,yes,Is a water area next to a  residential building present?,28.60,28.60,28.60,60.0
989,0.458,0,4,0,What is the number of medium nature reserves?,28.83,28.83,28.83,60.0
990,0.441,0,Yes,no,Is a circular residential building present?,29.11,29.11,29.11,60.0
991,0.439,1,No,no,Is the number of residential buildings equal to the number of water areas?,28.79,28.79,28.79,60.0
992,0.561,0,38,56,What is the number of rectangular grass areas?,28.53,28.53,28.53,60.0
993,0.440,0,Yes,no,Are there more roads than residential buildings?,31.30,31.30,31.30,60.0
994,0.460,1,No,no,Is the number of forests equal to the number of buildings?,29.14,29.14,29.14,60.0
995,0.471,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,28.38,28.38,28.38,60.0
996,0.427,1,Yes,yes,Are there less commercial buildings than farmlands?,28.58,28.58,28.58,60.0
997,0.442,1,Yes,yes,Is a small forest present?,28.42,28.42,28.42,60.0
998,0.457,0,Yes,no,Are there more commercial buildings than water areas?,28.37,28.37,28.37,60.0
999,0.473,0,Three,2,What is the amount of circular water areas?,28.42,28.42,28.42,60.0
