question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
976,0.545,1,no,no,Is the number of roads equal to the number of water areas?,16.94,16.94,16.94,50.0
977,0.505,0,yes,no,Are there less buildings than small water areas?,17.01,17.01,17.01,50.0
978,0.572,0,9,yes,Are there more residential buildings than water areas?,16.93,16.93,16.93,50.0
979,0.542,1,0,0,How many square roads are there?,16.99,16.99,16.99,50.0
980,0.613,0,yes,no,Are there less water areas than commercial buildings?,16.68,16.89,16.77,55.0
981,0.525,0,yes,no,Is there a circular building?,16.94,16.94,16.94,50.0
982,0.507,0,yes,no,Are there less buildings than rectangular roads in the image?,16.81,16.81,16.81,50.0
983,0.559,1,yes,yes,Is a pitch present?,17.04,17.04,17.04,50.0
984,0.532,0,2,3,What is the amount of large residential areas in the image?,16.78,16.78,16.78,50.0
985,0.559,0,yes,no,Are there less roads than commercial buildings?,17.01,17.01,17.01,50.0
986,0.518,0,9,yes,Are there more buildings than farmlands?,17.00,17.00,17.00,50.0
987,0.555,1,yes,yes,Is there a large building?,17.02,17.02,17.02,50.0
988,0.502,1,yes,yes,Is a water area next to a  residential building present?,16.80,16.80,16.80,50.0
989,0.596,0,16,0,What is the number of medium nature reserves?,17.05,17.05,17.05,50.0
990,0.548,1,no,no,Is a circular residential building present?,18.24,18.24,18.24,50.0
991,0.584,1,no,no,Is the number of residential buildings equal to the number of water areas?,16.91,16.91,16.91,50.0
992,0.570,0,12,56,What is the number of rectangular grass areas?,16.91,16.91,16.91,50.0
993,0.536,0,yes,no,Are there more roads than residential buildings?,18.25,18.25,18.25,50.0
994,0.591,1,no,no,Is the number of forests equal to the number of buildings?,16.91,16.91,16.91,50.0
995,0.566,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,17.04,17.04,17.04,50.0
996,0.475,1,yes,yes,Are there less commercial buildings than farmlands?,16.89,16.89,16.89,50.0
997,0.471,1,yes,yes,Is a small forest present?,16.90,16.90,16.90,50.0
998,0.530,0,9,no,Are there more commercial buildings than water areas?,16.68,16.68,16.68,50.0
999,0.563,0,10,2,What is the amount of circular water areas?,16.88,16.88,16.88,50.0
