question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
979,0.150,0,1,0,How many square roads are there?,14.74,14.74,14.75,50.0
980,0.135,1,no,no,Are there less water areas than commercial buildings?,15.33,15.33,15.33,50.0
981,0.138,1,no,no,Is there a circular building?,14.72,14.72,14.72,50.0
982,0.123,0,yes,no,Are there less buildings than rectangular roads in the image?,14.70,14.70,14.70,53.0
983,0.121,0,no,yes,Is a pitch present?,14.70,14.70,14.70,53.0
984,0.163,0,12,3,What is the amount of large residential areas in the image?,14.75,14.75,14.75,50.0
985,0.129,0,yes,no,Are there less roads than commercial buildings?,15.87,15.87,15.87,50.0
986,0.125,0,no,yes,Are there more buildings than farmlands?,14.68,14.68,14.68,50.0
987,0.121,0,no,yes,Is there a large building?,14.79,14.79,14.79,53.0
988,0.122,0,no,yes,Is a water area next to a  residential building present?,14.77,14.77,14.77,50.0
989,0.171,0,20,0,What is the number of medium nature reserves?,14.78,14.78,14.78,50.0
990,0.134,0,yes,no,Is a circular residential building present?,15.82,15.82,15.82,50.0
991,0.123,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.78,14.78,14.78,50.0
992,0.171,0,20,56,What is the number of rectangular grass areas?,14.79,14.79,14.79,50.0
993,0.131,1,no,no,Are there more roads than residential buildings?,15.90,15.90,15.90,50.0
994,0.130,1,no,no,Is the number of forests equal to the number of buildings?,14.72,14.72,14.72,50.0
995,0.130,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.75,14.75,14.75,50.0
996,0.130,0,no,yes,Are there less commercial buildings than farmlands?,14.77,14.77,14.77,54.0
997,0.120,0,no,yes,Is a small forest present?,14.80,14.80,14.80,50.0
998,0.130,0,yes,no,Are there more commercial buildings than water areas?,14.79,14.79,14.79,50.0
999,0.169,0,14,2,What is the amount of circular water areas?,14.81,14.81,14.81,54.0
