question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
954,0.359,0,0.,150,What is the number of rectangular residential buildings?,18.84,18.84,18.84,53.0
955,0.368,1,No.,no,Is the number of commercial buildings equal to the number of circular roads?,18.80,18.80,18.80,53.0
956,0.355,0,Yes.,no,Are there less residential buildings than farmlands?,18.94,18.94,18.94,53.0
957,0.340,0,0.,3,How many medium commercial buildings are there?,18.74,18.74,18.74,53.0
958,0.344,0,1.,242,What is the amount of small buildings?,18.79,18.79,18.79,53.0
959,0.366,0,No.,yes,Is there a heath?,18.63,18.63,18.63,53.0
960,0.358,0,2.,263,How many buildings on the left of a  road are there?,18.59,18.59,18.59,53.0
961,0.353,0,No.,yes,Are there less grass areas than buildings in the image?,18.92,18.92,18.92,53.0
962,0.360,1,No.,no,Is the number of forests equal to the number of roads?,18.92,18.92,18.92,53.0
963,0.351,0,No.,yes,Are there less roads than residential buildings?,18.88,18.88,18.88,53.0
964,0.362,0,0.,2,What is the number of large residential buildings in the image?,18.83,18.83,18.83,53.0
965,0.364,0,0.,16,What is the number of medium buildings?,18.95,18.95,18.95,53.0
966,0.340,1,Yes.,yes,Is a medium water area present?,18.65,18.65,18.65,53.0
967,0.347,1,No.,no,Are there less buildings than water areas?,18.78,18.78,18.78,53.0
968,0.363,0,0.,152,What is the number of forests at the top of a  large building?,18.85,18.85,18.85,53.0
969,0.354,0,0.,2,What is the number of small commercial buildings?,18.90,18.90,18.90,53.0
970,0.339,0,No.,yes,Are there more residential buildings than forests?,18.77,18.77,18.77,53.0
971,0.345,1,No.,no,Is there a large commercial building?,18.73,18.73,18.73,53.0
972,0.343,1,No.,no,Is the number of water areas at the top of a  forest equal to the number of roads?,18.81,18.81,18.81,53.0
973,0.332,1,No.,no,Is the number of water areas equal to the number of commercial buildings in the image?,18.68,18.68,18.68,53.0
974,0.350,0,0.,5,What is the amount of commercial buildings at the top of a  road?,18.92,18.92,18.92,53.0
975,0.344,1,No.,no,Is the number of buildings equal to the number of roads?,18.90,18.90,18.90,53.0
976,0.348,1,No.,no,Is the number of roads equal to the number of water areas?,18.98,18.98,18.98,53.0
977,0.331,0,Yes.,no,Are there less buildings than small water areas?,18.84,18.84,18.84,53.0
978,0.366,0,No.,yes,Are there more residential buildings than water areas?,18.88,18.88,18.88,53.0
979,0.340,0,2.,0,How many square roads are there?,18.86,18.86,18.86,53.0
980,0.334,0,Yes.,no,Are there less water areas than commercial buildings?,18.73,18.73,18.73,53.0
981,0.349,1,No.,no,Is there a circular building?,18.73,18.73,18.73,53.0
982,0.469,0,Yes.,no,Are there less buildings than rectangular roads in the image?,16.52,16.52,16.52,53.0
983,0.357,0,No.,yes,Is a pitch present?,19.01,19.01,19.01,53.0
984,0.352,0,0.,3,What is the amount of large residential areas in the image?,18.84,18.84,18.84,53.0
985,0.336,1,No.,no,Are there less roads than commercial buildings?,18.98,18.98,18.98,53.0
986,0.374,0,No.,yes,Are there more buildings than farmlands?,18.67,18.67,18.67,53.0
987,0.379,1,Yes.,yes,Is there a large building?,18.81,18.81,18.81,53.0
988,0.381,1,Yes.,yes,Is a water area next to a  residential building present?,18.84,18.84,18.84,53.0
989,0.356,1,0.,0,What is the number of medium nature reserves?,18.94,18.94,18.94,53.0
990,0.337,1,No.,no,Is a circular residential building present?,18.83,18.83,18.83,53.0
991,0.337,1,No.,no,Is the number of residential buildings equal to the number of water areas?,18.82,18.82,18.82,53.0
992,0.376,0,1.,56,What is the number of rectangular grass areas?,18.93,18.93,18.93,53.0
993,0.348,0,Yes.,no,Are there more roads than residential buildings?,18.64,18.64,18.64,53.0
994,0.354,1,No.,no,Is the number of forests equal to the number of buildings?,18.86,18.86,18.86,53.0
995,0.341,1,No.,no,Is the number of commercial buildings equal to the number of grass areas?,18.86,18.86,18.86,53.0
996,0.366,1,Yes.,yes,Are there less commercial buildings than farmlands?,18.98,18.98,18.98,53.0
997,0.374,1,Yes.,yes,Is a small forest present?,18.89,18.89,18.89,53.0
998,0.343,1,No.,no,Are there more commercial buildings than water areas?,18.69,18.69,18.69,53.0
999,0.384,0,0.,2,What is the amount of circular water areas?,18.82,18.82,18.82,53.0
