question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
976,0.304,1,No,no,Is the number of roads equal to the number of water areas?,17.99,17.99,17.99,54.0
977,0.297,1,No,no,Are there less buildings than small water areas?,17.99,17.99,17.99,54.0
978,0.295,1,Yes,yes,Are there more residential buildings than water areas?,17.87,17.87,17.87,54.0
979,0.381,0,10,0,How many square roads are there?,17.99,17.99,17.99,54.0
980,0.298,1,No,no,Are there less water areas than commercial buildings?,19.75,19.75,19.75,54.0
981,0.290,1,No,no,Is there a circular building?,17.88,17.88,17.88,54.0
982,0.290,1,No,no,Are there less buildings than rectangular roads in the image?,18.01,18.01,18.01,54.0
983,0.288,0,No,yes,Is a pitch present?,17.90,17.90,17.90,54.0
984,0.306,0,0,3,What is the amount of large residential areas in the image?,17.87,17.87,17.87,54.0
985,0.308,1,No,no,Are there less roads than commercial buildings?,17.96,17.96,17.96,54.0
986,0.297,0,No,yes,Are there more buildings than farmlands?,18.02,18.02,18.02,54.0
987,0.285,0,No,yes,Is there a large building?,18.05,18.05,18.05,54.0
988,0.317,1,Yes,yes,Is a water area next to a  residential building present?,17.94,17.94,17.94,54.0
989,0.371,0,10,0,What is the number of medium nature reserves?,18.00,18.00,18.00,53.0
990,0.295,1,No,no,Is a circular residential building present?,19.75,19.75,19.75,54.0
991,0.293,1,No,no,Is the number of residential buildings equal to the number of water areas?,18.00,18.00,18.00,54.0
992,0.341,0,15,56,What is the number of rectangular grass areas?,18.20,18.20,18.20,54.0
993,0.272,1,No,no,Are there more roads than residential buildings?,19.64,19.64,19.64,54.0
994,0.299,1,No,no,Is the number of forests equal to the number of buildings?,18.07,18.07,18.07,54.0
995,0.324,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,17.93,17.93,17.93,54.0
996,0.306,0,No,yes,Are there less commercial buildings than farmlands?,18.22,18.22,18.22,54.0
997,0.298,0,No,yes,Is a small forest present?,18.02,18.02,18.02,54.0
998,0.290,1,No,no,Are there more commercial buildings than water areas?,17.92,17.92,17.92,54.0
999,0.316,0,0,2,What is the amount of circular water areas?,18.00,18.00,18.00,54.0
