question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
806,2.434,1,Yes,yes,Is there a water area?,50.44,84.01,50.63,77.0,1.0%,15,0
811,2.434,0,No,yes,Is a circular road present?,50.44,84.01,50.63,77.0,1.0%,15,0
801,2.437,1,Yes,yes,Is a commercial building present?,50.44,84.01,50.63,77.0,1.0%,15,0
810,2.435,1,Yes,yes,Are there more farmlands than water areas?,50.44,84.01,50.63,77.0,1.0%,15,0
808,2.436,1,Yes,yes,Is there a road?,50.44,84.01,50.63,77.0,1.0%,15,0
813,2.436,1,Yes,yes,Is a residential building present?,50.44,84.01,50.63,77.0,1.0%,15,0
814,2.436,0,5,237,How many grass areas are there?,50.44,84.01,50.63,77.0,1.0%,15,0
812,2.438,0,No,yes,Are there more residential buildings than forests?,50.44,84.01,50.63,77.0,1.0%,15,0
805,2.439,0,5,156,What is the amount of commercial buildings in the image?,50.44,84.01,50.63,77.0,1.0%,15,0
802,2.442,0,2,24,What is the amount of water areas?,50.44,84.01,50.63,77.0,1.0%,15,0
809,2.715,0,10,661,How many roads are there in the image?,50.44,84.01,50.63,77.0,1.0%,15,0
804,2.716,0,10,3329,What is the number of buildings?,50.44,84.01,50.63,77.0,1.0%,15,0
800,2.719,0,Rural,urban,Is it a rural or an urban area,50.44,84.01,50.63,77.0,1.0%,15,0
820,1.003,0,3,16,What is the amount of small water areas?,49.71,82.01,49.77,76.0,1.0%,15,0
816,2.619,0,4,37,What is the amount of medium commercial buildings?,49.71,82.01,49.77,76.0,1.0%,15,0
826,2.616,0,6,0,How many rectangular roads are there?,49.71,82.01,49.77,76.0,1.0%,15,0
817,2.620,1,Yes,yes,Is there a medium orchard?,49.71,82.01,49.77,76.0,1.0%,15,0
821,2.618,1,Yes,yes,Is a forest present?,49.71,82.01,49.77,76.0,1.0%,15,0
822,2.618,1,Yes,yes,Is there a rectangular commercial building?,49.71,82.01,49.77,76.0,1.0%,15,0
825,2.618,1,No,no,Are there less residential buildings than water areas?,49.71,82.01,49.77,76.0,1.0%,15,0
823,2.619,1,No,no,Is the number of roads equal to the number of buildings?,49.71,82.01,49.77,76.0,1.0%,15,0
831,2.616,1,Yes,yes,Are there less medium roads than roads?,49.71,82.01,49.77,76.0,1.0%,15,0
819,2.622,1,Yes,yes,Is a farmland present?,49.71,82.01,49.77,76.0,1.0%,15,0
828,2.618,0,No,yes,Are there more forests than water areas?,49.71,82.01,49.77,76.0,1.0%,15,0
829,2.618,1,Yes,yes,Is there a small commercial building in the image?,49.71,82.01,49.77,76.0,1.0%,15,0
830,2.618,0,3,149,What is the number of forests?,49.71,82.01,49.77,76.0,1.0%,15,0
827,2.894,0,12,72,What is the number of farmlands?,49.71,82.01,49.77,76.0,1.0%,15,0
824,2.895,0,12,661,What is the amount of small roads?,49.71,82.01,49.77,76.0,1.0%,15,0
818,2.898,0,12,3088,How many residential buildings are there?,49.71,82.01,49.77,76.0,1.0%,15,0
832,1.153,0,2,0,What is the amount of circular roads?,51.15,81.56,51.27,76.0,1.0%,15,0
838,2.271,0,3,6,How many medium water areas are there?,51.15,81.56,51.27,76.0,1.0%,15,0
836,2.273,1,No,no,Is the number of commercial buildings equal to the number of water areas?,51.15,81.56,51.27,76.0,1.0%,15,0
834,2.564,1,Yes,yes,Is a square residential building present?,51.15,81.56,51.27,76.0,1.0%,15,0
846,2.559,1,No,no,Are there more water areas than residential buildings?,51.15,81.56,51.27,76.0,1.0%,15,0
837,2.563,0,5,80,What is the number of rectangular grass areas?,51.15,81.56,51.27,76.0,1.0%,15,0
841,2.562,0,No,yes,Are there more residential buildings than roads?,51.15,81.56,51.27,76.0,1.0%,15,0
845,2.561,0,No,yes,Is a circular grass area present?,51.15,81.56,51.27,76.0,1.0%,15,0
844,2.562,0,Yes,no,Are there less residential buildings than roads?,51.15,81.56,51.27,76.0,1.0%,15,0
840,2.563,1,Yes,yes,Is a parking present?,51.15,81.56,51.27,76.0,1.0%,15,0
843,2.563,0,Yes,no,Are there more farmlands than commercial buildings in the image?,51.15,81.56,51.27,76.0,1.0%,15,0
833,2.568,1,No,no,Are there less buildings than square water areas?,51.15,81.56,51.27,76.0,1.0%,15,0
835,2.568,0,Yes,no,Are there less residential buildings than forests in the image?,51.15,81.56,51.27,76.0,1.0%,15,0
839,2.567,0,No,yes,Are there more buildings than roads?,51.15,81.56,51.27,76.0,1.0%,15,0
847,2.565,1,Yes,yes,Is a small residential building present?,51.15,81.56,51.27,76.0,1.0%,15,0
842,2.839,0,10,25,What is the number of parkings?,51.15,81.56,51.27,76.0,1.0%,15,0
860,1.186,1,No,no,Is the number of buildings equal to the number of square roads?,51.21,83.10,51.01,76.0,1.0%,15,0
859,2.306,1,Yes,yes,Are there more roads than water areas?,51.21,83.10,51.01,76.0,1.0%,15,0
861,2.306,0,No,yes,Is there a circular residential building in the image?,51.21,83.10,51.01,76.0,1.0%,15,0
862,2.307,0,0,12,What is the amount of medium parkings?,51.21,83.10,51.01,76.0,1.0%,15,0
853,2.597,1,Yes,yes,Is there a rectangular water area?,51.21,83.10,51.01,76.0,1.0%,15,0
855,2.597,1,Yes,yes,Are there more buildings than parkings?,51.21,83.10,51.01,76.0,1.0%,15,0
850,2.600,1,No,no,Are there more square roads than residential buildings?,51.21,83.10,51.01,76.0,1.0%,15,0
848,2.602,1,Yes,yes,Are there less wetlands than water areas?,51.21,83.10,51.01,76.0,1.0%,15,0
857,2.598,0,4,6,What is the number of orchards?,51.21,83.10,51.01,76.0,1.0%,15,0
854,2.599,1,1,1,How many small place of worships on the left of a  commercial building are there?,51.21,83.10,51.01,76.0,1.0%,15,0
852,2.600,1,No,no,Is the number of circular residential buildings equal to the number of roads?,51.21,83.10,51.01,76.0,1.0%,15,0
849,2.602,0,No,yes,Are there more water areas than square residential buildings?,51.21,83.10,51.01,76.0,1.0%,15,0
863,2.598,1,No,no,Is the number of roads equal to the number of residential buildings?,51.21,83.10,51.01,76.0,1.0%,15,0
856,2.600,0,No,yes,Are there more commercial buildings than parkings?,51.21,83.10,51.01,76.0,1.0%,15,0
858,2.600,0,3,0,How many large roads are there?,51.21,83.10,51.01,76.0,1.0%,15,0
851,2.604,0,Yes,no,Are there less roads than grass areas?,51.21,83.10,51.01,76.0,1.0%,15,0
871,1.036,1,No,no,Is the number of forests equal to the number of buildings?,49.61,84.34,49.64,76.0,1.0%,15,0
875,2.583,0,Yes,no,Are there less residential buildings than grass areas?,49.61,84.34,49.64,76.0,1.0%,15,0
873,2.584,1,No,no,Is the number of roads equal to the number of large water areas?,49.61,84.34,49.64,76.0,1.0%,15,0
868,2.585,0,Yes,no,Are there more forests than roads?,49.61,84.34,49.64,76.0,1.0%,15,0
866,2.588,1,No,no,Is the number of buildings equal to the number of grass areas?,49.61,84.34,49.64,76.0,1.0%,15,0
876,2.585,1,Yes,yes,Is a large commercial building present?,49.61,84.34,49.64,76.0,1.0%,15,0
867,2.588,1,Yes,yes,Is a large residential building present?,49.61,84.34,49.64,76.0,1.0%,15,0
864,2.590,0,2,39,How many large forests are there?,49.61,84.34,49.64,76.0,1.0%,15,0
872,2.587,1,No,no,Are there more commercial buildings than roads?,49.61,84.34,49.64,76.0,1.0%,15,0
865,2.590,1,No,no,Is the number of commercial buildings equal to the number of forests?,49.61,84.34,49.64,76.0,1.0%,15,0
879,2.586,0,5,77,What is the amount of medium buildings?,49.61,84.34,49.64,76.0,1.0%,15,0
877,2.587,0,3,0,What is the number of circular forests?,49.61,84.34,49.64,76.0,1.0%,15,0
870,2.589,1,No,no,Are there less roads than water areas?,49.61,84.34,49.64,76.0,1.0%,15,0
878,2.588,0,No,yes,Is there a water area at the top of a  residential building?,49.61,84.34,49.64,76.0,1.0%,15,0
874,2.590,1,No,no,Are there more water areas than buildings?,49.61,84.34,49.64,76.0,1.0%,15,0
869,2.864,0,10,104,What is the amount of small commercial buildings?,49.61,84.34,49.64,76.0,1.0%,15,0
893,1.121,1,No,no,Are there less small buildings than water areas?,50.03,81.63,50.01,76.0,1.0%,15,0
885,2.660,0,10,52,What is the amount of small grass areas?,50.03,81.63,50.01,76.0,1.0%,15,0
891,2.658,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,50.03,81.63,50.01,76.0,1.0%,15,0
881,2.663,0,No,yes,Are there less forests than commercial buildings in the image?,50.03,81.63,50.01,76.0,1.0%,15,0
890,2.659,0,4,48,How many rectangular forests are there?,50.03,81.63,50.01,76.0,1.0%,15,0
888,2.660,1,Yes,yes,Is a rectangular farmland present in the image?,50.03,81.63,50.01,76.0,1.0%,15,0
887,2.661,1,Yes,yes,Is a large residential area present?,50.03,81.63,50.01,76.0,1.0%,15,0
883,2.664,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,50.03,81.63,50.01,76.0,1.0%,15,0
894,2.660,0,No,yes,Is a large water area present?,50.03,81.63,50.01,76.0,1.0%,15,0
886,2.663,1,Yes,yes,Are there less water areas than buildings?,50.03,81.63,50.01,76.0,1.0%,15,0
880,2.667,0,Yes,no,Is a rectangular road present?,50.03,81.63,50.01,76.0,1.0%,15,0
882,2.667,1,Yes,yes,Is a place of worship present?,50.03,81.63,50.01,76.0,1.0%,15,0
884,2.666,1,No,no,Is the number of water areas equal to the number of buildings?,50.03,81.63,50.01,76.0,1.0%,15,0
895,2.662,0,Yes,no,Are there more large forests than commercial buildings?,50.03,81.63,50.01,76.0,1.0%,15,0
889,2.938,0,15,3043,What is the amount of small residential buildings?,50.03,81.63,50.01,76.0,1.0%,15,0
892,2.938,1,Yes.,yes,Is there a large grass area?,50.03,81.63,50.01,76.0,1.0%,15,0
901,1.036,0,No,yes,Is a residential building present?,49.18,84.67,49.30,77.0,1.0%,15,0
904,2.574,1,Yes,yes,Is a water area present?,49.18,84.67,49.30,77.0,1.0%,15,0
909,2.573,1,Yes,yes,Is a road present in the image?,49.18,84.67,49.30,77.0,1.0%,15,0
905,2.575,0,5,147,How many roads are there?,49.18,84.67,49.30,77.0,1.0%,15,0
897,2.578,0,3,7,What is the amount of residential areas?,49.18,84.67,49.30,77.0,1.0%,15,0
910,2.575,1,Yes,yes,Is there a small commercial building?,49.18,84.67,49.30,77.0,1.0%,15,0
898,2.579,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,49.18,84.67,49.30,77.0,1.0%,15,0
896,2.580,0,1,0,What is the amount of circular commercial buildings in the image?,49.18,84.67,49.30,77.0,1.0%,15,0
907,2.577,1,0,0,How many circular residential buildings are there?,49.18,84.67,49.30,77.0,1.0%,15,0
903,2.578,0,No,yes,Is a building at the bottom of a  grass area present?,49.18,84.67,49.30,77.0,1.0%,15,0
899,2.581,1,Yes,yes,Is a medium residential building present?,49.18,84.67,49.30,77.0,1.0%,15,0
908,2.578,0,2,1,What is the amount of circular forests?,49.18,84.67,49.30,77.0,1.0%,15,0
906,2.579,1,Yes,yes,Is there a commercial building?,49.18,84.67,49.30,77.0,1.0%,15,0
911,2.851,0,10,263,What is the amount of buildings?,49.18,84.67,49.30,77.0,1.0%,15,0
902,2.853,0,12,172,What is the amount of grass areas?,49.18,84.67,49.30,77.0,1.0%,15,0
900,2.854,1,Rural,rural,Is it a rural or an urban area,49.18,84.67,49.30,77.0,1.0%,15,0
924,2.224,0,12,0,What is the number of rectangular roads?,49.27,82.91,49.39,77.0,1.0%,16,0
919,2.225,0,Yes,no,Is a square building present?,49.27,82.91,49.39,77.0,1.0%,16,0
926,2.509,0,Yes,no,Are there more grass areas than residential buildings?,49.27,82.91,49.39,77.0,1.0%,16,0
916,2.512,1,Yes,yes,Is a grass area present?,49.27,82.91,49.39,77.0,1.0%,16,0
915,2.514,1,No,no,Are there more residential areas than residential buildings?,49.27,82.91,49.39,77.0,1.0%,16,0
927,2.511,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,49.27,82.91,49.39,77.0,1.0%,16,0
918,2.514,1,No,no,Is a square road present?,49.27,82.91,49.39,77.0,1.0%,16,0
920,2.514,0,No,yes,Is there a residential building at the bottom of a  circular water area?,49.27,82.91,49.39,77.0,1.0%,16,0
914,2.517,1,Yes,yes,Is a building present?,49.27,82.91,49.39,77.0,1.0%,16,0
922,2.515,0,3,174,What is the number of forests?,49.27,82.91,49.39,77.0,1.0%,16,0
923,2.516,0,0,251,How many residential buildings are there?,49.27,82.91,49.39,77.0,1.0%,16,0
925,2.516,0,No,yes,Is a forest present?,49.27,82.91,49.39,77.0,1.0%,16,0
912,2.520,1,No,no,Is there a circular commercial building?,49.27,82.91,49.39,77.0,1.0%,16,0
921,2.518,0,Yes,no,Are there less buildings than grass areas?,49.27,82.91,49.39,77.0,1.0%,16,0
913,2.521,0,0,5,What is the amount of commercial buildings?,49.27,82.91,49.39,77.0,1.0%,16,0
917,2.792,0,15,71,What is the amount of farmlands?,49.27,82.91,49.39,77.0,1.0%,16,0
941,1.416,0,No,yes,Is a commercial building at the top of a  road present?,49.88,81.40,50.01,77.0,1.0%,15,0
940,2.304,1,Yes,yes,Are there less commercial buildings than grass areas?,49.88,81.40,50.01,77.0,1.0%,15,0
937,2.306,1,No,no,Is there a circular road?,49.88,81.40,50.01,77.0,1.0%,15,0
935,2.308,1,Yes,yes,Are there less commercial buildings than small roads?,49.88,81.40,50.01,77.0,1.0%,15,0
929,2.312,1,No,no,Is the number of roads equal to the number of buildings?,49.88,81.40,50.01,77.0,1.0%,15,0
938,2.308,0,Yes,no,Are there less residential buildings than roads?,49.88,81.40,50.01,77.0,1.0%,15,0
942,2.589,0,3,14,What is the amount of small water areas?,49.88,81.40,50.01,77.0,1.0%,15,0
932,2.594,1,Yes,yes,Are there less small commercial buildings than forests?,49.88,81.40,50.01,77.0,1.0%,15,0
943,2.591,0,No,yes,Is there a large water area?,49.88,81.40,50.01,77.0,1.0%,15,0
931,2.596,1,No,no,Is the number of roads equal to the number of forests?,49.88,81.40,50.01,77.0,1.0%,15,0
934,2.595,0,No,yes,Are there more residential buildings than roads?,49.88,81.40,50.01,77.0,1.0%,15,0
930,2.599,1,Yes,yes,Are there less roads than grass areas?,49.88,81.40,50.01,77.0,1.0%,15,0
928,2.600,0,2,26,How many water areas are there?,49.88,81.40,50.01,77.0,1.0%,15,0
936,2.597,1,Yes,yes,Is there a farmland?,49.88,81.40,50.01,77.0,1.0%,15,0
939,2.596,1,No,no,Are there more water areas than roads?,49.88,81.40,50.01,77.0,1.0%,15,0
933,2.871,0,12,147,How many small roads are there?,49.88,81.40,50.01,77.0,1.0%,15,0
947,1.044,0,No,yes,Are there less commercial buildings than water areas?,50.87,82.60,50.97,77.0,1.0%,15,0
955,2.650,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,50.87,82.60,50.97,77.0,1.0%,15,0
954,2.651,0,1,150,What is the number of rectangular residential buildings?,50.87,82.60,50.97,77.0,1.0%,15,0
956,2.652,0,Yes,no,Are there less residential buildings than farmlands?,50.87,82.60,50.97,77.0,1.0%,15,0
951,2.654,1,Yes,yes,Is a rectangular grass area present?,50.87,82.60,50.97,77.0,1.0%,15,0
944,2.658,1,No,no,Are there more circular buildings than roads?,50.87,82.60,50.97,77.0,1.0%,15,0
949,2.655,1,Yes,yes,Are there less commercial buildings than roads?,50.87,82.60,50.97,77.0,1.0%,15,0
959,2.652,0,No,yes,Is there a heath?,50.87,82.60,50.97,77.0,1.0%,15,0
948,2.656,1,Yes.,yes,Is there a small water area?,50.87,82.60,50.97,77.0,1.0%,15,0
945,2.659,1,No,no,Is the number of water areas equal to the number of grass areas?,50.87,82.60,50.97,77.0,1.0%,15,0
952,2.656,0,0,4,What is the amount of nature reserves at the top of a  building?,50.87,82.60,50.97,77.0,1.0%,15,0
957,2.655,0,0,3,How many medium commercial buildings are there?,50.87,82.60,50.97,77.0,1.0%,15,0
946,2.660,1,0,0,What is the number of large commercial buildings?,50.87,82.60,50.97,77.0,1.0%,15,0
950,2.658,1,No,no,Are there less roads than water areas in the image?,50.87,82.60,50.97,77.0,1.0%,15,0
953,2.657,1,No,no,Are there more commercial buildings than forests?,50.87,82.60,50.97,77.0,1.0%,15,0
958,2.930,0,10,242,What is the amount of small buildings?,50.87,82.60,50.97,77.0,1.0%,15,0
960,1.097,0,0,263,How many buildings on the left of a  road are there?,47.66,83.30,47.49,77.0,1.0%,15,0
962,2.731,1,No,no,Is the number of forests equal to the number of roads?,47.66,83.30,47.49,77.0,1.0%,15,0
969,2.728,0,0,2,What is the number of small commercial buildings?,47.66,83.30,47.49,77.0,1.0%,15,0
968,2.729,0,0,152,What is the number of forests at the top of a  large building?,47.66,83.30,47.49,77.0,1.0%,15,0
971,2.729,1,No,no,Is there a large commercial building?,47.66,83.30,47.49,77.0,1.0%,15,0
964,2.732,0,1,2,What is the number of large residential buildings in the image?,47.66,83.30,47.49,77.0,1.0%,15,0
972,2.729,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,47.66,83.30,47.49,77.0,1.0%,15,0
973,2.730,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,47.66,83.30,47.49,77.0,1.0%,15,0
963,2.734,1,Yes,yes,Are there less roads than residential buildings?,47.66,83.30,47.49,77.0,1.0%,15,0
961,2.737,1,Yes,yes,Are there less grass areas than buildings in the image?,47.66,83.30,47.49,77.0,1.0%,15,0
965,2.735,0,0,16,What is the number of medium buildings?,47.66,83.30,47.49,77.0,1.0%,15,0
966,2.735,0,No,yes,Is a medium water area present?,47.66,83.30,47.49,77.0,1.0%,15,0
970,2.734,0,No,yes,Are there more residential buildings than forests?,47.66,83.30,47.49,77.0,1.0%,15,0
974,2.734,0,0,5,What is the amount of commercial buildings at the top of a  road?,47.66,83.30,47.49,77.0,1.0%,15,0
967,2.737,0,Yes,no,Are there less buildings than water areas?,47.66,83.30,47.49,77.0,1.0%,15,0
975,2.735,1,No,no,Is the number of buildings equal to the number of roads?,47.66,83.30,47.49,77.0,1.0%,15,0
989,1.132,0,3,0,What is the number of medium nature reserves?,49.82,81.52,49.62,77.0,1.0%,15,0
979,2.289,0,4,0,How many square roads are there?,49.82,81.52,49.62,77.0,1.0%,15,0
977,2.292,1,No,no,Are there less buildings than small water areas?,49.82,81.52,49.62,77.0,1.0%,15,0
986,2.574,0,No,yes,Are there more buildings than farmlands?,49.82,81.52,49.62,77.0,1.0%,15,0
978,2.579,0,No,yes,Are there more residential buildings than water areas?,49.82,81.52,49.62,77.0,1.0%,15,0
990,2.574,1,No,no,Is a circular residential building present?,49.82,81.52,49.62,77.0,1.0%,15,0
982,2.577,1,No,no,Are there less buildings than rectangular roads in the image?,49.82,81.52,49.62,77.0,1.0%,15,0
985,2.577,1,No,no,Are there less roads than commercial buildings?,49.82,81.52,49.62,77.0,1.0%,15,0
983,2.578,0,No,yes,Is a pitch present?,49.82,81.52,49.62,77.0,1.0%,15,0
980,2.580,0,Yes,no,Are there less water areas than commercial buildings?,49.82,81.52,49.62,77.0,1.0%,15,0
976,2.583,1,No,no,Is the number of roads equal to the number of water areas?,49.82,81.52,49.62,77.0,1.0%,15,0
981,2.581,1,No,no,Is there a circular building?,49.82,81.52,49.62,77.0,1.0%,15,0
988,2.579,0,No,yes,Is a water area next to a  residential building present?,49.82,81.52,49.62,77.0,1.0%,15,0
991,2.579,1,No,no,Is the number of residential buildings equal to the number of water areas?,49.82,81.52,49.62,77.0,1.0%,15,0
987,2.580,0,No,yes,Is there a large building?,49.82,81.52,49.62,77.0,1.0%,15,0
984,2.581,0,0,3,What is the amount of large residential areas in the image?,49.82,81.52,49.62,77.0,1.0%,15,0
999,1.585,1,2,2,What is the amount of circular water areas?,49.28,81.61,49.37,77.0,1.0%,15,0
994,2.378,1,No,no,Is the number of forests equal to the number of buildings?,49.28,81.61,49.37,77.0,1.0%,15,0
1001,2.377,0,0,49,What is the amount of water areas?,49.28,81.61,49.37,77.0,1.0%,15,0
995,2.379,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,49.28,81.61,49.37,77.0,1.0%,15,0
996,2.378,1,Yes,yes,Are there less commercial buildings than farmlands?,49.28,81.61,49.37,77.0,1.0%,15,0
1002,2.378,1,Yes,yes,Is a road present?,49.28,81.61,49.37,77.0,1.0%,15,0
997,2.379,1,Yes,yes,Is a small forest present?,49.28,81.61,49.37,77.0,1.0%,15,0
1007,2.658,1,No,no,Are there more water areas than grass areas?,49.28,81.61,49.37,77.0,1.0%,15,0
1005,2.659,1,Yes,yes,Is a small building present?,49.28,81.61,49.37,77.0,1.0%,15,0
1003,2.660,0,No,yes,Is there a commercial building?,49.28,81.61,49.37,77.0,1.0%,15,0
998,2.662,1,No,no,Are there more commercial buildings than water areas?,49.28,81.61,49.37,77.0,1.0%,15,0
993,2.665,1,No,no,Are there more roads than residential buildings?,49.28,81.61,49.37,77.0,1.0%,15,0
1000,2.941,1,Rural,rural,Is it a rural or an urban area,49.28,81.61,49.37,77.0,1.0%,15,0
992,2.944,0,12,56,What is the number of rectangular grass areas?,49.28,81.61,49.37,77.0,1.0%,15,0
1006,2.941,0,10,120,What is the number of buildings?,49.28,81.61,49.37,77.0,1.0%,15,0
1004,2.942,0,12,171,What is the number of grass areas?,49.28,81.61,49.37,77.0,1.0%,15,0
