question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
967,0.307,1,no.,no,Are there less buildings than water areas?,14.23,14.23,14.23,50.0
968,0.293,0,**0**,152,What is the number of forests at the top of a  large building?,14.14,14.14,14.14,50.0
969,0.448,0,i,2,What is the number of small commercial buildings?,14.66,14.66,14.66,50.0
970,0.280,0,no.,yes,Are there more residential buildings than forests?,19.94,19.94,19.94,50.0
971,0.340,1,no.,no,Is there a large commercial building?,14.14,14.14,14.14,50.0
972,0.297,1,no.,no,Is the number of water areas at the top of a  forest equal to the number of roads?,14.19,14.19,14.19,50.0
973,0.365,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.24,14.24,14.24,50.0
974,0.392,0,**not,5,What is the amount of commercial buildings at the top of a  road?,14.27,14.27,14.27,50.0
975,0.369,1,no.,no,Is the number of buildings equal to the number of roads?,15.51,15.51,15.51,50.0
976,0.316,1,no.,no,Is the number of roads equal to the number of water areas?,14.19,14.19,14.19,50.0
977,0.304,1,no.,no,Are there less buildings than small water areas?,14.16,14.16,14.16,50.0
978,0.285,0,no.,yes,Are there more residential buildings than water areas?,14.15,14.15,14.15,50.0
979,0.332,1,**0**,0,How many square roads are there?,14.13,14.13,14.13,50.0
980,0.302,1,no.,no,Are there less water areas than commercial buildings?,14.59,14.59,14.59,50.0
981,0.307,1,no.,no,Is there a circular building?,14.16,14.16,14.16,50.0
982,0.317,1,no.,no,Are there less buildings than rectangular roads in the image?,14.14,14.14,14.14,50.0
983,0.311,0,no.,yes,Is a pitch present?,14.21,14.21,14.21,50.0
984,0.360,0,**not,3,What is the amount of large residential areas in the image?,14.09,14.09,14.09,50.0
985,0.317,1,no.,no,Are there less roads than commercial buildings?,15.41,15.41,15.41,50.0
986,0.319,0,no,yes,Are there more buildings than farmlands?,14.18,14.18,14.18,50.0
987,0.307,0,no.,yes,Is there a large building?,14.88,14.88,14.88,50.0
988,0.326,0,no.,yes,Is a water area next to a  residential building present?,14.12,14.12,14.12,50.0
989,0.619,0,i,0,What is the number of medium nature reserves?,15.55,24.04,14.97,55.0
990,0.346,1,no.,no,Is a circular residential building present?,24.60,24.60,24.60,50.0
991,0.318,1,no.,no,Is the number of residential buildings equal to the number of water areas?,14.11,14.11,14.11,50.0
992,0.303,0,**12**,56,What is the number of rectangular grass areas?,14.21,14.21,14.21,50.0
993,0.248,1,no.,no,Are there more roads than residential buildings?,15.01,15.01,15.01,50.0
994,0.284,1,no.,no,Is the number of forests equal to the number of buildings?,14.12,14.12,14.12,50.0
995,0.309,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,14.20,14.20,14.20,50.0
996,0.282,0,no.,yes,Are there less commercial buildings than farmlands?,14.12,14.12,14.12,50.0
997,0.363,0,no.,yes,Is a small forest present?,14.11,14.11,14.11,50.0
998,0.285,1,no.,no,Are there more commercial buildings than water areas?,14.05,14.05,14.05,50.0
999,0.337,0,no,2,What is the amount of circular water areas?,14.12,14.12,14.12,50.0
