question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
961,0.344,0,no.,yes,Are there less grass areas than buildings in the image?,16.07,17.19,15.94,46.0
962,0.327,1,no.,no,Is the number of forests equal to the number of roads?,11.92,11.93,11.92,46.0
963,0.317,0,no.,yes,Are there less roads than residential buildings?,15.79,15.79,15.79,46.0
964,0.713,0,i,2,What is the number of large residential buildings in the image?,17.56,23.11,17.29,51.0
965,0.336,0,0,16,What is the number of medium buildings?,19.32,21.19,19.32,46.0
966,0.320,1,yes.,yes,Is a medium water area present?,14.94,14.94,14.94,46.0
967,0.348,1,no.,no,Are there less buildings than water areas?,15.69,15.69,15.69,46.0
968,0.295,0,0,152,What is the number of forests at the top of a  large building?,15.73,15.73,15.73,46.0
969,0.342,0,**unknown**,2,What is the number of small commercial buildings?,15.05,15.05,15.05,46.0
970,0.329,1,yes.,yes,Are there more residential buildings than forests?,16.39,16.39,16.39,46.0
971,0.362,0,yes.,no,Is there a large commercial building?,15.78,15.78,15.78,46.0
972,0.373,1,no.,no,Is the number of water areas at the top of a  forest equal to the number of roads?,15.75,15.75,15.75,46.0
973,0.402,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,15.96,15.96,15.96,46.0
974,0.352,0,0,5,What is the amount of commercial buildings at the top of a  road?,15.88,15.89,15.89,48.0
975,0.373,1,no.,no,Is the number of buildings equal to the number of roads?,15.04,15.10,15.04,46.0
976,0.388,1,no.,no,Is the number of roads equal to the number of water areas?,15.77,15.77,15.77,46.0
977,0.358,1,no.,no,Are there less buildings than small water areas?,15.82,15.82,15.82,46.0
978,0.327,1,yes.,yes,Are there more residential buildings than water areas?,15.80,15.80,15.80,46.0
979,0.286,0,1,0,How many square roads are there?,15.76,15.81,15.76,46.0
980,0.381,1,no.,no,Are there less water areas than commercial buildings?,14.86,14.86,14.86,46.0
981,0.353,0,yes.,no,Is there a circular building?,15.75,15.82,15.77,46.0
982,0.619,0,(unable,no,Are there less buildings than rectangular roads in the image?,15.75,15.76,15.75,46.0
983,0.341,0,no.,yes,Is a pitch present?,22.89,22.89,22.89,46.0
984,0.736,0,i,3,What is the amount of large residential areas in the image?,16.91,18.92,16.86,50.0
985,0.362,0,yes.,no,Are there less roads than commercial buildings?,23.41,25.33,23.41,47.0
986,0.365,1,yes.,yes,Are there more buildings than farmlands?,15.85,15.86,15.85,47.0
987,0.349,1,yes.,yes,Is there a large building?,15.74,15.79,15.74,46.0
988,0.348,1,yes.,yes,Is a water area next to a  residential building present?,15.73,15.77,15.73,46.0
989,0.342,0,12,0,What is the number of medium nature reserves?,15.81,15.81,15.81,46.0
990,0.354,0,yes.,no,Is a circular residential building present?,15.71,15.71,15.71,46.0
991,0.330,1,no.,no,Is the number of residential buildings equal to the number of water areas?,15.75,15.79,15.75,46.0
992,0.336,0,12,56,What is the number of rectangular grass areas?,15.90,15.94,15.90,46.0
993,0.316,1,no.,no,Are there more roads than residential buildings?,16.03,16.73,15.95,46.0
994,0.346,1,no.,no,Is the number of forests equal to the number of buildings?,15.67,15.73,15.69,46.0
995,0.322,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,16.18,16.77,16.11,46.0
996,0.372,0,no.,yes,Are there less commercial buildings than farmlands?,15.72,15.77,15.72,46.0
997,0.358,1,yes.,yes,Is a small forest present?,15.73,15.77,15.73,46.0
998,0.351,1,no.,no,Are there more commercial buildings than water areas?,15.71,15.71,15.71,46.0
999,0.344,0,1,2,What is the amount of circular water areas?,15.81,15.81,15.81,46.0
