question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
801,1.814,1,Yes,yes,Is a commercial building present?,45.18,78.27,44.88,76.0,0.5%,8,0
803,1.814,1,Yes,yes,Is there a grass area?,45.18,78.27,44.88,76.0,0.5%,8,0
805,1.812,0,5,156,What is the amount of commercial buildings in the image?,45.18,78.27,44.88,76.0,0.5%,8,0
800,2.095,0,Rural,urban,Is it a rural or an urban area,45.18,78.27,44.88,76.0,0.5%,8,0
804,2.092,0,10,3329,What is the number of buildings?,45.18,78.27,44.88,76.0,0.5%,8,0
812,0.924,0,No,yes,Are there more residential buildings than forests?,46.09,73.22,46.04,77.0,0.4%,7,0
813,2.051,1,Yes,yes,Is a residential building present?,46.09,73.22,46.04,77.0,0.4%,7,0
814,2.051,0,5,237,How many grass areas are there?,46.09,73.22,46.04,77.0,0.4%,7,0
815,2.051,1,Yes,yes,Is there a building?,46.09,73.22,46.04,77.0,0.4%,7,0
811,2.055,0,No,yes,Is a circular road present?,46.09,73.22,46.04,77.0,0.4%,7,0
808,2.057,1,Yes,yes,Is there a road?,46.09,73.22,46.04,77.0,0.4%,7,0
810,2.056,1,Yes,yes,Are there more farmlands than water areas?,46.09,73.22,46.04,77.0,0.4%,7,0
809,2.333,0,10,661,How many roads are there in the image?,46.09,73.22,46.04,77.0,0.4%,7,0
820,1.520,0,3,16,What is the amount of small water areas?,44.13,78.25,43.64,76.0,0.5%,8,0
817,1.523,1,Yes,yes,Is there a medium orchard?,44.13,78.25,43.64,76.0,0.5%,8,0
822,1.521,1,Yes,yes,Is there a rectangular commercial building?,44.13,78.25,43.64,76.0,0.5%,8,0
818,1.525,0,12,3088,How many residential buildings are there?,44.13,78.25,43.64,76.0,0.5%,8,0
819,1.525,1,Yes,yes,Is a farmland present?,44.13,78.25,43.64,76.0,0.5%,8,0
821,1.800,1,Yes,yes,Is a forest present?,44.13,78.25,43.64,76.0,0.5%,8,0
816,1.804,0,4,37,What is the amount of medium commercial buildings?,44.13,78.25,43.64,76.0,0.5%,8,0
823,1.800,1,No,no,Is the number of roads equal to the number of buildings?,44.13,78.25,43.64,76.0,0.5%,8,0
826,1.637,0,6,0,How many rectangular roads are there?,46.51,77.09,46.24,76.0,0.5%,8,0
829,1.635,1,Yes,yes,Is there a small commercial building in the image?,46.51,77.09,46.24,76.0,0.5%,8,0
827,1.637,0,12,72,What is the number of farmlands?,46.51,77.09,46.24,76.0,0.5%,8,0
830,1.636,0,3,149,What is the number of forests?,46.51,77.09,46.24,76.0,0.5%,8,0
825,1.640,1,No,no,Are there less residential buildings than water areas?,46.51,77.09,46.24,76.0,0.5%,8,0
831,1.637,1,Yes,yes,Are there less medium roads than roads?,46.51,77.09,46.24,76.0,0.5%,8,0
828,1.915,0,No,yes,Are there more forests than water areas?,46.51,77.09,46.24,76.0,0.5%,8,0
824,1.918,0,12,661,What is the amount of small roads?,46.51,77.09,46.24,76.0,0.5%,8,0
838,0.941,0,3,6,How many medium water areas are there?,43.38,78.34,42.93,77.0,0.5%,7,0
836,1.560,1,No,no,Is the number of commercial buildings equal to the number of water areas?,43.38,78.34,42.93,77.0,0.5%,7,0
833,1.563,1,No,no,Are there less buildings than square water areas?,43.38,78.34,42.93,77.0,0.5%,7,0
834,1.847,1,Yes,yes,Is a square residential building present?,43.38,78.34,42.93,77.0,0.5%,7,0
835,1.848,0,Yes,no,Are there less residential buildings than forests in the image?,43.38,78.34,42.93,77.0,0.5%,7,0
839,1.847,0,No,yes,Are there more buildings than roads?,43.38,78.34,42.93,77.0,0.5%,7,0
837,1.848,0,5,80,What is the number of rectangular grass areas?,43.38,78.34,42.93,77.0,0.5%,7,0
832,1.851,0,2,0,What is the amount of circular roads?,43.38,78.34,42.93,77.0,0.5%,7,0
843,0.868,0,Yes,no,Are there more farmlands than commercial buildings in the image?,46.01,74.98,46.23,76.0,0.4%,7,0
844,1.581,0,Yes,no,Are there less residential buildings than roads?,46.01,74.98,46.23,76.0,0.4%,7,0
840,1.870,1,Yes,yes,Is a parking present?,46.01,74.98,46.23,76.0,0.4%,7,0
845,1.868,0,No,yes,Is a circular grass area present?,46.01,74.98,46.23,76.0,0.4%,7,0
847,1.867,1,Yes,yes,Is a small residential building present?,46.01,74.98,46.23,76.0,0.4%,7,0
841,1.871,0,No,yes,Are there more residential buildings than roads?,46.01,74.98,46.23,76.0,0.4%,7,0
846,1.869,1,No,no,Are there more water areas than residential buildings?,46.01,74.98,46.23,76.0,0.4%,7,0
842,2.152,0,10,25,What is the number of parkings?,46.01,74.98,46.23,76.0,0.4%,7,0
852,0.958,1,No,no,Is the number of circular residential buildings equal to the number of roads?,41.34,73.67,40.97,78.0,0.4%,7,0
849,1.713,0,No,yes,Are there more water areas than square residential buildings?,41.34,73.67,40.97,78.0,0.4%,7,0
854,1.996,1,1,1,How many small place of worships on the left of a  commercial building are there?,41.34,73.67,40.97,78.0,0.4%,7,0
848,2.001,1,Yes,yes,Are there less wetlands than water areas?,41.34,73.67,40.97,78.0,0.4%,7,0
853,1.998,1,Yes,yes,Is there a rectangular water area?,41.34,73.67,40.97,78.0,0.4%,7,0
851,2.002,0,Yes,no,Are there less roads than grass areas?,41.34,73.67,40.97,78.0,0.4%,7,0
855,1.999,1,Yes,yes,Are there more buildings than parkings?,41.34,73.67,40.97,78.0,0.4%,7,0
850,2.004,1,No,no,Are there more square roads than residential buildings?,41.34,73.67,40.97,78.0,0.4%,7,0
862,1.252,0,0,12,What is the amount of medium parkings?,46.94,81.50,46.62,77.0,0.5%,7,0
863,1.629,1,No,no,Is the number of roads equal to the number of residential buildings?,46.94,81.50,46.62,77.0,0.5%,7,0
858,1.632,0,3,0,How many large roads are there?,46.94,81.50,46.62,77.0,0.5%,7,0
856,1.634,0,No,yes,Are there more commercial buildings than parkings?,46.94,81.50,46.62,77.0,0.5%,7,0
860,1.633,1,No,no,Is the number of buildings equal to the number of square roads?,46.94,81.50,46.62,77.0,0.5%,7,0
861,1.633,0,No,yes,Is there a circular residential building in the image?,46.94,81.50,46.62,77.0,0.5%,7,0
859,1.914,1,Yes,yes,Are there more roads than water areas?,46.94,81.50,46.62,77.0,0.5%,7,0
857,1.916,0,4,6,What is the number of orchards?,46.94,81.50,46.62,77.0,0.5%,7,0
871,1.248,1,No,no,Is the number of forests equal to the number of buildings?,46.44,72.46,46.32,76.0,0.4%,7,0
867,1.252,1,Yes,yes,Is a large residential building present?,46.44,72.46,46.32,76.0,0.4%,7,0
865,1.563,1,No,no,Is the number of commercial buildings equal to the number of forests?,46.44,72.46,46.32,76.0,0.4%,7,0
866,1.564,1,No,no,Is the number of buildings equal to the number of grass areas?,46.44,72.46,46.32,76.0,0.4%,7,0
870,1.562,1,No,no,Are there less roads than water areas?,46.44,72.46,46.32,76.0,0.4%,7,0
868,1.563,0,Yes,no,Are there more forests than roads?,46.44,72.46,46.32,76.0,0.4%,7,0
869,1.845,0,10,104,What is the amount of small commercial buildings?,46.44,72.46,46.32,76.0,0.4%,7,0
864,1.850,0,2,39,How many large forests are there?,46.44,72.46,46.32,76.0,0.4%,7,0
877,1.021,0,3,0,What is the number of circular forests?,45.80,76.98,45.47,77.0,0.4%,6,0
878,1.021,0,No,yes,Is there a water area at the top of a  residential building?,45.80,76.98,45.47,77.0,0.4%,6,0
872,1.571,1,No,no,Are there more commercial buildings than roads?,45.80,76.98,45.47,77.0,0.4%,6,0
875,1.571,0,Yes,no,Are there less residential buildings than grass areas?,45.80,76.98,45.47,77.0,0.4%,6,0
879,1.853,0,5,77,What is the amount of medium buildings?,45.80,76.98,45.47,77.0,0.4%,6,0
874,1.856,1,No,no,Are there more water areas than buildings?,45.80,76.98,45.47,77.0,0.4%,6,0
876,1.856,1,Yes,yes,Is a large commercial building present?,45.80,76.98,45.47,77.0,0.4%,6,0
873,1.858,1,No,no,Is the number of roads equal to the number of large water areas?,45.80,76.98,45.47,77.0,0.4%,6,0
884,0.850,1,No,no,Is the number of water areas equal to the number of buildings?,47.34,74.28,47.42,77.0,0.5%,7,0
883,2.036,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,47.34,74.28,47.42,77.0,0.5%,7,0
882,2.038,1,Yes,yes,Is a place of worship present?,47.34,74.28,47.42,77.0,0.5%,7,0
881,2.039,0,No,yes,Are there less forests than commercial buildings in the image?,47.34,74.28,47.42,77.0,0.5%,7,0
887,2.036,1,Yes,yes,Is a large residential area present?,47.34,74.28,47.42,77.0,0.5%,7,0
886,2.037,1,Yes,yes,Are there less water areas than buildings?,47.34,74.28,47.42,77.0,0.5%,7,0
880,2.041,0,Yes,no,Is a rectangular road present?,47.34,74.28,47.42,77.0,0.5%,7,0
885,2.316,0,10,52,What is the amount of small grass areas?,47.34,74.28,47.42,77.0,0.5%,7,0
891,1.537,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,46.79,80.15,46.42,77.0,0.5%,8,0
893,1.818,1,No,no,Are there less small buildings than water areas?,46.79,80.15,46.42,77.0,0.5%,8,0
888,1.823,1,Yes,yes,Is a rectangular farmland present in the image?,46.79,80.15,46.42,77.0,0.5%,8,0
895,1.819,0,Yes,no,Are there more large forests than commercial buildings?,46.79,80.15,46.42,77.0,0.5%,8,0
890,1.823,0,4,48,How many rectangular forests are there?,46.79,80.15,46.42,77.0,0.5%,8,0
894,1.820,0,No,yes,Is a large water area present?,46.79,80.15,46.42,77.0,0.5%,8,0
892,2.104,1,Yes.,yes,Is there a large grass area?,46.79,80.15,46.42,77.0,0.5%,8,0
889,2.107,0,15,3043,What is the amount of small residential buildings?,46.79,80.15,46.42,77.0,0.5%,8,0
896,0.938,0,1,0,What is the amount of circular commercial buildings in the image?,45.25,71.44,45.18,78.0,0.5%,7,0
901,2.085,0,No,yes,Is a residential building present?,45.25,71.44,45.18,78.0,0.5%,7,0
899,2.088,1,Yes,yes,Is a medium residential building present?,45.25,71.44,45.18,78.0,0.5%,7,0
903,2.087,0,No,yes,Is a building at the bottom of a  grass area present?,45.25,71.44,45.18,78.0,0.5%,7,0
897,2.090,0,3,7,What is the amount of residential areas?,45.25,71.44,45.18,78.0,0.5%,7,0
898,2.090,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,45.25,71.44,45.18,78.0,0.5%,7,0
902,2.367,0,12,172,What is the amount of grass areas?,45.25,71.44,45.18,78.0,0.5%,7,0
900,2.368,1,Rural,rural,Is it a rural or an urban area,45.25,71.44,45.18,78.0,0.5%,7,0
904,0.889,1,Yes,yes,Is a water area present?,45.24,75.73,45.46,77.0,0.4%,7,0
907,1.558,1,0,0,How many circular residential buildings are there?,45.24,75.73,45.46,77.0,0.4%,7,0
905,1.847,0,5,147,How many roads are there?,45.24,75.73,45.46,77.0,0.4%,7,0
910,1.845,1,Yes,yes,Is there a small commercial building?,45.24,75.73,45.46,77.0,0.4%,7,0
908,1.847,0,2,1,What is the amount of circular forests?,45.24,75.73,45.46,77.0,0.4%,7,0
906,1.850,1,Yes,yes,Is there a commercial building?,45.24,75.73,45.46,77.0,0.4%,7,0
909,1.848,1,Yes,yes,Is a road present in the image?,45.24,75.73,45.46,77.0,0.4%,7,0
911,2.123,0,10,263,What is the amount of buildings?,45.24,75.73,45.46,77.0,0.4%,7,0
912,0.825,1,No,no,Is there a circular commercial building?,46.67,74.58,46.73,77.0,0.4%,7,0
916,1.954,1,Yes,yes,Is a grass area present?,46.67,74.58,46.73,77.0,0.4%,7,0
914,1.957,1,Yes,yes,Is a building present?,46.67,74.58,46.73,77.0,0.4%,7,0
913,1.958,0,0,5,What is the amount of commercial buildings?,46.67,74.58,46.73,77.0,0.4%,7,0
918,1.956,1,No,no,Is a square road present?,46.67,74.58,46.73,77.0,0.4%,7,0
919,1.956,0,Yes,no,Is a square building present?,46.67,74.58,46.73,77.0,0.4%,7,0
915,1.959,1,No,no,Are there more residential areas than residential buildings?,46.67,74.58,46.73,77.0,0.4%,7,0
917,2.232,0,15,71,What is the amount of farmlands?,46.67,74.58,46.73,77.0,0.4%,7,0
927,1.468,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,44.55,76.48,44.19,77.0,0.5%,8,0
922,1.753,0,3,174,What is the number of forests?,44.55,76.48,44.19,77.0,0.5%,8,0
923,1.752,0,0,251,How many residential buildings are there?,44.55,76.48,44.19,77.0,0.5%,8,0
921,1.755,0,Yes,no,Are there less buildings than grass areas?,44.55,76.48,44.19,77.0,0.5%,8,0
920,1.756,0,No,yes,Is there a residential building at the bottom of a  circular water area?,44.55,76.48,44.19,77.0,0.5%,8,0
925,1.754,0,No,yes,Is a forest present?,44.55,76.48,44.19,77.0,0.5%,8,0
926,1.754,0,Yes,no,Are there more grass areas than residential buildings?,44.55,76.48,44.19,77.0,0.5%,8,0
924,2.029,0,12,0,What is the number of rectangular roads?,44.55,76.48,44.19,77.0,0.5%,8,0
928,0.851,0,2,26,How many water areas are there?,45.38,73.51,45.40,77.0,0.4%,7,0
931,1.994,1,No,no,Is the number of roads equal to the number of forests?,45.38,73.51,45.40,77.0,0.4%,7,0
934,1.994,0,No,yes,Are there more residential buildings than roads?,45.38,73.51,45.40,77.0,0.4%,7,0
929,1.998,1,No,no,Is the number of roads equal to the number of buildings?,45.38,73.51,45.40,77.0,0.4%,7,0
935,1.994,1,Yes,yes,Are there less commercial buildings than small roads?,45.38,73.51,45.40,77.0,0.4%,7,0
930,1.998,1,Yes,yes,Are there less roads than grass areas?,45.38,73.51,45.40,77.0,0.4%,7,0
932,1.997,1,Yes,yes,Are there less small commercial buildings than forests?,45.38,73.51,45.40,77.0,0.4%,7,0
933,2.271,0,12,147,How many small roads are there?,45.38,73.51,45.40,77.0,0.4%,7,0
942,1.115,0,3,14,What is the amount of small water areas?,42.38,78.23,41.88,76.0,0.4%,7,0
943,1.654,0,No,yes,Is there a large water area?,42.38,78.23,41.88,76.0,0.4%,7,0
937,1.657,1,No,no,Is there a circular road?,42.38,78.23,41.88,76.0,0.4%,7,0
940,1.656,1,Yes,yes,Are there less commercial buildings than grass areas?,42.38,78.23,41.88,76.0,0.4%,7,0
936,1.941,1,Yes,yes,Is there a farmland?,42.38,78.23,41.88,76.0,0.4%,7,0
938,1.941,0,Yes,no,Are there less residential buildings than roads?,42.38,78.23,41.88,76.0,0.4%,7,0
941,1.939,0,No,yes,Is a commercial building at the top of a  road present?,42.38,78.23,41.88,76.0,0.4%,7,0
939,1.942,1,No,no,Are there more water areas than roads?,42.38,78.23,41.88,76.0,0.4%,7,0
950,1.153,1,No,no,Are there less roads than water areas in the image?,41.84,81.67,41.24,77.0,0.5%,7,0
947,1.579,0,No,yes,Are there less commercial buildings than water areas?,41.84,81.67,41.24,77.0,0.5%,7,0
949,1.579,1,Yes,yes,Are there less commercial buildings than roads?,41.84,81.67,41.24,77.0,0.5%,7,0
946,1.582,1,0,0,What is the number of large commercial buildings?,41.84,81.67,41.24,77.0,0.5%,7,0
948,1.864,1,Yes.,yes,Is there a small water area?,41.84,81.67,41.24,77.0,0.5%,7,0
951,1.864,1,Yes,yes,Is a rectangular grass area present?,41.84,81.67,41.24,77.0,0.5%,7,0
944,1.869,1,No,no,Are there more circular buildings than roads?,41.84,81.67,41.24,77.0,0.5%,7,0
945,1.869,1,No,no,Is the number of water areas equal to the number of grass areas?,41.84,81.67,41.24,77.0,0.5%,7,0
955,1.825,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,40.50,76.02,40.33,77.0,0.5%,8,0
957,2.106,0,0,3,How many medium commercial buildings are there?,40.50,76.02,40.33,77.0,0.5%,8,0
953,2.109,1,No,no,Are there more commercial buildings than forests?,40.50,76.02,40.33,77.0,0.5%,8,0
959,2.107,0,No,yes,Is there a heath?,40.50,76.02,40.33,77.0,0.5%,8,0
952,2.111,0,0,4,What is the amount of nature reserves at the top of a  building?,40.50,76.02,40.33,77.0,0.5%,8,0
956,2.109,0,Yes,no,Are there less residential buildings than farmlands?,40.50,76.02,40.33,77.0,0.5%,8,0
954,2.111,0,1,150,What is the number of rectangular residential buildings?,40.50,76.02,40.33,77.0,0.5%,8,0
958,2.387,0,10,242,What is the amount of small buildings?,40.50,76.02,40.33,77.0,0.5%,8,0
960,1.541,0,0,263,How many buildings on the left of a  road are there?,43.72,82.25,43.10,77.0,0.5%,8,0
965,1.822,0,0,16,What is the number of medium buildings?,43.72,82.25,43.10,77.0,0.5%,8,0
962,1.825,1,No,no,Is the number of forests equal to the number of roads?,43.72,82.25,43.10,77.0,0.5%,8,0
964,1.825,0,1,2,What is the number of large residential buildings in the image?,43.72,82.25,43.10,77.0,0.5%,8,0
966,1.825,0,No,yes,Is a medium water area present?,43.72,82.25,43.10,77.0,0.5%,8,0
963,1.827,1,Yes,yes,Are there less roads than residential buildings?,43.72,82.25,43.10,77.0,0.5%,8,0
961,1.829,1,Yes,yes,Are there less grass areas than buildings in the image?,43.72,82.25,43.10,77.0,0.5%,8,0
967,1.827,0,Yes,no,Are there less buildings than water areas?,43.72,82.25,43.10,77.0,0.5%,8,0
968,0.873,0,0,152,What is the number of forests at the top of a  large building?,42.20,76.91,41.70,77.0,0.5%,7,0
975,1.605,1,No,no,Is the number of buildings equal to the number of roads?,42.20,76.91,41.70,77.0,0.5%,7,0
972,1.895,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,42.20,76.91,41.70,77.0,0.5%,7,0
969,1.899,0,0,2,What is the number of small commercial buildings?,42.20,76.91,41.70,77.0,0.5%,7,0
973,1.896,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,42.20,76.91,41.70,77.0,0.5%,7,0
974,1.897,0,0,5,What is the amount of commercial buildings at the top of a  road?,42.20,76.91,41.70,77.0,0.5%,7,0
970,1.901,0,No,yes,Are there more residential buildings than forests?,42.20,76.91,41.70,77.0,0.5%,7,0
971,1.900,1,No,no,Is there a large commercial building?,42.20,76.91,41.70,77.0,0.5%,7,0
976,0.862,1,No,no,Is the number of roads equal to the number of water areas?,44.90,73.76,44.62,77.0,0.4%,7,0
982,2.026,1,No,no,Are there less buildings than rectangular roads in the image?,44.90,73.76,44.62,77.0,0.4%,7,0
983,2.027,0,No,yes,Is a pitch present?,44.90,73.76,44.62,77.0,0.4%,7,0
979,2.030,0,4,0,How many square roads are there?,44.90,73.76,44.62,77.0,0.4%,7,0
978,2.031,0,No,yes,Are there more residential buildings than water areas?,44.90,73.76,44.62,77.0,0.4%,7,0
981,2.030,1,No,no,Is there a circular building?,44.90,73.76,44.62,77.0,0.4%,7,0
977,2.033,1,No,no,Are there less buildings than small water areas?,44.90,73.76,44.62,77.0,0.4%,7,0
980,2.031,0,Yes,no,Are there less water areas than commercial buildings?,44.90,73.76,44.62,77.0,0.4%,7,0
991,1.149,1,No,no,Is the number of residential buildings equal to the number of water areas?,45.86,81.16,45.45,76.0,0.4%,7,0
988,1.574,0,No,yes,Is a water area next to a  residential building present?,45.86,81.16,45.45,76.0,0.4%,7,0
989,1.575,0,3,0,What is the number of medium nature reserves?,45.86,81.16,45.45,76.0,0.4%,7,0
990,1.575,1,No,no,Is a circular residential building present?,45.86,81.16,45.45,76.0,0.4%,7,0
986,1.577,0,No,yes,Are there more buildings than farmlands?,45.86,81.16,45.45,76.0,0.4%,7,0
985,1.861,1,No,no,Are there less roads than commercial buildings?,45.86,81.16,45.45,76.0,0.4%,7,0
987,1.862,0,No,yes,Is there a large building?,45.86,81.16,45.45,76.0,0.4%,7,0
984,1.864,0,0,3,What is the amount of large residential areas in the image?,45.86,81.16,45.45,76.0,0.4%,7,0
995,1.288,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,44.82,75.22,44.53,77.0,0.5%,7,0
999,1.601,1,2,2,What is the amount of circular water areas?,44.82,75.22,44.53,77.0,0.5%,7,0
994,1.605,1,No,no,Is the number of forests equal to the number of buildings?,44.82,75.22,44.53,77.0,0.5%,7,0
993,1.606,1,No,no,Are there more roads than residential buildings?,44.82,75.22,44.53,77.0,0.5%,7,0
997,1.604,1,Yes,yes,Is a small forest present?,44.82,75.22,44.53,77.0,0.5%,7,0
998,1.604,1,No,no,Are there more commercial buildings than water areas?,44.82,75.22,44.53,77.0,0.5%,7,0
996,1.883,1,Yes,yes,Are there less commercial buildings than farmlands?,44.82,75.22,44.53,77.0,0.5%,7,0
992,1.887,0,12,56,What is the number of rectangular grass areas?,44.82,75.22,44.53,77.0,0.5%,7,0
