question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
802,1.298,0,2,24,What is the amount of water areas?,30.13,55.01,29.34,68.0,0.3%,4,0
807,1.026,1,Yes,yes,Are there more buildings than water areas?,32.76,58.38,32.28,68.0,0.3%,4,0
805,1.310,0,5,156,What is the amount of commercial buildings in the image?,32.76,58.38,32.28,68.0,0.3%,4,0
806,1.310,1,Yes,yes,Is there a water area?,32.76,58.38,32.28,68.0,0.3%,4,0
804,1.591,0,10,3329,What is the number of buildings?,32.76,58.38,32.28,68.0,0.3%,4,0
808,0.975,1,Yes,yes,Is there a road?,37.43,58.85,37.09,68.0,0.3%,4,0
811,1.253,0,No,yes,Is a circular road present?,37.43,58.85,37.09,68.0,0.3%,4,0
810,1.255,1,Yes,yes,Are there more farmlands than water areas?,37.43,58.85,37.09,68.0,0.3%,4,0
809,1.533,0,10,661,How many roads are there in the image?,37.43,58.85,37.09,68.0,0.3%,4,0
813,0.956,1,Yes,yes,Is a residential building present?,35.66,59.79,35.04,71.0,0.3%,4,0
812,0.957,0,No,yes,Are there more residential buildings than forests?,35.66,59.79,35.04,71.0,0.3%,4,0
815,1.236,1,Yes,yes,Is there a building?,35.66,59.79,35.04,71.0,0.3%,4,0
814,1.238,0,5,237,How many grass areas are there?,35.66,59.79,35.04,71.0,0.3%,4,0
816,0.999,0,4,37,What is the amount of medium commercial buildings?,36.00,58.12,35.69,67.0,0.3%,4,0
817,1.278,1,Yes,yes,Is there a medium orchard?,36.00,58.12,35.69,67.0,0.3%,4,0
819,1.279,1,Yes,yes,Is a farmland present?,36.00,58.12,35.69,67.0,0.3%,4,0
818,1.559,0,12,3088,How many residential buildings are there?,36.00,58.12,35.69,67.0,0.3%,4,0
821,0.985,1,Yes,yes,Is a forest present?,29.14,58.03,28.13,67.0,0.3%,4,0
822,1.267,1,Yes,yes,Is there a rectangular commercial building?,29.14,58.03,28.13,67.0,0.3%,4,0
823,1.268,1,No,no,Is the number of roads equal to the number of buildings?,29.14,58.03,28.13,67.0,0.3%,4,0
820,1.271,0,3,16,What is the amount of small water areas?,29.14,58.03,28.13,67.0,0.3%,4,0
826,1.262,0,6,0,How many rectangular roads are there?,36.99,58.94,36.70,72.0,0.3%,4,0
825,1.263,1,No,no,Are there less residential buildings than water areas?,36.99,58.94,36.70,72.0,0.3%,4,0
827,1.263,0,12,72,What is the number of farmlands?,36.99,58.94,36.70,72.0,0.3%,4,0
824,1.540,0,12,661,What is the amount of small roads?,36.99,58.94,36.70,72.0,0.3%,4,0
830,0.993,0,3,149,What is the number of forests?,31.88,58.77,31.07,68.0,0.3%,4,0
831,1.272,1,Yes,yes,Are there less medium roads than roads?,31.88,58.77,31.07,68.0,0.3%,4,0
829,1.274,1,Yes,yes,Is there a small commercial building in the image?,31.88,58.77,31.07,68.0,0.3%,4,0
828,1.275,0,No,yes,Are there more forests than water areas?,31.88,58.77,31.07,68.0,0.3%,4,0
834,0.985,1,Yes,yes,Is a square residential building present?,32.21,58.83,31.41,72.0,0.3%,4,0
835,1.263,0,Yes,no,Are there less residential buildings than forests in the image?,32.21,58.83,31.41,72.0,0.3%,4,0
833,1.264,1,No,no,Are there less buildings than square water areas?,32.21,58.83,31.41,72.0,0.3%,4,0
832,1.266,0,2,0,What is the amount of circular roads?,32.21,58.83,31.41,72.0,0.3%,4,0
839,0.980,0,No,yes,Are there more buildings than roads?,31.77,58.90,30.91,70.0,0.3%,4,0
836,1.263,1,No,no,Is the number of commercial buildings equal to the number of water areas?,31.77,58.90,30.91,70.0,0.3%,4,0
837,1.263,0,5,80,What is the number of rectangular grass areas?,31.77,58.90,30.91,70.0,0.3%,4,0
838,1.263,0,3,6,How many medium water areas are there?,31.77,58.90,30.91,70.0,0.3%,4,0
842,1.292,0,10,25,What is the number of parkings?,31.51,58.40,30.68,68.0,0.3%,4,0
841,1.293,0,No,yes,Are there more residential buildings than roads?,31.51,58.40,30.68,68.0,0.3%,4,0
843,1.293,0,Yes,no,Are there more farmlands than commercial buildings in the image?,31.51,58.40,30.68,68.0,0.3%,4,0
840,1.295,1,Yes,yes,Is a parking present?,31.51,58.40,30.68,68.0,0.3%,4,0
844,0.995,0,Yes,no,Are there less residential buildings than roads?,30.82,58.14,29.99,69.0,0.3%,4,0
847,1.277,1,Yes,yes,Is a small residential building present?,30.82,58.14,29.99,69.0,0.3%,4,0
846,1.278,1,No,no,Are there more water areas than residential buildings?,30.82,58.14,29.99,69.0,0.3%,4,0
845,1.279,0,No,yes,Is a circular grass area present?,30.82,58.14,29.99,69.0,0.3%,4,0
849,1.049,0,No,yes,Are there more water areas than square residential buildings?,25.42,42.17,25.18,68.0,0.2%,3,0
848,1.419,1,Yes,yes,Are there less wetlands than water areas?,25.42,42.17,25.18,68.0,0.2%,3,0
850,1.703,1,No,no,Are there more square roads than residential buildings?,25.42,42.17,25.18,68.0,0.2%,3,0
851,1.703,0,Yes,no,Are there less roads than grass areas?,25.42,42.17,25.18,68.0,0.2%,3,0
854,0.997,1,1,1,How many small place of worships on the left of a  commercial building are there?,32.04,58.47,31.19,71.0,0.3%,4,0
852,1.278,1,No,no,Is the number of circular residential buildings equal to the number of roads?,32.04,58.47,31.19,71.0,0.3%,4,0
855,1.279,1,Yes,yes,Are there more buildings than parkings?,32.04,58.47,31.19,71.0,0.3%,4,0
853,1.280,1,Yes,yes,Is there a rectangular water area?,32.04,58.47,31.19,71.0,0.3%,4,0
858,0.994,0,3,0,How many large roads are there?,31.48,58.59,30.67,72.0,0.3%,4,0
856,1.277,0,No,yes,Are there more commercial buildings than parkings?,31.48,58.59,30.67,72.0,0.3%,4,0
859,1.278,1,Yes,yes,Are there more roads than water areas?,31.48,58.59,30.67,72.0,0.3%,4,0
857,1.279,0,4,6,What is the number of orchards?,31.48,58.59,30.67,72.0,0.3%,4,0
860,0.973,1,No,no,Is the number of buildings equal to the number of square roads?,32.15,58.94,31.39,68.0,0.3%,4,0
863,1.254,1,No,no,Is the number of roads equal to the number of residential buildings?,32.15,58.94,31.39,68.0,0.3%,4,0
862,1.255,0,0,12,What is the amount of medium parkings?,32.15,58.94,31.39,68.0,0.3%,4,0
861,1.256,0,No,yes,Is there a circular residential building in the image?,32.15,58.94,31.39,68.0,0.3%,4,0
866,1.003,1,No,no,Is the number of buildings equal to the number of grass areas?,30.15,57.87,29.30,72.0,0.3%,4,0
865,1.286,1,No,no,Is the number of commercial buildings equal to the number of forests?,30.15,57.87,29.30,72.0,0.3%,4,0
864,1.287,0,2,39,How many large forests are there?,30.15,57.87,29.30,72.0,0.3%,4,0
867,1.288,1,Yes,yes,Is a large residential building present?,30.15,57.87,29.30,72.0,0.3%,4,0
871,1.003,1,No,no,Is the number of forests equal to the number of buildings?,36.23,58.60,35.89,68.0,0.3%,4,0
868,1.288,0,Yes,no,Are there more forests than roads?,36.23,58.60,35.89,68.0,0.3%,4,0
870,1.288,1,No,no,Are there less roads than water areas?,36.23,58.60,35.89,68.0,0.3%,4,0
869,1.567,0,10,104,What is the amount of small commercial buildings?,36.23,58.60,35.89,68.0,0.3%,4,0
875,0.981,0,Yes,no,Are there less residential buildings than grass areas?,32.94,58.41,32.12,68.0,0.3%,4,0
872,1.262,1,No,no,Are there more commercial buildings than roads?,32.94,58.41,32.12,68.0,0.3%,4,0
873,1.263,1,No,no,Is the number of roads equal to the number of large water areas?,32.94,58.41,32.12,68.0,0.3%,4,0
874,1.263,1,No,no,Are there more water areas than buildings?,32.94,58.41,32.12,68.0,0.3%,4,0
878,0.982,0,No,yes,Is there a water area at the top of a  residential building?,32.33,58.47,31.54,72.0,0.3%,4,0
877,1.261,0,3,0,What is the number of circular forests?,32.33,58.47,31.54,72.0,0.3%,4,0
879,1.261,0,5,77,What is the amount of medium buildings?,32.33,58.47,31.54,72.0,0.3%,4,0
876,1.263,1,Yes,yes,Is a large commercial building present?,32.33,58.47,31.54,72.0,0.3%,4,0
881,1.010,0,No,yes,Are there less forests than commercial buildings in the image?,30.95,57.92,30.08,68.0,0.3%,4,0
880,1.290,0,Yes,no,Is a rectangular road present?,30.95,57.92,30.08,68.0,0.3%,4,0
882,1.290,1,Yes,yes,Is a place of worship present?,30.95,57.92,30.08,68.0,0.3%,4,0
883,1.291,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,30.95,57.92,30.08,68.0,0.3%,4,0
884,0.988,1,No,no,Is the number of water areas equal to the number of buildings?,35.91,58.51,35.57,68.0,0.3%,4,0
886,1.268,1,Yes,yes,Are there less water areas than buildings?,35.91,58.51,35.57,68.0,0.3%,4,0
887,1.269,1,Yes,yes,Is a large residential area present?,35.91,58.51,35.57,68.0,0.3%,4,0
885,1.549,0,10,52,What is the amount of small grass areas?,35.91,58.51,35.57,68.0,0.3%,4,0
888,0.978,1,Yes,yes,Is a rectangular farmland present in the image?,36.83,58.67,36.52,72.0,0.3%,4,0
890,1.255,0,4,48,How many rectangular forests are there?,36.83,58.67,36.52,72.0,0.3%,4,0
891,1.255,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,36.83,58.67,36.52,72.0,0.3%,4,0
889,1.538,0,15,3043,What is the amount of small residential buildings?,36.83,58.67,36.52,72.0,0.3%,4,0
895,0.997,0,Yes,no,Are there more large forests than commercial buildings?,36.93,58.22,36.58,68.0,0.3%,4,0
893,1.277,1,No,no,Are there less small buildings than water areas?,36.93,58.22,36.58,68.0,0.3%,4,0
894,1.278,0,No,yes,Is a large water area present?,36.93,58.22,36.58,68.0,0.3%,4,0
892,1.559,1,Yes.,yes,Is there a large grass area?,36.93,58.22,36.58,68.0,0.3%,4,0
898,0.982,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,33.25,58.94,32.47,69.0,0.3%,4,0
899,1.259,1,Yes,yes,Is a medium residential building present?,33.25,58.94,32.47,69.0,0.3%,4,0
897,1.260,0,3,7,What is the amount of residential areas?,33.25,58.94,32.47,69.0,0.3%,4,0
896,1.261,0,1,0,What is the amount of circular commercial buildings in the image?,33.25,58.94,32.47,69.0,0.3%,4,0
901,1.021,0,No,yes,Is a residential building present?,34.01,58.64,33.52,68.0,0.3%,4,0
903,1.300,0,No,yes,Is a building at the bottom of a  grass area present?,34.01,58.64,33.52,68.0,0.3%,4,0
900,1.584,1,Rural,rural,Is it a rural or an urban area,34.01,58.64,33.52,68.0,0.3%,4,0
902,1.584,0,12,172,What is the amount of grass areas?,34.01,58.64,33.52,68.0,0.3%,4,0
906,0.943,1,Yes,yes,Is there a commercial building?,31.28,55.39,30.59,72.0,0.3%,4,0
904,1.224,1,Yes,yes,Is a water area present?,31.28,55.39,30.59,72.0,0.3%,4,0
905,1.226,0,5,147,How many roads are there?,31.28,55.39,30.59,72.0,0.3%,4,0
907,1.226,1,0,0,How many circular residential buildings are there?,31.28,55.39,30.59,72.0,0.3%,4,0
910,1.230,1,Yes,yes,Is there a small commercial building?,32.20,55.94,31.51,68.0,0.3%,4,0
911,1.230,0,10,263,What is the amount of buildings?,32.20,55.94,31.51,68.0,0.3%,4,0
909,1.232,1,Yes,yes,Is a road present in the image?,32.20,55.94,31.51,68.0,0.3%,4,0
908,1.233,0,2,1,What is the amount of circular forests?,32.20,55.94,31.51,68.0,0.3%,4,0
914,1.004,1,Yes,yes,Is a building present?,28.57,58.05,27.52,69.0,0.3%,4,0
915,1.286,1,No,no,Are there more residential areas than residential buildings?,28.57,58.05,27.52,69.0,0.3%,4,0
913,1.289,0,0,5,What is the amount of commercial buildings?,28.57,58.05,27.52,69.0,0.3%,4,0
912,1.290,1,No,no,Is there a circular commercial building?,28.57,58.05,27.52,69.0,0.3%,4,0
918,0.983,1,No,no,Is a square road present?,34.72,54.52,34.42,68.0,0.3%,4,0
916,1.263,1,Yes,yes,Is a grass area present?,34.72,54.52,34.42,68.0,0.3%,4,0
919,1.262,0,Yes,no,Is a square building present?,34.72,54.52,34.42,68.0,0.3%,4,0
917,1.544,0,15,71,What is the amount of farmlands?,34.72,54.52,34.42,68.0,0.3%,4,0
920,0.955,0,No,yes,Is there a residential building at the bottom of a  circular water area?,30.94,55.16,30.19,71.0,0.3%,4,0
923,1.237,0,0,251,How many residential buildings are there?,30.94,55.16,30.19,71.0,0.3%,4,0
921,1.239,0,Yes,no,Are there less buildings than grass areas?,30.94,55.16,30.19,71.0,0.3%,4,0
922,1.240,0,3,174,What is the number of forests?,30.94,55.16,30.19,71.0,0.3%,4,0
927,0.980,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,34.16,54.70,33.86,68.0,0.3%,4,0
926,1.260,0,Yes,no,Are there more grass areas than residential buildings?,34.16,54.70,33.86,68.0,0.3%,4,0
925,1.261,0,No,yes,Is a forest present?,34.16,54.70,33.86,68.0,0.3%,4,0
924,1.539,0,12,0,What is the number of rectangular roads?,34.16,54.70,33.86,68.0,0.3%,4,0
929,0.934,1,No,no,Is the number of roads equal to the number of buildings?,32.74,55.98,32.02,68.0,0.3%,4,0
931,1.217,1,No,no,Is the number of roads equal to the number of forests?,32.74,55.98,32.02,68.0,0.3%,4,0
930,1.219,1,Yes,yes,Are there less roads than grass areas?,32.74,55.98,32.02,68.0,0.3%,4,0
928,1.220,0,2,26,How many water areas are there?,32.74,55.98,32.02,68.0,0.3%,4,0
932,0.991,1,Yes,yes,Are there less small commercial buildings than forests?,36.70,58.29,36.39,68.0,0.3%,4,0
935,1.272,1,Yes,yes,Are there less commercial buildings than small roads?,36.70,58.29,36.39,68.0,0.3%,4,0
934,1.273,0,No,yes,Are there more residential buildings than roads?,36.70,58.29,36.39,68.0,0.3%,4,0
933,1.551,0,12,147,How many small roads are there?,36.70,58.29,36.39,68.0,0.3%,4,0
936,0.972,1,Yes,yes,Is there a farmland?,28.97,54.88,28.04,68.0,0.3%,4,0
937,1.253,1,No,no,Is there a circular road?,28.97,54.88,28.04,68.0,0.3%,4,0
939,1.252,1,No,no,Are there more water areas than roads?,28.97,54.88,28.04,68.0,0.3%,4,0
938,1.254,0,Yes,no,Are there less residential buildings than roads?,28.97,54.88,28.04,68.0,0.3%,4,0
941,0.981,0,No,yes,Is a commercial building at the top of a  road present?,28.15,55.05,27.19,70.0,0.3%,4,0
943,1.262,0,No,yes,Is there a large water area?,28.15,55.05,27.19,70.0,0.3%,4,0
940,1.264,1,Yes,yes,Are there less commercial buildings than grass areas?,28.15,55.05,27.19,70.0,0.3%,4,0
942,1.265,0,3,14,What is the amount of small water areas?,28.15,55.05,27.19,70.0,0.3%,4,0
944,0.936,1,No,no,Are there more circular buildings than roads?,28.55,55.86,27.65,70.0,0.3%,4,0
946,1.217,1,0,0,What is the number of large commercial buildings?,28.55,55.86,27.65,70.0,0.3%,4,0
945,1.218,1,No,no,Is the number of water areas equal to the number of grass areas?,28.55,55.86,27.65,70.0,0.3%,4,0
947,1.218,0,No,yes,Are there less commercial buildings than water areas?,28.55,55.86,27.65,70.0,0.3%,4,0
951,0.986,1,Yes,yes,Is a rectangular grass area present?,36.80,59.14,36.50,68.0,0.3%,4,0
950,1.269,1,No,no,Are there less roads than water areas in the image?,36.80,59.14,36.50,68.0,0.3%,4,0
949,1.271,1,Yes,yes,Are there less commercial buildings than roads?,36.80,59.14,36.50,68.0,0.3%,4,0
948,1.552,1,Yes.,yes,Is there a small water area?,36.80,59.14,36.50,68.0,0.3%,4,0
955,1.007,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,29.89,58.75,28.84,70.0,0.3%,4,0
952,1.290,0,0,4,What is the amount of nature reserves at the top of a  building?,29.89,58.75,28.84,70.0,0.3%,4,0
954,1.290,0,1,150,What is the number of rectangular residential buildings?,29.89,58.75,28.84,70.0,0.3%,4,0
953,1.291,1,No,no,Are there more commercial buildings than forests?,29.89,58.75,28.84,70.0,0.3%,4,0
956,0.988,0,Yes,no,Are there less residential buildings than farmlands?,34.55,58.08,34.10,69.0,0.3%,4,0
959,1.267,0,No,yes,Is there a heath?,34.55,58.08,34.10,69.0,0.3%,4,0
957,1.268,0,0,3,How many medium commercial buildings are there?,34.55,58.08,34.10,69.0,0.3%,4,0
958,1.551,0,10,242,What is the amount of small buildings?,34.55,58.08,34.10,69.0,0.3%,4,0
960,1.170,0,0,263,How many buildings on the left of a  road are there?,27.72,52.41,27.24,73.0,0.3%,4,0
961,1.449,1,Yes,yes,Are there less grass areas than buildings in the image?,27.72,52.41,27.24,73.0,0.3%,4,0
962,1.450,1,No,no,Is the number of forests equal to the number of roads?,27.72,52.41,27.24,73.0,0.3%,4,0
963,1.451,1,Yes,yes,Are there less roads than residential buildings?,27.72,52.41,27.24,73.0,0.3%,4,0
966,1.018,0,No,yes,Is a medium water area present?,30.50,58.10,29.61,70.0,0.3%,4,0
964,1.298,0,1,2,What is the number of large residential buildings in the image?,30.50,58.10,29.61,70.0,0.3%,4,0
965,1.298,0,0,16,What is the number of medium buildings?,30.50,58.10,29.61,70.0,0.3%,4,0
967,1.299,0,Yes,no,Are there less buildings than water areas?,30.50,58.10,29.61,70.0,0.3%,4,0
968,1.029,0,0,152,What is the number of forests at the top of a  large building?,31.23,54.17,30.61,73.0,0.3%,4,0
969,1.313,0,0,2,What is the number of small commercial buildings?,31.23,54.17,30.61,73.0,0.3%,4,0
970,1.313,0,No,yes,Are there more residential buildings than forests?,31.23,54.17,30.61,73.0,0.3%,4,0
971,1.313,1,No,no,Is there a large commercial building?,31.23,54.17,30.61,73.0,0.3%,4,0
975,1.050,1,No,no,Is the number of buildings equal to the number of roads?,32.22,58.13,31.54,73.0,0.3%,4,0
972,1.332,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,32.22,58.13,31.54,73.0,0.3%,4,0
973,1.333,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,32.22,58.13,31.54,73.0,0.3%,4,0
974,1.333,0,0,5,What is the amount of commercial buildings at the top of a  road?,32.22,58.13,31.54,73.0,0.3%,4,0
977,1.023,1,No,no,Are there less buildings than small water areas?,29.46,54.29,28.66,68.0,0.3%,4,0
979,1.302,0,4,0,How many square roads are there?,29.46,54.29,28.66,68.0,0.3%,4,0
976,1.304,1,No,no,Is the number of roads equal to the number of water areas?,29.46,54.29,28.66,68.0,0.3%,4,0
978,1.304,0,No,yes,Are there more residential buildings than water areas?,29.46,54.29,28.66,68.0,0.3%,4,0
983,0.989,0,No,yes,Is a pitch present?,32.22,59.11,31.43,72.0,0.3%,4,0
981,1.267,1,No,no,Is there a circular building?,32.22,59.11,31.43,72.0,0.3%,4,0
982,1.268,1,No,no,Are there less buildings than rectangular roads in the image?,32.22,59.11,31.43,72.0,0.3%,4,0
980,1.269,0,Yes,no,Are there less water areas than commercial buildings?,32.22,59.11,31.43,72.0,0.3%,4,0
986,0.993,0,No,yes,Are there more buildings than farmlands?,31.50,58.10,30.67,67.0,0.3%,4,0
985,1.272,1,No,no,Are there less roads than commercial buildings?,31.50,58.10,30.67,67.0,0.3%,4,0
987,1.272,0,No,yes,Is there a large building?,31.50,58.10,30.67,67.0,0.3%,4,0
984,1.274,0,0,3,What is the amount of large residential areas in the image?,31.50,58.10,30.67,67.0,0.3%,4,0
989,1.030,0,3,0,What is the number of medium nature reserves?,29.83,58.01,28.97,67.0,0.3%,4,0
991,1.310,1,No,no,Is the number of residential buildings equal to the number of water areas?,29.83,58.01,28.97,67.0,0.3%,4,0
990,1.312,1,No,no,Is a circular residential building present?,29.83,58.01,28.97,67.0,0.3%,4,0
988,1.313,0,No,yes,Is a water area next to a  residential building present?,29.83,58.01,28.97,67.0,0.3%,4,0
993,1.008,1,No,no,Are there more roads than residential buildings?,33.19,60.72,32.49,72.0,0.3%,4,0
994,1.289,1,No,no,Is the number of forests equal to the number of buildings?,33.19,60.72,32.49,72.0,0.3%,4,0
992,1.291,0,12,56,What is the number of rectangular grass areas?,33.19,60.72,32.49,72.0,0.3%,4,0
995,1.291,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,33.19,60.72,32.49,72.0,0.3%,4,0
997,1.026,1,Yes,yes,Is a small forest present?,28.79,58.28,27.95,69.0,0.3%,4,0
996,1.310,1,Yes,yes,Are there less commercial buildings than farmlands?,28.79,58.28,27.95,69.0,0.3%,4,0
999,1.309,1,2,2,What is the amount of circular water areas?,28.79,58.28,27.95,69.0,0.3%,4,0
998,1.311,1,No,no,Are there more commercial buildings than water areas?,28.79,58.28,27.95,69.0,0.3%,4,0
