question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
980,0.131,1,no,no,Are there less water areas than commercial buildings?,15.22,15.22,15.22,50.0
981,0.136,0,yes,no,Is there a circular building?,14.71,14.71,14.71,50.0
982,0.135,1,no,no,Are there less buildings than rectangular roads in the image?,14.72,14.72,14.72,53.0
983,0.135,1,yes,yes,Is a pitch present?,14.66,14.66,14.66,53.0
984,0.153,0,0,3,What is the amount of large residential areas in the image?,14.70,14.70,14.70,50.0
985,0.140,1,no,no,Are there less roads than commercial buildings?,15.23,15.23,15.23,50.0
986,0.135,0,no,yes,Are there more buildings than farmlands?,14.64,14.64,14.64,50.0
987,0.135,1,yes,yes,Is there a large building?,14.67,14.67,14.67,50.0
988,0.138,0,no,yes,Is a water area next to a  residential building present?,14.67,14.67,14.67,50.0
989,0.174,0,63,0,What is the number of medium nature reserves?,14.74,14.74,14.74,50.0
990,0.124,0,yes,no,Is a circular residential building present?,15.84,15.84,15.84,52.0
991,0.132,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.70,14.70,14.70,50.0
992,0.157,0,4,56,What is the number of rectangular grass areas?,14.78,14.78,14.78,50.0
993,0.123,1,no,no,Are there more roads than residential buildings?,15.29,15.29,15.29,50.0
994,0.132,1,no,no,Is the number of forests equal to the number of buildings?,14.66,14.66,14.66,50.0
995,0.127,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.69,14.69,14.69,53.0
996,0.121,1,yes,yes,Are there less commercial buildings than farmlands?,14.74,14.74,14.74,50.0
997,0.133,0,no,yes,Is a small forest present?,14.75,14.75,14.75,50.0
998,0.125,1,no,no,Are there more commercial buildings than water areas?,14.74,14.74,14.74,50.0
999,0.164,0,30,2,What is the amount of circular water areas?,14.73,14.73,14.73,50.0
