question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
970,0.362,0,no.,yes,Are there more residential buildings than forests?,16.20,16.26,16.19,47.0
971,0.406,1,no.,no,Is there a large commercial building?,17.23,17.23,17.23,47.0
972,0.350,0,0,no,Is the number of water areas at the top of a  forest equal to the number of roads?,17.20,17.20,17.20,46.0
973,0.318,0,0,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.52,16.52,16.52,46.0
974,0.370,0,0,5,What is the amount of commercial buildings at the top of a  road?,15.44,16.53,15.80,46.0
975,0.444,1,no.,no,Is the number of buildings equal to the number of roads?,16.35,16.40,16.35,46.0
976,0.379,0,0,no,Is the number of roads equal to the number of water areas?,17.59,17.65,17.59,47.0
977,0.371,1,no.,no,Are there less buildings than small water areas?,16.16,16.20,16.16,47.0
978,0.423,0,no.,yes,Are there more residential buildings than water areas?,17.43,17.43,17.43,47.0
979,0.301,1,0,0,How many square roads are there?,17.19,17.22,17.19,47.0
980,0.378,1,no.,no,Are there less water areas than commercial buildings?,16.07,16.07,16.07,46.0
981,0.331,0,yes.,no,Is there a circular building?,17.40,17.59,17.40,47.0
982,0.358,1,no.,no,Are there less buildings than rectangular roads in the image?,17.32,17.38,17.32,47.0
983,0.456,0,no.,yes,Is a pitch present?,17.69,17.70,17.69,47.0
984,0.386,0,0,3,What is the amount of large residential areas in the image?,17.05,17.05,17.05,46.0
985,0.379,1,no.,no,Are there less roads than commercial buildings?,16.44,16.50,16.43,50.0
986,0.410,1,yes.,yes,Are there more buildings than farmlands?,17.17,17.17,17.17,47.0
987,0.356,1,yes.,yes,Is there a large building?,17.31,17.31,17.31,46.0
988,0.444,0,no.,yes,Is a water area next to a  residential building present?,17.11,17.11,17.11,48.0
989,0.323,1,0,0,What is the number of medium nature reserves?,17.45,17.45,17.45,46.0
990,0.400,1,no.,no,Is a circular residential building present?,16.24,16.27,16.25,47.0
991,0.358,1,no.,no,Is the number of residential buildings equal to the number of water areas?,17.23,17.23,17.23,47.0
992,0.357,0,0,56,What is the number of rectangular grass areas?,17.54,17.60,17.54,47.0
993,0.363,0,more.,no,Are there more roads than residential buildings?,16.09,16.13,16.09,47.0
994,0.411,1,no.,no,Is the number of forests equal to the number of buildings?,17.12,17.12,17.12,47.0
995,0.428,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,17.63,17.64,17.63,47.0
996,0.351,0,no.,yes,Are there less commercial buildings than farmlands?,17.26,17.30,17.26,47.0
997,0.450,0,no.,yes,Is a small forest present?,17.40,17.40,17.40,47.0
998,0.394,1,no.,no,Are there more commercial buildings than water areas?,17.20,17.21,17.20,47.0
999,0.340,0,0,2,What is the amount of circular water areas?,17.19,17.19,17.19,47.0
