question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
962,0.450,1,No,no,Is the number of forests equal to the number of roads?,28.76,28.76,28.76,60.0
963,0.473,1,Yes,yes,Are there less roads than residential buildings?,27.85,27.85,27.85,60.0
964,0.448,0,3,2,What is the number of large residential buildings in the image?,28.56,28.56,28.56,60.0
965,0.457,0,4,16,What is the number of medium buildings?,29.11,29.11,29.11,60.0
966,0.460,0,No,yes,Is a medium water area present?,29.01,29.01,29.01,60.0
967,0.464,0,Yes,no,Are there less buildings than water areas?,28.29,28.29,28.29,60.0
968,0.464,0,Zero,152,What is the number of forests at the top of a  large building?,28.58,28.58,28.58,60.0
969,0.441,0,4,2,What is the number of small commercial buildings?,29.08,29.08,29.08,60.0
970,0.461,1,Yes,yes,Are there more residential buildings than forests?,28.24,28.24,28.24,60.0
971,0.453,0,One,no,Is there a large commercial building?,28.26,28.26,28.26,59.0
972,0.426,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,28.23,28.23,28.23,60.0
973,0.478,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,28.76,28.75,28.75,59.0
974,0.457,0,Three,5,What is the amount of commercial buildings at the top of a  road?,28.60,28.60,28.60,60.0
975,0.473,1,No,no,Is the number of buildings equal to the number of roads?,29.06,29.06,29.06,60.0
976,0.428,1,No,no,Is the number of roads equal to the number of water areas?,28.54,28.54,28.54,60.0
977,0.463,0,Yes,no,Are there less buildings than small water areas?,21.60,21.60,21.60,59.0
978,0.550,1,Yes,yes,Are there more residential buildings than water areas?,28.69,28.69,28.69,59.0
979,0.439,0,Zero,0,How many square roads are there?,28.24,28.24,28.24,59.0
980,0.426,0,Yes,no,Are there less water areas than commercial buildings?,28.23,28.23,28.23,59.0
981,0.434,0,Yes,no,Is there a circular building?,28.70,28.70,28.70,59.0
982,0.438,0,Yes,no,Are there less buildings than rectangular roads in the image?,29.05,29.05,29.05,59.0
983,0.443,0,No,yes,Is a pitch present?,28.80,28.80,28.80,59.0
984,0.460,0,1,3,What is the amount of large residential areas in the image?,28.54,28.54,28.54,59.0
985,0.450,1,No,no,Are there less roads than commercial buildings?,29.06,29.06,29.06,59.0
986,0.706,0,Farmlands,yes,Are there more buildings than farmlands?,29.06,29.32,29.04,63.0
987,0.451,1,Yes,yes,Is there a large building?,26.01,26.01,26.01,60.0
988,0.461,0,No,yes,Is a water area next to a  residential building present?,28.23,28.23,28.23,60.0
989,0.453,0,4,0,What is the number of medium nature reserves?,29.05,29.05,29.05,60.0
990,0.477,0,Yes,no,Is a circular residential building present?,29.04,29.04,29.04,60.0
991,0.443,1,No,no,Is the number of residential buildings equal to the number of water areas?,29.09,29.09,29.09,60.0
992,0.584,0,38,56,What is the number of rectangular grass areas?,28.47,28.47,28.47,60.0
993,0.429,0,Yes,no,Are there more roads than residential buildings?,30.29,30.29,30.29,60.0
994,0.455,1,No,no,Is the number of forests equal to the number of buildings?,29.10,29.10,29.10,60.0
995,0.449,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,28.60,28.60,28.60,60.0
996,0.438,1,Yes,yes,Are there less commercial buildings than farmlands?,28.22,28.22,28.22,60.0
997,0.443,1,Yes,yes,Is a small forest present?,28.65,28.65,28.65,60.0
998,0.453,0,Yes,no,Are there more commercial buildings than water areas?,28.64,28.64,28.64,60.0
999,0.452,0,Three,2,What is the amount of circular water areas?,28.57,28.57,28.57,60.0
