question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
976,0.260,0,yes,no,Is the number of roads equal to the number of water areas?,12.88,12.88,12.87,44.0
977,0.275,0,yes,no,Are there less buildings than small water areas?,12.83,12.83,12.83,44.0
978,0.275,1,yes,yes,Are there more residential buildings than water areas?,12.85,12.85,12.85,44.0
979,0.260,0,1,0,How many square roads are there?,12.72,12.72,12.73,43.0
980,0.232,0,yes,no,Are there less water areas than commercial buildings?,12.81,12.81,12.81,43.0
981,0.298,0,yes,no,Is there a circular building?,12.80,12.80,12.80,43.0
982,0.295,0,yes,no,Are there less buildings than rectangular roads in the image?,12.73,12.73,12.73,43.0
983,0.297,1,yes,yes,Is a pitch present?,12.88,12.88,12.88,43.0
984,0.293,0,1,3,What is the amount of large residential areas in the image?,12.82,12.82,12.82,44.0
985,0.285,0,yes,no,Are there less roads than commercial buildings?,12.91,12.93,12.90,44.0
986,0.231,1,yes,yes,Are there more buildings than farmlands?,12.74,12.75,12.73,44.0
987,0.264,1,yes,yes,Is there a large building?,12.74,12.74,12.74,43.0
988,0.216,1,yes,yes,Is a water area next to a  residential building present?,12.71,12.71,12.71,43.0
989,0.264,0,10,0,What is the number of medium nature reserves?,12.88,12.88,12.88,44.0
990,0.219,0,yes,no,Is a circular residential building present?,13.12,13.13,13.12,44.0
991,0.241,1,no,no,Is the number of residential buildings equal to the number of water areas?,12.75,12.75,12.75,43.0
992,0.259,0,1,56,What is the number of rectangular grass areas?,12.85,12.85,12.85,43.0
993,0.305,0,yes,no,Are there more roads than residential buildings?,12.80,12.80,12.80,43.0
994,0.242,1,no,no,Is the number of forests equal to the number of buildings?,12.81,12.81,12.81,43.0
995,0.254,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,11.57,11.57,11.57,43.0
996,0.231,1,yes,yes,Are there less commercial buildings than farmlands?,12.89,13.04,12.87,43.0
997,0.258,1,yes,yes,Is a small forest present?,12.82,12.82,12.82,43.0
998,0.274,0,yes,no,Are there more commercial buildings than water areas?,12.80,12.82,12.80,44.0
999,0.297,0,1,2,What is the amount of circular water areas?,12.74,12.74,12.74,44.0
