question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
964,0.230,0,0,2,What is the number of large residential buildings in the image?,14.18,14.18,14.18,50.0
965,0.254,0,10,16,What is the number of medium buildings?,14.04,14.04,14.04,50.0
966,0.238,1,Yes,yes,Is a medium water area present?,14.74,14.74,14.74,50.0
967,0.206,0,Yes,no,Are there less buildings than water areas?,14.18,14.18,14.18,50.0
968,0.211,0,0,152,What is the number of forests at the top of a  large building?,14.26,14.26,14.26,50.0
969,0.283,0,100,2,What is the number of small commercial buildings?,14.22,14.22,14.22,50.0
970,0.217,1,Yes,yes,Are there more residential buildings than forests?,15.31,15.31,15.31,50.0
971,0.247,0,Yes,no,Is there a large commercial building?,14.07,14.07,14.07,50.0
972,0.250,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,13.98,13.98,13.98,50.0
973,0.223,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.85,13.85,13.85,50.0
974,0.217,0,0,5,What is the amount of commercial buildings at the top of a  road?,13.94,13.94,13.94,50.0
975,0.228,1,No,no,Is the number of buildings equal to the number of roads?,14.15,14.15,14.15,50.0
976,0.203,1,No,no,Is the number of roads equal to the number of water areas?,14.07,14.07,14.07,50.0
977,0.212,0,Yes,no,Are there less buildings than small water areas?,14.01,14.01,14.01,50.0
978,0.222,1,Yes,yes,Are there more residential buildings than water areas?,14.09,14.09,14.09,50.0
979,0.288,0,100,0,How many square roads are there?,14.18,14.18,14.18,50.0
980,0.227,0,Yes,no,Are there less water areas than commercial buildings?,15.29,15.29,15.29,50.0
981,0.224,0,Yes,no,Is there a circular building?,14.03,14.03,14.03,50.0
982,0.202,0,Yes,no,Are there less buildings than rectangular roads in the image?,14.21,14.21,14.21,50.0
983,0.235,1,Yes,yes,Is a pitch present?,14.08,14.08,14.08,50.0
984,0.255,0,10,3,What is the amount of large residential areas in the image?,14.05,14.05,14.05,50.0
985,0.225,0,Yes,no,Are there less roads than commercial buildings?,14.73,14.73,14.73,50.0
986,0.218,1,Yes,yes,Are there more buildings than farmlands?,14.06,14.06,14.06,50.0
987,0.226,1,Yes,yes,Is there a large building?,14.07,14.07,14.07,50.0
988,0.228,1,Yes,yes,Is a water area next to a  residential building present?,14.05,14.05,14.05,50.0
989,0.260,0,10,0,What is the number of medium nature reserves?,14.05,14.05,14.05,50.0
990,0.241,1,No,no,Is a circular residential building present?,14.67,14.67,14.67,50.0
991,0.223,1,No,no,Is the number of residential buildings equal to the number of water areas?,14.01,14.01,14.01,50.0
992,0.238,0,10,56,What is the number of rectangular grass areas?,14.05,14.05,14.05,50.0
993,0.218,0,Yes,no,Are there more roads than residential buildings?,14.76,14.76,14.76,50.0
994,0.237,1,No,no,Is the number of forests equal to the number of buildings?,14.09,14.09,14.09,50.0
995,0.210,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,14.07,14.07,14.07,50.0
996,0.229,1,Yes,yes,Are there less commercial buildings than farmlands?,13.97,13.97,13.97,50.0
997,0.249,1,Yes,yes,Is a small forest present?,14.19,14.19,14.19,50.0
998,0.219,0,Yes,no,Are there more commercial buildings than water areas?,14.07,14.07,14.07,50.0
999,0.251,0,10,2,What is the amount of circular water areas?,14.12,14.12,14.12,50.0
