question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
984,0.267,0,0,3,What is the amount of large residential areas in the image?,14.38,14.40,14.39,45.0
985,0.313,1,no,no,Are there less roads than commercial buildings?,14.50,14.53,14.50,45.0
986,0.436,0,no,yes,Are there more buildings than farmlands?,14.40,14.40,14.40,45.0
987,0.290,1,yes,yes,Is there a large building?,14.32,14.34,14.32,45.0
988,0.271,1,yes,yes,Is a water area next to a  residential building present?,14.32,14.32,14.32,45.0
989,0.286,0,1,0,What is the number of medium nature reserves?,14.52,14.52,14.52,45.0
990,0.236,1,no,no,Is a circular residential building present?,14.37,14.37,14.37,45.0
991,0.308,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.32,14.32,14.32,45.0
992,0.289,0,9,56,What is the number of rectangular grass areas?,14.54,14.54,14.54,45.0
993,0.290,1,no,no,Are there more roads than residential buildings?,14.40,14.41,14.40,45.0
994,0.291,1,no,no,Is the number of forests equal to the number of buildings?,14.44,14.44,14.44,45.0
995,0.311,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.56,14.59,14.55,48.0
996,0.266,0,no,yes,Are there less commercial buildings than farmlands?,14.58,14.58,14.58,45.0
997,0.295,1,yes,yes,Is a small forest present?,14.57,14.58,14.57,45.0
998,0.310,1,no,no,Are there more commercial buildings than water areas?,14.31,14.33,14.32,45.0
999,0.261,0,0,2,What is the amount of circular water areas?,14.34,14.34,14.34,45.0
