question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
977,0.356,1,no,no,Are there less buildings than small water areas?,14.37,14.37,14.37,49.0
978,0.322,1,yes,yes,Are there more residential buildings than water areas?,14.28,14.28,14.28,49.0
979,0.338,0,8,0,How many square roads are there?,14.35,14.35,14.35,49.0
980,0.306,0,yes,no,Are there less water areas than commercial buildings?,14.30,14.30,14.30,49.0
981,0.361,0,yes,no,Is there a circular building?,14.36,14.36,14.36,49.0
982,0.381,1,no,no,Are there less buildings than rectangular roads in the image?,14.16,14.16,14.16,49.0
983,0.376,0,no,yes,Is a pitch present?,14.33,14.33,14.33,49.0
984,0.323,0,15,3,What is the amount of large residential areas in the image?,14.17,14.17,14.17,49.0
985,0.284,0,yes,no,Are there less roads than commercial buildings?,14.30,14.30,14.30,49.0
986,0.335,0,no,yes,Are there more buildings than farmlands?,14.36,14.36,14.36,49.0
987,0.387,1,yes,yes,Is there a large building?,14.29,14.29,14.29,49.0
988,0.322,1,yes,yes,Is a water area next to a  residential building present?,14.23,14.23,14.23,49.0
989,0.340,1,0,0,What is the number of medium nature reserves?,14.40,14.40,14.40,49.0
990,0.299,0,yes,no,Is a circular residential building present?,14.30,14.30,14.30,49.0
991,0.399,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.38,14.38,14.38,49.0
992,0.304,0,16,56,What is the number of rectangular grass areas?,14.39,14.39,14.39,49.0
993,0.347,1,no,no,Are there more roads than residential buildings?,14.38,14.38,14.38,49.0
994,0.328,1,no,no,Is the number of forests equal to the number of buildings?,14.31,14.31,14.31,49.0
995,0.345,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.34,14.34,14.34,49.0
996,0.350,1,yes,yes,Are there less commercial buildings than farmlands?,14.32,14.32,14.32,49.0
997,0.326,0,no,yes,Is a small forest present?,14.35,14.35,14.35,49.0
998,0.322,0,yes,no,Are there more commercial buildings than water areas?,14.23,14.23,14.23,49.0
999,0.437,0,0.5π,2,What is the amount of circular water areas?,14.34,14.34,14.34,49.0
