question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
800,3.707,0,Rural,urban,Is it a rural or an urban area,58.20,84.01,58.28,78.0,1.9%,31,0
803,3.704,1,Yes,yes,Is there a grass area?,58.20,84.01,58.28,78.0,1.9%,31,0
817,3.700,1,Yes,yes,Is there a medium orchard?,58.20,84.01,58.28,78.0,1.9%,31,0
821,3.699,1,Yes,yes,Is a forest present?,58.20,84.01,58.28,78.0,1.9%,31,0
829,3.677,1,Yes,yes,Is there a small commercial building in the image?,58.20,84.01,58.28,78.0,1.9%,31,0
819,3.701,1,Yes,yes,Is a farmland present?,58.20,84.01,58.28,78.0,1.9%,31,0
813,3.704,1,Yes,yes,Is a residential building present?,58.20,84.01,58.28,78.0,1.9%,31,0
810,3.998,1,Yes,yes,Are there more farmlands than water areas?,58.20,84.01,58.28,78.0,1.9%,31,0
814,3.998,0,5,237,How many grass areas are there?,58.20,84.01,58.28,78.0,1.9%,31,0
801,4.004,1,Yes,yes,Is a commercial building present?,58.20,84.01,58.28,78.0,1.9%,31,0
820,3.996,0,3,16,What is the amount of small water areas?,58.20,84.01,58.28,78.0,1.9%,31,0
808,4.001,1,Yes,yes,Is there a road?,58.20,84.01,58.28,78.0,1.9%,31,0
812,4.000,0,No,yes,Are there more residential buildings than forests?,58.20,84.01,58.28,78.0,1.9%,31,0
825,3.996,1,No,no,Are there less residential buildings than water areas?,58.20,84.01,58.28,78.0,1.9%,31,0
816,3.999,0,4,37,What is the amount of medium commercial buildings?,58.20,84.01,58.28,78.0,1.9%,31,0
809,4.001,0,10,661,How many roads are there in the image?,58.20,84.01,58.28,78.0,1.9%,31,0
826,3.977,0,6,0,How many rectangular roads are there?,58.20,84.01,58.28,78.0,1.9%,31,0
815,4.000,1,Yes,yes,Is there a building?,58.20,84.01,58.28,78.0,1.9%,31,0
811,4.002,0,No,yes,Is a circular road present?,58.20,84.01,58.28,78.0,1.9%,31,0
802,4.007,0,2,24,What is the amount of water areas?,58.20,84.01,58.28,78.0,1.9%,31,0
822,3.999,1,Yes,yes,Is there a rectangular commercial building?,58.20,84.01,58.28,78.0,1.9%,31,0
805,4.005,0,5,156,What is the amount of commercial buildings in the image?,58.20,84.01,58.28,78.0,1.9%,31,0
830,3.978,0,3,149,What is the number of forests?,58.20,84.01,58.28,78.0,1.9%,31,0
831,3.977,1,Yes,yes,Are there less medium roads than roads?,58.20,84.01,58.28,78.0,1.9%,31,0
828,3.979,0,No,yes,Are there more forests than water areas?,58.20,84.01,58.28,78.0,1.9%,31,0
804,4.301,0,10,3329,What is the number of buildings?,58.20,84.01,58.28,78.0,1.9%,31,0
818,4.296,0,12,3088,How many residential buildings are there?,58.20,84.01,58.28,78.0,1.9%,31,0
824,4.296,0,12,661,What is the amount of small roads?,58.20,84.01,58.28,78.0,1.9%,31,0
827,4.276,0,12,72,What is the number of farmlands?,58.20,84.01,58.28,78.0,1.9%,31,0
839,1.443,0,No,yes,Are there more buildings than roads?,56.24,82.17,56.20,78.0,1.9%,30,9
855,3.103,1,Yes,yes,Are there more buildings than parkings?,56.24,82.17,56.20,78.0,1.9%,30,9
838,4.045,0,3,6,How many medium water areas are there?,56.24,82.17,56.20,78.0,1.9%,30,9
849,4.043,0,No,yes,Are there more water areas than square residential buildings?,56.24,82.17,56.20,78.0,1.9%,30,9
837,4.046,0,5,80,What is the number of rectangular grass areas?,56.24,82.17,56.20,78.0,1.9%,30,9
861,4.023,0,No,yes,Is there a circular residential building in the image?,56.24,82.17,56.20,78.0,1.9%,30,9
845,4.046,0,No,yes,Is a circular grass area present?,56.24,82.17,56.20,78.0,1.9%,30,9
856,4.043,0,No,yes,Are there more commercial buildings than parkings?,56.24,82.17,56.20,78.0,1.9%,30,9
850,4.045,1,No,no,Are there more square roads than residential buildings?,56.24,82.17,56.20,78.0,1.9%,30,9
853,4.045,1,Yes,yes,Is there a rectangular water area?,56.24,82.17,56.20,78.0,1.9%,30,9
860,4.026,1,No,no,Is the number of buildings equal to the number of square roads?,56.24,82.17,56.20,78.0,1.9%,30,9
841,4.049,0,No,yes,Are there more residential buildings than roads?,56.24,82.17,56.20,78.0,1.9%,30,9
851,4.047,0,Yes,no,Are there less roads than grass areas?,56.24,82.17,56.20,78.0,1.9%,30,9
858,4.027,0,3,0,How many large roads are there?,56.24,82.17,56.20,78.0,1.9%,30,9
834,4.053,1,Yes,yes,Is a square residential building present?,56.24,82.17,56.20,78.0,1.9%,30,9
854,4.047,1,1,1,How many small place of worships on the left of a  commercial building are there?,56.24,82.17,56.20,78.0,1.9%,30,9
835,4.052,0,Yes,no,Are there less residential buildings than forests in the image?,56.24,82.17,56.20,78.0,1.9%,30,9
846,4.050,1,No,no,Are there more water areas than residential buildings?,56.24,82.17,56.20,78.0,1.9%,30,9
848,4.050,1,Yes,yes,Are there less wetlands than water areas?,56.24,82.17,56.20,78.0,1.9%,30,9
844,4.052,0,Yes,no,Are there less residential buildings than roads?,56.24,82.17,56.20,78.0,1.9%,30,9
859,4.031,1,Yes,yes,Are there more roads than water areas?,56.24,82.17,56.20,78.0,1.9%,30,9
842,4.350,0,10,25,What is the number of parkings?,56.24,82.17,56.20,78.0,1.9%,30,9
847,4.349,1,Yes,yes,Is a small residential building present?,56.24,82.17,56.20,78.0,1.9%,30,9
836,4.352,1,No,no,Is the number of commercial buildings equal to the number of water areas?,56.24,82.17,56.20,78.0,1.9%,30,9
857,4.347,0,4,6,What is the number of orchards?,56.24,82.17,56.20,78.0,1.9%,30,9
863,4.328,1,No,no,Is the number of roads equal to the number of residential buildings?,56.24,82.17,56.20,78.0,1.9%,30,9
852,4.350,1,No,no,Is the number of circular residential buildings equal to the number of roads?,56.24,82.17,56.20,78.0,1.9%,30,9
862,4.330,0,0,12,What is the amount of medium parkings?,56.24,82.17,56.20,78.0,1.9%,30,9
840,4.354,1,Yes,yes,Is a parking present?,56.24,82.17,56.20,78.0,1.9%,30,9
833,4.358,1,No,no,Are there less buildings than square water areas?,56.24,82.17,56.20,78.0,1.9%,30,9
832,4.359,0,2,0,What is the amount of circular roads?,56.24,82.17,56.20,78.0,1.9%,30,9
843,4.355,0,Yes,no,Are there more farmlands than commercial buildings in the image?,56.24,82.17,56.20,78.0,1.9%,30,9
890,1.388,0,4,48,How many rectangular forests are there?,56.84,81.20,57.03,79.0,2.0%,31,10
886,4.075,1,Yes,yes,Are there less water areas than buildings?,56.84,81.20,57.03,79.0,2.0%,31,10
876,4.078,1,Yes,yes,Is a large commercial building present?,56.84,81.20,57.03,79.0,2.0%,31,10
884,4.077,1,No,no,Is the number of water areas equal to the number of buildings?,56.84,81.20,57.03,79.0,2.0%,31,10
874,4.079,1,No,no,Are there more water areas than buildings?,56.84,81.20,57.03,79.0,2.0%,31,10
891,4.067,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,56.84,81.20,57.03,79.0,2.0%,31,10
872,4.081,1,No,no,Are there more commercial buildings than roads?,56.84,81.20,57.03,79.0,2.0%,31,10
878,4.080,0,No,yes,Is there a water area at the top of a  residential building?,56.84,81.20,57.03,79.0,2.0%,31,10
895,4.067,0,Yes,no,Are there more large forests than commercial buildings?,56.84,81.20,57.03,79.0,2.0%,31,10
867,4.084,1,Yes,yes,Is a large residential building present?,56.84,81.20,57.03,79.0,2.0%,31,10
875,4.082,0,Yes,no,Are there less residential buildings than grass areas?,56.84,81.20,57.03,79.0,2.0%,31,10
868,4.085,0,Yes,no,Are there more forests than roads?,56.84,81.20,57.03,79.0,2.0%,31,10
882,4.082,1,Yes,yes,Is a place of worship present?,56.84,81.20,57.03,79.0,2.0%,31,10
879,4.083,0,5,77,What is the amount of medium buildings?,56.84,81.20,57.03,79.0,2.0%,31,10
887,4.071,1,Yes,yes,Is a large residential area present?,56.84,81.20,57.03,79.0,2.0%,31,10
870,4.085,1,No,no,Are there less roads than water areas?,56.84,81.20,57.03,79.0,2.0%,31,10
893,4.072,1,No,no,Are there less small buildings than water areas?,56.84,81.20,57.03,79.0,2.0%,31,10
881,4.085,0,No,yes,Are there less forests than commercial buildings in the image?,56.84,81.20,57.03,79.0,2.0%,31,10
885,4.385,0,10,52,What is the amount of small grass areas?,56.84,81.20,57.03,79.0,2.0%,31,10
873,4.388,1,No,no,Is the number of roads equal to the number of large water areas?,56.84,81.20,57.03,79.0,2.0%,31,10
883,4.386,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,56.84,81.20,57.03,79.0,2.0%,31,10
888,4.375,1,Yes,yes,Is a rectangular farmland present in the image?,56.84,81.20,57.03,79.0,2.0%,31,10
889,4.375,0,15,3043,What is the amount of small residential buildings?,56.84,81.20,57.03,79.0,2.0%,31,10
866,4.393,1,No,no,Is the number of buildings equal to the number of grass areas?,56.84,81.20,57.03,79.0,2.0%,31,10
864,4.394,0,2,39,How many large forests are there?,56.84,81.20,57.03,79.0,2.0%,31,10
894,4.376,0,No,yes,Is a large water area present?,56.84,81.20,57.03,79.0,2.0%,31,10
880,4.389,0,Yes,no,Is a rectangular road present?,56.84,81.20,57.03,79.0,2.0%,31,10
871,4.391,1,No,no,Is the number of forests equal to the number of buildings?,56.84,81.20,57.03,79.0,2.0%,31,10
865,4.395,1,No,no,Is the number of commercial buildings equal to the number of forests?,56.84,81.20,57.03,79.0,2.0%,31,10
877,4.391,0,3,0,What is the number of circular forests?,56.84,81.20,57.03,79.0,2.0%,31,10
892,4.378,1,Yes.,yes,Is there a large grass area?,56.84,81.20,57.03,79.0,2.0%,31,10
869,4.668,0,10,104,What is the amount of small commercial buildings?,56.84,81.20,57.03,79.0,2.0%,31,10
912,2.076,1,No,no,Is there a circular commercial building?,59.36,81.75,59.62,78.0,1.8%,29,1
926,2.061,0,Yes,no,Are there more grass areas than residential buildings?,59.36,81.75,59.62,78.0,1.8%,29,1
897,3.751,0,3,7,What is the amount of residential areas?,59.36,81.75,59.62,78.0,1.8%,29,1
896,3.752,0,1,0,What is the amount of circular commercial buildings in the image?,59.36,81.75,59.62,78.0,1.8%,29,1
907,3.748,1,0,0,How many circular residential buildings are there?,59.36,81.75,59.62,78.0,1.8%,29,1
923,3.732,0,0,251,How many residential buildings are there?,59.36,81.75,59.62,78.0,1.8%,29,1
899,3.752,1,Yes,yes,Is a medium residential building present?,59.36,81.75,59.62,78.0,1.8%,29,1
916,3.747,1,Yes,yes,Is a grass area present?,59.36,81.75,59.62,78.0,1.8%,29,1
922,3.734,0,3,174,What is the number of forests?,59.36,81.75,59.62,78.0,1.8%,29,1
910,4.132,1,Yes,yes,Is there a small commercial building?,59.36,81.75,59.62,78.0,1.8%,29,1
903,4.135,0,No,yes,Is a building at the bottom of a  grass area present?,59.36,81.75,59.62,78.0,1.8%,29,1
925,4.117,0,No,yes,Is a forest present?,59.36,81.75,59.62,78.0,1.8%,29,1
905,4.135,0,5,147,How many roads are there?,59.36,81.75,59.62,78.0,1.8%,29,1
921,4.119,0,Yes,no,Are there less buildings than grass areas?,59.36,81.75,59.62,78.0,1.8%,29,1
914,4.133,1,Yes,yes,Is a building present?,59.36,81.75,59.62,78.0,1.8%,29,1
908,4.136,0,2,1,What is the amount of circular forests?,59.36,81.75,59.62,78.0,1.8%,29,1
919,4.121,0,Yes,no,Is a square building present?,59.36,81.75,59.62,78.0,1.8%,29,1
906,4.137,1,Yes,yes,Is there a commercial building?,59.36,81.75,59.62,78.0,1.8%,29,1
913,4.135,0,0,5,What is the amount of commercial buildings?,59.36,81.75,59.62,78.0,1.8%,29,1
927,4.120,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,59.36,81.75,59.62,78.0,1.8%,29,1
918,4.134,1,No,no,Is a square road present?,59.36,81.75,59.62,78.0,1.8%,29,1
904,4.139,1,Yes,yes,Is a water area present?,59.36,81.75,59.62,78.0,1.8%,29,1
901,4.140,0,No,yes,Is a residential building present?,59.36,81.75,59.62,78.0,1.8%,29,1
909,4.138,1,Yes,yes,Is a road present in the image?,59.36,81.75,59.62,78.0,1.8%,29,1
898,4.144,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,59.36,81.75,59.62,78.0,1.8%,29,1
915,4.138,1,No,no,Are there more residential areas than residential buildings?,59.36,81.75,59.62,78.0,1.8%,29,1
911,4.434,0,10,263,What is the amount of buildings?,59.36,81.75,59.62,78.0,1.8%,29,1
920,4.420,0,No,yes,Is there a residential building at the bottom of a  circular water area?,59.36,81.75,59.62,78.0,1.8%,29,1
924,4.420,0,12,0,What is the number of rectangular roads?,59.36,81.75,59.62,78.0,1.8%,29,1
902,4.441,0,12,172,What is the amount of grass areas?,59.36,81.75,59.62,78.0,1.8%,29,1
917,4.436,0,15,71,What is the amount of farmlands?,59.36,81.75,59.62,78.0,1.8%,29,1
900,4.722,1,Rural,rural,Is it a rural or an urban area,59.36,81.75,59.62,78.0,1.8%,29,1
935,1.643,1,Yes,yes,Are there less commercial buildings than small roads?,56.84,82.00,56.89,78.0,1.8%,29,8
953,1.617,1,No,no,Are there more commercial buildings than forests?,56.84,82.00,56.89,78.0,1.8%,29,8
934,3.303,0,No,yes,Are there more residential buildings than roads?,56.84,82.00,56.89,78.0,1.8%,29,8
954,4.061,0,1,150,What is the number of rectangular residential buildings?,56.84,82.00,56.89,78.0,1.8%,29,8
936,4.088,1,Yes,yes,Is there a farmland?,56.84,82.00,56.89,78.0,1.8%,29,8
937,4.088,1,No,no,Is there a circular road?,56.84,82.00,56.89,78.0,1.8%,29,8
951,4.064,1,Yes,yes,Is a rectangular grass area present?,56.84,82.00,56.89,78.0,1.8%,29,8
950,4.064,1,No,no,Are there less roads than water areas in the image?,56.84,82.00,56.89,78.0,1.8%,29,8
944,4.086,1,No,no,Are there more circular buildings than roads?,56.84,82.00,56.89,78.0,1.8%,29,8
945,4.086,1,No,no,Is the number of water areas equal to the number of grass areas?,56.84,82.00,56.89,78.0,1.8%,29,8
956,4.062,0,Yes,no,Are there less residential buildings than farmlands?,56.84,82.00,56.89,78.0,1.8%,29,8
943,4.088,0,No,yes,Is there a large water area?,56.84,82.00,56.89,78.0,1.8%,29,8
932,4.092,1,Yes,yes,Are there less small commercial buildings than forests?,56.84,82.00,56.89,78.0,1.8%,29,8
947,4.087,0,No,yes,Are there less commercial buildings than water areas?,56.84,82.00,56.89,78.0,1.8%,29,8
928,4.096,0,2,26,How many water areas are there?,56.84,82.00,56.89,78.0,1.8%,29,8
959,4.063,0,No,yes,Is there a heath?,56.84,82.00,56.89,78.0,1.8%,29,8
942,4.089,0,3,14,What is the amount of small water areas?,56.84,82.00,56.89,78.0,1.8%,29,8
955,4.065,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,56.84,82.00,56.89,78.0,1.8%,29,8
957,4.064,0,0,3,How many medium commercial buildings are there?,56.84,82.00,56.89,78.0,1.8%,29,8
930,4.097,1,Yes,yes,Are there less roads than grass areas?,56.84,82.00,56.89,78.0,1.8%,29,8
949,4.070,1,Yes,yes,Are there less commercial buildings than roads?,56.84,82.00,56.89,78.0,1.8%,29,8
946,4.091,1,0,0,What is the number of large commercial buildings?,56.84,82.00,56.89,78.0,1.8%,29,8
958,4.364,0,10,242,What is the amount of small buildings?,56.84,82.00,56.89,78.0,1.8%,29,8
952,4.368,0,0,4,What is the amount of nature reserves at the top of a  building?,56.84,82.00,56.89,78.0,1.8%,29,8
929,4.398,1,No,no,Is the number of roads equal to the number of buildings?,56.84,82.00,56.89,78.0,1.8%,29,8
940,4.392,1,Yes,yes,Are there less commercial buildings than grass areas?,56.84,82.00,56.89,78.0,1.8%,29,8
939,4.394,1,No,no,Are there more water areas than roads?,56.84,82.00,56.89,78.0,1.8%,29,8
931,4.398,1,No,no,Is the number of roads equal to the number of forests?,56.84,82.00,56.89,78.0,1.8%,29,8
938,4.396,0,Yes,no,Are there less residential buildings than roads?,56.84,82.00,56.89,78.0,1.8%,29,8
941,4.395,0,No,yes,Is a commercial building at the top of a  road present?,56.84,82.00,56.89,78.0,1.8%,29,8
933,4.679,0,12,147,How many small roads are there?,56.84,82.00,56.89,78.0,1.8%,29,8
948,4.675,1,Yes.,yes,Is there a small water area?,56.84,82.00,56.89,78.0,1.8%,29,8
962,1.364,1,No,no,Is the number of forests equal to the number of roads?,56.34,82.27,56.34,79.0,2.0%,31,10
975,4.047,1,No,no,Is the number of buildings equal to the number of roads?,56.34,82.27,56.34,79.0,2.0%,31,10
973,4.050,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,56.34,82.27,56.34,79.0,2.0%,31,10
971,4.051,1,No,no,Is there a large commercial building?,56.34,82.27,56.34,79.0,2.0%,31,10
988,4.034,0,No,yes,Is a water area next to a  residential building present?,56.34,82.27,56.34,79.0,2.0%,31,10
964,4.055,0,1,2,What is the number of large residential buildings in the image?,56.34,82.27,56.34,79.0,2.0%,31,10
987,4.035,0,No,yes,Is there a large building?,56.34,82.27,56.34,79.0,2.0%,31,10
985,4.037,1,No,no,Are there less roads than commercial buildings?,56.34,82.27,56.34,79.0,2.0%,31,10
990,4.035,1,No,no,Is a circular residential building present?,56.34,82.27,56.34,79.0,2.0%,31,10
991,4.035,1,No,no,Is the number of residential buildings equal to the number of water areas?,56.34,82.27,56.34,79.0,2.0%,31,10
961,4.059,1,Yes,yes,Are there less grass areas than buildings in the image?,56.34,82.27,56.34,79.0,2.0%,31,10
977,4.052,1,No,no,Are there less buildings than small water areas?,56.34,82.27,56.34,79.0,2.0%,31,10
981,4.052,1,No,no,Is there a circular building?,56.34,82.27,56.34,79.0,2.0%,31,10
978,4.054,0,No,yes,Are there more residential buildings than water areas?,56.34,82.27,56.34,79.0,2.0%,31,10
980,4.054,0,Yes,no,Are there less water areas than commercial buildings?,56.34,82.27,56.34,79.0,2.0%,31,10
979,4.054,0,4,0,How many square roads are there?,56.34,82.27,56.34,79.0,2.0%,31,10
986,4.041,0,No,yes,Are there more buildings than farmlands?,56.34,82.27,56.34,79.0,2.0%,31,10
967,4.059,0,Yes,no,Are there less buildings than water areas?,56.34,82.27,56.34,79.0,2.0%,31,10
960,4.064,0,0,263,How many buildings on the left of a  road are there?,56.34,82.27,56.34,79.0,2.0%,31,10
982,4.056,1,No,no,Are there less buildings than rectangular roads in the image?,56.34,82.27,56.34,79.0,2.0%,31,10
984,4.044,0,0,3,What is the amount of large residential areas in the image?,56.34,82.27,56.34,79.0,2.0%,31,10
965,4.356,0,0,16,What is the number of medium buildings?,56.34,82.27,56.34,79.0,2.0%,31,10
968,4.356,0,0,152,What is the number of forests at the top of a  large building?,56.34,82.27,56.34,79.0,2.0%,31,10
989,4.337,0,3,0,What is the number of medium nature reserves?,56.34,82.27,56.34,79.0,2.0%,31,10
963,4.358,1,Yes,yes,Are there less roads than residential buildings?,56.34,82.27,56.34,79.0,2.0%,31,10
983,4.352,0,No,yes,Is a pitch present?,56.34,82.27,56.34,79.0,2.0%,31,10
972,4.356,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,56.34,82.27,56.34,79.0,2.0%,31,10
966,4.358,0,No,yes,Is a medium water area present?,56.34,82.27,56.34,79.0,2.0%,31,10
969,4.358,0,0,2,What is the number of small commercial buildings?,56.34,82.27,56.34,79.0,2.0%,31,10
974,4.356,0,0,5,What is the amount of commercial buildings at the top of a  road?,56.34,82.27,56.34,79.0,2.0%,31,10
976,4.356,1,No,no,Is the number of roads equal to the number of water areas?,56.34,82.27,56.34,79.0,2.0%,31,10
970,4.359,0,No,yes,Are there more residential buildings than forests?,56.34,82.27,56.34,79.0,2.0%,31,10
1011,2.212,0,No,yes,Is a water area present?,57.58,84.66,57.68,78.0,1.9%,31,0
1014,3.879,1,Yes,yes,Is there a small commercial building?,57.58,84.66,57.68,78.0,1.9%,31,0
994,3.889,1,No,no,Is the number of forests equal to the number of buildings?,57.58,84.66,57.68,78.0,1.9%,31,0
1019,3.868,1,Yes,yes,Are there more farmlands than residential buildings?,57.58,84.66,57.68,78.0,1.9%,31,0
1016,3.882,0,No,yes,Is a residential building present?,57.58,84.66,57.68,78.0,1.9%,31,0
1020,3.870,0,0,13,What is the amount of medium water areas?,57.58,84.66,57.68,78.0,1.9%,31,0
1021,3.870,1,No,no,Are there less grass areas than residential buildings?,57.58,84.66,57.68,78.0,1.9%,31,0
1003,3.888,0,No,yes,Is there a commercial building?,57.58,84.66,57.68,78.0,1.9%,31,0
1004,3.889,0,12,171,What is the number of grass areas?,57.58,84.66,57.68,78.0,1.9%,31,0
1007,4.202,1,No,no,Are there more water areas than grass areas?,57.58,84.66,57.68,78.0,1.9%,31,0
1017,4.200,0,No,yes,Is a large water area present?,57.58,84.66,57.68,78.0,1.9%,31,0
1013,4.202,0,0,112,How many circular residential buildings are there?,57.58,84.66,57.68,78.0,1.9%,31,0
997,4.208,1,Yes,yes,Is a small forest present?,57.58,84.66,57.68,78.0,1.9%,31,0
998,4.208,1,No,no,Are there more commercial buildings than water areas?,57.58,84.66,57.68,78.0,1.9%,31,0
1006,4.204,0,10,120,What is the number of buildings?,57.58,84.66,57.68,78.0,1.9%,31,0
1023,4.189,0,2,116,What is the amount of forests?,57.58,84.66,57.68,78.0,1.9%,31,0
1012,4.204,1,Yes,yes,Is a building present?,57.58,84.66,57.68,78.0,1.9%,31,0
995,4.212,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,57.58,84.66,57.68,78.0,1.9%,31,0
993,4.214,1,No,no,Are there more roads than residential buildings?,57.58,84.66,57.68,78.0,1.9%,31,0
1008,4.207,1,Yes,yes,Is a forest present?,57.58,84.66,57.68,78.0,1.9%,31,0
996,4.212,1,Yes,yes,Are there less commercial buildings than farmlands?,57.58,84.66,57.68,78.0,1.9%,31,0
1005,4.208,1,Yes,yes,Is a small building present?,57.58,84.66,57.68,78.0,1.9%,31,0
1002,4.211,1,Yes,yes,Is a road present?,57.58,84.66,57.68,78.0,1.9%,31,0
1015,4.207,0,0,63,How many residential buildings are there?,57.58,84.66,57.68,78.0,1.9%,31,0
1010,4.209,1,Yes,yes,Is there a grass area?,57.58,84.66,57.68,78.0,1.9%,31,0
999,4.214,1,2,2,What is the amount of circular water areas?,57.58,84.66,57.68,78.0,1.9%,31,0
1009,4.211,0,0,129,What is the amount of commercial buildings?,57.58,84.66,57.68,78.0,1.9%,31,0
1001,4.215,0,0,49,What is the amount of water areas?,57.58,84.66,57.68,78.0,1.9%,31,0
992,4.509,0,12,56,What is the number of rectangular grass areas?,57.58,84.66,57.68,78.0,1.9%,31,0
1018,4.488,0,10,231,What is the number of roads?,57.58,84.66,57.68,78.0,1.9%,31,0
1000,4.506,1,Rural,rural,Is it a rural or an urban area,57.58,84.66,57.68,78.0,1.9%,31,0
1022,4.487,1,No,no,Is a circular building present?,57.58,84.66,57.68,78.0,1.9%,31,0
