question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
963,0.761,0,No,yes,Are there less roads than residential buildings?,26.95,35.05,26.56,64.0
964,0.752,1,2,2,What is the number of large residential buildings in the image?,27.63,36.62,27.20,64.0
965,0.747,0,3,16,What is the number of medium buildings?,28.48,36.74,28.09,64.0
966,0.733,0,No,yes,Is a medium water area present?,29.53,37.12,29.16,64.0
967,0.753,0,Yes,no,Are there less buildings than water areas?,26.06,35.50,25.49,64.0
968,0.728,0,Zero,152,What is the number of forests at the top of a  large building?,29.68,37.58,29.31,64.0
969,0.736,0,3,2,What is the number of small commercial buildings?,28.80,35.73,28.47,63.0
970,0.969,0,No.,yes,Are there more residential buildings than forests?,31.12,35.95,31.03,64.0
971,0.749,0,Yes,no,Is there a large commercial building?,26.09,36.67,25.44,65.0
972,0.740,0,2,no,Is the number of water areas at the top of a  forest equal to the number of roads?,31.47,37.12,31.20,64.0
973,0.971,1,No.,no,Is the number of water areas equal to the number of commercial buildings in the image?,29.65,37.45,29.51,64.0
974,0.736,0,3,5,What is the amount of commercial buildings at the top of a  road?,29.19,37.40,28.80,64.0
975,0.734,1,No,no,Is the number of buildings equal to the number of roads?,28.41,36.84,28.01,64.0
976,0.905,1,No,no,Is the number of roads equal to the number of water areas?,21.05,30.52,20.73,68.0
977,0.738,0,Yes,no,Are there less buildings than small water areas?,28.95,37.06,28.56,63.0
978,0.759,1,Yes,yes,Are there more residential buildings than water areas?,28.44,36.48,28.06,64.0
979,0.735,0,3,0,How many square roads are there?,28.57,36.07,28.20,63.0
980,0.742,0,Yes,no,Are there less water areas than commercial buildings?,30.23,36.81,29.92,63.0
981,0.975,0,Yes.,no,Is there a circular building?,31.53,36.71,31.43,64.0
982,0.730,0,Yes,no,Are there less buildings than rectangular roads in the image?,30.47,37.44,30.14,64.0
983,0.727,1,Yes,yes,Is a pitch present?,31.00,36.45,30.74,64.0
984,0.726,0,2,3,What is the amount of large residential areas in the image?,30.85,36.74,30.57,64.0
985,1.013,1,No.,no,Are there less roads than commercial buildings?,31.38,35.60,31.30,69.0
986,1.205,0,Farmlands,yes,Are there more buildings than farmlands?,32.25,50.39,31.73,63.0
987,0.733,1,Yes,yes,Is there a large building?,29.22,35.85,28.91,64.0
988,0.743,0,No,yes,Is a water area next to a  residential building present?,29.81,36.91,29.48,64.0
989,0.727,0,2,0,What is the number of medium nature reserves?,31.08,36.86,30.80,64.0
990,0.723,0,0,no,Is a circular residential building present?,31.39,37.58,31.10,64.0
991,0.939,1,No.,no,Is the number of residential buildings equal to the number of water areas?,33.99,36.35,33.95,63.0
992,0.967,0,14,56,What is the number of rectangular grass areas?,31.36,36.23,31.28,64.0
993,0.938,0,Yes.,no,Are there more roads than residential buildings?,31.92,38.23,31.80,64.0
994,0.726,1,No,no,Is the number of forests equal to the number of buildings?,30.31,36.52,30.01,64.0
995,0.730,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,30.07,37.41,29.72,64.0
996,0.721,1,Yes,yes,Are there less commercial buildings than farmlands?,29.40,36.54,29.06,64.0
997,0.722,1,Yes,yes,Is a small forest present?,32.12,36.18,31.92,64.0
998,0.727,0,Yes,no,Are there more commercial buildings than water areas?,31.82,36.05,31.62,63.0
999,0.706,1,2,2,What is the amount of circular water areas?,29.81,37.91,29.25,64.0
