question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
973,0.306,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,17.20,17.20,17.20,53.0
974,0.317,0,0,5,What is the amount of commercial buildings at the top of a  road?,17.15,17.15,17.15,53.0
975,0.285,1,No,no,Is the number of buildings equal to the number of roads?,18.57,18.57,18.57,53.0
976,0.283,1,No,no,Is the number of roads equal to the number of water areas?,17.15,17.15,17.15,53.0
977,0.274,0,Yes,no,Are there less buildings than small water areas?,17.14,17.14,17.14,53.0
978,0.279,1,Yes,yes,Are there more residential buildings than water areas?,17.00,17.00,17.00,52.0
979,0.343,0,1,0,How many square roads are there?,17.03,17.03,17.03,52.0
980,0.269,0,Yes,no,Are there less water areas than commercial buildings?,18.71,18.71,18.71,53.0
981,0.274,1,No,no,Is there a circular building?,17.04,17.04,17.04,52.0
982,0.265,0,Yes,no,Are there less buildings than rectangular roads in the image?,17.09,17.09,17.09,52.0
983,0.300,1,Yes,yes,Is a pitch present?,17.14,17.14,17.14,52.0
984,0.378,0,0,3,What is the amount of large residential areas in the image?,17.17,17.17,17.17,52.0
985,0.291,0,Yes,no,Are there less roads than commercial buildings?,18.73,18.73,18.73,53.0
986,0.314,0,No,yes,Are there more buildings than farmlands?,17.43,17.43,17.43,52.0
987,0.292,0,No,yes,Is there a large building?,16.97,16.97,16.97,52.0
988,0.304,0,No,yes,Is a water area next to a  residential building present?,17.17,17.17,17.17,52.0
989,0.343,1,0,0,What is the number of medium nature reserves?,17.07,17.07,17.07,53.0
990,0.304,1,No,no,Is a circular residential building present?,18.60,18.60,18.60,52.0
991,0.284,1,No,no,Is the number of residential buildings equal to the number of water areas?,17.43,17.43,17.43,52.0
992,0.368,0,1,56,What is the number of rectangular grass areas?,17.13,17.13,17.13,53.0
993,0.279,0,Yes,no,Are there more roads than residential buildings?,18.66,18.66,18.66,53.0
994,0.286,1,No,no,Is the number of forests equal to the number of buildings?,16.99,16.99,16.99,52.0
995,0.281,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,17.12,17.12,17.12,53.0
996,0.281,1,Yes,yes,Are there less commercial buildings than farmlands?,17.11,17.11,17.11,52.0
997,0.301,1,Yes,yes,Is a small forest present?,16.95,16.95,16.95,52.0
998,0.283,0,Yes,no,Are there more commercial buildings than water areas?,17.28,17.28,17.28,52.0
999,0.322,0,0,2,What is the amount of circular water areas?,16.90,16.90,16.90,52.0
