question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
803,1.099,1,Yes,yes,Is there a grass area?,28.01,29.73,27.99,66.0,0.1%,2,0
804,1.211,0,10,3329,What is the number of buildings?,25.73,41.56,25.34,66.0,0.1%,2,0
805,1.211,0,5,156,What is the amount of commercial buildings in the image?,25.73,41.56,25.34,66.0,0.1%,2,0
806,0.813,1,Yes,yes,Is there a water area?,26.30,29.80,26.27,66.0,0.1%,2,0
807,1.093,1,Yes,yes,Are there more buildings than water areas?,26.30,29.80,26.27,66.0,0.1%,2,0
808,0.824,1,Yes,yes,Is there a road?,30.98,43.74,30.71,66.0,0.1%,2,0
809,1.378,0,10,661,How many roads are there in the image?,30.98,43.74,30.71,66.0,0.1%,2,0
810,0.816,1,Yes,yes,Are there more farmlands than water areas?,28.47,30.13,28.43,66.0,0.1%,2,0
811,1.092,0,No,yes,Is a circular road present?,28.47,30.13,28.43,66.0,0.1%,2,0
812,0.832,0,No,yes,Are there more residential buildings than forests?,28.90,43.70,28.37,66.0,0.1%,2,0
813,1.108,1,Yes,yes,Is a residential building present?,28.90,43.70,28.37,66.0,0.1%,2,0
814,0.810,0,5,237,How many grass areas are there?,27.73,30.44,27.72,66.0,0.1%,2,0
815,1.095,1,Yes,yes,Is there a building?,27.73,30.44,27.72,66.0,0.1%,2,0
816,0.820,0,4,37,What is the amount of medium commercial buildings?,27.50,29.44,27.48,65.0,0.1%,2,0
817,1.095,1,Yes,yes,Is there a medium orchard?,27.50,29.44,27.48,65.0,0.1%,2,0
819,0.828,1,Yes,yes,Is a farmland present?,31.30,43.79,31.02,66.0,0.1%,2,0
818,1.383,0,12,3088,How many residential buildings are there?,31.30,43.79,31.02,66.0,0.1%,2,0
821,0.841,1,Yes,yes,Is a forest present?,29.09,43.26,28.55,66.0,0.1%,2,0
820,1.121,0,3,16,What is the amount of small water areas?,29.09,43.26,28.55,66.0,0.1%,2,0
823,0.863,1,No,no,Is the number of roads equal to the number of buildings?,28.21,42.80,27.64,66.0,0.1%,2,0
822,1.142,1,Yes,yes,Is there a rectangular commercial building?,28.21,42.80,27.64,66.0,0.1%,2,0
825,0.824,1,No,no,Are there less residential buildings than water areas?,30.40,43.56,30.12,66.0,0.1%,2,0
824,1.379,0,12,661,What is the amount of small roads?,30.40,43.56,30.12,66.0,0.1%,2,0
826,0.835,0,6,0,How many rectangular roads are there?,31.53,43.40,31.23,66.0,0.1%,2,0
827,1.389,0,12,72,What is the number of farmlands?,31.53,43.40,31.23,66.0,0.1%,2,0
829,0.813,1,Yes,yes,Is there a small commercial building in the image?,28.02,30.76,28.01,66.0,0.1%,2,0
828,1.091,0,No,yes,Are there more forests than water areas?,28.02,30.76,28.01,66.0,0.1%,2,0
830,0.852,0,3,149,What is the number of forests?,28.49,43.23,27.93,66.0,0.1%,2,0
831,1.128,1,Yes,yes,Are there less medium roads than roads?,28.49,43.23,27.93,66.0,0.1%,2,0
832,0.842,0,2,0,What is the amount of circular roads?,27.86,43.67,27.32,65.0,0.1%,2,0
833,1.119,1,No,no,Are there less buildings than square water areas?,27.86,43.67,27.32,65.0,0.1%,2,0
834,0.834,1,Yes,yes,Is a square residential building present?,27.56,29.71,27.53,66.0,0.1%,2,0
835,1.109,0,Yes,no,Are there less residential buildings than forests in the image?,27.56,29.71,27.53,66.0,0.1%,2,0
837,0.831,0,5,80,What is the number of rectangular grass areas?,27.56,29.51,27.54,66.0,0.1%,2,0
836,1.109,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.56,29.51,27.54,66.0,0.1%,2,0
838,0.838,0,3,6,How many medium water areas are there?,27.88,43.40,27.35,66.0,0.1%,2,0
839,1.118,0,No,yes,Are there more buildings than roads?,27.88,43.40,27.35,66.0,0.1%,2,0
841,0.818,0,No,yes,Are there more residential buildings than roads?,27.31,29.69,27.29,66.0,0.1%,2,0
840,1.090,1,Yes,yes,Is a parking present?,27.31,29.69,27.29,66.0,0.1%,2,0
843,0.820,0,Yes,no,Are there more farmlands than commercial buildings in the image?,30.71,43.77,30.43,66.0,0.1%,2,0
842,1.376,0,10,25,What is the number of parkings?,30.71,43.77,30.43,66.0,0.1%,2,0
844,0.808,0,Yes,no,Are there less residential buildings than roads?,29.16,30.91,29.14,66.0,0.1%,2,0
845,1.082,0,No,yes,Is a circular grass area present?,29.16,30.91,29.14,66.0,0.1%,2,0
847,0.793,1,Yes,yes,Is a small residential building present?,28.21,31.14,28.18,66.0,0.1%,2,0
846,1.073,1,No,no,Are there more water areas than residential buildings?,28.21,31.14,28.18,66.0,0.1%,2,0
848,0.828,1,Yes,yes,Are there less wetlands than water areas?,27.81,29.95,27.80,66.0,0.1%,2,0
849,1.103,0,No,yes,Are there more water areas than square residential buildings?,27.81,29.95,27.80,66.0,0.1%,2,0
850,0.820,1,No,no,Are there more square roads than residential buildings?,27.44,29.89,27.42,66.0,0.1%,2,0
851,1.095,0,Yes,no,Are there less roads than grass areas?,27.44,29.89,27.42,66.0,0.1%,2,0
853,0.819,1,Yes,yes,Is there a rectangular water area?,27.56,29.76,27.54,67.0,0.1%,2,0
852,1.096,1,No,no,Is the number of circular residential buildings equal to the number of roads?,27.56,29.76,27.54,67.0,0.1%,2,0
854,0.839,1,1,1,How many small place of worships on the left of a  commercial building are there?,28.75,43.89,28.20,65.0,0.1%,2,0
855,1.114,1,Yes,yes,Are there more buildings than parkings?,28.75,43.89,28.20,65.0,0.1%,2,0
857,0.819,0,4,6,What is the number of orchards?,27.17,29.86,27.14,66.0,0.1%,2,0
856,1.097,0,No,yes,Are there more commercial buildings than parkings?,27.17,29.86,27.14,66.0,0.1%,2,0
858,0.817,0,3,0,How many large roads are there?,27.52,30.40,27.50,66.0,0.1%,2,0
859,1.096,1,Yes,yes,Are there more roads than water areas?,27.52,30.40,27.50,66.0,0.1%,2,0
861,0.809,0,No,yes,Is there a circular residential building in the image?,27.84,30.12,27.83,66.0,0.1%,2,0
860,1.087,1,No,no,Is the number of buildings equal to the number of square roads?,27.84,30.12,27.83,66.0,0.1%,2,0
863,0.818,1,No,no,Is the number of roads equal to the number of residential buildings?,26.31,29.70,26.28,66.0,0.1%,2,0
862,1.097,0,0,12,What is the amount of medium parkings?,26.31,29.70,26.28,66.0,0.1%,2,0
865,0.842,1,No,no,Is the number of commercial buildings equal to the number of forests?,28.57,43.53,28.03,66.0,0.1%,2,0
864,1.122,0,2,39,How many large forests are there?,28.57,43.53,28.03,66.0,0.1%,2,0
866,0.946,1,No,no,Is the number of buildings equal to the number of grass areas?,26.20,41.32,25.74,65.0,0.1%,2,0
867,1.226,1,Yes,yes,Is a large residential building present?,26.20,41.32,25.74,65.0,0.1%,2,0
868,0.832,0,Yes,no,Are there more forests than roads?,30.70,43.57,30.42,66.0,0.1%,2,0
869,1.385,0,10,104,What is the amount of small commercial buildings?,30.70,43.57,30.42,66.0,0.1%,2,0
870,0.823,1,No,no,Are there less roads than water areas?,28.74,29.64,28.74,66.0,0.1%,2,0
871,1.099,1,No,no,Is the number of forests equal to the number of buildings?,28.74,29.64,28.74,66.0,0.1%,2,0
872,0.817,1,No,no,Are there more commercial buildings than roads?,27.93,30.42,27.91,66.0,0.1%,2,0
873,1.094,1,No,no,Is the number of roads equal to the number of large water areas?,27.93,30.42,27.91,66.0,0.1%,2,0
874,0.837,1,No,no,Are there more water areas than buildings?,28.98,43.43,28.44,66.0,0.1%,2,0
875,1.115,0,Yes,no,Are there less residential buildings than grass areas?,28.98,43.43,28.44,66.0,0.1%,2,0
876,0.827,1,Yes,yes,Is a large commercial building present?,27.55,29.40,27.54,66.0,0.1%,2,0
877,1.105,0,3,0,What is the number of circular forests?,27.55,29.40,27.54,66.0,0.1%,2,0
878,0.832,0,No,yes,Is there a water area at the top of a  residential building?,29.13,43.35,28.60,66.0,0.1%,2,0
879,1.112,0,5,77,What is the amount of medium buildings?,29.13,43.35,28.60,66.0,0.1%,2,0
881,0.809,0,No,yes,Are there less forests than commercial buildings in the image?,27.78,30.08,27.76,66.0,0.1%,2,0
880,1.089,0,Yes,no,Is a rectangular road present?,27.78,30.08,27.76,66.0,0.1%,2,0
882,0.849,1,Yes,yes,Is a place of worship present?,28.97,43.45,28.43,66.0,0.1%,2,0
883,1.126,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,28.97,43.45,28.43,66.0,0.1%,2,0
884,0.814,1,No,no,Is the number of water areas equal to the number of buildings?,30.87,44.15,30.61,66.0,0.1%,2,0
885,1.370,0,10,52,What is the amount of small grass areas?,30.87,44.15,30.61,66.0,0.1%,2,0
886,0.798,1,Yes,yes,Are there less water areas than buildings?,29.67,30.86,29.66,66.0,0.1%,2,0
887,1.079,1,Yes,yes,Is a large residential area present?,29.67,30.86,29.66,66.0,0.1%,2,0
888,0.809,1,Yes,yes,Is a rectangular farmland present in the image?,32.04,44.13,31.76,66.0,0.1%,2,0
889,1.368,0,15,3043,What is the amount of small residential buildings?,32.04,44.13,31.76,66.0,0.1%,2,0
890,0.810,0,4,48,How many rectangular forests are there?,29.55,30.51,29.54,66.0,0.1%,2,0
891,1.088,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,29.55,30.51,29.54,66.0,0.1%,2,0
893,0.815,1,No,no,Are there less small buildings than water areas?,31.03,43.90,30.75,66.0,0.1%,2,0
892,1.365,1,Yes.,yes,Is there a large grass area?,31.03,43.90,30.75,66.0,0.1%,2,0
894,0.847,0,No,yes,Is a large water area present?,29.65,43.26,29.10,66.0,0.1%,2,0
895,1.122,0,Yes,no,Are there more large forests than commercial buildings?,29.65,43.26,29.10,66.0,0.1%,2,0
897,0.814,0,3,7,What is the amount of residential areas?,27.57,30.79,27.54,66.0,0.1%,2,0
896,1.089,0,1,0,What is the amount of circular commercial buildings in the image?,27.57,30.79,27.54,66.0,0.1%,2,0
898,0.818,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,28.19,30.51,28.17,66.0,0.1%,2,0
899,1.095,1,Yes,yes,Is a medium residential building present?,28.19,30.51,28.17,66.0,0.1%,2,0
900,1.127,1,Rural,rural,Is it a rural or an urban area,29.32,44.30,28.78,66.0,0.1%,2,0
901,1.128,0,No,yes,Is a residential building present?,29.32,44.30,28.78,66.0,0.1%,2,0
903,1.107,0,No,yes,Is a building at the bottom of a  grass area present?,26.16,29.59,26.13,66.0,0.1%,2,0
902,1.109,0,12,172,What is the amount of grass areas?,26.16,29.59,26.13,66.0,0.1%,2,0
904,0.846,1,Yes,yes,Is a water area present?,27.75,43.33,27.18,66.0,0.1%,2,0
905,1.124,0,5,147,How many roads are there?,27.75,43.33,27.18,66.0,0.1%,2,0
907,0.824,1,0,0,How many circular residential buildings are there?,26.92,29.40,26.90,66.0,0.1%,2,0
906,1.102,1,Yes,yes,Is there a commercial building?,26.92,29.40,26.90,66.0,0.1%,2,0
908,0.822,0,2,1,What is the amount of circular forests?,28.92,30.18,28.91,66.0,0.1%,2,0
909,1.098,1,Yes,yes,Is a road present in the image?,28.92,30.18,28.91,66.0,0.1%,2,0
910,0.833,1,Yes,yes,Is there a small commercial building?,31.43,43.57,31.14,66.0,0.1%,2,0
911,1.387,0,10,263,What is the amount of buildings?,31.43,43.57,31.14,66.0,0.1%,2,0
913,0.833,0,0,5,What is the amount of commercial buildings?,30.13,43.89,29.60,66.0,0.1%,2,0
912,1.110,1,No,no,Is there a circular commercial building?,30.13,43.89,29.60,66.0,0.1%,2,0
914,0.822,1,Yes,yes,Is a building present?,27.23,29.75,27.20,66.0,0.1%,2,0
915,1.098,1,No,no,Are there more residential areas than residential buildings?,27.23,29.75,27.20,66.0,0.1%,2,0
916,1.112,1,Yes,yes,Is a grass area present?,28.50,43.84,28.01,66.0,0.1%,2,0
917,1.113,0,15,71,What is the amount of farmlands?,28.50,43.84,28.01,66.0,0.1%,2,0
918,0.827,1,No,no,Is a square road present?,26.18,29.93,26.14,66.0,0.1%,2,0
919,1.104,0,Yes,no,Is a square building present?,26.18,29.93,26.14,66.0,0.1%,2,0
921,0.847,0,Yes,no,Are there less buildings than grass areas?,25.79,29.13,25.75,66.0,0.1%,2,0
920,1.123,0,No,yes,Is there a residential building at the bottom of a  circular water area?,25.79,29.13,25.75,66.0,0.1%,2,0
922,0.835,0,3,174,What is the number of forests?,28.07,43.55,27.54,66.0,0.1%,2,0
923,1.115,0,0,251,How many residential buildings are there?,28.07,43.55,27.54,66.0,0.1%,2,0
925,1.123,0,No,yes,Is a forest present?,28.71,43.46,28.17,66.0,0.1%,2,0
924,1.124,0,12,0,What is the number of rectangular roads?,28.71,43.46,28.17,66.0,0.1%,2,0
927,0.856,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,26.44,43.45,25.88,66.0,0.1%,2,0
926,1.133,0,Yes,no,Are there more grass areas than residential buildings?,26.44,43.45,25.88,66.0,0.1%,2,0
929,0.834,1,No,no,Is the number of roads equal to the number of buildings?,28.89,43.83,28.37,66.0,0.1%,2,0
928,1.111,0,2,26,How many water areas are there?,28.89,43.83,28.37,66.0,0.1%,2,0
930,0.924,1,Yes,yes,Are there less roads than grass areas?,23.77,42.07,23.16,66.0,0.1%,2,0
931,1.201,1,No,no,Is the number of roads equal to the number of forests?,23.77,42.07,23.16,66.0,0.1%,2,0
932,0.839,1,Yes,yes,Are there less small commercial buildings than forests?,30.66,43.30,30.36,65.0,0.1%,2,0
933,1.395,0,12,147,How many small roads are there?,30.66,43.30,30.36,65.0,0.1%,2,0
934,0.823,0,No,yes,Are there more residential buildings than roads?,28.45,30.35,28.43,66.0,0.1%,2,0
935,1.102,1,Yes,yes,Are there less commercial buildings than small roads?,28.45,30.35,28.43,66.0,0.1%,2,0
936,0.842,1,Yes,yes,Is there a farmland?,28.62,43.36,28.07,66.0,0.1%,2,0
937,1.121,1,No,no,Is there a circular road?,28.62,43.36,28.07,66.0,0.1%,2,0
939,0.841,1,No,no,Are there more water areas than roads?,28.54,43.31,27.99,66.0,0.1%,2,0
938,1.123,0,Yes,no,Are there less residential buildings than roads?,28.54,43.31,27.99,66.0,0.1%,2,0
941,0.825,0,No,yes,Is a commercial building at the top of a  road present?,27.47,29.32,27.46,66.0,0.1%,2,0
940,1.104,1,Yes,yes,Are there less commercial buildings than grass areas?,27.47,29.32,27.46,66.0,0.1%,2,0
943,0.846,0,No,yes,Is there a large water area?,28.66,43.44,28.11,66.0,0.1%,2,0
942,1.123,0,3,14,What is the amount of small water areas?,28.66,43.44,28.11,66.0,0.1%,2,0
945,0.839,1,No,no,Is the number of water areas equal to the number of grass areas?,28.47,43.07,27.92,66.0,0.1%,2,0
944,1.116,1,No,no,Are there more circular buildings than roads?,28.47,43.07,27.92,66.0,0.1%,2,0
947,0.834,0,No,yes,Are there less commercial buildings than water areas?,28.92,43.72,28.39,65.0,0.1%,2,0
946,1.110,1,0,0,What is the number of large commercial buildings?,28.92,43.72,28.39,65.0,0.1%,2,0
949,1.109,1,Yes,yes,Are there less commercial buildings than roads?,28.38,43.65,27.85,65.0,0.1%,2,0
948,1.111,1,Yes.,yes,Is there a small water area?,28.38,43.65,27.85,65.0,0.1%,2,0
950,0.807,1,No,no,Are there less roads than water areas in the image?,26.84,30.61,26.82,66.0,0.1%,2,0
951,1.091,1,Yes,yes,Is a rectangular grass area present?,26.84,30.61,26.82,66.0,0.1%,2,0
953,0.818,1,No,no,Are there more commercial buildings than forests?,26.36,29.70,26.33,66.0,0.1%,2,0
952,1.095,0,0,4,What is the amount of nature reserves at the top of a  building?,26.36,29.70,26.33,66.0,0.1%,2,0
955,0.840,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,28.35,43.55,27.80,66.0,0.1%,2,0
954,1.117,0,1,150,What is the number of rectangular residential buildings?,28.35,43.55,27.80,66.0,0.1%,2,0
957,0.828,0,0,3,How many medium commercial buildings are there?,27.26,29.85,27.24,66.0,0.1%,2,0
956,1.105,0,Yes,no,Are there less residential buildings than farmlands?,27.26,29.85,27.24,66.0,0.1%,2,0
959,0.806,0,No,yes,Is there a heath?,31.47,43.77,31.21,66.0,0.1%,2,0
958,1.367,0,10,242,What is the amount of small buildings?,31.47,43.77,31.21,66.0,0.1%,2,0
961,0.864,1,Yes,yes,Are there less grass areas than buildings in the image?,29.32,43.31,28.75,66.0,0.1%,2,0
960,1.139,0,0,263,How many buildings on the left of a  road are there?,29.32,43.31,28.75,66.0,0.1%,2,0
962,0.829,1,No,no,Is the number of forests equal to the number of roads?,27.35,29.73,27.33,66.0,0.1%,2,0
963,1.106,1,Yes,yes,Are there less roads than residential buildings?,27.35,29.73,27.33,66.0,0.1%,2,0
965,0.867,0,0,16,What is the number of medium buildings?,28.50,42.88,27.94,66.0,0.1%,2,0
964,1.145,0,1,2,What is the number of large residential buildings in the image?,28.50,42.88,27.94,66.0,0.1%,2,0
967,0.836,0,Yes,no,Are there less buildings than water areas?,28.92,43.47,28.37,66.0,0.1%,2,0
966,1.118,0,No,yes,Is a medium water area present?,28.92,43.47,28.37,66.0,0.1%,2,0
969,0.835,0,0,2,What is the number of small commercial buildings?,27.11,29.52,27.08,66.0,0.1%,2,0
968,1.116,0,0,152,What is the number of forests at the top of a  large building?,27.11,29.52,27.08,66.0,0.1%,2,0
971,0.826,1,No,no,Is there a large commercial building?,26.40,29.37,26.38,66.0,0.1%,2,0
970,1.104,0,No,yes,Are there more residential buildings than forests?,26.40,29.37,26.38,66.0,0.1%,2,0
973,0.834,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,27.97,43.47,27.42,66.0,0.1%,2,0
972,1.117,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,27.97,43.47,27.42,66.0,0.1%,2,0
974,0.843,0,0,5,What is the amount of commercial buildings at the top of a  road?,27.94,43.67,27.41,66.0,0.1%,2,0
975,1.122,1,No,no,Is the number of buildings equal to the number of roads?,27.94,43.67,27.41,66.0,0.1%,2,0
976,0.864,1,No,no,Is the number of roads equal to the number of water areas?,27.71,42.80,27.14,66.0,0.1%,2,0
977,1.144,1,No,no,Are there less buildings than small water areas?,27.71,42.80,27.14,66.0,0.1%,2,0
978,0.825,0,No,yes,Are there more residential buildings than water areas?,26.24,29.54,26.21,66.0,0.1%,2,0
979,1.101,0,4,0,How many square roads are there?,26.24,29.54,26.21,66.0,0.1%,2,0
980,0.851,0,Yes,no,Are there less water areas than commercial buildings?,27.82,43.13,27.27,66.0,0.1%,2,0
981,1.128,1,No,no,Is there a circular building?,27.82,43.13,27.27,66.0,0.1%,2,0
983,0.831,0,No,yes,Is a pitch present?,29.15,43.46,28.63,66.0,0.1%,2,0
982,1.110,1,No,no,Are there less buildings than rectangular roads in the image?,29.15,43.46,28.63,66.0,0.1%,2,0
984,0.843,0,0,3,What is the amount of large residential areas in the image?,28.58,43.51,28.04,66.0,0.1%,2,0
985,1.121,1,No,no,Are there less roads than commercial buildings?,28.58,43.51,28.04,66.0,0.1%,2,0
986,0.841,0,No,yes,Are there more buildings than farmlands?,28.45,43.61,27.92,66.0,0.1%,2,0
987,1.124,0,No,yes,Is there a large building?,28.45,43.61,27.92,66.0,0.1%,2,0
989,0.821,0,3,0,What is the number of medium nature reserves?,27.27,29.69,27.25,66.0,0.1%,2,0
988,1.101,0,No,yes,Is a water area next to a  residential building present?,27.27,29.69,27.25,66.0,0.1%,2,0
991,0.839,1,No,no,Is the number of residential buildings equal to the number of water areas?,27.98,43.12,27.43,64.0,0.1%,2,0
990,1.120,1,No,no,Is a circular residential building present?,27.98,43.12,27.43,64.0,0.1%,2,0
992,1.133,0,12,56,What is the number of rectangular grass areas?,27.54,43.21,26.98,66.0,0.1%,2,0
993,1.134,1,No,no,Are there more roads than residential buildings?,27.54,43.21,26.98,66.0,0.1%,2,0
994,0.958,1,No,no,Is the number of forests equal to the number of buildings?,23.64,40.97,23.20,65.0,0.1%,2,0
995,1.235,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,23.64,40.97,23.20,65.0,0.1%,2,0
996,0.854,1,Yes,yes,Are there less commercial buildings than farmlands?,27.92,43.26,27.37,66.0,0.1%,2,0
997,1.131,1,Yes,yes,Is a small forest present?,27.92,43.26,27.37,66.0,0.1%,2,0
998,0.855,1,No,no,Are there more commercial buildings than water areas?,28.13,43.07,27.57,65.0,0.1%,2,0
999,1.136,1,2,2,What is the amount of circular water areas?,28.13,43.07,27.57,65.0,0.1%,2,0
