question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
972,0.622,0,2,no,Is the number of water areas at the top of a  forest equal to the number of roads?,24.88,26.93,24.78,51.0
973,0.673,0,6,no,Is the number of water areas equal to the number of commercial buildings in the image?,19.44,22.42,19.52,50.0
974,0.683,0,2,5,What is the amount of commercial buildings at the top of a  road?,19.41,22.27,19.76,50.0
975,0.640,0,6,no,Is the number of buildings equal to the number of roads?,12.62,13.12,12.61,50.0
976,0.646,1,no,no,Is the number of roads equal to the number of water areas?,19.87,22.32,20.17,50.0
977,0.661,0,yes,no,Are there less buildings than small water areas?,22.01,22.02,22.01,51.0
978,0.650,1,yes,yes,Are there more residential buildings than water areas?,18.28,22.04,18.20,50.0
979,0.664,0,9,0,How many square roads are there?,21.05,22.16,21.43,54.0
980,0.633,0,yes,no,Are there less water areas than commercial buildings?,20.54,22.20,20.45,50.0
981,0.706,0,yes.,no,Is there a circular building?,19.73,22.11,19.79,50.0
982,0.658,0,yes,no,Are there less buildings than rectangular roads in the image?,20.57,23.89,20.98,50.0
983,0.670,1,yes,yes,Is a pitch present?,22.12,22.26,22.11,51.0
984,0.663,0,2,3,What is the amount of large residential areas in the image?,19.45,21.76,19.52,50.0
985,0.640,0,yes,no,Are there less roads than commercial buildings?,21.65,22.27,21.91,56.0
986,0.833,0,buildings.,yes,Are there more buildings than farmlands?,19.41,22.25,19.38,50.0
987,0.760,1,yes.,yes,Is there a large building?,22.46,26.93,22.66,50.0
988,0.703,1,yes,yes,Is a water area next to a  residential building present?,23.60,24.35,23.91,56.0
989,0.611,0,2,0,What is the number of medium nature reserves?,21.57,24.84,21.50,50.0
990,0.748,1,no.,no,Is a circular residential building present?,20.41,22.01,20.49,55.0
991,0.649,1,no,no,Is the number of residential buildings equal to the number of water areas?,23.46,26.92,23.29,51.0
992,0.592,0,6,56,What is the number of rectangular grass areas?,19.87,22.28,20.11,50.0
993,0.680,0,yes,no,Are there more roads than residential buildings?,22.30,22.30,22.30,51.0
994,0.843,1,no.,no,Is the number of forests equal to the number of buildings?,19.20,22.22,19.16,50.0
995,0.699,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,22.16,26.96,22.29,50.0
996,0.637,1,yes,yes,Are there less commercial buildings than farmlands?,23.49,24.76,23.92,55.0
997,0.619,1,yes,yes,Is a small forest present?,19.51,22.30,19.45,50.0
998,0.615,0,1,no,Are there more commercial buildings than water areas?,19.34,21.71,19.64,50.0
999,0.646,1,2,2,What is the amount of circular water areas?,21.82,22.00,21.82,51.0
