question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
976,0.607,1,no,no,Is the number of roads equal to the number of water areas?,17.01,17.01,17.01,50.0
977,0.586,0,yes,no,Are there less buildings than small water areas?,17.10,17.10,17.10,50.0
978,0.555,0,9,yes,Are there more residential buildings than water areas?,17.10,17.10,17.10,50.0
979,0.578,0,1,0,How many square roads are there?,17.04,17.04,17.04,50.0
980,0.557,0,yes,no,Are there less water areas than commercial buildings?,18.25,18.25,18.25,50.0
981,0.540,0,yes,no,Is there a circular building?,17.00,17.00,17.00,50.0
982,0.565,0,yes,no,Are there less buildings than rectangular roads in the image?,16.70,16.70,16.70,50.0
983,0.517,1,yes,yes,Is a pitch present?,16.92,16.92,16.92,50.0
984,0.536,0,2,3,What is the amount of large residential areas in the image?,16.83,16.83,16.83,50.0
985,0.555,0,yes,no,Are there less roads than commercial buildings?,17.05,17.05,17.05,50.0
986,0.526,0,9,yes,Are there more buildings than farmlands?,17.07,17.07,17.07,50.0
987,0.549,1,yes,yes,Is there a large building?,17.01,17.01,17.01,50.0
988,0.592,1,yes,yes,Is a water area next to a  residential building present?,16.70,16.70,16.70,50.0
989,0.582,0,13,0,What is the number of medium nature reserves?,16.95,16.95,16.95,50.0
990,0.506,1,no,no,Is a circular residential building present?,18.31,18.31,18.31,50.0
991,0.592,1,no,no,Is the number of residential buildings equal to the number of water areas?,16.95,16.95,16.95,50.0
992,0.545,0,6,56,What is the number of rectangular grass areas?,16.98,16.98,16.98,50.0
993,0.560,0,yes,no,Are there more roads than residential buildings?,16.91,16.91,16.91,50.0
994,0.485,1,no,no,Is the number of forests equal to the number of buildings?,16.95,16.95,16.96,50.0
995,0.655,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,16.57,17.01,16.75,50.0
996,0.477,1,yes,yes,Are there less commercial buildings than farmlands?,16.92,16.92,16.92,50.0
997,0.564,1,yes,yes,Is a small forest present?,17.03,17.03,17.03,50.0
998,0.559,0,9,no,Are there more commercial buildings than water areas?,16.75,16.75,16.75,50.0
999,0.511,0,3,2,What is the amount of circular water areas?,16.96,16.96,16.96,50.0
