question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
981,20.191,0,yes,no,Is there a circular building?,44.60,47.00,44.65,67.0
982,20.905,1,no,no,Are there less buildings than rectangular roads in the image?,44.97,46.90,45.01,67.0
983,25.605,1,yes,yes,Is a pitch present?,45.03,46.91,45.08,67.0
984,25.823,0,1,3,What is the amount of large residential areas in the image?,45.26,46.97,45.29,67.0
985,19.067,1,no,no,Are there less roads than commercial buildings?,45.06,46.88,45.10,67.0
986,15.257,0,no,yes,Are there more buildings than farmlands?,43.92,46.69,44.00,66.0
987,15.194,1,yes,yes,Is there a large building?,44.25,46.91,44.29,66.0
988,22.407,1,yes,yes,Is a water area next to a  residential building present?,45.23,46.93,45.27,67.0
989,28.367,0,9,0,What is the number of medium nature reserves?,45.44,47.07,45.47,67.0
990,22.516,1,no,no,Is a circular residential building present?,44.58,46.91,44.64,67.0
991,27.551,1,no,no,Is the number of residential buildings equal to the number of water areas?,45.43,47.15,45.46,67.0
992,18.326,0,3,56,What is the number of rectangular grass areas?,44.72,46.86,44.77,67.0
993,15.750,1,no,no,Are there more roads than residential buildings?,43.84,46.81,43.92,67.0
994,16.057,1,no,no,Is the number of forests equal to the number of buildings?,44.60,47.03,44.64,67.0
995,19.710,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,44.80,47.11,44.83,67.0
996,17.383,1,yes,yes,Are there less commercial buildings than farmlands?,44.81,46.96,44.85,67.0
997,17.875,0,no,yes,Is a small forest present?,44.42,46.92,44.50,66.0
998,22.864,0,yes,no,Are there more commercial buildings than water areas?,45.33,47.04,45.36,67.0
999,25.866,0,1,2,What is the amount of circular water areas?,45.40,47.04,45.44,67.0
