question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
961,0.242,0,More,yes,Are there less grass areas than buildings in the image?,14.52,14.52,14.52,50.0
962,0.224,1,No,no,Is the number of forests equal to the number of roads?,14.60,14.60,14.60,50.0
963,0.230,0,More,yes,Are there less roads than residential buildings?,14.69,14.69,14.69,50.0
964,0.248,0,Three,2,What is the number of large residential buildings in the image?,14.54,14.54,14.53,50.0
965,0.257,0,Three,16,What is the number of medium buildings?,14.48,14.48,14.48,50.0
966,0.213,0,None,yes,Is a medium water area present?,14.61,14.61,14.61,50.0
967,0.236,1,No,no,Are there less buildings than water areas?,14.60,14.60,14.60,50.0
968,0.212,0,Zero,152,What is the number of forests at the top of a  large building?,14.37,14.37,14.37,50.0
969,0.210,0,Three,2,What is the number of small commercial buildings?,14.53,14.53,14.53,50.0
970,0.214,0,Residential,yes,Are there more residential buildings than forests?,14.46,14.46,14.46,50.0
971,0.248,0,Yes,no,Is there a large commercial building?,14.60,14.60,14.60,50.0
972,0.238,0,Two,no,Is the number of water areas at the top of a  forest equal to the number of roads?,14.66,14.66,14.66,50.0
973,0.213,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.71,14.71,14.71,50.0
974,0.221,0,Three,5,What is the amount of commercial buildings at the top of a  road?,14.65,14.65,14.65,50.0
975,0.231,1,No,no,Is the number of buildings equal to the number of roads?,14.60,14.60,14.60,50.0
976,0.219,1,No,no,Is the number of roads equal to the number of water areas?,14.49,14.49,14.49,50.0
977,0.332,0,Number,no,Are there less buildings than small water areas?,14.44,14.44,14.44,50.0
978,0.218,0,Residential,yes,Are there more residential buildings than water areas?,14.44,14.44,14.44,50.0
979,0.246,0,Seven,0,How many square roads are there?,14.43,14.43,14.43,50.0
980,0.216,0,More,no,Are there less water areas than commercial buildings?,14.52,14.52,14.52,50.0
981,0.256,1,No,no,Is there a circular building?,14.46,14.46,14.46,50.0
982,0.258,0,Yes,no,Are there less buildings than rectangular roads in the image?,14.47,14.47,14.47,50.0
983,0.229,0,No,yes,Is a pitch present?,14.53,14.53,14.52,50.0
984,0.221,0,Three,3,What is the amount of large residential areas in the image?,14.68,14.68,14.68,50.0
985,0.248,0,More,no,Are there less roads than commercial buildings?,14.70,14.70,14.70,50.0
986,0.226,0,Buildings,yes,Are there more buildings than farmlands?,14.55,14.55,14.55,50.0
987,0.242,1,Yes,yes,Is there a large building?,14.56,14.56,14.56,50.0
988,0.251,0,No,yes,Is a water area next to a  residential building present?,14.47,14.47,14.47,50.0
989,0.237,0,Three,0,What is the number of medium nature reserves?,14.78,14.78,14.78,50.0
990,0.234,1,No,no,Is a circular residential building present?,14.47,14.47,14.47,50.0
991,0.237,1,No,no,Is the number of residential buildings equal to the number of water areas?,14.76,14.76,14.76,50.0
992,0.279,0,27,56,What is the number of rectangular grass areas?,14.76,14.76,14.76,50.0
993,0.281,0,Roads,no,Are there more roads than residential buildings?,15.38,15.38,15.38,50.0
994,0.268,0,Unequal,no,Is the number of forests equal to the number of buildings?,15.33,15.33,15.33,50.0
995,0.233,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,15.54,15.54,15.54,50.0
996,0.273,0,Farms,yes,Are there less commercial buildings than farmlands?,14.71,14.71,14.72,50.0
997,0.228,1,Yes,yes,Is a small forest present?,15.59,15.59,15.59,50.0
998,0.235,0,Commercial,no,Are there more commercial buildings than water areas?,14.61,14.61,14.61,50.0
999,0.242,0,Three,2,What is the amount of circular water areas?,14.58,14.58,14.58,50.0
