question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
822,3.907,1,Yes,yes,Is there a rectangular commercial building?,57.11,82.81,56.93,78.0,2.0%,31,0
814,3.909,0,5,237,How many grass areas are there?,57.11,82.81,56.93,78.0,2.0%,31,0
815,3.910,1,Yes,yes,Is there a building?,57.11,82.81,56.93,78.0,2.0%,31,0
801,3.916,1,Yes,yes,Is a commercial building present?,57.11,82.81,56.93,78.0,2.0%,31,0
817,3.910,1,Yes,yes,Is there a medium orchard?,57.11,82.81,56.93,78.0,2.0%,31,0
829,3.897,1,Yes,yes,Is there a small commercial building in the image?,57.11,82.81,56.93,78.0,2.0%,31,0
805,3.915,0,5,156,What is the amount of commercial buildings in the image?,57.11,82.81,56.93,78.0,2.0%,31,0
811,3.913,0,No,yes,Is a circular road present?,57.11,82.81,56.93,78.0,2.0%,31,0
830,3.899,0,3,149,What is the number of forests?,57.11,82.81,56.93,78.0,2.0%,31,0
802,3.919,0,2,24,What is the amount of water areas?,57.11,82.81,56.93,78.0,2.0%,31,0
813,4.213,1,Yes,yes,Is a residential building present?,57.11,82.81,56.93,78.0,2.0%,31,0
825,4.200,1,No,no,Are there less residential buildings than water areas?,57.11,82.81,56.93,78.0,2.0%,31,0
809,4.215,0,10,661,How many roads are there in the image?,57.11,82.81,56.93,78.0,2.0%,31,0
806,4.217,1,Yes,yes,Is there a water area?,57.11,82.81,56.93,78.0,2.0%,31,0
804,4.218,0,10,3329,What is the number of buildings?,57.11,82.81,56.93,78.0,2.0%,31,0
831,4.201,1,Yes,yes,Are there less medium roads than roads?,57.11,82.81,56.93,78.0,2.0%,31,0
808,4.218,1,Yes,yes,Is there a road?,57.11,82.81,56.93,78.0,2.0%,31,0
810,4.218,1,Yes,yes,Are there more farmlands than water areas?,57.11,82.81,56.93,78.0,2.0%,31,0
826,4.203,0,6,0,How many rectangular roads are there?,57.11,82.81,56.93,78.0,2.0%,31,0
821,4.216,1,Yes,yes,Is a forest present?,57.11,82.81,56.93,78.0,2.0%,31,0
807,4.220,1,Yes,yes,Are there more buildings than water areas?,57.11,82.81,56.93,78.0,2.0%,31,0
800,4.224,0,Rural,urban,Is it a rural or an urban area,57.11,82.81,56.93,78.0,2.0%,31,0
828,4.204,0,No,yes,Are there more forests than water areas?,57.11,82.81,56.93,78.0,2.0%,31,0
816,4.219,0,4,37,What is the amount of medium commercial buildings?,57.11,82.81,56.93,78.0,2.0%,31,0
812,4.220,0,No,yes,Are there more residential buildings than forests?,57.11,82.81,56.93,78.0,2.0%,31,0
824,4.496,0,12,661,What is the amount of small roads?,57.11,82.81,56.93,78.0,2.0%,31,0
827,4.496,0,12,72,What is the number of farmlands?,57.11,82.81,56.93,78.0,2.0%,31,0
818,4.510,0,12,3088,How many residential buildings are there?,57.11,82.81,56.93,78.0,2.0%,31,0
850,1.330,1,No,no,Are there more square roads than residential buildings?,56.46,83.16,56.24,78.0,2.0%,31,10
838,4.013,0,3,6,How many medium water areas are there?,56.46,83.16,56.24,78.0,2.0%,31,10
836,4.014,1,No,no,Is the number of commercial buildings equal to the number of water areas?,56.46,83.16,56.24,78.0,2.0%,31,10
859,3.995,1,Yes,yes,Are there more roads than water areas?,56.46,83.16,56.24,78.0,2.0%,31,10
832,4.018,0,2,0,What is the amount of circular roads?,56.46,83.16,56.24,78.0,2.0%,31,10
853,4.010,1,Yes,yes,Is there a rectangular water area?,56.46,83.16,56.24,78.0,2.0%,31,10
845,4.012,0,No,yes,Is a circular grass area present?,56.46,83.16,56.24,78.0,2.0%,31,10
861,3.996,0,No,yes,Is there a circular residential building in the image?,56.46,83.16,56.24,78.0,2.0%,31,10
839,4.015,0,No,yes,Are there more buildings than roads?,56.46,83.16,56.24,78.0,2.0%,31,10
837,4.016,0,5,80,What is the number of rectangular grass areas?,56.46,83.16,56.24,78.0,2.0%,31,10
848,4.013,1,Yes,yes,Are there less wetlands than water areas?,56.46,83.16,56.24,78.0,2.0%,31,10
834,4.020,1,Yes,yes,Is a square residential building present?,56.46,83.16,56.24,78.0,2.0%,31,10
847,4.014,1,Yes,yes,Is a small residential building present?,56.46,83.16,56.24,78.0,2.0%,31,10
856,4.001,0,No,yes,Are there more commercial buildings than parkings?,56.46,83.16,56.24,78.0,2.0%,31,10
860,4.000,1,No,no,Is the number of buildings equal to the number of square roads?,56.46,83.16,56.24,78.0,2.0%,31,10
852,4.015,1,No,no,Is the number of circular residential buildings equal to the number of roads?,56.46,83.16,56.24,78.0,2.0%,31,10
858,4.001,0,3,0,How many large roads are there?,56.46,83.16,56.24,78.0,2.0%,31,10
862,4.001,0,0,12,What is the amount of medium parkings?,56.46,83.16,56.24,78.0,2.0%,31,10
855,4.005,1,Yes,yes,Are there more buildings than parkings?,56.46,83.16,56.24,78.0,2.0%,31,10
854,4.018,1,1,1,How many small place of worships on the left of a  commercial building are there?,56.46,83.16,56.24,78.0,2.0%,31,10
851,4.313,0,Yes,no,Are there less roads than grass areas?,56.46,83.16,56.24,78.0,2.0%,31,10
846,4.315,1,No,no,Are there more water areas than residential buildings?,56.46,83.16,56.24,78.0,2.0%,31,10
844,4.316,0,Yes,no,Are there less residential buildings than roads?,56.46,83.16,56.24,78.0,2.0%,31,10
842,4.317,0,10,25,What is the number of parkings?,56.46,83.16,56.24,78.0,2.0%,31,10
841,4.317,0,No,yes,Are there more residential buildings than roads?,56.46,83.16,56.24,78.0,2.0%,31,10
857,4.302,0,4,6,What is the number of orchards?,56.46,83.16,56.24,78.0,2.0%,31,10
849,4.316,0,No,yes,Are there more water areas than square residential buildings?,56.46,83.16,56.24,78.0,2.0%,31,10
833,4.324,1,No,no,Are there less buildings than square water areas?,56.46,83.16,56.24,78.0,2.0%,31,10
843,4.319,0,Yes,no,Are there more farmlands than commercial buildings in the image?,56.46,83.16,56.24,78.0,2.0%,31,10
835,4.322,0,Yes,no,Are there less residential buildings than forests in the image?,56.46,83.16,56.24,78.0,2.0%,31,10
863,4.302,1,No,no,Is the number of roads equal to the number of residential buildings?,56.46,83.16,56.24,78.0,2.0%,31,10
840,4.321,1,Yes,yes,Is a parking present?,56.46,83.16,56.24,78.0,2.0%,31,10
875,1.430,0,Yes,no,Are there less residential buildings than grass areas?,58.07,83.33,58.03,78.0,1.9%,30,0
887,2.420,1,Yes,yes,Is a large residential area present?,58.07,83.33,58.03,78.0,1.9%,30,0
866,4.059,1,No,no,Is the number of buildings equal to the number of grass areas?,58.07,83.33,58.03,78.0,1.9%,30,0
865,4.060,1,No,no,Is the number of commercial buildings equal to the number of forests?,58.07,83.33,58.03,78.0,1.9%,30,0
878,4.056,0,No,yes,Is there a water area at the top of a  residential building?,58.07,83.33,58.03,78.0,1.9%,30,0
868,4.059,0,Yes,no,Are there more forests than roads?,58.07,83.33,58.03,78.0,1.9%,30,0
886,4.055,1,Yes,yes,Are there less water areas than buildings?,58.07,83.33,58.03,78.0,1.9%,30,0
874,4.059,1,No,no,Are there more water areas than buildings?,58.07,83.33,58.03,78.0,1.9%,30,0
880,4.057,0,Yes,no,Is a rectangular road present?,58.07,83.33,58.03,78.0,1.9%,30,0
884,4.057,1,No,no,Is the number of water areas equal to the number of buildings?,58.07,83.33,58.03,78.0,1.9%,30,0
882,4.058,1,Yes,yes,Is a place of worship present?,58.07,83.33,58.03,78.0,1.9%,30,0
891,4.340,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,58.07,83.33,58.03,78.0,1.9%,30,0
877,4.365,0,3,0,What is the number of circular forests?,58.07,83.33,58.03,78.0,1.9%,30,0
892,4.341,1,Yes.,yes,Is there a large grass area?,58.07,83.33,58.03,78.0,1.9%,30,0
864,4.371,0,2,39,How many large forests are there?,58.07,83.33,58.03,78.0,1.9%,30,0
869,4.368,0,10,104,What is the amount of small commercial buildings?,58.07,83.33,58.03,78.0,1.9%,30,0
883,4.364,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,58.07,83.33,58.03,78.0,1.9%,30,0
890,4.343,0,4,48,How many rectangular forests are there?,58.07,83.33,58.03,78.0,1.9%,30,0
893,4.342,1,No,no,Are there less small buildings than water areas?,58.07,83.33,58.03,78.0,1.9%,30,0
873,4.369,1,No,no,Is the number of roads equal to the number of large water areas?,58.07,83.33,58.03,78.0,1.9%,30,0
881,4.366,0,No,yes,Are there less forests than commercial buildings in the image?,58.07,83.33,58.03,78.0,1.9%,30,0
867,4.371,1,Yes,yes,Is a large residential building present?,58.07,83.33,58.03,78.0,1.9%,30,0
879,4.368,0,5,77,What is the amount of medium buildings?,58.07,83.33,58.03,78.0,1.9%,30,0
876,4.370,1,Yes,yes,Is a large commercial building present?,58.07,83.33,58.03,78.0,1.9%,30,0
895,4.344,0,Yes,no,Are there more large forests than commercial buildings?,58.07,83.33,58.03,78.0,1.9%,30,0
870,4.373,1,No,no,Are there less roads than water areas?,58.07,83.33,58.03,78.0,1.9%,30,0
871,4.373,1,No,no,Is the number of forests equal to the number of buildings?,58.07,83.33,58.03,78.0,1.9%,30,0
872,4.373,1,No,no,Are there more commercial buildings than roads?,58.07,83.33,58.03,78.0,1.9%,30,0
894,4.346,0,No,yes,Is a large water area present?,58.07,83.33,58.03,78.0,1.9%,30,0
888,4.370,1,Yes,yes,Is a rectangular farmland present in the image?,58.07,83.33,58.03,78.0,1.9%,30,0
889,4.657,0,15,3043,What is the amount of small residential buildings?,58.07,83.33,58.03,78.0,1.9%,30,0
885,4.659,0,10,52,What is the amount of small grass areas?,58.07,83.33,58.03,78.0,1.9%,30,0
918,1.578,1,No,no,Is a square road present?,59.99,81.83,60.16,78.0,1.7%,27,4
925,1.565,0,No,yes,Is a forest present?,59.99,81.83,60.16,78.0,1.7%,27,4
900,3.258,1,Rural,rural,Is it a rural or an urban area,59.99,81.83,60.16,78.0,1.7%,27,4
919,3.252,0,Yes,no,Is a square building present?,59.99,81.83,60.16,78.0,1.7%,27,4
910,3.255,1,Yes,yes,Is there a small commercial building?,59.99,81.83,60.16,78.0,1.7%,27,4
904,3.900,1,Yes,yes,Is a water area present?,59.99,81.83,60.16,78.0,1.7%,27,4
927,3.882,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,59.99,81.83,60.16,78.0,1.7%,27,4
920,3.896,0,No,yes,Is there a residential building at the bottom of a  circular water area?,59.99,81.83,60.16,78.0,1.7%,27,4
923,3.884,0,0,251,How many residential buildings are there?,59.99,81.83,60.16,78.0,1.7%,27,4
896,3.906,0,1,0,What is the amount of circular commercial buildings in the image?,59.99,81.83,60.16,78.0,1.7%,27,4
913,3.899,0,0,5,What is the amount of commercial buildings?,59.99,81.83,60.16,78.0,1.7%,27,4
907,3.901,1,0,0,How many circular residential buildings are there?,59.99,81.83,60.16,78.0,1.7%,27,4
898,3.906,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,59.99,81.83,60.16,78.0,1.7%,27,4
917,3.899,0,15,71,What is the amount of farmlands?,59.99,81.83,60.16,78.0,1.7%,27,4
897,3.907,0,3,7,What is the amount of residential areas?,59.99,81.83,60.16,78.0,1.7%,27,4
914,3.901,1,Yes,yes,Is a building present?,59.99,81.83,60.16,78.0,1.7%,27,4
899,3.906,1,Yes,yes,Is a medium residential building present?,59.99,81.83,60.16,78.0,1.7%,27,4
908,3.903,0,2,1,What is the amount of circular forests?,59.99,81.83,60.16,78.0,1.7%,27,4
901,3.906,0,No,yes,Is a residential building present?,59.99,81.83,60.16,78.0,1.7%,27,4
922,3.889,0,3,174,What is the number of forests?,59.99,81.83,60.16,78.0,1.7%,27,4
909,3.904,1,Yes,yes,Is a road present in the image?,59.99,81.83,60.16,78.0,1.7%,27,4
915,3.903,1,No,no,Are there more residential areas than residential buildings?,59.99,81.83,60.16,78.0,1.7%,27,4
905,3.907,0,5,147,How many roads are there?,59.99,81.83,60.16,78.0,1.7%,27,4
921,3.892,0,Yes,no,Are there less buildings than grass areas?,59.99,81.83,60.16,78.0,1.7%,27,4
906,3.908,1,Yes,yes,Is there a commercial building?,59.99,81.83,60.16,78.0,1.7%,27,4
916,4.201,1,Yes,yes,Is a grass area present?,59.99,81.83,60.16,78.0,1.7%,27,4
924,4.187,0,12,0,What is the number of rectangular roads?,59.99,81.83,60.16,78.0,1.7%,27,4
926,4.187,0,Yes,no,Are there more grass areas than residential buildings?,59.99,81.83,60.16,78.0,1.7%,27,4
912,4.203,1,No,no,Is there a circular commercial building?,59.99,81.83,60.16,78.0,1.7%,27,4
903,4.207,0,No,yes,Is a building at the bottom of a  grass area present?,59.99,81.83,60.16,78.0,1.7%,27,4
911,4.204,0,10,263,What is the amount of buildings?,59.99,81.83,60.16,78.0,1.7%,27,4
902,4.489,0,12,172,What is the amount of grass areas?,59.99,81.83,60.16,78.0,1.7%,27,4
928,1.453,0,2,26,How many water areas are there?,58.28,82.64,58.30,78.0,1.9%,30,9
935,1.450,1,Yes,yes,Are there less commercial buildings than small roads?,58.28,82.64,58.30,78.0,1.9%,30,9
940,4.008,1,Yes,yes,Are there less commercial buildings than grass areas?,58.28,82.64,58.30,78.0,1.9%,30,9
946,4.008,1,0,0,What is the number of large commercial buildings?,58.28,82.64,58.30,78.0,1.9%,30,9
952,4.007,0,0,4,What is the amount of nature reserves at the top of a  building?,58.28,82.64,58.30,78.0,1.9%,30,9
955,4.007,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,58.28,82.64,58.30,78.0,1.9%,30,9
936,4.012,1,Yes,yes,Is there a farmland?,58.28,82.64,58.30,78.0,1.9%,30,9
947,4.009,0,No,yes,Are there less commercial buildings than water areas?,58.28,82.64,58.30,78.0,1.9%,30,9
959,3.995,0,No,yes,Is there a heath?,58.28,82.64,58.30,78.0,1.9%,30,9
957,4.008,0,0,3,How many medium commercial buildings are there?,58.28,82.64,58.30,78.0,1.9%,30,9
941,4.012,0,No,yes,Is a commercial building at the top of a  road present?,58.28,82.64,58.30,78.0,1.9%,30,9
931,4.015,1,No,no,Is the number of roads equal to the number of forests?,58.28,82.64,58.30,78.0,1.9%,30,9
932,4.015,1,Yes,yes,Are there less small commercial buildings than forests?,58.28,82.64,58.30,78.0,1.9%,30,9
942,4.013,0,3,14,What is the amount of small water areas?,58.28,82.64,58.30,78.0,1.9%,30,9
939,4.015,1,No,no,Are there more water areas than roads?,58.28,82.64,58.30,78.0,1.9%,30,9
953,4.011,1,No,no,Are there more commercial buildings than forests?,58.28,82.64,58.30,78.0,1.9%,30,9
930,4.019,1,Yes,yes,Are there less roads than grass areas?,58.28,82.64,58.30,78.0,1.9%,30,9
944,4.014,1,No,no,Are there more circular buildings than roads?,58.28,82.64,58.30,78.0,1.9%,30,9
934,4.018,0,No,yes,Are there more residential buildings than roads?,58.28,82.64,58.30,78.0,1.9%,30,9
956,4.013,0,Yes,no,Are there less residential buildings than farmlands?,58.28,82.64,58.30,78.0,1.9%,30,9
943,4.310,0,No,yes,Is there a large water area?,58.28,82.64,58.30,78.0,1.9%,30,9
938,4.312,0,Yes,no,Are there less residential buildings than roads?,58.28,82.64,58.30,78.0,1.9%,30,9
949,4.310,1,Yes,yes,Are there less commercial buildings than roads?,58.28,82.64,58.30,78.0,1.9%,30,9
951,4.310,1,Yes,yes,Is a rectangular grass area present?,58.28,82.64,58.30,78.0,1.9%,30,9
929,4.318,1,No,no,Is the number of roads equal to the number of buildings?,58.28,82.64,58.30,78.0,1.9%,30,9
958,4.298,0,10,242,What is the amount of small buildings?,58.28,82.64,58.30,78.0,1.9%,30,9
937,4.316,1,No,no,Is there a circular road?,58.28,82.64,58.30,78.0,1.9%,30,9
950,4.314,1,No,no,Are there less roads than water areas in the image?,58.28,82.64,58.30,78.0,1.9%,30,9
954,4.313,0,1,150,What is the number of rectangular residential buildings?,58.28,82.64,58.30,78.0,1.9%,30,9
933,4.319,0,12,147,How many small roads are there?,58.28,82.64,58.30,78.0,1.9%,30,9
945,4.317,1,No,no,Is the number of water areas equal to the number of grass areas?,58.28,82.64,58.30,78.0,1.9%,30,9
948,4.592,1,Yes.,yes,Is there a small water area?,58.28,82.64,58.30,78.0,1.9%,30,9
969,1.309,0,0,2,What is the number of small commercial buildings?,56.26,81.40,56.39,79.0,2.0%,31,10
970,3.920,0,No,yes,Are there more residential buildings than forests?,56.26,81.40,56.39,79.0,2.0%,31,10
975,3.919,1,No,no,Is the number of buildings equal to the number of roads?,56.26,81.40,56.39,79.0,2.0%,31,10
990,3.897,1,No,no,Is a circular residential building present?,56.26,81.40,56.39,79.0,2.0%,31,10
974,3.920,0,0,5,What is the amount of commercial buildings at the top of a  road?,56.26,81.40,56.39,79.0,2.0%,31,10
967,3.922,0,Yes,no,Are there less buildings than water areas?,56.26,81.40,56.39,79.0,2.0%,31,10
972,3.921,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,56.26,81.40,56.39,79.0,2.0%,31,10
971,3.922,1,No,no,Is there a large commercial building?,56.26,81.40,56.39,79.0,2.0%,31,10
980,3.919,0,Yes,no,Are there less water areas than commercial buildings?,56.26,81.40,56.39,79.0,2.0%,31,10
984,3.918,0,0,3,What is the amount of large residential areas in the image?,56.26,81.40,56.39,79.0,2.0%,31,10
961,3.926,1,Yes,yes,Are there less grass areas than buildings in the image?,56.26,81.40,56.39,79.0,2.0%,31,10
991,3.899,1,No,no,Is the number of residential buildings equal to the number of water areas?,56.26,81.40,56.39,79.0,2.0%,31,10
960,3.927,0,0,263,How many buildings on the left of a  road are there?,56.26,81.40,56.39,79.0,2.0%,31,10
981,3.921,1,No,no,Is there a circular building?,56.26,81.40,56.39,79.0,2.0%,31,10
978,3.922,0,No,yes,Are there more residential buildings than water areas?,56.26,81.40,56.39,79.0,2.0%,31,10
982,3.921,1,No,no,Are there less buildings than rectangular roads in the image?,56.26,81.40,56.39,79.0,2.0%,31,10
966,3.926,0,No,yes,Is a medium water area present?,56.26,81.40,56.39,79.0,2.0%,31,10
979,3.923,0,4,0,How many square roads are there?,56.26,81.40,56.39,79.0,2.0%,31,10
983,3.922,0,No,yes,Is a pitch present?,56.26,81.40,56.39,79.0,2.0%,31,10
962,3.930,1,No,no,Is the number of forests equal to the number of roads?,56.26,81.40,56.39,79.0,2.0%,31,10
976,3.927,1,No,no,Is the number of roads equal to the number of water areas?,56.26,81.40,56.39,79.0,2.0%,31,10
973,4.223,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,56.26,81.40,56.39,79.0,2.0%,31,10
988,4.203,0,No,yes,Is a water area next to a  residential building present?,56.26,81.40,56.39,79.0,2.0%,31,10
968,4.227,0,0,152,What is the number of forests at the top of a  large building?,56.26,81.40,56.39,79.0,2.0%,31,10
989,4.203,0,3,0,What is the number of medium nature reserves?,56.26,81.40,56.39,79.0,2.0%,31,10
987,4.205,0,No,yes,Is there a large building?,56.26,81.40,56.39,79.0,2.0%,31,10
963,4.229,1,Yes,yes,Are there less roads than residential buildings?,56.26,81.40,56.39,79.0,2.0%,31,10
965,4.229,0,0,16,What is the number of medium buildings?,56.26,81.40,56.39,79.0,2.0%,31,10
985,4.224,1,No,no,Are there less roads than commercial buildings?,56.26,81.40,56.39,79.0,2.0%,31,10
986,4.224,0,No,yes,Are there more buildings than farmlands?,56.26,81.40,56.39,79.0,2.0%,31,10
977,4.229,1,No,no,Are there less buildings than small water areas?,56.26,81.40,56.39,79.0,2.0%,31,10
964,4.233,0,1,2,What is the number of large residential buildings in the image?,56.26,81.40,56.39,79.0,2.0%,31,10
1019,1.564,1,Yes,yes,Are there more farmlands than residential buildings?,57.69,83.73,57.75,79.0,1.8%,29,6
995,3.244,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,57.69,83.73,57.75,79.0,1.8%,29,6
1020,3.226,0,0,13,What is the amount of medium water areas?,57.69,83.73,57.75,79.0,1.8%,29,6
1017,4.074,0,No,yes,Is a large water area present?,57.69,83.73,57.75,79.0,1.8%,29,6
1010,4.076,1,Yes,yes,Is there a grass area?,57.69,83.73,57.75,79.0,1.8%,29,6
994,4.082,1,No,no,Is the number of forests equal to the number of buildings?,57.69,83.73,57.75,79.0,1.8%,29,6
1007,4.078,1,No,no,Are there more water areas than grass areas?,57.69,83.73,57.75,79.0,1.8%,29,6
1003,4.079,0,No,yes,Is there a commercial building?,57.69,83.73,57.75,79.0,1.8%,29,6
1014,4.077,1,Yes,yes,Is there a small commercial building?,57.69,83.73,57.75,79.0,1.8%,29,6
1002,4.080,1,Yes,yes,Is a road present?,57.69,83.73,57.75,79.0,1.8%,29,6
1008,4.079,1,Yes,yes,Is a forest present?,57.69,83.73,57.75,79.0,1.8%,29,6
1015,4.077,0,0,63,How many residential buildings are there?,57.69,83.73,57.75,79.0,1.8%,29,6
1022,4.064,1,No,no,Is a circular building present?,57.69,83.73,57.75,79.0,1.8%,29,6
998,4.083,1,No,no,Are there more commercial buildings than water areas?,57.69,83.73,57.75,79.0,1.8%,29,6
1011,4.080,0,No,yes,Is a water area present?,57.69,83.73,57.75,79.0,1.8%,29,6
996,4.085,1,Yes,yes,Are there less commercial buildings than farmlands?,57.69,83.73,57.75,79.0,1.8%,29,6
1001,4.083,0,0,49,What is the amount of water areas?,57.69,83.73,57.75,79.0,1.8%,29,6
999,4.084,1,2,2,What is the amount of circular water areas?,57.69,83.73,57.75,79.0,1.8%,29,6
1013,4.081,0,0,112,How many circular residential buildings are there?,57.69,83.73,57.75,79.0,1.8%,29,6
1023,4.067,0,2,116,What is the amount of forests?,57.69,83.73,57.75,79.0,1.8%,29,6
1012,4.082,1,Yes,yes,Is a building present?,57.69,83.73,57.75,79.0,1.8%,29,6
997,4.383,1,Yes,yes,Is a small forest present?,57.69,83.73,57.75,79.0,1.8%,29,6
993,4.386,1,No,no,Are there more roads than residential buildings?,57.69,83.73,57.75,79.0,1.8%,29,6
1004,4.382,0,12,171,What is the number of grass areas?,57.69,83.73,57.75,79.0,1.8%,29,6
992,4.388,0,12,56,What is the number of rectangular grass areas?,57.69,83.73,57.75,79.0,1.8%,29,6
1005,4.383,1,Yes,yes,Is a small building present?,57.69,83.73,57.75,79.0,1.8%,29,6
1016,4.381,0,No,yes,Is a residential building present?,57.69,83.73,57.75,79.0,1.8%,29,6
1021,4.369,1,No,no,Are there less grass areas than residential buildings?,57.69,83.73,57.75,79.0,1.8%,29,6
1000,4.387,1,Rural,rural,Is it a rural or an urban area,57.69,83.73,57.75,79.0,1.8%,29,6
1009,4.386,0,0,129,What is the amount of commercial buildings?,57.69,83.73,57.75,79.0,1.8%,29,6
1006,4.387,0,10,120,What is the number of buildings?,57.69,83.73,57.75,79.0,1.8%,29,6
1018,4.645,0,10,231,What is the number of roads?,57.69,83.73,57.75,79.0,1.8%,29,6
