question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
984,0.261,0,0,3,What is the amount of large residential areas in the image?,14.30,14.30,14.30,45.0
985,0.289,1,no,no,Are there less roads than commercial buildings?,14.54,14.54,14.54,45.0
986,0.273,0,no,yes,Are there more buildings than farmlands?,14.36,14.36,14.36,45.0
987,0.302,1,yes,yes,Is there a large building?,14.38,14.38,14.38,45.0
988,0.279,1,yes,yes,Is a water area next to a  residential building present?,14.49,14.49,14.49,45.0
989,0.300,0,1,0,What is the number of medium nature reserves?,14.46,14.46,14.46,45.0
990,0.385,1,no,no,Is a circular residential building present?,14.35,14.35,14.35,45.0
991,0.296,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.28,14.28,14.28,45.0
992,0.270,0,9,56,What is the number of rectangular grass areas?,14.53,14.53,14.53,46.0
993,0.278,1,no,no,Are there more roads than residential buildings?,14.27,14.29,14.28,45.0
994,0.338,1,no,no,Is the number of forests equal to the number of buildings?,14.38,14.40,14.38,45.0
995,0.307,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.53,14.56,14.52,45.0
996,0.287,0,no,yes,Are there less commercial buildings than farmlands?,14.51,14.52,14.51,45.0
997,0.340,1,yes,yes,Is a small forest present?,14.43,14.44,14.44,45.0
998,0.285,1,no,no,Are there more commercial buildings than water areas?,14.40,14.40,14.40,45.0
999,0.256,0,0,2,What is the amount of circular water areas?,14.34,14.34,14.34,45.0
