question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
803,1.505,1,Yes,yes,Is there a grass area?,48.27,76.79,48.10,76.0,0.5%,8,0
801,1.787,1,Yes,yes,Is a commercial building present?,48.27,76.79,48.10,76.0,0.5%,8,0
806,1.785,1,Yes,yes,Is there a water area?,48.27,76.79,48.10,76.0,0.5%,8,0
805,1.786,0,5,156,What is the amount of commercial buildings in the image?,48.27,76.79,48.10,76.0,0.5%,8,0
804,2.067,0,10,3329,What is the number of buildings?,48.27,76.79,48.10,76.0,0.5%,8,0
810,1.192,1,Yes,yes,Are there more farmlands than water areas?,44.59,79.10,44.08,76.0,0.4%,7,0
813,1.568,1,Yes,yes,Is a residential building present?,44.59,79.10,44.08,76.0,0.4%,7,0
815,1.568,1,Yes,yes,Is there a building?,44.59,79.10,44.08,76.0,0.4%,7,0
808,1.573,1,Yes,yes,Is there a road?,44.59,79.10,44.08,76.0,0.4%,7,0
814,1.570,0,5,237,How many grass areas are there?,44.59,79.10,44.08,76.0,0.4%,7,0
811,1.855,0,No,yes,Is a circular road present?,44.59,79.10,44.08,76.0,0.4%,7,0
809,1.856,0,10,661,How many roads are there in the image?,44.59,79.10,44.08,76.0,0.4%,7,0
812,1.854,0,No,yes,Are there more residential buildings than forests?,44.59,79.10,44.08,76.0,0.4%,7,0
816,0.875,0,4,37,What is the amount of medium commercial buildings?,46.07,76.11,45.85,77.0,0.5%,7,0
821,1.593,1,Yes,yes,Is a forest present?,46.07,76.11,45.85,77.0,0.5%,7,0
817,1.882,1,Yes,yes,Is there a medium orchard?,46.07,76.11,45.85,77.0,0.5%,7,0
819,1.882,1,Yes,yes,Is a farmland present?,46.07,76.11,45.85,77.0,0.5%,7,0
823,1.880,1,No,no,Is the number of roads equal to the number of buildings?,46.07,76.11,45.85,77.0,0.5%,7,0
822,1.882,1,Yes,yes,Is there a rectangular commercial building?,46.07,76.11,45.85,77.0,0.5%,7,0
820,1.884,0,3,16,What is the amount of small water areas?,46.07,76.11,45.85,77.0,0.5%,7,0
818,2.164,0,12,3088,How many residential buildings are there?,46.07,76.11,45.85,77.0,0.5%,7,0
829,1.547,1,Yes,yes,Is there a small commercial building in the image?,44.27,78.70,43.88,77.0,0.5%,8,0
828,1.819,0,No,yes,Are there more forests than water areas?,44.27,78.70,43.88,77.0,0.5%,8,0
830,1.819,0,3,149,What is the number of forests?,44.27,78.70,43.88,77.0,0.5%,8,0
826,1.822,0,6,0,How many rectangular roads are there?,44.27,78.70,43.88,77.0,0.5%,8,0
825,1.823,1,No,no,Are there less residential buildings than water areas?,44.27,78.70,43.88,77.0,0.5%,8,0
831,1.821,1,Yes,yes,Are there less medium roads than roads?,44.27,78.70,43.88,77.0,0.5%,8,0
824,2.100,0,12,661,What is the amount of small roads?,44.27,78.70,43.88,77.0,0.5%,8,0
827,2.099,0,12,72,What is the number of farmlands?,44.27,78.70,43.88,77.0,0.5%,8,0
836,0.834,1,No,no,Is the number of commercial buildings equal to the number of water areas?,43.31,74.78,42.93,76.0,0.4%,7,0
832,1.969,0,2,0,What is the amount of circular roads?,43.31,74.78,42.93,76.0,0.4%,7,0
835,1.969,0,Yes,no,Are there less residential buildings than forests in the image?,43.31,74.78,42.93,76.0,0.4%,7,0
837,1.968,0,5,80,What is the number of rectangular grass areas?,43.31,74.78,42.93,76.0,0.4%,7,0
833,1.970,1,No,no,Are there less buildings than square water areas?,43.31,74.78,42.93,76.0,0.4%,7,0
838,1.968,0,3,6,How many medium water areas are there?,43.31,74.78,42.93,76.0,0.4%,7,0
839,1.969,0,No,yes,Are there more buildings than roads?,43.31,74.78,42.93,76.0,0.4%,7,0
834,1.972,1,Yes,yes,Is a square residential building present?,43.31,74.78,42.93,76.0,0.4%,7,0
844,1.273,0,Yes,no,Are there less residential buildings than roads?,45.12,74.04,44.82,76.0,0.4%,7,0
845,1.588,0,No,yes,Is a circular grass area present?,45.12,74.04,44.82,76.0,0.4%,7,0
840,1.592,1,Yes,yes,Is a parking present?,45.12,74.04,44.82,76.0,0.4%,7,0
841,1.592,0,No,yes,Are there more residential buildings than roads?,45.12,74.04,44.82,76.0,0.4%,7,0
847,1.589,1,Yes,yes,Is a small residential building present?,45.12,74.04,44.82,76.0,0.4%,7,0
843,1.592,0,Yes,no,Are there more farmlands than commercial buildings in the image?,45.12,74.04,44.82,76.0,0.4%,7,0
846,1.871,1,No,no,Are there more water areas than residential buildings?,45.12,74.04,44.82,76.0,0.4%,7,0
842,1.876,0,10,25,What is the number of parkings?,45.12,74.04,44.82,76.0,0.4%,7,0
848,0.884,1,Yes,yes,Are there less wetlands than water areas?,40.59,76.41,40.18,77.0,0.5%,7,0
850,1.695,1,No,no,Are there more square roads than residential buildings?,40.59,76.41,40.18,77.0,0.5%,7,0
855,1.977,1,Yes,yes,Are there more buildings than parkings?,40.59,76.41,40.18,77.0,0.5%,7,0
854,1.978,1,1,1,How many small place of worships on the left of a  commercial building are there?,40.59,76.41,40.18,77.0,0.5%,7,0
852,1.979,1,No,no,Is the number of circular residential buildings equal to the number of roads?,40.59,76.41,40.18,77.0,0.5%,7,0
851,1.982,0,Yes,no,Are there less roads than grass areas?,40.59,76.41,40.18,77.0,0.5%,7,0
849,1.983,0,No,yes,Are there more water areas than square residential buildings?,40.59,76.41,40.18,77.0,0.5%,7,0
853,1.981,1,Yes,yes,Is there a rectangular water area?,40.59,76.41,40.18,77.0,0.5%,7,0
858,1.614,0,3,0,How many large roads are there?,40.57,79.26,40.42,77.0,0.5%,7,0
856,1.931,0,No,yes,Are there more commercial buildings than parkings?,40.57,79.26,40.42,77.0,0.5%,7,0
861,1.929,0,No,yes,Is there a circular residential building in the image?,40.57,79.26,40.42,77.0,0.5%,7,0
859,1.931,1,Yes,yes,Are there more roads than water areas?,40.57,79.26,40.42,77.0,0.5%,7,0
862,1.930,0,0,12,What is the amount of medium parkings?,40.57,79.26,40.42,77.0,0.5%,7,0
857,1.933,0,4,6,What is the number of orchards?,40.57,79.26,40.42,77.0,0.5%,7,0
863,1.931,1,No,no,Is the number of roads equal to the number of residential buildings?,40.57,79.26,40.42,77.0,0.5%,7,0
860,2.210,1,No,no,Is the number of buildings equal to the number of square roads?,40.57,79.26,40.42,77.0,0.5%,7,0
865,1.118,1,No,no,Is the number of commercial buildings equal to the number of forests?,48.81,79.64,48.57,76.0,0.5%,7,0
864,1.538,0,2,39,How many large forests are there?,48.81,79.64,48.57,76.0,0.5%,7,0
871,1.535,1,No,no,Is the number of forests equal to the number of buildings?,48.81,79.64,48.57,76.0,0.5%,7,0
870,1.536,1,No,no,Are there less roads than water areas?,48.81,79.64,48.57,76.0,0.5%,7,0
867,1.538,1,Yes,yes,Is a large residential building present?,48.81,79.64,48.57,76.0,0.5%,7,0
868,1.822,0,Yes,no,Are there more forests than roads?,48.81,79.64,48.57,76.0,0.5%,7,0
866,1.824,1,No,no,Is the number of buildings equal to the number of grass areas?,48.81,79.64,48.57,76.0,0.5%,7,0
869,2.103,0,10,104,What is the amount of small commercial buildings?,48.81,79.64,48.57,76.0,0.5%,7,0
875,1.559,0,Yes,no,Are there less residential buildings than grass areas?,41.99,80.98,41.31,77.0,0.5%,8,0
874,1.844,1,No,no,Are there more water areas than buildings?,41.99,80.98,41.31,77.0,0.5%,8,0
876,1.843,1,Yes,yes,Is a large commercial building present?,41.99,80.98,41.31,77.0,0.5%,8,0
878,1.844,0,No,yes,Is there a water area at the top of a  residential building?,41.99,80.98,41.31,77.0,0.5%,8,0
877,1.845,0,3,0,What is the number of circular forests?,41.99,80.98,41.31,77.0,0.5%,8,0
879,1.846,0,5,77,What is the amount of medium buildings?,41.99,80.98,41.31,77.0,0.5%,8,0
872,1.850,1,No,no,Are there more commercial buildings than roads?,41.99,80.98,41.31,77.0,0.5%,8,0
873,1.850,1,No,no,Is the number of roads equal to the number of large water areas?,41.99,80.98,41.31,77.0,0.5%,8,0
884,1.317,1,No,no,Is the number of water areas equal to the number of buildings?,48.09,81.55,48.31,76.0,0.5%,7,0
887,1.696,1,Yes,yes,Is a large residential area present?,48.09,81.55,48.31,76.0,0.5%,7,0
880,1.701,0,Yes,no,Is a rectangular road present?,48.09,81.55,48.31,76.0,0.5%,7,0
883,1.701,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,48.09,81.55,48.31,76.0,0.5%,7,0
886,1.700,1,Yes,yes,Are there less water areas than buildings?,48.09,81.55,48.31,76.0,0.5%,7,0
881,1.704,0,No,yes,Are there less forests than commercial buildings in the image?,48.09,81.55,48.31,76.0,0.5%,7,0
882,1.982,1,Yes,yes,Is a place of worship present?,48.09,81.55,48.31,76.0,0.5%,7,0
885,2.264,0,10,52,What is the amount of small grass areas?,48.09,81.55,48.31,76.0,0.5%,7,0
894,0.809,0,No,yes,Is a large water area present?,47.35,75.84,47.43,77.0,0.5%,7,0
891,1.973,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,47.35,75.84,47.43,77.0,0.5%,7,0
890,1.974,0,4,48,How many rectangular forests are there?,47.35,75.84,47.43,77.0,0.5%,7,0
895,1.971,0,Yes,no,Are there more large forests than commercial buildings?,47.35,75.84,47.43,77.0,0.5%,7,0
893,1.972,1,No,no,Are there less small buildings than water areas?,47.35,75.84,47.43,77.0,0.5%,7,0
888,1.977,1,Yes,yes,Is a rectangular farmland present in the image?,47.35,75.84,47.43,77.0,0.5%,7,0
889,2.256,0,15,3043,What is the amount of small residential buildings?,47.35,75.84,47.43,77.0,0.5%,7,0
892,2.254,1,Yes.,yes,Is there a large grass area?,47.35,75.84,47.43,77.0,0.5%,7,0
901,1.308,0,No,yes,Is a residential building present?,47.76,74.70,47.55,76.0,0.5%,7,0
896,1.624,0,1,0,What is the amount of circular commercial buildings in the image?,47.76,74.70,47.55,76.0,0.5%,7,0
903,1.621,0,No,yes,Is a building at the bottom of a  grass area present?,47.76,74.70,47.55,76.0,0.5%,7,0
900,1.623,1,Rural,rural,Is it a rural or an urban area,47.76,74.70,47.55,76.0,0.5%,7,0
899,1.624,1,Yes,yes,Is a medium residential building present?,47.76,74.70,47.55,76.0,0.5%,7,0
898,1.627,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,47.76,74.70,47.55,76.0,0.5%,7,0
897,1.905,0,3,7,What is the amount of residential areas?,47.76,74.70,47.55,76.0,0.5%,7,0
902,1.903,0,12,172,What is the amount of grass areas?,47.76,74.70,47.55,76.0,0.5%,7,0
908,1.175,0,2,1,What is the amount of circular forests?,44.51,77.31,44.14,76.0,0.4%,7,0
910,1.547,1,Yes,yes,Is there a small commercial building?,44.51,77.31,44.14,76.0,0.4%,7,0
909,1.548,1,Yes,yes,Is a road present in the image?,44.51,77.31,44.14,76.0,0.4%,7,0
904,1.553,1,Yes,yes,Is a water area present?,44.51,77.31,44.14,76.0,0.4%,7,0
905,1.553,0,5,147,How many roads are there?,44.51,77.31,44.14,76.0,0.4%,7,0
906,1.836,1,Yes,yes,Is there a commercial building?,44.51,77.31,44.14,76.0,0.4%,7,0
907,1.835,1,0,0,How many circular residential buildings are there?,44.51,77.31,44.14,76.0,0.4%,7,0
911,1.834,0,10,263,What is the amount of buildings?,44.51,77.31,44.14,76.0,0.4%,7,0
919,1.216,0,Yes,no,Is a square building present?,46.05,79.64,46.19,76.0,0.4%,7,0
918,1.635,1,No,no,Is a square road present?,46.05,79.64,46.19,76.0,0.4%,7,0
912,1.639,1,No,no,Is there a circular commercial building?,46.05,79.64,46.19,76.0,0.4%,7,0
915,1.640,1,No,no,Are there more residential areas than residential buildings?,46.05,79.64,46.19,76.0,0.4%,7,0
916,1.639,1,Yes,yes,Is a grass area present?,46.05,79.64,46.19,76.0,0.4%,7,0
913,1.923,0,0,5,What is the amount of commercial buildings?,46.05,79.64,46.19,76.0,0.4%,7,0
914,1.924,1,Yes,yes,Is a building present?,46.05,79.64,46.19,76.0,0.4%,7,0
917,2.203,0,15,71,What is the amount of farmlands?,46.05,79.64,46.19,76.0,0.4%,7,0
922,1.549,0,3,174,What is the number of forests?,45.49,78.41,45.71,76.0,0.5%,8,0
926,1.830,0,Yes,no,Are there more grass areas than residential buildings?,45.49,78.41,45.71,76.0,0.5%,8,0
925,1.831,0,No,yes,Is a forest present?,45.49,78.41,45.71,76.0,0.5%,8,0
923,1.834,0,0,251,How many residential buildings are there?,45.49,78.41,45.71,76.0,0.5%,8,0
927,1.832,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,45.49,78.41,45.71,76.0,0.5%,8,0
921,1.837,0,Yes,no,Are there less buildings than grass areas?,45.49,78.41,45.71,76.0,0.5%,8,0
920,1.839,0,No,yes,Is there a residential building at the bottom of a  circular water area?,45.49,78.41,45.71,76.0,0.5%,8,0
924,2.112,0,12,0,What is the number of rectangular roads?,45.49,78.41,45.71,76.0,0.5%,8,0
929,1.115,1,No,no,Is the number of roads equal to the number of buildings?,44.98,79.92,44.63,76.0,0.4%,7,0
932,1.530,1,Yes,yes,Are there less small commercial buildings than forests?,44.98,79.92,44.63,76.0,0.4%,7,0
931,1.532,1,No,no,Is the number of roads equal to the number of forests?,44.98,79.92,44.63,76.0,0.4%,7,0
930,1.533,1,Yes,yes,Are there less roads than grass areas?,44.98,79.92,44.63,76.0,0.4%,7,0
928,1.818,0,2,26,How many water areas are there?,44.98,79.92,44.63,76.0,0.4%,7,0
934,1.817,0,No,yes,Are there more residential buildings than roads?,44.98,79.92,44.63,76.0,0.4%,7,0
935,1.818,1,Yes,yes,Are there less commercial buildings than small roads?,44.98,79.92,44.63,76.0,0.4%,7,0
933,1.820,0,12,147,How many small roads are there?,44.98,79.92,44.63,76.0,0.4%,7,0
940,0.827,1,Yes,yes,Are there less commercial buildings than grass areas?,41.18,76.36,40.69,77.0,0.5%,7,0
943,1.936,0,No,yes,Is there a large water area?,41.18,76.36,40.69,77.0,0.5%,7,0
942,1.937,0,3,14,What is the amount of small water areas?,41.18,76.36,40.69,77.0,0.5%,7,0
937,1.939,1,No,no,Is there a circular road?,41.18,76.36,40.69,77.0,0.5%,7,0
939,1.940,1,No,no,Are there more water areas than roads?,41.18,76.36,40.69,77.0,0.5%,7,0
936,1.941,1,Yes,yes,Is there a farmland?,41.18,76.36,40.69,77.0,0.5%,7,0
938,1.941,0,Yes,no,Are there less residential buildings than roads?,41.18,76.36,40.69,77.0,0.5%,7,0
941,1.940,0,No,yes,Is a commercial building at the top of a  road present?,41.18,76.36,40.69,77.0,0.5%,7,0
946,1.131,1,0,0,What is the number of large commercial buildings?,45.13,80.49,44.70,76.0,0.5%,7,0
951,1.551,1,Yes,yes,Is a rectangular grass area present?,45.13,80.49,44.70,76.0,0.5%,7,0
949,1.553,1,Yes,yes,Are there less commercial buildings than roads?,45.13,80.49,44.70,76.0,0.5%,7,0
950,1.554,1,No,no,Are there less roads than water areas in the image?,45.13,80.49,44.70,76.0,0.5%,7,0
944,1.839,1,No,no,Are there more circular buildings than roads?,45.13,80.49,44.70,76.0,0.5%,7,0
945,1.840,1,No,no,Is the number of water areas equal to the number of grass areas?,45.13,80.49,44.70,76.0,0.5%,7,0
947,1.840,0,No,yes,Are there less commercial buildings than water areas?,45.13,80.49,44.70,76.0,0.5%,7,0
948,1.839,1,Yes.,yes,Is there a small water area?,45.13,80.49,44.70,76.0,0.5%,7,0
952,1.224,0,0,4,What is the amount of nature reserves at the top of a  building?,49.46,80.11,49.99,76.0,0.5%,7,0
954,1.605,0,1,150,What is the number of rectangular residential buildings?,49.46,80.11,49.99,76.0,0.5%,7,0
956,1.604,0,Yes,no,Are there less residential buildings than farmlands?,49.46,80.11,49.99,76.0,0.5%,7,0
959,1.604,0,No,yes,Is there a heath?,49.46,80.11,49.99,76.0,0.5%,7,0
957,1.606,0,0,3,How many medium commercial buildings are there?,49.46,80.11,49.99,76.0,0.5%,7,0
955,1.608,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,49.46,80.11,49.99,76.0,0.5%,7,0
953,1.888,1,No,no,Are there more commercial buildings than forests?,49.46,80.11,49.99,76.0,0.5%,7,0
958,2.169,0,10,242,What is the amount of small buildings?,49.46,80.11,49.99,76.0,0.5%,7,0
962,1.544,1,No,no,Is the number of forests equal to the number of roads?,43.29,79.03,42.70,77.0,0.5%,8,0
965,1.821,0,0,16,What is the number of medium buildings?,43.29,79.03,42.70,77.0,0.5%,8,0
961,1.824,1,Yes,yes,Are there less grass areas than buildings in the image?,43.29,79.03,42.70,77.0,0.5%,8,0
967,1.822,0,Yes,no,Are there less buildings than water areas?,43.29,79.03,42.70,77.0,0.5%,8,0
963,1.825,1,Yes,yes,Are there less roads than residential buildings?,43.29,79.03,42.70,77.0,0.5%,8,0
960,1.828,0,0,263,How many buildings on the left of a  road are there?,43.29,79.03,42.70,77.0,0.5%,8,0
966,1.826,0,No,yes,Is a medium water area present?,43.29,79.03,42.70,77.0,0.5%,8,0
964,1.828,0,1,2,What is the number of large residential buildings in the image?,43.29,79.03,42.70,77.0,0.5%,8,0
971,1.241,1,No,no,Is there a large commercial building?,44.12,79.86,43.65,77.0,0.5%,7,0
974,1.661,0,0,5,What is the amount of commercial buildings at the top of a  road?,44.12,79.86,43.65,77.0,0.5%,7,0
968,1.666,0,0,152,What is the number of forests at the top of a  large building?,44.12,79.86,43.65,77.0,0.5%,7,0
969,1.666,0,0,2,What is the number of small commercial buildings?,44.12,79.86,43.65,77.0,0.5%,7,0
970,1.667,0,No,yes,Are there more residential buildings than forests?,44.12,79.86,43.65,77.0,0.5%,7,0
973,1.946,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,44.12,79.86,43.65,77.0,0.5%,7,0
975,1.946,1,No,no,Is the number of buildings equal to the number of roads?,44.12,79.86,43.65,77.0,0.5%,7,0
972,1.948,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,44.12,79.86,43.65,77.0,0.5%,7,0
979,1.206,0,4,0,How many square roads are there?,42.73,80.39,42.18,77.0,0.5%,7,0
982,1.583,1,No,no,Are there less buildings than rectangular roads in the image?,42.73,80.39,42.18,77.0,0.5%,7,0
983,1.583,0,No,yes,Is a pitch present?,42.73,80.39,42.18,77.0,0.5%,7,0
980,1.584,0,Yes,no,Are there less water areas than commercial buildings?,42.73,80.39,42.18,77.0,0.5%,7,0
976,1.588,1,No,no,Is the number of roads equal to the number of water areas?,42.73,80.39,42.18,77.0,0.5%,7,0
977,1.588,1,No,no,Are there less buildings than small water areas?,42.73,80.39,42.18,77.0,0.5%,7,0
981,1.866,1,No,no,Is there a circular building?,42.73,80.39,42.18,77.0,0.5%,7,0
978,1.869,0,No,yes,Are there more residential buildings than water areas?,42.73,80.39,42.18,77.0,0.5%,7,0
985,1.545,1,No,no,Are there less roads than commercial buildings?,41.96,79.52,41.42,75.0,0.5%,8,0
986,1.824,0,No,yes,Are there more buildings than farmlands?,41.96,79.52,41.42,75.0,0.5%,8,0
984,1.825,0,0,3,What is the amount of large residential areas in the image?,41.96,79.52,41.42,75.0,0.5%,8,0
989,1.822,0,3,0,What is the number of medium nature reserves?,41.96,79.52,41.42,75.0,0.5%,8,0
987,1.825,0,No,yes,Is there a large building?,41.96,79.52,41.42,75.0,0.5%,8,0
991,1.823,1,No,no,Is the number of residential buildings equal to the number of water areas?,41.96,79.52,41.42,75.0,0.5%,8,0
990,1.824,1,No,no,Is a circular residential building present?,41.96,79.52,41.42,75.0,0.5%,8,0
988,1.825,0,No,yes,Is a water area next to a  residential building present?,41.96,79.52,41.42,75.0,0.5%,8,0
993,1.150,1,No,no,Are there more roads than residential buildings?,44.58,80.11,44.13,77.0,0.5%,7,0
995,1.551,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,44.58,80.11,44.13,77.0,0.5%,7,0
999,1.549,1,2,2,What is the amount of circular water areas?,44.58,80.11,44.13,77.0,0.5%,7,0
996,1.550,1,Yes,yes,Are there less commercial buildings than farmlands?,44.58,80.11,44.13,77.0,0.5%,7,0
994,1.833,1,No,no,Is the number of forests equal to the number of buildings?,44.58,80.11,44.13,77.0,0.5%,7,0
997,1.831,1,Yes,yes,Is a small forest present?,44.58,80.11,44.13,77.0,0.5%,7,0
992,1.835,0,12,56,What is the number of rectangular grass areas?,44.58,80.11,44.13,77.0,0.5%,7,0
998,1.831,1,No,no,Are there more commercial buildings than water areas?,44.58,80.11,44.13,77.0,0.5%,7,0
