question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
968,0.387,0,**0**,152,What is the number of forests at the top of a  large building?,14.22,14.22,14.22,50.0
969,0.555,0,i,2,What is the number of small commercial buildings?,14.68,14.68,14.68,50.0
970,0.377,0,no.,yes,Are there more residential buildings than forests?,20.21,20.21,20.21,50.0
971,0.306,1,no.,no,Is there a large commercial building?,14.19,14.19,14.19,50.0
972,0.318,1,no.,no,Is the number of water areas at the top of a  forest equal to the number of roads?,14.19,14.19,14.19,50.0
973,0.281,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.29,14.29,14.29,50.0
974,0.356,0,**0**,5,What is the amount of commercial buildings at the top of a  road?,14.23,14.23,14.23,50.0
975,0.281,1,no.,no,Is the number of buildings equal to the number of roads?,14.71,14.71,14.71,50.0
976,0.273,1,no.,no,Is the number of roads equal to the number of water areas?,14.24,14.24,14.24,50.0
977,0.342,1,no.,no,Are there less buildings than small water areas?,14.19,14.19,14.19,50.0
978,0.267,0,no.,yes,Are there more residential buildings than water areas?,14.17,14.17,14.17,50.0
979,0.301,1,**0**,0,How many square roads are there?,14.16,14.16,14.16,50.0
980,0.380,1,no,no,Are there less water areas than commercial buildings?,14.56,14.56,14.56,50.0
981,0.277,0,yes.,no,Is there a circular building?,15.43,15.43,15.43,50.0
982,0.326,1,no.,no,Are there less buildings than rectangular roads in the image?,14.11,14.11,14.11,50.0
983,0.328,0,no,yes,Is a pitch present?,14.23,14.23,14.23,50.0
984,0.378,0,**not,3,What is the amount of large residential areas in the image?,13.72,13.72,13.72,50.0
985,0.284,1,no.,no,Are there less roads than commercial buildings?,15.45,15.45,15.45,50.0
986,0.371,0,no,yes,Are there more buildings than farmlands?,14.16,14.16,14.16,50.0
987,0.265,0,no.,yes,Is there a large building?,15.00,15.00,15.00,50.0
988,0.381,0,no.,yes,Is a water area next to a  residential building present?,14.16,14.16,14.16,50.0
989,1.134,0,*(if,0,What is the number of medium nature reserves?,19.39,38.85,18.75,55.0
990,0.330,1,no.,no,Is a circular residential building present?,28.34,28.34,28.34,50.0
991,0.283,1,no.,no,Is the number of residential buildings equal to the number of water areas?,14.22,14.22,14.22,50.0
992,0.338,0,**12**,56,What is the number of rectangular grass areas?,14.22,14.22,14.22,50.0
993,0.312,1,no.,no,Are there more roads than residential buildings?,15.02,15.02,15.02,50.0
994,0.319,1,no.,no,Is the number of forests equal to the number of buildings?,14.19,14.19,14.19,50.0
995,0.299,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,14.22,14.22,14.22,50.0
996,0.276,0,no.,yes,Are there less commercial buildings than farmlands?,14.12,14.12,14.12,50.0
997,0.367,0,no.,yes,Is a small forest present?,14.17,14.17,14.17,50.0
998,0.272,1,no.,no,Are there more commercial buildings than water areas?,14.18,14.18,14.18,50.0
999,0.922,0,-,2,What is the amount of circular water areas?,17.55,22.59,17.46,55.0
