question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
971,0.824,0,yes.,no,Is there a large commercial building?,21.20,22.18,21.32,55.0
972,0.667,0,7,no,Is the number of water areas at the top of a  forest equal to the number of roads?,23.13,26.94,22.95,51.0
973,0.703,0,6,no,Is the number of water areas equal to the number of commercial buildings in the image?,21.17,25.08,21.27,50.0
974,0.562,0,2,5,What is the amount of commercial buildings at the top of a  road?,22.21,22.21,22.21,51.0
975,0.730,1,no,no,Is the number of buildings equal to the number of roads?,19.05,22.27,19.05,50.0
976,0.692,1,no,no,Is the number of roads equal to the number of water areas?,21.17,24.73,21.62,50.0
977,0.645,0,yes,no,Are there less buildings than small water areas?,22.04,22.17,22.03,50.0
978,0.630,1,yes,yes,Are there more residential buildings than water areas?,18.72,22.22,18.81,50.0
979,0.665,0,9,0,How many square roads are there?,22.11,22.17,22.12,51.0
980,0.638,0,yes,no,Are there less water areas than commercial buildings?,19.84,21.88,19.89,50.0
981,0.748,0,yes.,no,Is there a circular building?,20.39,22.14,20.64,52.0
982,0.671,0,yes,no,Are there less buildings than rectangular roads in the image?,22.46,24.11,22.37,50.0
983,0.683,1,yes,yes,Is a pitch present?,18.32,22.05,18.24,50.0
984,0.686,0,2,3,What is the amount of large residential areas in the image?,19.64,21.65,19.89,50.0
985,0.632,0,yes,no,Are there less roads than commercial buildings?,22.23,22.23,22.23,51.0
986,0.813,0,buildings.,yes,Are there more buildings than farmlands?,18.68,21.98,18.63,50.0
987,0.681,1,yes.,yes,Is there a large building?,21.23,26.16,21.36,50.0
988,0.815,1,yes.,yes,Is a water area next to a  residential building present?,22.90,24.20,23.07,55.0
989,0.639,0,2,0,What is the number of medium nature reserves?,22.50,26.20,22.32,50.0
990,0.643,1,no,no,Is a circular residential building present?,20.12,22.19,20.37,50.0
991,0.725,0,17,no,Is the number of residential buildings equal to the number of water areas?,21.54,21.98,21.73,55.0
992,0.604,0,6,56,What is the number of rectangular grass areas?,21.66,24.44,21.66,50.0
993,0.558,0,yes,no,Are there more roads than residential buildings?,21.37,22.23,21.71,54.0
994,0.719,0,12,no,Is the number of forests equal to the number of buildings?,19.70,22.04,19.70,50.0
995,0.758,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,14.85,19.47,14.53,54.0
996,0.634,1,yes,yes,Are there less commercial buildings than farmlands?,20.33,22.35,20.36,55.0
997,0.662,1,yes,yes,Is a small forest present?,19.22,22.23,19.15,50.0
998,0.643,0,1,no,Are there more commercial buildings than water areas?,20.85,21.70,21.21,54.0
999,0.647,1,2,2,What is the amount of circular water areas?,20.47,21.93,20.44,50.0
