question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
964,0.219,0,0,2,What is the number of large residential buildings in the image?,14.16,14.16,14.16,50.0
965,0.253,0,10,16,What is the number of medium buildings?,14.07,14.07,14.07,50.0
966,0.226,1,Yes,yes,Is a medium water area present?,14.88,14.88,14.88,50.0
967,0.224,0,Yes,no,Are there less buildings than water areas?,14.26,14.26,14.26,50.0
968,0.217,0,0,152,What is the number of forests at the top of a  large building?,14.00,14.00,14.00,50.0
969,0.278,0,100,2,What is the number of small commercial buildings?,14.08,14.08,14.08,50.0
970,0.211,1,Yes,yes,Are there more residential buildings than forests?,15.38,15.38,15.38,50.0
971,0.194,0,Yes,no,Is there a large commercial building?,14.02,14.02,14.02,50.0
972,0.215,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,14.22,14.22,14.22,50.0
973,0.217,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.12,14.12,14.11,50.0
974,0.218,0,0,5,What is the amount of commercial buildings at the top of a  road?,14.10,14.10,14.10,50.0
975,0.222,1,No,no,Is the number of buildings equal to the number of roads?,14.00,14.00,14.00,50.0
976,0.227,1,No,no,Is the number of roads equal to the number of water areas?,14.03,14.03,14.03,50.0
977,0.220,0,Yes,no,Are there less buildings than small water areas?,14.29,14.29,14.29,50.0
978,0.242,1,Yes,yes,Are there more residential buildings than water areas?,14.10,14.10,14.10,50.0
979,0.289,0,100,0,How many square roads are there?,14.23,14.23,14.23,50.0
980,0.214,0,Yes,no,Are there less water areas than commercial buildings?,15.43,15.43,15.43,50.0
981,0.216,0,Yes,no,Is there a circular building?,14.21,14.21,14.21,50.0
982,0.224,0,Yes,no,Are there less buildings than rectangular roads in the image?,14.06,14.06,14.06,50.0
983,0.213,1,Yes,yes,Is a pitch present?,14.06,14.06,14.06,50.0
984,0.245,0,10,3,What is the amount of large residential areas in the image?,14.07,14.07,14.07,50.0
985,0.225,0,Yes,no,Are there less roads than commercial buildings?,14.80,14.80,14.80,50.0
986,0.215,1,Yes,yes,Are there more buildings than farmlands?,14.20,14.20,14.20,50.0
987,0.216,1,Yes,yes,Is there a large building?,14.35,14.35,14.34,50.0
988,0.223,1,Yes,yes,Is a water area next to a  residential building present?,14.40,14.39,14.40,50.0
989,0.258,0,10,0,What is the number of medium nature reserves?,14.10,14.10,14.10,50.0
990,0.367,1,No,no,Is a circular residential building present?,12.26,12.26,12.26,50.0
991,0.224,1,No,no,Is the number of residential buildings equal to the number of water areas?,14.12,14.12,14.12,50.0
992,0.252,0,10,56,What is the number of rectangular grass areas?,14.21,14.21,14.20,50.0
993,0.228,0,Yes,no,Are there more roads than residential buildings?,14.90,14.90,14.90,50.0
994,0.220,1,No,no,Is the number of forests equal to the number of buildings?,14.15,14.15,14.15,50.0
995,0.237,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,14.00,14.00,14.00,50.0
996,0.210,1,Yes,yes,Are there less commercial buildings than farmlands?,14.03,14.03,14.03,50.0
997,0.214,1,Yes,yes,Is a small forest present?,14.04,14.04,14.04,50.0
998,0.206,0,Yes,no,Are there more commercial buildings than water areas?,14.12,14.12,14.12,50.0
999,0.241,0,10,2,What is the amount of circular water areas?,14.23,14.23,14.23,50.0
