question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
976,0.555,1,no,no,Is the number of roads equal to the number of water areas?,16.91,16.91,16.91,50.0
977,0.568,0,yes,no,Are there less buildings than small water areas?,16.99,16.99,16.99,50.0
978,0.571,0,9,yes,Are there more residential buildings than water areas?,16.93,16.93,16.93,50.0
979,0.489,0,2,0,How many square roads are there?,16.87,16.87,16.87,50.0
980,0.520,0,yes,no,Are there less water areas than commercial buildings?,16.83,16.83,16.83,50.0
981,0.531,0,yes,no,Is there a circular building?,16.92,16.92,16.92,50.0
982,0.588,0,yes,no,Are there less buildings than rectangular roads in the image?,16.63,16.63,16.63,50.0
983,0.527,1,yes,yes,Is a pitch present?,16.96,16.96,16.96,50.0
984,0.570,0,2,3,What is the amount of large residential areas in the image?,16.58,16.58,16.58,50.0
985,0.588,0,yes,no,Are there less roads than commercial buildings?,16.86,16.86,16.86,50.0
986,0.588,0,buildings,yes,Are there more buildings than farmlands?,16.95,16.95,16.96,50.0
987,0.561,1,yes,yes,Is there a large building?,16.86,16.86,16.86,50.0
988,0.566,1,yes,yes,Is a water area next to a  residential building present?,16.74,16.74,16.74,50.0
989,0.523,0,15,0,What is the number of medium nature reserves?,16.97,16.97,16.97,50.0
990,0.583,1,no,no,Is a circular residential building present?,18.21,18.21,18.21,50.0
991,0.561,1,no,no,Is the number of residential buildings equal to the number of water areas?,16.95,16.95,16.95,50.0
992,0.551,0,6,56,What is the number of rectangular grass areas?,16.98,16.98,16.98,50.0
993,0.494,0,yes,no,Are there more roads than residential buildings?,16.95,16.95,16.95,50.0
994,0.452,1,no,no,Is the number of forests equal to the number of buildings?,16.86,16.86,16.86,50.0
995,0.530,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,16.97,16.97,16.97,50.0
996,0.563,1,yes,yes,Are there less commercial buildings than farmlands?,16.92,16.92,16.92,50.0
997,0.454,1,yes,yes,Is a small forest present?,15.48,15.48,15.48,50.0
998,0.558,0,9,no,Are there more commercial buildings than water areas?,16.73,16.73,16.73,50.0
999,0.545,0,17,2,What is the amount of circular water areas?,17.03,17.03,17.03,50.0
