question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
980,0.130,1,no,no,Are there less water areas than commercial buildings?,15.84,15.84,15.84,53.0
981,0.120,0,yes,no,Is there a circular building?,14.68,14.68,14.68,53.0
982,0.126,0,yes,no,Are there less buildings than rectangular roads in the image?,14.72,14.72,14.72,50.0
983,0.118,1,yes,yes,Is a pitch present?,14.77,14.77,14.77,50.0
984,0.157,0,0,3,What is the amount of large residential areas in the image?,14.70,14.70,14.70,50.0
985,0.113,0,yes,no,Are there less roads than commercial buildings?,15.28,15.28,15.28,53.0
986,0.122,1,yes,yes,Are there more buildings than farmlands?,14.73,14.73,14.73,50.0
987,0.119,0,no,yes,Is there a large building?,14.72,14.72,14.72,52.0
988,0.130,1,yes,yes,Is a water area next to a  residential building present?,14.72,14.72,14.72,53.0
989,0.191,0,175,0,What is the number of medium nature reserves?,14.70,14.70,14.70,50.0
990,0.122,1,no,no,Is a circular residential building present?,16.43,16.43,16.43,50.0
991,0.131,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.74,14.74,14.74,50.0
992,0.146,0,1,56,What is the number of rectangular grass areas?,14.81,14.81,14.81,53.0
993,0.119,0,yes,no,Are there more roads than residential buildings?,15.22,15.22,15.22,50.0
994,0.127,1,no,no,Is the number of forests equal to the number of buildings?,14.67,14.67,14.67,50.0
995,0.128,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.71,14.71,14.71,50.0
996,0.135,0,no,yes,Are there less commercial buildings than farmlands?,14.76,14.76,14.76,50.0
997,0.123,0,no,yes,Is a small forest present?,14.67,14.67,14.67,50.0
998,0.134,0,yes,no,Are there more commercial buildings than water areas?,14.74,14.74,14.74,50.0
999,0.144,0,0,2,What is the amount of circular water areas?,14.76,14.76,14.76,50.0
