question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
803,1.108,1,Yes,yes,Is there a grass area?,28.74,43.83,28.22,65.0,0.1%,2,0
805,0.855,0,5,156,What is the amount of commercial buildings in the image?,28.81,43.01,28.53,66.0,0.1%,2,0
804,1.406,0,10,3329,What is the number of buildings?,28.81,43.01,28.53,66.0,0.1%,2,0
806,0.848,1,Yes,yes,Is there a water area?,29.35,43.09,28.80,66.0,0.1%,2,0
807,1.127,1,Yes,yes,Are there more buildings than water areas?,29.35,43.09,28.80,66.0,0.1%,2,0
809,1.232,0,10,661,How many roads are there in the image?,27.46,41.48,26.99,66.0,0.1%,2,0
808,1.233,1,Yes,yes,Is there a road?,27.46,41.48,26.99,66.0,0.1%,2,0
811,0.823,0,No,yes,Is a circular road present?,26.41,29.78,26.38,66.0,0.1%,2,0
810,1.102,1,Yes,yes,Are there more farmlands than water areas?,26.41,29.78,26.38,66.0,0.1%,2,0
812,0.819,0,No,yes,Are there more residential buildings than forests?,27.77,29.91,27.75,66.0,0.1%,2,0
813,1.098,1,Yes,yes,Is a residential building present?,27.77,29.91,27.75,66.0,0.1%,2,0
814,0.819,0,5,237,How many grass areas are there?,28.72,30.37,28.71,66.0,0.1%,2,0
815,1.096,1,Yes,yes,Is there a building?,28.72,30.37,28.71,66.0,0.1%,2,0
816,0.838,0,4,37,What is the amount of medium commercial buildings?,28.38,43.38,27.84,66.0,0.1%,2,0
817,1.114,1,Yes,yes,Is there a medium orchard?,28.38,43.38,27.84,66.0,0.1%,2,0
819,0.821,1,Yes,yes,Is a farmland present?,30.74,43.65,30.47,66.0,0.1%,2,0
818,1.379,0,12,3088,How many residential buildings are there?,30.74,43.65,30.47,66.0,0.1%,2,0
820,0.834,0,3,16,What is the amount of small water areas?,27.92,43.44,27.38,66.0,0.1%,2,0
821,1.115,1,Yes,yes,Is a forest present?,27.92,43.44,27.38,66.0,0.1%,2,0
823,0.865,1,No,no,Is the number of roads equal to the number of buildings?,27.48,42.70,26.92,66.0,0.1%,2,0
822,1.146,1,Yes,yes,Is there a rectangular commercial building?,27.48,42.70,26.92,66.0,0.1%,2,0
825,1.128,1,No,no,Are there less residential buildings than water areas?,28.09,43.26,27.54,65.0,0.1%,2,0
824,1.129,0,12,661,What is the amount of small roads?,28.09,43.26,27.54,65.0,0.1%,2,0
826,0.826,0,6,0,How many rectangular roads are there?,29.23,43.52,28.96,66.0,0.1%,2,0
827,1.377,0,12,72,What is the number of farmlands?,29.23,43.52,28.96,66.0,0.1%,2,0
829,0.809,1,Yes,yes,Is there a small commercial building in the image?,29.09,30.02,29.09,66.0,0.1%,2,0
828,1.087,0,No,yes,Are there more forests than water areas?,29.09,30.02,29.09,66.0,0.1%,2,0
830,0.813,0,3,149,What is the number of forests?,27.44,30.04,27.39,66.0,0.1%,2,0
831,1.091,1,Yes,yes,Are there less medium roads than roads?,27.44,30.04,27.39,66.0,0.1%,2,0
832,0.839,0,2,0,What is the amount of circular roads?,28.26,43.59,27.71,65.0,0.1%,2,0
833,1.116,1,No,no,Are there less buildings than square water areas?,28.26,43.59,27.71,65.0,0.1%,2,0
834,0.812,1,Yes,yes,Is a square residential building present?,28.12,30.18,28.11,66.0,0.1%,2,0
835,1.088,0,Yes,no,Are there less residential buildings than forests in the image?,28.12,30.18,28.11,66.0,0.1%,2,0
836,0.827,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.68,29.62,27.67,66.0,0.1%,2,0
837,1.104,0,5,80,What is the number of rectangular grass areas?,27.68,29.62,27.67,66.0,0.1%,2,0
838,0.826,0,3,6,How many medium water areas are there?,26.91,29.24,26.89,65.0,0.1%,2,0
839,1.099,0,No,yes,Are there more buildings than roads?,26.91,29.24,26.89,65.0,0.1%,2,0
840,0.822,1,Yes,yes,Is a parking present?,28.32,29.71,28.30,65.0,0.1%,2,0
841,1.099,0,No,yes,Are there more residential buildings than roads?,28.32,29.71,28.30,65.0,0.1%,2,0
843,1.120,0,Yes,no,Are there more farmlands than commercial buildings in the image?,29.05,43.80,28.52,66.0,0.1%,2,0
842,1.121,0,10,25,What is the number of parkings?,29.05,43.80,28.52,66.0,0.1%,2,0
844,0.811,0,Yes,no,Are there less residential buildings than roads?,26.22,30.30,26.20,66.0,0.1%,2,0
845,1.087,0,No,yes,Is a circular grass area present?,26.22,30.30,26.20,66.0,0.1%,2,0
846,0.842,1,No,no,Are there more water areas than residential buildings?,28.58,43.29,28.04,66.0,0.1%,2,0
847,1.119,1,Yes,yes,Is a small residential building present?,28.58,43.29,28.04,66.0,0.1%,2,0
848,0.857,1,Yes,yes,Are there less wetlands than water areas?,28.14,43.11,27.60,66.0,0.1%,2,0
849,1.133,0,No,yes,Are there more water areas than square residential buildings?,28.14,43.11,27.60,66.0,0.1%,2,0
851,0.844,0,Yes,no,Are there less roads than grass areas?,27.02,29.04,26.99,66.0,0.1%,2,0
850,1.124,1,No,no,Are there more square roads than residential buildings?,27.02,29.04,26.99,66.0,0.1%,2,0
853,0.806,1,Yes,yes,Is there a rectangular water area?,27.32,30.81,27.29,66.0,0.1%,2,0
852,1.082,1,No,no,Is the number of circular residential buildings equal to the number of roads?,27.32,30.81,27.29,66.0,0.1%,2,0
854,0.814,1,1,1,How many small place of worships on the left of a  commercial building are there?,27.57,30.61,27.54,66.0,0.1%,2,0
855,1.090,1,Yes,yes,Are there more buildings than parkings?,27.57,30.61,27.54,66.0,0.1%,2,0
856,0.836,0,No,yes,Are there more commercial buildings than parkings?,28.73,43.54,28.20,66.0,0.1%,2,0
857,1.112,0,4,6,What is the number of orchards?,28.73,43.54,28.20,66.0,0.1%,2,0
859,0.845,1,Yes,yes,Are there more roads than water areas?,28.88,43.33,28.34,66.0,0.1%,2,0
858,1.124,0,3,0,How many large roads are there?,28.88,43.33,28.34,66.0,0.1%,2,0
860,0.809,1,No,no,Is the number of buildings equal to the number of square roads?,26.55,30.51,26.53,66.0,0.1%,2,0
861,1.089,0,No,yes,Is there a circular residential building in the image?,26.55,30.51,26.53,66.0,0.1%,2,0
863,0.808,1,No,no,Is the number of roads equal to the number of residential buildings?,28.18,30.51,28.16,66.0,0.1%,2,0
862,1.084,0,0,12,What is the amount of medium parkings?,28.18,30.51,28.16,66.0,0.1%,2,0
865,0.859,1,No,no,Is the number of commercial buildings equal to the number of forests?,26.87,43.20,26.33,66.0,0.1%,2,0
864,1.138,0,2,39,How many large forests are there?,26.87,43.20,26.33,66.0,0.1%,2,0
866,0.842,1,No,no,Is the number of buildings equal to the number of grass areas?,27.80,43.27,27.26,66.0,0.1%,2,0
867,1.125,1,Yes,yes,Is a large residential building present?,27.80,43.27,27.26,66.0,0.1%,2,0
869,1.142,0,10,104,What is the amount of small commercial buildings?,25.77,42.93,25.22,66.0,0.1%,2,0
868,1.144,0,Yes,no,Are there more forests than roads?,25.77,42.93,25.22,66.0,0.1%,2,0
870,0.868,1,No,no,Are there less roads than water areas?,24.53,28.31,24.48,65.0,0.1%,2,0
871,1.149,1,No,no,Is the number of forests equal to the number of buildings?,24.53,28.31,24.48,65.0,0.1%,2,0
872,0.915,1,No,no,Are there more commercial buildings than roads?,27.51,42.14,26.91,65.0,0.1%,2,0
873,1.192,1,No,no,Is the number of roads equal to the number of large water areas?,27.51,42.14,26.91,65.0,0.1%,2,0
875,0.813,0,Yes,no,Are there less residential buildings than grass areas?,27.44,30.54,27.43,66.0,0.1%,2,0
874,1.091,1,No,no,Are there more water areas than buildings?,27.44,30.54,27.43,66.0,0.1%,2,0
877,0.848,0,3,0,What is the number of circular forests?,28.57,43.43,28.02,65.0,0.1%,2,0
876,1.123,1,Yes,yes,Is a large commercial building present?,28.57,43.43,28.02,65.0,0.1%,2,0
879,0.832,0,5,77,What is the amount of medium buildings?,28.80,43.34,28.28,66.0,0.1%,2,0
878,1.110,0,No,yes,Is there a water area at the top of a  residential building?,28.80,43.34,28.28,66.0,0.1%,2,0
880,0.851,0,Yes,no,Is a rectangular road present?,27.09,43.29,26.54,66.0,0.1%,2,0
881,1.122,0,No,yes,Are there less forests than commercial buildings in the image?,27.09,43.29,26.54,66.0,0.1%,2,0
882,0.823,1,Yes,yes,Is a place of worship present?,27.27,29.56,27.25,66.0,0.1%,2,0
883,1.097,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,27.27,29.56,27.25,66.0,0.1%,2,0
884,0.871,1,No,no,Is the number of water areas equal to the number of buildings?,30.91,42.40,30.69,66.0,0.1%,2,0
885,1.422,0,10,52,What is the amount of small grass areas?,30.91,42.40,30.69,66.0,0.1%,2,0
886,0.825,1,Yes,yes,Are there less water areas than buildings?,28.71,29.93,28.69,66.0,0.1%,2,0
887,1.102,1,Yes,yes,Is a large residential area present?,28.71,29.93,28.69,66.0,0.1%,2,0
888,0.809,1,Yes,yes,Is a rectangular farmland present in the image?,31.33,44.06,31.04,66.0,0.1%,2,0
889,1.361,0,15,3043,What is the amount of small residential buildings?,31.33,44.06,31.04,66.0,0.1%,2,0
890,0.824,0,4,48,How many rectangular forests are there?,28.60,29.49,28.59,66.0,0.1%,2,0
891,1.100,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,28.60,29.49,28.59,66.0,0.1%,2,0
893,0.862,1,No,no,Are there less small buildings than water areas?,31.23,43.11,31.01,65.0,0.1%,2,0
892,1.414,1,Yes.,yes,Is there a large grass area?,31.23,43.11,31.01,65.0,0.1%,2,0
894,0.816,0,No,yes,Is a large water area present?,27.88,30.25,27.86,66.0,0.1%,2,0
895,1.093,0,Yes,no,Are there more large forests than commercial buildings?,27.88,30.25,27.86,66.0,0.1%,2,0
896,0.814,0,1,0,What is the amount of circular commercial buildings in the image?,27.75,30.43,27.74,66.0,0.1%,2,0
897,1.089,0,3,7,What is the amount of residential areas?,27.75,30.43,27.74,66.0,0.1%,2,0
899,0.826,1,Yes,yes,Is a medium residential building present?,27.63,29.95,27.61,65.0,0.1%,2,0
898,1.107,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,27.63,29.95,27.61,65.0,0.1%,2,0
901,0.857,0,No,yes,Is a residential building present?,31.76,44.20,31.54,65.0,0.1%,2,0
900,1.410,1,Rural,rural,Is it a rural or an urban area,31.76,44.20,31.54,65.0,0.1%,2,0
903,0.806,0,No,yes,Is a building at the bottom of a  grass area present?,31.98,44.05,31.69,66.0,0.1%,2,0
902,1.355,0,12,172,What is the amount of grass areas?,31.98,44.05,31.69,66.0,0.1%,2,0
905,0.803,0,5,147,How many roads are there?,29.29,30.40,29.28,66.0,0.1%,2,0
904,1.077,1,Yes,yes,Is a water area present?,29.29,30.40,29.28,66.0,0.1%,2,0
906,0.806,1,Yes,yes,Is there a commercial building?,27.89,30.81,27.83,66.0,0.1%,2,0
907,1.083,1,0,0,How many circular residential buildings are there?,27.89,30.81,27.83,66.0,0.1%,2,0
909,0.826,1,Yes,yes,Is a road present in the image?,27.66,29.94,27.64,66.0,0.1%,2,0
908,1.101,0,2,1,What is the amount of circular forests?,27.66,29.94,27.64,66.0,0.1%,2,0
910,0.826,1,Yes,yes,Is there a small commercial building?,31.19,43.75,30.90,66.0,0.1%,2,0
911,1.381,0,10,263,What is the amount of buildings?,31.19,43.75,30.90,66.0,0.1%,2,0
913,0.797,0,0,5,What is the amount of commercial buildings?,29.29,31.01,29.27,66.0,0.1%,2,0
912,1.071,1,No,no,Is there a circular commercial building?,29.29,31.01,29.27,66.0,0.1%,2,0
914,0.800,1,Yes,yes,Is a building present?,28.32,30.43,28.30,66.0,0.1%,2,0
915,1.076,1,No,no,Are there more residential areas than residential buildings?,28.32,30.43,28.30,66.0,0.1%,2,0
916,0.816,1,Yes,yes,Is a grass area present?,30.77,44.09,30.49,66.0,0.1%,2,0
917,1.370,0,15,71,What is the amount of farmlands?,30.77,44.09,30.49,66.0,0.1%,2,0
919,0.861,0,Yes,no,Is a square building present?,29.04,43.03,28.48,66.0,0.1%,2,0
918,1.143,1,No,no,Is a square road present?,29.04,43.03,28.48,66.0,0.1%,2,0
921,0.828,0,Yes,no,Are there less buildings than grass areas?,27.97,30.03,27.95,66.0,0.1%,2,0
920,1.107,0,No,yes,Is there a residential building at the bottom of a  circular water area?,27.97,30.03,27.95,66.0,0.1%,2,0
922,0.843,0,3,174,What is the number of forests?,29.40,43.26,28.86,66.0,0.1%,2,0
923,1.123,0,0,251,How many residential buildings are there?,29.40,43.26,28.86,66.0,0.1%,2,0
924,1.129,0,12,0,What is the number of rectangular roads?,26.53,29.35,26.49,65.0,0.1%,2,0
925,1.129,0,No,yes,Is a forest present?,26.53,29.35,26.49,65.0,0.1%,2,0
926,0.856,0,Yes,no,Are there more grass areas than residential buildings?,26.17,43.13,25.60,66.0,0.1%,2,0
927,1.132,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,26.17,43.13,25.60,66.0,0.1%,2,0
929,0.807,1,No,no,Is the number of roads equal to the number of buildings?,28.02,30.28,28.00,66.0,0.1%,2,0
928,1.087,0,2,26,How many water areas are there?,28.02,30.28,28.00,66.0,0.1%,2,0
931,0.866,1,No,no,Is the number of roads equal to the number of forests?,25.91,42.85,25.34,66.0,0.1%,2,0
930,1.143,1,Yes,yes,Are there less roads than grass areas?,25.91,42.85,25.34,66.0,0.1%,2,0
933,1.116,0,12,147,How many small roads are there?,28.71,43.61,28.18,66.0,0.1%,2,0
932,1.117,1,Yes,yes,Are there less small commercial buildings than forests?,28.71,43.61,28.18,66.0,0.1%,2,0
935,0.899,1,Yes,yes,Are there less commercial buildings than small roads?,26.43,42.43,25.84,65.0,0.1%,2,0
934,1.176,0,No,yes,Are there more residential buildings than roads?,26.43,42.43,25.84,65.0,0.1%,2,0
936,0.808,1,Yes,yes,Is there a farmland?,27.61,30.93,27.58,66.0,0.1%,2,0
937,1.083,1,No,no,Is there a circular road?,27.61,30.93,27.58,66.0,0.1%,2,0
938,0.844,0,Yes,no,Are there less residential buildings than roads?,28.26,43.52,27.70,66.0,0.1%,2,0
939,1.123,1,No,no,Are there more water areas than roads?,28.26,43.52,27.70,66.0,0.1%,2,0
940,0.826,1,Yes,yes,Are there less commercial buildings than grass areas?,26.82,30.10,26.80,66.0,0.1%,2,0
941,1.104,0,No,yes,Is a commercial building at the top of a  road present?,26.82,30.10,26.80,66.0,0.1%,2,0
943,0.848,0,No,yes,Is there a large water area?,28.42,43.21,27.87,64.0,0.1%,2,0
942,1.127,0,3,14,What is the amount of small water areas?,28.42,43.21,27.87,64.0,0.1%,2,0
944,0.815,1,No,no,Are there more circular buildings than roads?,26.41,30.05,26.38,66.0,0.1%,2,0
945,1.095,1,No,no,Is the number of water areas equal to the number of grass areas?,26.41,30.05,26.38,66.0,0.1%,2,0
946,0.811,1,0,0,What is the number of large commercial buildings?,27.50,29.98,27.49,66.0,0.1%,2,0
947,1.089,0,No,yes,Are there less commercial buildings than water areas?,27.50,29.98,27.49,66.0,0.1%,2,0
949,1.119,1,Yes,yes,Are there less commercial buildings than roads?,28.12,43.58,27.59,66.0,0.1%,2,0
948,1.120,1,Yes.,yes,Is there a small water area?,28.12,43.58,27.59,66.0,0.1%,2,0
951,0.844,1,Yes,yes,Is a rectangular grass area present?,27.02,43.47,26.49,66.0,0.1%,2,0
950,1.120,1,No,no,Are there less roads than water areas in the image?,27.02,43.47,26.49,66.0,0.1%,2,0
952,0.819,0,0,4,What is the amount of nature reserves at the top of a  building?,26.98,30.55,26.95,66.0,0.1%,2,0
953,1.093,1,No,no,Are there more commercial buildings than forests?,26.98,30.55,26.95,66.0,0.1%,2,0
954,0.829,0,1,150,What is the number of rectangular residential buildings?,27.88,29.80,27.86,66.0,0.1%,2,0
955,1.103,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,27.88,29.80,27.86,66.0,0.1%,2,0
957,0.832,0,0,3,How many medium commercial buildings are there?,27.73,29.74,27.71,66.0,0.1%,2,0
956,1.105,0,Yes,no,Are there less residential buildings than farmlands?,27.73,29.74,27.71,66.0,0.1%,2,0
959,1.120,0,No,yes,Is there a heath?,28.55,43.35,28.01,66.0,0.1%,2,0
958,1.122,0,10,242,What is the amount of small buildings?,28.55,43.35,28.01,66.0,0.1%,2,0
960,0.860,0,0,263,How many buildings on the left of a  road are there?,26.84,42.88,26.28,65.0,0.1%,2,0
961,1.138,1,Yes,yes,Are there less grass areas than buildings in the image?,26.84,42.88,26.28,65.0,0.1%,2,0
962,0.872,1,No,no,Is the number of forests equal to the number of roads?,27.04,42.92,26.47,66.0,0.1%,2,0
963,1.148,1,Yes,yes,Are there less roads than residential buildings?,27.04,42.92,26.47,66.0,0.1%,2,0
965,0.840,0,0,16,What is the number of medium buildings?,27.67,43.21,27.10,66.0,0.1%,2,0
964,1.122,0,1,2,What is the number of large residential buildings in the image?,27.67,43.21,27.10,66.0,0.1%,2,0
966,0.813,0,No,yes,Is a medium water area present?,26.45,30.35,26.44,66.0,0.1%,2,0
967,1.089,0,Yes,no,Are there less buildings than water areas?,26.45,30.35,26.44,66.0,0.1%,2,0
968,0.811,0,0,152,What is the number of forests at the top of a  large building?,27.25,30.33,27.23,66.0,0.1%,2,0
969,1.090,0,0,2,What is the number of small commercial buildings?,27.25,30.33,27.23,66.0,0.1%,2,0
970,0.807,0,No,yes,Are there more residential buildings than forests?,27.70,30.58,27.67,66.0,0.1%,2,0
971,1.087,1,No,no,Is there a large commercial building?,27.70,30.58,27.67,66.0,0.1%,2,0
973,0.851,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,28.63,43.24,28.07,66.0,0.1%,2,0
972,1.128,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,28.63,43.24,28.07,66.0,0.1%,2,0
975,0.862,1,No,no,Is the number of buildings equal to the number of roads?,27.46,43.15,26.88,66.0,0.1%,2,0
974,1.139,0,0,5,What is the amount of commercial buildings at the top of a  road?,27.46,43.15,26.88,66.0,0.1%,2,0
976,0.846,1,No,no,Is the number of roads equal to the number of water areas?,28.63,43.13,28.08,66.0,0.1%,2,0
977,1.124,1,No,no,Are there less buildings than small water areas?,28.63,43.13,28.08,66.0,0.1%,2,0
979,0.807,0,4,0,How many square roads are there?,27.83,30.14,27.82,66.0,0.1%,2,0
978,1.086,0,No,yes,Are there more residential buildings than water areas?,27.83,30.14,27.82,66.0,0.1%,2,0
981,0.814,1,No,no,Is there a circular building?,27.67,29.76,27.66,66.0,0.1%,2,0
980,1.091,0,Yes,no,Are there less water areas than commercial buildings?,27.67,29.76,27.66,66.0,0.1%,2,0
982,0.843,1,No,no,Are there less buildings than rectangular roads in the image?,28.54,43.28,28.00,66.0,0.1%,2,0
983,1.124,0,No,yes,Is a pitch present?,28.54,43.28,28.00,66.0,0.1%,2,0
985,0.825,1,No,no,Are there less roads than commercial buildings?,27.41,29.77,27.39,66.0,0.1%,2,0
984,1.103,0,0,3,What is the amount of large residential areas in the image?,27.41,29.77,27.39,66.0,0.1%,2,0
986,0.833,0,No,yes,Are there more buildings than farmlands?,27.92,43.69,27.39,66.0,0.1%,2,0
987,1.110,0,No,yes,Is there a large building?,27.92,43.69,27.39,66.0,0.1%,2,0
989,0.811,0,3,0,What is the number of medium nature reserves?,27.27,30.30,27.26,66.0,0.1%,2,0
988,1.088,0,No,yes,Is a water area next to a  residential building present?,27.27,30.30,27.26,66.0,0.1%,2,0
990,0.838,1,No,no,Is a circular residential building present?,26.81,43.03,26.28,65.0,0.1%,2,0
991,1.115,1,No,no,Is the number of residential buildings equal to the number of water areas?,26.81,43.03,26.28,65.0,0.1%,2,0
992,1.114,0,12,56,What is the number of rectangular grass areas?,28.84,43.44,28.30,66.0,0.1%,2,0
993,1.114,1,No,no,Are there more roads than residential buildings?,28.84,43.44,28.30,66.0,0.1%,2,0
995,0.859,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,25.21,42.74,24.66,65.0,0.1%,2,0
994,1.136,1,No,no,Is the number of forests equal to the number of buildings?,25.21,42.74,24.66,65.0,0.1%,2,0
996,0.825,1,Yes,yes,Are there less commercial buildings than farmlands?,27.13,30.16,27.10,65.0,0.1%,2,0
997,1.103,1,Yes,yes,Is a small forest present?,27.13,30.16,27.10,65.0,0.1%,2,0
999,0.879,1,2,2,What is the amount of circular water areas?,28.20,42.76,27.65,65.0,0.1%,2,0
998,1.158,1,No,no,Are there more commercial buildings than water areas?,28.20,42.76,27.65,65.0,0.1%,2,0
