question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
811,2.617,0,No,yes,Is a circular road present?,44.62,81.59,44.69,76.0,1.1%,16,0
814,2.616,0,5,237,How many grass areas are there?,44.62,81.59,44.69,76.0,1.1%,16,0
803,2.622,1,Yes,yes,Is there a grass area?,44.62,81.59,44.69,76.0,1.1%,16,0
806,2.619,1,Yes,yes,Is there a water area?,44.62,81.59,44.69,76.0,1.1%,16,0
810,2.619,1,Yes,yes,Are there more farmlands than water areas?,44.62,81.59,44.69,76.0,1.1%,16,0
813,2.619,1,Yes,yes,Is a residential building present?,44.62,81.59,44.69,76.0,1.1%,16,0
805,2.622,0,5,156,What is the amount of commercial buildings in the image?,44.62,81.59,44.69,76.0,1.1%,16,0
802,2.625,0,2,24,What is the amount of water areas?,44.62,81.59,44.69,76.0,1.1%,16,0
808,2.622,1,Yes,yes,Is there a road?,44.62,81.59,44.69,76.0,1.1%,16,0
801,2.627,1,Yes,yes,Is a commercial building present?,44.62,81.59,44.69,76.0,1.1%,16,0
804,2.899,0,10,3329,What is the number of buildings?,44.62,81.59,44.69,76.0,1.1%,16,0
800,2.903,0,Rural,urban,Is it a rural or an urban area,44.62,81.59,44.69,76.0,1.1%,16,0
809,2.899,0,10,661,How many roads are there in the image?,44.62,81.59,44.69,76.0,1.1%,16,0
831,1.066,1,Yes,yes,Are there less medium roads than roads?,49.15,83.84,49.20,76.0,1.0%,15,0
823,2.682,1,No,no,Is the number of roads equal to the number of buildings?,49.15,83.84,49.20,76.0,1.0%,15,0
828,2.681,0,No,yes,Are there more forests than water areas?,49.15,83.84,49.20,76.0,1.0%,15,0
822,2.684,1,Yes,yes,Is there a rectangular commercial building?,49.15,83.84,49.20,76.0,1.0%,15,0
825,2.684,1,No,no,Are there less residential buildings than water areas?,49.15,83.84,49.20,76.0,1.0%,15,0
817,2.688,1,Yes,yes,Is there a medium orchard?,49.15,83.84,49.20,76.0,1.0%,15,0
821,2.686,1,Yes,yes,Is a forest present?,49.15,83.84,49.20,76.0,1.0%,15,0
830,2.684,0,3,149,What is the number of forests?,49.15,83.84,49.20,76.0,1.0%,15,0
820,2.688,0,3,16,What is the amount of small water areas?,49.15,83.84,49.20,76.0,1.0%,15,0
826,2.688,0,6,0,How many rectangular roads are there?,49.15,83.84,49.20,76.0,1.0%,15,0
829,2.688,1,Yes,yes,Is there a small commercial building in the image?,49.15,83.84,49.20,76.0,1.0%,15,0
819,2.691,1,Yes,yes,Is a farmland present?,49.15,83.84,49.20,76.0,1.0%,15,0
816,2.694,0,4,37,What is the amount of medium commercial buildings?,49.15,83.84,49.20,76.0,1.0%,15,0
818,2.968,0,12,3088,How many residential buildings are there?,49.15,83.84,49.20,76.0,1.0%,15,0
824,2.966,0,12,661,What is the amount of small roads?,49.15,83.84,49.20,76.0,1.0%,15,0
827,2.966,0,12,72,What is the number of farmlands?,49.15,83.84,49.20,76.0,1.0%,15,0
837,1.073,0,5,80,What is the number of rectangular grass areas?,49.80,85.21,49.76,77.0,1.0%,15,0
835,2.690,0,Yes,no,Are there less residential buildings than forests in the image?,49.80,85.21,49.76,77.0,1.0%,15,0
847,2.687,1,Yes,yes,Is a small residential building present?,49.80,85.21,49.76,77.0,1.0%,15,0
845,2.688,0,No,yes,Is a circular grass area present?,49.80,85.21,49.76,77.0,1.0%,15,0
846,2.689,1,No,no,Are there more water areas than residential buildings?,49.80,85.21,49.76,77.0,1.0%,15,0
843,2.690,0,Yes,no,Are there more farmlands than commercial buildings in the image?,49.80,85.21,49.76,77.0,1.0%,15,0
844,2.691,0,Yes,no,Are there less residential buildings than roads?,49.80,85.21,49.76,77.0,1.0%,15,0
838,2.692,0,3,6,How many medium water areas are there?,49.80,85.21,49.76,77.0,1.0%,15,0
836,2.694,1,No,no,Is the number of commercial buildings equal to the number of water areas?,49.80,85.21,49.76,77.0,1.0%,15,0
839,2.694,0,No,yes,Are there more buildings than roads?,49.80,85.21,49.76,77.0,1.0%,15,0
841,2.694,0,No,yes,Are there more residential buildings than roads?,49.80,85.21,49.76,77.0,1.0%,15,0
840,2.694,1,Yes,yes,Is a parking present?,49.80,85.21,49.76,77.0,1.0%,15,0
834,2.697,1,Yes,yes,Is a square residential building present?,49.80,85.21,49.76,77.0,1.0%,15,0
832,2.699,0,2,0,What is the amount of circular roads?,49.80,85.21,49.76,77.0,1.0%,15,0
833,2.699,1,No,no,Are there less buildings than square water areas?,49.80,85.21,49.76,77.0,1.0%,15,0
842,2.967,0,10,25,What is the number of parkings?,49.80,85.21,49.76,77.0,1.0%,15,0
851,1.162,0,Yes,no,Are there less roads than grass areas?,49.25,81.15,49.30,76.0,1.0%,15,0
857,2.341,0,4,6,What is the number of orchards?,49.25,81.15,49.30,76.0,1.0%,15,0
855,2.342,1,Yes,yes,Are there more buildings than parkings?,49.25,81.15,49.30,76.0,1.0%,15,0
852,2.630,1,No,no,Is the number of circular residential buildings equal to the number of roads?,49.25,81.15,49.30,76.0,1.0%,15,0
849,2.632,0,No,yes,Are there more water areas than square residential buildings?,49.25,81.15,49.30,76.0,1.0%,15,0
856,2.630,0,No,yes,Are there more commercial buildings than parkings?,49.25,81.15,49.30,76.0,1.0%,15,0
859,2.630,1,Yes,yes,Are there more roads than water areas?,49.25,81.15,49.30,76.0,1.0%,15,0
850,2.634,1,No,no,Are there more square roads than residential buildings?,49.25,81.15,49.30,76.0,1.0%,15,0
860,2.631,1,No,no,Is the number of buildings equal to the number of square roads?,49.25,81.15,49.30,76.0,1.0%,15,0
858,2.632,0,3,0,How many large roads are there?,49.25,81.15,49.30,76.0,1.0%,15,0
861,2.632,0,No,yes,Is there a circular residential building in the image?,49.25,81.15,49.30,76.0,1.0%,15,0
848,2.637,1,Yes,yes,Are there less wetlands than water areas?,49.25,81.15,49.30,76.0,1.0%,15,0
854,2.635,1,1,1,How many small place of worships on the left of a  commercial building are there?,49.25,81.15,49.30,76.0,1.0%,15,0
853,2.636,1,Yes,yes,Is there a rectangular water area?,49.25,81.15,49.30,76.0,1.0%,15,0
862,2.635,0,0,12,What is the amount of medium parkings?,49.25,81.15,49.30,76.0,1.0%,15,0
863,2.635,1,No,no,Is the number of roads equal to the number of residential buildings?,49.25,81.15,49.30,76.0,1.0%,15,0
870,1.104,1,No,no,Are there less roads than water areas?,47.78,84.56,47.78,77.0,1.0%,15,0
866,2.286,1,No,no,Is the number of buildings equal to the number of grass areas?,47.78,84.56,47.78,77.0,1.0%,15,0
868,2.570,0,Yes,no,Are there more forests than roads?,47.78,84.56,47.78,77.0,1.0%,15,0
873,2.569,1,No,no,Is the number of roads equal to the number of large water areas?,47.78,84.56,47.78,77.0,1.0%,15,0
876,2.569,1,Yes,yes,Is a large commercial building present?,47.78,84.56,47.78,77.0,1.0%,15,0
879,2.570,0,5,77,What is the amount of medium buildings?,47.78,84.56,47.78,77.0,1.0%,15,0
871,2.573,1,No,no,Is the number of forests equal to the number of buildings?,47.78,84.56,47.78,77.0,1.0%,15,0
874,2.573,1,No,no,Are there more water areas than buildings?,47.78,84.56,47.78,77.0,1.0%,15,0
875,2.573,0,Yes,no,Are there less residential buildings than grass areas?,47.78,84.56,47.78,77.0,1.0%,15,0
864,2.579,0,2,39,How many large forests are there?,47.78,84.56,47.78,77.0,1.0%,15,0
865,2.579,1,No,no,Is the number of commercial buildings equal to the number of forests?,47.78,84.56,47.78,77.0,1.0%,15,0
872,2.576,1,No,no,Are there more commercial buildings than roads?,47.78,84.56,47.78,77.0,1.0%,15,0
878,2.575,0,No,yes,Is there a water area at the top of a  residential building?,47.78,84.56,47.78,77.0,1.0%,15,0
877,2.577,0,3,0,What is the number of circular forests?,47.78,84.56,47.78,77.0,1.0%,15,0
867,2.580,1,Yes,yes,Is a large residential building present?,47.78,84.56,47.78,77.0,1.0%,15,0
869,2.850,0,10,104,What is the amount of small commercial buildings?,47.78,84.56,47.78,77.0,1.0%,15,0
884,1.001,1,No,no,Is the number of water areas equal to the number of buildings?,51.68,81.94,51.65,76.0,1.0%,15,0
887,2.698,1,Yes,yes,Is a large residential area present?,51.68,81.94,51.65,76.0,1.0%,15,0
883,2.701,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,51.68,81.94,51.65,76.0,1.0%,15,0
888,2.699,1,Yes,yes,Is a rectangular farmland present in the image?,51.68,81.94,51.65,76.0,1.0%,15,0
890,2.699,0,4,48,How many rectangular forests are there?,51.68,81.94,51.65,76.0,1.0%,15,0
891,2.700,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,51.68,81.94,51.65,76.0,1.0%,15,0
881,2.704,0,No,yes,Are there less forests than commercial buildings in the image?,51.68,81.94,51.65,76.0,1.0%,15,0
882,2.705,1,Yes,yes,Is a place of worship present?,51.68,81.94,51.65,76.0,1.0%,15,0
894,2.702,0,No,yes,Is a large water area present?,51.68,81.94,51.65,76.0,1.0%,15,0
886,2.704,1,Yes,yes,Are there less water areas than buildings?,51.68,81.94,51.65,76.0,1.0%,15,0
893,2.703,1,No,no,Are there less small buildings than water areas?,51.68,81.94,51.65,76.0,1.0%,15,0
895,2.703,0,Yes,no,Are there more large forests than commercial buildings?,51.68,81.94,51.65,76.0,1.0%,15,0
880,2.709,0,Yes,no,Is a rectangular road present?,51.68,81.94,51.65,76.0,1.0%,15,0
885,2.980,0,10,52,What is the amount of small grass areas?,51.68,81.94,51.65,76.0,1.0%,15,0
892,2.979,1,Yes.,yes,Is there a large grass area?,51.68,81.94,51.65,76.0,1.0%,15,0
889,2.980,0,15,3043,What is the amount of small residential buildings?,51.68,81.94,51.65,76.0,1.0%,15,0
896,1.556,0,1,0,What is the amount of circular commercial buildings in the image?,57.54,83.52,57.77,76.0,0.9%,13,0
901,1.553,0,No,yes,Is a residential building present?,57.54,83.52,57.77,76.0,0.9%,13,0
906,1.552,1,Yes,yes,Is there a commercial building?,57.54,83.52,57.77,76.0,0.9%,13,0
910,2.455,1,Yes,yes,Is there a small commercial building?,57.54,83.52,57.77,76.0,0.9%,13,0
898,2.461,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,57.54,83.52,57.77,76.0,0.9%,13,0
908,2.456,0,2,1,What is the amount of circular forests?,57.54,83.52,57.77,76.0,0.9%,13,0
900,2.460,1,Rural,rural,Is it a rural or an urban area,57.54,83.52,57.77,76.0,0.9%,13,0
909,2.457,1,Yes,yes,Is a road present in the image?,57.54,83.52,57.77,76.0,0.9%,13,0
907,2.745,1,0,0,How many circular residential buildings are there?,57.54,83.52,57.77,76.0,0.9%,13,0
899,2.749,1,Yes,yes,Is a medium residential building present?,57.54,83.52,57.77,76.0,0.9%,13,0
905,2.748,0,5,147,How many roads are there?,57.54,83.52,57.77,76.0,0.9%,13,0
904,2.749,1,Yes,yes,Is a water area present?,57.54,83.52,57.77,76.0,0.9%,13,0
903,2.750,0,No,yes,Is a building at the bottom of a  grass area present?,57.54,83.52,57.77,76.0,0.9%,13,0
897,2.754,0,3,7,What is the amount of residential areas?,57.54,83.52,57.77,76.0,0.9%,13,0
911,3.029,0,10,263,What is the amount of buildings?,57.54,83.52,57.77,76.0,0.9%,13,0
902,3.032,0,12,172,What is the amount of grass areas?,57.54,83.52,57.77,76.0,0.9%,13,0
920,2.304,0,No,yes,Is there a residential building at the bottom of a  circular water area?,52.84,84.49,53.09,77.0,1.1%,16,0
924,2.303,0,12,0,What is the number of rectangular roads?,52.84,84.49,53.09,77.0,1.1%,16,0
923,2.305,0,0,251,How many residential buildings are there?,52.84,84.49,53.09,77.0,1.1%,16,0
925,2.305,0,No,yes,Is a forest present?,52.84,84.49,53.09,77.0,1.1%,16,0
914,2.310,1,Yes,yes,Is a building present?,52.84,84.49,53.09,77.0,1.1%,16,0
926,2.306,0,Yes,no,Are there more grass areas than residential buildings?,52.84,84.49,53.09,77.0,1.1%,16,0
921,2.586,0,Yes,no,Are there less buildings than grass areas?,52.84,84.49,53.09,77.0,1.1%,16,0
922,2.587,0,3,174,What is the number of forests?,52.84,84.49,53.09,77.0,1.1%,16,0
919,2.588,0,Yes,no,Is a square building present?,52.84,84.49,53.09,77.0,1.1%,16,0
918,2.589,1,No,no,Is a square road present?,52.84,84.49,53.09,77.0,1.1%,16,0
913,2.592,0,0,5,What is the amount of commercial buildings?,52.84,84.49,53.09,77.0,1.1%,16,0
912,2.593,1,No,no,Is there a circular commercial building?,52.84,84.49,53.09,77.0,1.1%,16,0
916,2.591,1,Yes,yes,Is a grass area present?,52.84,84.49,53.09,77.0,1.1%,16,0
915,2.591,1,No,no,Are there more residential areas than residential buildings?,52.84,84.49,53.09,77.0,1.1%,16,0
927,2.589,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,52.84,84.49,53.09,77.0,1.1%,16,0
917,2.866,0,15,71,What is the amount of farmlands?,52.84,84.49,53.09,77.0,1.1%,16,0
942,2.287,0,3,14,What is the amount of small water areas?,46.58,82.19,46.26,77.0,1.1%,16,0
933,2.290,0,12,147,How many small roads are there?,46.58,82.19,46.26,77.0,1.1%,16,0
928,2.576,0,2,26,How many water areas are there?,46.58,82.19,46.26,77.0,1.1%,16,0
937,2.573,1,No,no,Is there a circular road?,46.58,82.19,46.26,77.0,1.1%,16,0
940,2.572,1,Yes,yes,Are there less commercial buildings than grass areas?,46.58,82.19,46.26,77.0,1.1%,16,0
941,2.573,0,No,yes,Is a commercial building at the top of a  road present?,46.58,82.19,46.26,77.0,1.1%,16,0
939,2.573,1,No,no,Are there more water areas than roads?,46.58,82.19,46.26,77.0,1.1%,16,0
932,2.575,1,Yes,yes,Are there less small commercial buildings than forests?,46.58,82.19,46.26,77.0,1.1%,16,0
938,2.574,0,Yes,no,Are there less residential buildings than roads?,46.58,82.19,46.26,77.0,1.1%,16,0
935,2.575,1,Yes,yes,Are there less commercial buildings than small roads?,46.58,82.19,46.26,77.0,1.1%,16,0
929,2.578,1,No,no,Is the number of roads equal to the number of buildings?,46.58,82.19,46.26,77.0,1.1%,16,0
931,2.578,1,No,no,Is the number of roads equal to the number of forests?,46.58,82.19,46.26,77.0,1.1%,16,0
936,2.576,1,Yes,yes,Is there a farmland?,46.58,82.19,46.26,77.0,1.1%,16,0
943,2.575,0,No,yes,Is there a large water area?,46.58,82.19,46.26,77.0,1.1%,16,0
934,2.577,0,No,yes,Are there more residential buildings than roads?,46.58,82.19,46.26,77.0,1.1%,16,0
930,2.580,1,Yes,yes,Are there less roads than grass areas?,46.58,82.19,46.26,77.0,1.1%,16,0
954,1.201,0,1,150,What is the number of rectangular residential buildings?,48.75,79.39,48.93,77.0,1.0%,15,0
946,2.853,1,0,0,What is the number of large commercial buildings?,48.75,79.39,48.93,77.0,1.0%,15,0
944,2.855,1,No,no,Are there more circular buildings than roads?,48.75,79.39,48.93,77.0,1.0%,15,0
950,2.853,1,No,no,Are there less roads than water areas in the image?,48.75,79.39,48.93,77.0,1.0%,15,0
947,2.854,0,No,yes,Are there less commercial buildings than water areas?,48.75,79.39,48.93,77.0,1.0%,15,0
953,2.854,1,No,no,Are there more commercial buildings than forests?,48.75,79.39,48.93,77.0,1.0%,15,0
952,2.854,0,0,4,What is the amount of nature reserves at the top of a  building?,48.75,79.39,48.93,77.0,1.0%,15,0
955,2.855,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,48.75,79.39,48.93,77.0,1.0%,15,0
945,2.858,1,No,no,Is the number of water areas equal to the number of grass areas?,48.75,79.39,48.93,77.0,1.0%,15,0
959,2.855,0,No,yes,Is there a heath?,48.75,79.39,48.93,77.0,1.0%,15,0
949,2.858,1,Yes,yes,Are there less commercial buildings than roads?,48.75,79.39,48.93,77.0,1.0%,15,0
957,2.858,0,0,3,How many medium commercial buildings are there?,48.75,79.39,48.93,77.0,1.0%,15,0
956,2.858,0,Yes,no,Are there less residential buildings than farmlands?,48.75,79.39,48.93,77.0,1.0%,15,0
951,2.860,1,Yes,yes,Is a rectangular grass area present?,48.75,79.39,48.93,77.0,1.0%,15,0
948,3.136,1,Yes.,yes,Is there a small water area?,48.75,79.39,48.93,77.0,1.0%,15,0
958,3.136,0,10,242,What is the amount of small buildings?,48.75,79.39,48.93,77.0,1.0%,15,0
974,1.173,0,0,5,What is the amount of commercial buildings at the top of a  road?,44.45,79.06,44.27,77.0,1.0%,15,0
961,2.807,1,Yes,yes,Are there less grass areas than buildings in the image?,44.45,79.06,44.27,77.0,1.0%,15,0
967,2.804,0,Yes,no,Are there less buildings than water areas?,44.45,79.06,44.27,77.0,1.0%,15,0
971,2.805,1,No,no,Is there a large commercial building?,44.45,79.06,44.27,77.0,1.0%,15,0
972,2.806,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,44.45,79.06,44.27,77.0,1.0%,15,0
970,2.807,0,No,yes,Are there more residential buildings than forests?,44.45,79.06,44.27,77.0,1.0%,15,0
964,2.809,0,1,2,What is the number of large residential buildings in the image?,44.45,79.06,44.27,77.0,1.0%,15,0
969,2.809,0,0,2,What is the number of small commercial buildings?,44.45,79.06,44.27,77.0,1.0%,15,0
962,2.812,1,No,no,Is the number of forests equal to the number of roads?,44.45,79.06,44.27,77.0,1.0%,15,0
968,2.810,0,0,152,What is the number of forests at the top of a  large building?,44.45,79.06,44.27,77.0,1.0%,15,0
973,2.810,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,44.45,79.06,44.27,77.0,1.0%,15,0
963,2.814,1,Yes,yes,Are there less roads than residential buildings?,44.45,79.06,44.27,77.0,1.0%,15,0
965,2.813,0,0,16,What is the number of medium buildings?,44.45,79.06,44.27,77.0,1.0%,15,0
960,2.816,0,0,263,How many buildings on the left of a  road are there?,44.45,79.06,44.27,77.0,1.0%,15,0
966,2.813,0,No,yes,Is a medium water area present?,44.45,79.06,44.27,77.0,1.0%,15,0
975,2.812,1,No,no,Is the number of buildings equal to the number of roads?,44.45,79.06,44.27,77.0,1.0%,15,0
983,1.216,0,No,yes,Is a pitch present?,49.29,82.75,49.18,78.0,1.0%,15,0
989,2.359,0,3,0,What is the number of medium nature reserves?,49.29,82.75,49.18,78.0,1.0%,15,0
985,2.361,1,No,no,Are there less roads than commercial buildings?,49.29,82.75,49.18,78.0,1.0%,15,0
976,2.654,1,No,no,Is the number of roads equal to the number of water areas?,49.29,82.75,49.18,78.0,1.0%,15,0
979,2.653,0,4,0,How many square roads are there?,49.29,82.75,49.18,78.0,1.0%,15,0
977,2.654,1,No,no,Are there less buildings than small water areas?,49.29,82.75,49.18,78.0,1.0%,15,0
991,2.649,1,No,no,Is the number of residential buildings equal to the number of water areas?,49.29,82.75,49.18,78.0,1.0%,15,0
986,2.651,0,No,yes,Are there more buildings than farmlands?,49.29,82.75,49.18,78.0,1.0%,15,0
990,2.650,1,No,no,Is a circular residential building present?,49.29,82.75,49.18,78.0,1.0%,15,0
988,2.651,0,No,yes,Is a water area next to a  residential building present?,49.29,82.75,49.18,78.0,1.0%,15,0
982,2.654,1,No,no,Are there less buildings than rectangular roads in the image?,49.29,82.75,49.18,78.0,1.0%,15,0
987,2.653,0,No,yes,Is there a large building?,49.29,82.75,49.18,78.0,1.0%,15,0
978,2.658,0,No,yes,Are there more residential buildings than water areas?,49.29,82.75,49.18,78.0,1.0%,15,0
980,2.657,0,Yes,no,Are there less water areas than commercial buildings?,49.29,82.75,49.18,78.0,1.0%,15,0
984,2.657,0,0,3,What is the amount of large residential areas in the image?,49.29,82.75,49.18,78.0,1.0%,15,0
981,2.658,1,No,no,Is there a circular building?,49.29,82.75,49.18,78.0,1.0%,15,0
993,1.208,1,No,no,Are there more roads than residential buildings?,45.65,78.30,45.57,77.0,1.0%,15,0
1007,2.678,1,No,no,Are there more water areas than grass areas?,45.65,78.30,45.57,77.0,1.0%,15,0
997,2.683,1,Yes,yes,Is a small forest present?,45.65,78.30,45.57,77.0,1.0%,15,0
996,2.684,1,Yes,yes,Are there less commercial buildings than farmlands?,45.65,78.30,45.57,77.0,1.0%,15,0
1001,2.683,0,0,49,What is the amount of water areas?,45.65,78.30,45.57,77.0,1.0%,15,0
1003,2.683,0,No,yes,Is there a commercial building?,45.65,78.30,45.57,77.0,1.0%,15,0
998,2.685,1,No,no,Are there more commercial buildings than water areas?,45.65,78.30,45.57,77.0,1.0%,15,0
1002,2.685,1,Yes,yes,Is a road present?,45.65,78.30,45.57,77.0,1.0%,15,0
994,2.690,1,No,no,Is the number of forests equal to the number of buildings?,45.65,78.30,45.57,77.0,1.0%,15,0
1005,2.684,1,Yes,yes,Is a small building present?,45.65,78.30,45.57,77.0,1.0%,15,0
995,2.691,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,45.65,78.30,45.57,77.0,1.0%,15,0
999,2.688,1,2,2,What is the amount of circular water areas?,45.65,78.30,45.57,77.0,1.0%,15,0
1004,2.957,0,12,171,What is the number of grass areas?,45.65,78.30,45.57,77.0,1.0%,15,0
1006,2.957,0,10,120,What is the number of buildings?,45.65,78.30,45.57,77.0,1.0%,15,0
1000,2.961,1,Rural,rural,Is it a rural or an urban area,45.65,78.30,45.57,77.0,1.0%,15,0
992,2.967,0,12,56,What is the number of rectangular grass areas?,45.65,78.30,45.57,77.0,1.0%,15,0
