question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
963,0.776,0,No,yes,Are there less roads than residential buildings?,26.56,34.73,26.17,63.0
964,0.738,1,2,2,What is the number of large residential buildings in the image?,26.21,36.91,25.55,63.0
965,0.772,0,3,16,What is the number of medium buildings?,25.93,36.26,25.43,64.0
966,0.746,0,No,yes,Is a medium water area present?,28.60,36.75,28.21,65.0
967,0.756,0,Yes,no,Are there less buildings than water areas?,27.84,35.36,27.38,64.0
968,0.740,0,Zero,152,What is the number of forests at the top of a  large building?,28.12,36.83,27.70,63.0
969,0.767,0,3,2,What is the number of small commercial buildings?,26.78,35.20,26.38,64.0
970,0.987,0,No.,yes,Are there more residential buildings than forests?,28.22,35.25,28.08,64.0
971,0.749,0,Yes,no,Is there a large commercial building?,28.78,36.55,28.41,64.0
972,0.736,0,2,no,Is the number of water areas at the top of a  forest equal to the number of roads?,27.50,37.01,27.05,63.0
973,0.982,1,No.,no,Is the number of water areas equal to the number of commercial buildings in the image?,30.59,36.52,30.48,63.0
974,0.767,0,3,5,What is the amount of commercial buildings at the top of a  road?,28.34,36.31,27.96,69.0
975,0.747,1,No,no,Is the number of buildings equal to the number of roads?,27.35,37.06,26.88,64.0
976,0.755,1,No,no,Is the number of roads equal to the number of water areas?,28.17,35.33,27.83,63.0
977,0.876,0,Yes,no,Are there less buildings than small water areas?,22.12,32.41,21.81,68.0
978,0.741,1,Yes,yes,Are there more residential buildings than water areas?,28.51,36.63,28.12,64.0
979,0.745,0,3,0,How many square roads are there?,27.87,35.51,27.50,64.0
980,0.738,0,Yes,no,Are there less water areas than commercial buildings?,28.78,37.07,28.38,63.0
981,0.981,0,Yes.,no,Is there a circular building?,30.18,36.92,30.05,63.0
982,0.747,0,Yes,no,Are there less buildings than rectangular roads in the image?,28.81,36.70,28.43,64.0
983,0.746,1,Yes,yes,Is a pitch present?,28.45,35.52,28.11,63.0
984,0.763,0,2,3,What is the amount of large residential areas in the image?,28.04,36.48,27.64,64.0
985,0.978,1,No.,no,Are there less roads than commercial buildings?,30.26,36.96,30.13,64.0
986,1.207,0,Farmlands,yes,Are there more buildings than farmlands?,32.77,50.34,32.27,63.0
987,0.737,1,Yes,yes,Is there a large building?,29.24,35.91,28.92,64.0
988,0.771,0,No,yes,Is a water area next to a  residential building present?,27.16,36.26,26.72,64.0
989,0.746,0,2,0,What is the number of medium nature reserves?,29.36,36.74,29.00,64.0
990,0.738,0,0,no,Is a circular residential building present?,27.35,36.47,26.79,65.0
991,0.976,1,No.,no,Is the number of residential buildings equal to the number of water areas?,30.00,35.37,29.90,64.0
992,0.983,0,14,56,What is the number of rectangular grass areas?,30.95,35.56,30.86,64.0
993,0.973,0,Yes.,no,Are there more roads than residential buildings?,30.99,36.75,30.88,65.0
994,0.740,1,No,no,Is the number of forests equal to the number of buildings?,28.76,35.68,28.43,63.0
995,0.763,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,27.31,36.34,26.75,64.0
996,0.759,1,Yes,yes,Are there less commercial buildings than farmlands?,26.74,35.12,26.34,64.0
997,0.751,1,Yes,yes,Is a small forest present?,26.76,35.34,26.23,63.0
998,0.740,0,Yes,no,Are there more commercial buildings than water areas?,28.12,35.42,27.77,64.0
999,0.740,1,2,2,What is the amount of circular water areas?,27.37,36.93,26.79,64.0
