question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
803,1.285,1,Yes,yes,Is there a grass area?,30.65,55.14,29.87,68.0,0.3%,4,0
807,1.007,1,Yes,yes,Are there more buildings than water areas?,35.24,58.01,34.89,68.0,0.3%,4,0
806,1.291,1,Yes,yes,Is there a water area?,35.24,58.01,34.89,68.0,0.3%,4,0
805,1.292,0,5,156,What is the amount of commercial buildings in the image?,35.24,58.01,34.89,68.0,0.3%,4,0
804,1.573,0,10,3329,What is the number of buildings?,35.24,58.01,34.89,68.0,0.3%,4,0
810,1.247,1,Yes,yes,Are there more farmlands than water areas?,33.73,58.70,32.97,68.0,0.3%,4,0
811,1.248,0,No,yes,Is a circular road present?,33.73,58.70,32.97,68.0,0.3%,4,0
809,1.249,0,10,661,How many roads are there in the image?,33.73,58.70,32.97,68.0,0.3%,4,0
808,1.250,1,Yes,yes,Is there a road?,33.73,58.70,32.97,68.0,0.3%,4,0
815,0.924,1,Yes,yes,Is there a building?,28.28,31.65,28.28,71.0,0.3%,4,0
812,1.206,0,No,yes,Are there more residential buildings than forests?,28.28,31.65,28.28,71.0,0.3%,4,0
814,1.206,0,5,237,How many grass areas are there?,28.28,31.65,28.28,71.0,0.3%,4,0
813,1.207,1,Yes,yes,Is a residential building present?,28.28,31.65,28.28,71.0,0.3%,4,0
816,1.016,0,4,37,What is the amount of medium commercial buildings?,35.54,57.91,35.20,68.0,0.3%,4,0
819,1.297,1,Yes,yes,Is a farmland present?,35.54,57.91,35.20,68.0,0.3%,4,0
817,1.299,1,Yes,yes,Is there a medium orchard?,35.54,57.91,35.20,68.0,0.3%,4,0
818,1.580,0,12,3088,How many residential buildings are there?,35.54,57.91,35.20,68.0,0.3%,4,0
822,0.953,1,Yes,yes,Is there a rectangular commercial building?,32.82,58.71,32.06,67.0,0.3%,4,0
823,1.237,1,No,no,Is the number of roads equal to the number of buildings?,32.82,58.71,32.06,67.0,0.3%,4,0
821,1.239,1,Yes,yes,Is a forest present?,32.82,58.71,32.06,67.0,0.3%,4,0
820,1.240,0,3,16,What is the amount of small water areas?,32.82,58.71,32.06,67.0,0.3%,4,0
826,1.230,0,6,0,How many rectangular roads are there?,34.98,58.74,34.44,72.0,0.3%,4,0
825,1.232,1,No,no,Are there less residential buildings than water areas?,34.98,58.74,34.44,72.0,0.3%,4,0
824,1.233,0,12,661,What is the amount of small roads?,34.98,58.74,34.44,72.0,0.3%,4,0
827,1.504,0,12,72,What is the number of farmlands?,34.98,58.74,34.44,72.0,0.3%,4,0
830,0.960,0,3,149,What is the number of forests?,33.37,59.56,32.57,72.0,0.3%,4,0
828,1.245,0,No,yes,Are there more forests than water areas?,33.37,59.56,32.57,72.0,0.3%,4,0
831,1.244,1,Yes,yes,Are there less medium roads than roads?,33.37,59.56,32.57,72.0,0.3%,4,0
829,1.246,1,Yes,yes,Is there a small commercial building in the image?,33.37,59.56,32.57,72.0,0.3%,4,0
833,1.025,1,No,no,Are there less buildings than square water areas?,29.44,57.38,28.54,68.0,0.3%,4,0
834,1.304,1,Yes,yes,Is a square residential building present?,29.44,57.38,28.54,68.0,0.3%,4,0
835,1.305,0,Yes,no,Are there less residential buildings than forests in the image?,29.44,57.38,28.54,68.0,0.3%,4,0
832,1.307,0,2,0,What is the amount of circular roads?,29.44,57.38,28.54,68.0,0.3%,4,0
836,1.158,1,No,no,Is the number of commercial buildings equal to the number of water areas?,28.32,51.72,27.82,73.0,0.3%,4,0
837,1.439,0,5,80,What is the number of rectangular grass areas?,28.32,51.72,27.82,73.0,0.3%,4,0
838,1.439,0,3,6,How many medium water areas are there?,28.32,51.72,27.82,73.0,0.3%,4,0
839,1.440,0,No,yes,Are there more buildings than roads?,28.32,51.72,27.82,73.0,0.3%,4,0
843,1.002,0,Yes,no,Are there more farmlands than commercial buildings in the image?,34.24,54.59,33.94,68.0,0.3%,4,0
840,1.285,1,Yes,yes,Is a parking present?,34.24,54.59,33.94,68.0,0.3%,4,0
841,1.285,0,No,yes,Are there more residential buildings than roads?,34.24,54.59,33.94,68.0,0.3%,4,0
842,1.565,0,10,25,What is the number of parkings?,34.24,54.59,33.94,68.0,0.3%,4,0
847,0.998,1,Yes,yes,Is a small residential building present?,29.31,54.65,28.53,68.0,0.3%,4,0
844,1.280,0,Yes,no,Are there less residential buildings than roads?,29.31,54.65,28.53,68.0,0.3%,4,0
846,1.280,1,No,no,Are there more water areas than residential buildings?,29.31,54.65,28.53,68.0,0.3%,4,0
845,1.281,0,No,yes,Is a circular grass area present?,29.31,54.65,28.53,68.0,0.3%,4,0
850,0.835,1,No,no,Are there more square roads than residential buildings?,34.54,53.07,34.25,73.0,0.2%,3,0
848,1.545,1,Yes,yes,Are there less wetlands than water areas?,34.54,53.07,34.25,73.0,0.2%,3,0
851,1.544,0,Yes,no,Are there less roads than grass areas?,34.54,53.07,34.25,73.0,0.2%,3,0
849,1.546,0,No,yes,Are there more water areas than square residential buildings?,34.54,53.07,34.25,73.0,0.2%,3,0
853,1.039,1,Yes,yes,Is there a rectangular water area?,32.18,58.79,31.51,68.0,0.3%,4,0
854,1.320,1,1,1,How many small place of worships on the left of a  commercial building are there?,32.18,58.79,31.51,68.0,0.3%,4,0
852,1.322,1,No,no,Is the number of circular residential buildings equal to the number of roads?,32.18,58.79,31.51,68.0,0.3%,4,0
855,1.322,1,Yes,yes,Are there more buildings than parkings?,32.18,58.79,31.51,68.0,0.3%,4,0
858,1.003,0,3,0,How many large roads are there?,30.83,58.65,29.96,67.0,0.3%,4,0
857,1.286,0,4,6,What is the number of orchards?,30.83,58.65,29.96,67.0,0.3%,4,0
859,1.286,1,Yes,yes,Are there more roads than water areas?,30.83,58.65,29.96,67.0,0.3%,4,0
856,1.288,0,No,yes,Are there more commercial buildings than parkings?,30.83,58.65,29.96,67.0,0.3%,4,0
860,0.985,1,No,no,Is the number of buildings equal to the number of square roads?,31.55,58.99,30.71,72.0,0.3%,4,0
861,1.263,0,No,yes,Is there a circular residential building in the image?,31.55,58.99,30.71,72.0,0.3%,4,0
862,1.263,0,0,12,What is the amount of medium parkings?,31.55,58.99,30.71,72.0,0.3%,4,0
863,1.264,1,No,no,Is the number of roads equal to the number of residential buildings?,31.55,58.99,30.71,72.0,0.3%,4,0
867,0.972,1,Yes,yes,Is a large residential building present?,31.01,55.23,30.27,68.0,0.3%,4,0
864,1.260,0,2,39,How many large forests are there?,31.01,55.23,30.27,68.0,0.3%,4,0
866,1.259,1,No,no,Is the number of buildings equal to the number of grass areas?,31.01,55.23,30.27,68.0,0.3%,4,0
865,1.260,1,No,no,Is the number of commercial buildings equal to the number of forests?,31.01,55.23,30.27,68.0,0.3%,4,0
868,0.982,0,Yes,no,Are there more forests than roads?,36.57,58.44,36.24,68.0,0.3%,4,0
870,1.265,1,No,no,Are there less roads than water areas?,36.57,58.44,36.24,68.0,0.3%,4,0
871,1.265,1,No,no,Is the number of forests equal to the number of buildings?,36.57,58.44,36.24,68.0,0.3%,4,0
869,1.548,0,10,104,What is the amount of small commercial buildings?,36.57,58.44,36.24,68.0,0.3%,4,0
875,0.991,0,Yes,no,Are there less residential buildings than grass areas?,29.25,57.98,28.22,67.0,0.3%,4,0
874,1.276,1,No,no,Are there more water areas than buildings?,29.25,57.98,28.22,67.0,0.3%,4,0
872,1.278,1,No,no,Are there more commercial buildings than roads?,29.25,57.98,28.22,67.0,0.3%,4,0
873,1.278,1,No,no,Is the number of roads equal to the number of large water areas?,29.25,57.98,28.22,67.0,0.3%,4,0
879,0.996,0,5,77,What is the amount of medium buildings?,29.78,54.73,29.01,68.0,0.3%,4,0
877,1.276,0,3,0,What is the number of circular forests?,29.78,54.73,29.01,68.0,0.3%,4,0
878,1.276,0,No,yes,Is there a water area at the top of a  residential building?,29.78,54.73,29.01,68.0,0.3%,4,0
876,1.278,1,Yes,yes,Is a large commercial building present?,29.78,54.73,29.01,68.0,0.3%,4,0
882,1.009,1,Yes,yes,Is a place of worship present?,28.78,58.75,27.69,70.0,0.3%,4,0
883,1.289,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,28.78,58.75,27.69,70.0,0.3%,4,0
880,1.290,0,Yes,no,Is a rectangular road present?,28.78,58.75,27.69,70.0,0.3%,4,0
881,1.291,0,No,yes,Are there less forests than commercial buildings in the image?,28.78,58.75,27.69,70.0,0.3%,4,0
887,1.267,1,Yes,yes,Is a large residential area present?,31.11,58.19,30.29,68.0,0.3%,4,0
886,1.268,1,Yes,yes,Are there less water areas than buildings?,31.11,58.19,30.29,68.0,0.3%,4,0
884,1.270,1,No,no,Is the number of water areas equal to the number of buildings?,31.11,58.19,30.29,68.0,0.3%,4,0
885,1.270,0,10,52,What is the amount of small grass areas?,31.11,58.19,30.29,68.0,0.3%,4,0
890,1.021,0,4,48,How many rectangular forests are there?,33.03,57.61,32.55,68.0,0.3%,4,0
888,1.304,1,Yes,yes,Is a rectangular farmland present in the image?,33.03,57.61,32.55,68.0,0.3%,4,0
891,1.304,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,33.03,57.61,32.55,68.0,0.3%,4,0
889,1.586,0,15,3043,What is the amount of small residential buildings?,33.03,57.61,32.55,68.0,0.3%,4,0
892,1.296,1,Yes.,yes,Is there a large grass area?,31.74,58.00,30.86,68.0,0.3%,4,0
894,1.296,0,No,yes,Is a large water area present?,31.74,58.00,30.86,68.0,0.3%,4,0
895,1.296,0,Yes,no,Are there more large forests than commercial buildings?,31.74,58.00,30.86,68.0,0.3%,4,0
893,1.298,1,No,no,Are there less small buildings than water areas?,31.74,58.00,30.86,68.0,0.3%,4,0
899,0.992,1,Yes,yes,Is a medium residential building present?,31.35,58.28,30.53,67.0,0.3%,4,0
896,1.277,0,1,0,What is the amount of circular commercial buildings in the image?,31.35,58.28,30.53,67.0,0.3%,4,0
897,1.277,0,3,7,What is the amount of residential areas?,31.35,58.28,30.53,67.0,0.3%,4,0
898,1.278,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,31.35,58.28,30.53,67.0,0.3%,4,0
901,1.014,0,No,yes,Is a residential building present?,39.68,59.24,39.56,73.0,0.3%,4,0
903,1.015,0,No,yes,Is a building at the bottom of a  grass area present?,39.68,59.24,39.56,73.0,0.3%,4,0
902,1.293,0,12,172,What is the amount of grass areas?,39.68,59.24,39.56,73.0,0.3%,4,0
900,1.575,1,Rural,rural,Is it a rural or an urban area,39.68,59.24,39.56,73.0,0.3%,4,0
904,0.977,1,Yes,yes,Is a water area present?,28.76,54.70,27.82,70.0,0.3%,4,0
907,1.261,1,0,0,How many circular residential buildings are there?,28.76,54.70,27.82,70.0,0.3%,4,0
905,1.262,0,5,147,How many roads are there?,28.76,54.70,27.82,70.0,0.3%,4,0
906,1.263,1,Yes,yes,Is there a commercial building?,28.76,54.70,27.82,70.0,0.3%,4,0
908,0.966,0,2,1,What is the amount of circular forests?,34.28,54.72,34.01,68.0,0.3%,4,0
909,1.243,1,Yes,yes,Is a road present in the image?,34.28,54.72,34.01,68.0,0.3%,4,0
910,1.243,1,Yes,yes,Is there a small commercial building?,34.28,54.72,34.01,68.0,0.3%,4,0
911,1.520,0,10,263,What is the amount of buildings?,34.28,54.72,34.01,68.0,0.3%,4,0
913,0.954,0,0,5,What is the amount of commercial buildings?,29.48,55.48,28.55,71.0,0.3%,4,0
912,1.236,1,No,no,Is there a circular commercial building?,29.48,55.48,28.55,71.0,0.3%,4,0
915,1.236,1,No,no,Are there more residential areas than residential buildings?,29.48,55.48,28.55,71.0,0.3%,4,0
914,1.237,1,Yes,yes,Is a building present?,29.48,55.48,28.55,71.0,0.3%,4,0
919,1.275,0,Yes,no,Is a square building present?,29.78,54.53,29.02,68.0,0.3%,4,0
917,1.277,0,15,71,What is the amount of farmlands?,29.78,54.53,29.02,68.0,0.3%,4,0
918,1.277,1,No,no,Is a square road present?,29.78,54.53,29.02,68.0,0.3%,4,0
916,1.278,1,Yes,yes,Is a grass area present?,29.78,54.53,29.02,68.0,0.3%,4,0
920,0.957,0,No,yes,Is there a residential building at the bottom of a  circular water area?,30.99,55.25,30.25,67.0,0.3%,4,0
921,1.238,0,Yes,no,Are there less buildings than grass areas?,30.99,55.25,30.25,67.0,0.3%,4,0
923,1.238,0,0,251,How many residential buildings are there?,30.99,55.25,30.25,67.0,0.3%,4,0
922,1.239,0,3,174,What is the number of forests?,30.99,55.25,30.25,67.0,0.3%,4,0
926,0.961,0,Yes,no,Are there more grass areas than residential buildings?,36.63,58.57,36.34,70.0,0.3%,4,0
927,1.245,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,36.63,58.57,36.34,70.0,0.3%,4,0
925,1.246,0,No,yes,Is a forest present?,36.63,58.57,36.34,70.0,0.3%,4,0
924,1.529,0,12,0,What is the number of rectangular roads?,36.63,58.57,36.34,70.0,0.3%,4,0
931,0.973,1,No,no,Is the number of roads equal to the number of forests?,31.36,55.09,30.59,68.0,0.3%,4,0
930,1.255,1,Yes,yes,Are there less roads than grass areas?,31.36,55.09,30.59,68.0,0.3%,4,0
929,1.257,1,No,no,Is the number of roads equal to the number of buildings?,31.36,55.09,30.59,68.0,0.3%,4,0
928,1.258,0,2,26,How many water areas are there?,31.36,55.09,30.59,68.0,0.3%,4,0
934,1.030,0,No,yes,Are there more residential buildings than roads?,35.92,57.90,35.56,67.0,0.3%,4,0
932,1.314,1,Yes,yes,Are there less small commercial buildings than forests?,35.92,57.90,35.56,67.0,0.3%,4,0
935,1.314,1,Yes,yes,Are there less commercial buildings than small roads?,35.92,57.90,35.56,67.0,0.3%,4,0
933,1.593,0,12,147,How many small roads are there?,35.92,57.90,35.56,67.0,0.3%,4,0
937,0.965,1,No,no,Is there a circular road?,31.36,55.15,30.63,69.0,0.3%,4,0
939,1.244,1,No,no,Are there more water areas than roads?,31.36,55.15,30.63,69.0,0.3%,4,0
936,1.245,1,Yes,yes,Is there a farmland?,31.36,55.15,30.63,69.0,0.3%,4,0
938,1.245,0,Yes,no,Are there less residential buildings than roads?,31.36,55.15,30.63,69.0,0.3%,4,0
942,0.989,0,3,14,What is the amount of small water areas?,30.97,58.19,30.13,68.0,0.3%,4,0
940,1.269,1,Yes,yes,Are there less commercial buildings than grass areas?,30.97,58.19,30.13,68.0,0.3%,4,0
943,1.270,0,No,yes,Is there a large water area?,30.97,58.19,30.13,68.0,0.3%,4,0
941,1.272,0,No,yes,Is a commercial building at the top of a  road present?,30.97,58.19,30.13,68.0,0.3%,4,0
947,1.041,0,No,yes,Are there less commercial buildings than water areas?,30.36,57.18,29.73,73.0,0.3%,4,0
945,1.323,1,No,no,Is the number of water areas equal to the number of grass areas?,30.36,57.18,29.73,73.0,0.3%,4,0
944,1.325,1,No,no,Are there more circular buildings than roads?,30.36,57.18,29.73,73.0,0.3%,4,0
946,1.325,1,0,0,What is the number of large commercial buildings?,30.36,57.18,29.73,73.0,0.3%,4,0
949,1.525,1,Yes,yes,Are there less commercial buildings than roads?,26.56,48.33,26.23,73.0,0.3%,4,0
950,1.526,1,No,no,Are there less roads than water areas in the image?,26.56,48.33,26.23,73.0,0.3%,4,0
948,1.527,1,Yes.,yes,Is there a small water area?,26.56,48.33,26.23,73.0,0.3%,4,0
951,1.527,1,Yes,yes,Is a rectangular grass area present?,26.56,48.33,26.23,73.0,0.3%,4,0
955,0.953,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,34.67,54.91,34.38,69.0,0.2%,3,0
954,1.269,0,1,150,What is the number of rectangular residential buildings?,34.67,54.91,34.38,69.0,0.2%,3,0
953,1.271,1,No,no,Are there more commercial buildings than forests?,34.67,54.91,34.38,69.0,0.2%,3,0
952,1.555,0,0,4,What is the amount of nature reserves at the top of a  building?,34.67,54.91,34.38,69.0,0.2%,3,0
956,1.005,0,Yes,no,Are there less residential buildings than farmlands?,33.49,61.09,32.79,71.0,0.3%,4,0
959,1.283,0,No,yes,Is there a heath?,33.49,61.09,32.79,71.0,0.3%,4,0
957,1.284,0,0,3,How many medium commercial buildings are there?,33.49,61.09,32.79,71.0,0.3%,4,0
958,1.284,0,10,242,What is the amount of small buildings?,33.49,61.09,32.79,71.0,0.3%,4,0
962,0.977,1,No,no,Is the number of forests equal to the number of roads?,31.80,58.81,30.97,68.0,0.3%,4,0
960,1.263,0,0,263,How many buildings on the left of a  road are there?,31.80,58.81,30.97,68.0,0.3%,4,0
963,1.263,1,Yes,yes,Are there less roads than residential buildings?,31.80,58.81,30.97,68.0,0.3%,4,0
961,1.265,1,Yes,yes,Are there less grass areas than buildings in the image?,31.80,58.81,30.97,68.0,0.3%,4,0
965,1.007,0,0,16,What is the number of medium buildings?,30.84,57.83,30.00,68.0,0.3%,4,0
967,1.288,0,Yes,no,Are there less buildings than water areas?,30.84,57.83,30.00,68.0,0.3%,4,0
966,1.289,0,No,yes,Is a medium water area present?,30.84,57.83,30.00,68.0,0.3%,4,0
964,1.292,0,1,2,What is the number of large residential buildings in the image?,30.84,57.83,30.00,68.0,0.3%,4,0
970,1.030,0,No,yes,Are there more residential buildings than forests?,32.95,57.39,32.28,68.0,0.3%,4,0
969,1.311,0,0,2,What is the number of small commercial buildings?,32.95,57.39,32.28,68.0,0.3%,4,0
968,1.313,0,0,152,What is the number of forests at the top of a  large building?,32.95,57.39,32.28,68.0,0.3%,4,0
971,1.312,1,No,no,Is there a large commercial building?,32.95,57.39,32.28,68.0,0.3%,4,0
974,1.011,0,0,5,What is the amount of commercial buildings at the top of a  road?,30.62,58.78,29.73,69.0,0.3%,4,0
973,1.291,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,30.62,58.78,29.73,69.0,0.3%,4,0
972,1.292,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,30.62,58.78,29.73,69.0,0.3%,4,0
975,1.291,1,No,no,Is the number of buildings equal to the number of roads?,30.62,58.78,29.73,69.0,0.3%,4,0
978,0.976,0,No,yes,Are there more residential buildings than water areas?,29.19,58.63,28.16,68.0,0.3%,4,0
979,1.257,0,4,0,How many square roads are there?,29.19,58.63,28.16,68.0,0.3%,4,0
976,1.259,1,No,no,Is the number of roads equal to the number of water areas?,29.19,58.63,28.16,68.0,0.3%,4,0
977,1.260,1,No,no,Are there less buildings than small water areas?,29.19,58.63,28.16,68.0,0.3%,4,0
981,0.971,1,No,no,Is there a circular building?,32.12,59.23,31.30,69.0,0.3%,4,0
983,1.249,0,No,yes,Is a pitch present?,32.12,59.23,31.30,69.0,0.3%,4,0
980,1.251,0,Yes,no,Are there less water areas than commercial buildings?,32.12,59.23,31.30,69.0,0.3%,4,0
982,1.250,1,No,no,Are there less buildings than rectangular roads in the image?,32.12,59.23,31.30,69.0,0.3%,4,0
986,1.020,0,No,yes,Are there more buildings than farmlands?,30.96,58.23,30.09,69.0,0.3%,4,0
984,1.304,0,0,3,What is the amount of large residential areas in the image?,30.96,58.23,30.09,69.0,0.3%,4,0
987,1.304,0,No,yes,Is there a large building?,30.96,58.23,30.09,69.0,0.3%,4,0
985,1.306,1,No,no,Are there less roads than commercial buildings?,30.96,58.23,30.09,69.0,0.3%,4,0
989,0.998,0,3,0,What is the number of medium nature reserves?,31.21,58.59,30.38,71.0,0.3%,4,0
991,1.281,1,No,no,Is the number of residential buildings equal to the number of water areas?,31.21,58.59,30.38,71.0,0.3%,4,0
990,1.281,1,No,no,Is a circular residential building present?,31.21,58.59,30.38,71.0,0.3%,4,0
988,1.284,0,No,yes,Is a water area next to a  residential building present?,31.21,58.59,30.38,71.0,0.3%,4,0
995,1.004,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,35.54,57.78,35.20,67.0,0.3%,4,0
994,1.285,1,No,no,Is the number of forests equal to the number of buildings?,35.54,57.78,35.20,67.0,0.3%,4,0
993,1.286,1,No,no,Are there more roads than residential buildings?,35.54,57.78,35.20,67.0,0.3%,4,0
992,1.564,0,12,56,What is the number of rectangular grass areas?,35.54,57.78,35.20,67.0,0.3%,4,0
996,0.977,1,Yes,yes,Are there less commercial buildings than farmlands?,32.49,58.45,31.66,68.0,0.3%,4,0
999,1.260,1,2,2,What is the amount of circular water areas?,32.49,58.45,31.66,68.0,0.3%,4,0
998,1.261,1,No,no,Are there more commercial buildings than water areas?,32.49,58.45,31.66,68.0,0.3%,4,0
997,1.262,1,Yes,yes,Is a small forest present?,32.49,58.45,31.66,68.0,0.3%,4,0
