question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
4135,0.203,0,1000,0,How many square forests are there?,15.10,15.10,15.10,52.0
4136,0.135,0,no,yes,Is a square water area present?,17.30,17.30,17.30,55.0
4137,0.126,1,yes,yes,Are there less water areas than grass areas?,15.09,15.09,15.09,52.0
4138,0.130,0,no,yes,Is a square grass area present?,15.09,15.09,15.09,52.0
4139,0.137,1,yes,yes,Is there a small water area?,15.17,15.17,15.17,52.0
4140,0.128,1,no,no,Is the number of commercial buildings equal to the number of rectangular grass areas?,15.13,15.13,15.13,56.0
4141,0.136,1,no,no,Are there more water areas than commercial buildings?,15.21,15.21,15.21,52.0
4142,0.139,1,yes,yes,Are there less water areas on the right of a  commercial building than buildings?,15.14,15.14,15.14,52.0
4143,0.141,1,0,0,How many circular commercial buildings are there?,15.23,15.23,15.23,54.0
4144,0.136,1,no,no,Is the number of buildings equal to the number of water areas?,15.74,15.74,15.74,52.0
4145,0.128,0,yes,no,Is the number of water areas equal to the number of buildings?,15.21,15.21,15.21,52.0
4146,0.150,0,0,2,What is the number of square residential buildings?,15.11,15.11,15.11,52.0
4147,0.171,0,35,3,What is the number of medium commercial buildings?,15.67,15.67,15.67,52.0
4148,0.147,0,2,7,How many large water areas are there?,16.18,16.18,16.18,56.0
4149,0.131,0,yes,no,Is there a large residential building?,15.69,15.69,15.69,52.0
4150,0.146,1,0,0,How many square commercial buildings are there?,15.15,15.15,15.15,52.0
4151,0.143,0,0,3,What is the amount of circular water areas?,15.77,15.77,15.77,52.0
4152,0.137,1,no,no,Is the number of farmlands equal to the number of commercial buildings?,15.77,15.77,15.77,55.0
4153,0.123,1,no,no,Is the number of buildings equal to the number of roads?,15.24,15.24,15.24,52.0
4154,0.128,1,yes,yes,Are there less water areas than commercial buildings?,15.19,15.19,15.19,52.0
4155,0.120,0,yes,no,Is there a circular road?,15.21,15.21,15.21,52.0
4156,0.328,0,57038667.5,2,What is the amount of medium water areas?,15.14,15.14,15.14,56.0
4157,0.126,0,no,yes,Is there a medium building?,20.65,20.65,20.65,52.0
4158,0.124,1,yes,yes,Are there less water areas than buildings in the image?,15.16,15.16,15.16,55.0
4159,0.130,0,yes,no,Are there less buildings than farmlands in the image?,15.14,15.14,15.14,52.0
4160,0.139,1,no,no,Is the number of buildings equal to the number of grass areas?,15.13,15.13,15.13,52.0
4161,0.129,0,no,yes,Is there a small building?,15.22,15.22,15.22,52.0
4162,0.126,1,yes,yes,Are there more residential buildings than roads?,15.07,15.07,15.07,56.0
4163,0.143,1,0,0,How many commercial buildings on the left of a  rectangular road are there?,15.11,15.11,15.11,52.0
4164,0.126,1,no,no,Is the number of forests equal to the number of buildings?,15.81,15.81,15.81,54.0
4165,0.119,1,no,no,Is the number of grass areas equal to the number of water areas?,15.22,15.22,15.22,52.0
4166,0.255,0,0.02785,4,What is the number of large commercial buildings?,15.19,15.19,15.19,55.0
4167,0.171,0,26,14,How many small commercial buildings are there?,19.09,19.09,19.09,52.0
4168,0.129,1,no,no,Is the number of water areas equal to the number of residential buildings?,16.30,16.30,16.30,56.0
4169,0.201,0,0.02,7,What is the amount of small water areas?,15.20,15.20,15.20,52.0
4170,0.138,0,no,yes,Is a cemetery present?,17.41,17.41,17.41,52.0
4171,0.143,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,15.17,15.17,15.17,52.0
4172,0.130,0,yes,no,Is the number of circular roads equal to the number of water areas?,15.24,15.24,15.24,56.0
4173,0.126,1,yes,yes,Are there more buildings than roads?,15.14,15.14,15.14,52.0
4174,0.131,0,no,yes,Is there a medium residential building?,15.13,15.13,15.13,52.0
4175,0.130,0,yes,no,Are there more small water areas than roads?,15.06,15.06,15.06,52.0
4176,0.148,0,2,7,How many parkings next to a  commercial building are there?,15.15,15.15,15.15,56.0
4177,0.135,1,yes,yes,Is a circular residential building present in the image?,15.77,15.77,15.77,56.0
4178,0.125,0,no,yes,Are there less forests than residential buildings?,15.11,15.11,15.11,52.0
4179,0.126,1,no,no,Is the number of residential buildings equal to the number of roads?,15.15,15.15,15.15,54.0
4180,0.131,0,yes,no,Are there less residential buildings than water areas?,15.22,15.22,15.22,52.0
4181,0.126,1,no,no,Is a rectangular commercial building present?,15.11,15.11,15.11,52.0
4182,0.169,0,38,345,What is the number of small roads?,15.10,15.10,15.10,56.0
4183,0.137,0,yes,no,Is a circular forest present in the image?,16.26,16.26,16.26,52.0
4184,0.137,1,no,no,Is the number of roads equal to the number of large commercial buildings?,15.17,15.17,15.17,52.0
4185,0.135,0,yes,no,Is there a medium road?,15.20,15.20,15.20,52.0
4186,0.186,0,650,31,What is the amount of large forests?,15.13,15.13,15.13,55.0
4187,0.128,1,yes,yes,Are there more roads than commercial buildings?,16.83,16.83,16.83,52.0
4188,0.168,0,12,3,What is the number of rectangular water areas?,15.13,15.13,15.13,52.0
4189,0.126,0,yes,no,Is there a rectangular road?,16.29,16.29,16.29,52.0
4190,0.129,1,no,no,Is the number of roads equal to the number of water areas?,15.14,15.14,15.14,52.0
4191,0.131,0,yes,no,Are there less grass areas than large roads in the image?,15.19,15.19,15.19,55.0
4192,0.134,1,no,no,Are there more square residential buildings on the right of a  grass area than residential buildings?,15.15,15.15,15.15,52.0
4193,0.124,1,no,no,Is the number of residential buildings equal to the number of water areas?,15.21,15.21,15.21,52.0
4194,0.152,0,3,21,What is the number of commercial buildings at the top of a  grass area?,15.23,15.23,15.23,52.0
4195,0.123,0,no,yes,Is there a rectangular water area?,15.77,15.77,15.77,52.0
4196,0.155,0,0,6,What is the amount of pitchs?,15.12,15.12,15.12,52.0
4197,0.146,0,2,7,What is the amount of parkings?,15.66,15.66,15.66,52.0
4198,0.148,1,3,3,What is the number of medium residential buildings?,15.53,15.53,15.53,52.0
4199,0.119,1,yes,yes,Is there a large building?,15.63,15.63,15.63,55.0
4200,0.148,1,rural,rural,Is it a rural or an urban area,15.18,15.18,15.18,56.0
4201,0.124,1,yes,yes,Is a grass area present?,15.74,15.74,15.74,52.0
4202,0.162,0,36,262,What is the number of forests?,15.21,15.21,15.21,56.0
4203,0.301,0,0.1696378,42,What is the amount of water areas?,16.32,16.32,16.31,52.0
4204,0.179,0,10,344,What is the number of buildings?,20.18,20.18,20.18,52.0
4205,0.134,1,yes,yes,Is a commercial building present?,16.27,16.27,16.27,52.0
4206,0.132,0,no,yes,Is there a building?,15.20,15.20,15.20,52.0
4207,0.119,1,no,no,Is the number of roads equal to the number of buildings?,15.15,15.15,15.15,56.0
4208,0.118,1,yes,yes,Is there a forest?,15.18,15.18,15.18,52.0
4209,0.131,1,yes,yes,Is a road present?,15.10,15.10,15.10,53.0
4210,0.134,0,no,yes,Is a residential building present?,15.11,15.11,15.11,52.0
4211,0.186,0,183,6,What is the number of medium residential buildings?,15.16,15.16,15.16,52.0
4212,0.123,0,no,yes,Are there more roads than residential buildings?,16.84,16.84,16.84,52.0
4213,0.131,1,yes,yes,Are there more buildings than medium roads?,15.14,15.14,15.14,54.0
4214,0.150,0,0,6,What is the number of commercial buildings?,15.16,15.16,15.16,52.0
4215,0.155,0,1,214,What is the amount of grass areas?,15.68,15.68,15.68,52.0
4216,0.131,1,yes,yes,Are there more roads than grass areas?,15.71,15.71,15.71,52.0
4217,0.122,1,yes,yes,Are there less grass areas than buildings?,15.18,15.18,15.18,52.0
4218,0.226,0,0.169,401,What is the amount of roads?,15.12,15.12,15.12,52.0
4219,0.125,1,no,no,Is the number of buildings equal to the number of roads?,17.86,17.86,17.86,55.0
4220,0.131,1,yes,yes,Is a water area present?,15.23,15.23,15.23,52.0
4221,0.146,1,1,1,What is the number of square buildings?,15.11,15.11,15.11,52.0
4222,0.136,1,no,no,Is the number of water areas equal to the number of residential buildings?,15.70,15.70,15.70,52.0
4223,0.129,1,no,no,Is the number of circular buildings equal to the number of forests in the image?,15.22,15.22,15.22,56.0
4224,0.135,1,yes,yes,Is a heath present?,15.23,15.23,15.23,52.0
4225,0.122,1,yes,yes,Is there a circular water area?,15.12,15.12,15.12,52.0
4226,0.160,0,0,10,What is the number of rectangular water areas?,15.10,15.10,15.10,52.0
4227,0.158,0,10,5,What is the number of nature reserves?,15.64,15.64,15.64,56.0
4228,0.133,1,no,no,Is the number of square grass areas equal to the number of water areas?,16.16,16.16,16.16,52.0
4229,0.125,1,no,no,Is the number of buildings equal to the number of water areas?,15.26,15.26,15.26,52.0
4230,0.129,0,yes,no,Are there less residential buildings than forests?,15.16,15.16,15.16,52.0
4231,0.144,0,no,yes,Are there less nature reserves than commercial buildings?,15.12,15.12,15.12,52.0
4232,0.167,0,10,326,How many residential buildings are there?,15.19,15.19,15.19,52.0
4233,0.131,0,yes,no,Are there more commercial buildings than farmlands?,16.24,16.24,16.24,52.0
4234,0.135,1,no,no,Are there less roads than buildings?,15.12,15.12,15.12,52.0
4235,0.140,1,no,no,Is the number of commercial buildings equal to the number of water areas?,15.16,15.16,15.16,52.0
4236,0.128,1,no,no,Is the number of water areas equal to the number of buildings?,15.29,15.29,15.28,52.0
4237,0.152,1,1,1,How many circular residential buildings are there in the image?,15.22,15.22,15.22,52.0
4238,0.124,0,no,yes,Is there a large building in the image?,15.69,15.69,15.69,56.0
4239,0.124,1,yes,yes,Are there more forests than commercial buildings?,15.09,15.09,15.09,52.0
4240,0.122,1,no,no,Are there less residential buildings than water areas?,15.14,15.14,15.14,52.0
4241,0.150,0,0,3,How many square water areas are there?,15.09,15.09,15.09,52.0
4242,0.125,0,no,yes,Are there less water areas than residential buildings?,15.65,15.65,15.65,52.0
4243,0.127,1,no,no,Are there more buildings than roads in the image?,15.13,15.13,15.13,52.0
4244,0.119,1,yes,yes,Is a medium water area present?,15.17,15.17,15.17,52.0
4245,0.125,0,yes,no,Are there more square grass areas than buildings?,15.16,15.16,15.16,52.0
4246,0.256,0,0.91736,52,What is the amount of farmlands in the image?,15.09,15.09,15.09,55.0
4247,0.136,0,no,yes,Are there less residential buildings than roads?,19.08,19.08,19.08,52.0
4248,0.135,1,yes,yes,Is there a small water area?,15.18,15.18,15.18,52.0
4249,0.128,1,no,no,Are there less buildings than water areas?,15.18,15.18,15.18,52.0
4250,0.149,0,0,2,What is the number of large residential buildings?,15.18,15.18,15.18,52.0
4251,0.118,0,yes,no,Is a large road present?,15.72,15.72,15.72,52.0
4252,0.123,1,yes,yes,Is there a small forest?,15.15,15.15,15.15,56.0
4253,0.160,1,0,0,How many circular commercial buildings are there?,15.07,15.07,15.07,52.0
4254,0.134,1,no,no,Are there less residential buildings than grass areas?,15.73,15.73,15.73,52.0
4255,0.228,0,0.986,1,What is the amount of square residential buildings?,15.15,15.15,15.15,52.0
4256,0.142,1,0,0,What is the amount of rectangular commercial buildings?,17.93,17.93,17.93,52.0
4257,0.123,1,no,no,Is a circular road present?,15.67,15.67,15.67,55.0
4258,0.128,1,no,no,Are there less roads than forests?,15.19,15.19,15.19,52.0
4259,0.127,0,no,yes,Is a rectangular building present?,15.17,15.17,15.17,52.0
4260,0.132,1,yes,yes,Is a farmland present?,15.17,15.17,15.17,52.0
4261,0.120,0,no,yes,Are there less large water areas than residential buildings?,15.12,15.12,15.12,55.0
4262,0.136,1,no,no,Is there a rectangular commercial building?,15.13,15.13,15.13,52.0
4263,0.251,0,450376,0,What is the amount of square commercial buildings?,15.19,15.19,15.19,52.0
4264,0.141,0,no,yes,Is a small residential building present?,18.52,18.52,18.52,52.0
4265,0.146,1,no,no,Is the number of large commercial buildings equal to the number of forests?,15.10,15.10,15.10,52.0
4266,0.173,0,10,0,What is the number of square grass areas?,15.20,15.20,15.20,52.0
4267,0.126,0,yes,no,Are there more commercial buildings than large water areas?,16.25,16.25,16.25,52.0
4268,0.137,1,yes,yes,Is there a small building?,15.23,15.23,15.23,56.0
4269,0.153,0,0,331,What is the amount of small buildings?,15.17,15.17,15.17,52.0
4270,0.126,0,yes,no,Are there more commercial buildings than roads?,15.75,15.75,15.75,52.0
4271,0.153,0,0,1,What is the amount of circular buildings?,15.20,15.20,15.20,54.0
4272,0.139,0,0,7,What is the amount of medium buildings?,15.76,15.76,15.76,52.0
4273,0.132,1,yes,yes,Are there more grass areas than commercial buildings?,15.65,15.65,15.65,52.0
4274,0.130,0,no,yes,Is a medium commercial building present?,15.14,15.14,15.14,52.0
4275,0.132,1,no,no,Are there less forests than water areas?,15.20,15.20,15.20,52.0
4276,0.132,0,yes,no,Is a square road present?,15.19,15.19,15.19,52.0
4277,0.128,0,yes,no,Is a medium road present?,15.10,15.10,15.10,52.0
4278,0.127,1,yes,yes,Is a small road present?,15.11,15.11,15.11,52.0
4279,0.144,1,0,0,How many large roads are there?,15.15,15.15,15.15,52.0
4280,0.127,1,yes,yes,Are there more residential buildings than water areas?,15.69,15.69,15.69,52.0
4281,0.142,0,3,45,What is the number of rectangular grass areas?,15.18,15.18,15.18,54.0
4282,0.126,1,yes,yes,Is a medium grass area present?,15.74,15.74,15.74,55.0
4283,0.131,1,no,no,Is the number of roads equal to the number of water areas?,15.16,15.16,15.16,56.0
4284,0.131,1,no,no,Is the number of forests equal to the number of commercial buildings in the image?,15.20,15.20,15.20,52.0
4285,0.130,0,yes,no,Are there less buildings than large roads?,15.16,15.16,15.16,52.0
4286,0.121,0,no,yes,Are there less circular forests than water areas?,15.07,15.07,15.07,52.0
4287,0.127,1,no,no,Is there a square grass area?,15.13,15.13,15.13,54.0
4288,0.125,0,yes,no,Are there less buildings than forests?,15.11,15.11,15.11,52.0
4289,0.121,1,no,no,Is there a square commercial building?,15.12,15.12,15.12,52.0
4290,0.132,1,no,no,Is the number of grass areas equal to the number of buildings in the image?,15.13,15.13,15.13,52.0
4291,0.143,1,no,no,Are there more grass areas than roads?,15.22,15.22,15.22,52.0
4292,0.126,1,no,no,Are there less roads than grass areas?,15.18,15.18,15.18,55.0
4293,0.121,1,no,no,Is the number of square residential buildings equal to the number of water areas?,15.13,15.13,15.13,56.0
4294,0.147,0,6,138,How many rectangular buildings are there?,15.18,15.18,15.18,55.0
4295,0.128,1,yes,yes,Is there a circular residential building?,15.70,15.70,15.70,52.0
4296,0.133,1,yes,yes,Is there a large water area?,15.17,15.17,15.17,52.0
4297,0.136,1,no,no,Is a circular forest present?,15.08,15.08,15.08,52.0
4298,0.132,1,no,no,Is the number of rectangular commercial buildings equal to the number of residential buildings?,15.09,15.09,15.09,52.0
4299,0.129,1,no,no,Are there more grass areas than residential buildings?,15.23,15.23,15.23,53.0
4300,0.158,0,rural,urban,Is it a rural or an urban area,15.16,15.16,15.16,52.0
4301,0.116,1,yes,yes,Is there a residential building?,15.76,15.76,15.76,54.0
4302,0.144,0,0,662,What is the number of buildings?,15.14,15.14,15.14,55.0
4303,0.132,1,yes,yes,Is there a commercial building?,15.65,15.65,15.65,52.0
4304,0.129,0,no,yes,Is a building present?,15.17,15.17,15.17,55.0
4305,0.170,0,10,280,What is the number of roads?,15.22,15.22,15.22,55.0
4306,0.227,0,0.587,14,What is the amount of commercial buildings?,16.31,16.31,16.31,52.0
4307,0.147,0,2,1,What is the number of circular water areas?,17.84,17.84,17.84,56.0
4308,0.160,0,12,640,How many residential buildings are there?,15.72,15.72,15.72,52.0
4309,0.133,0,yes,no,Is the number of buildings equal to the number of roads?,16.33,16.33,16.33,52.0
4310,0.122,1,yes,yes,Is a water area present?,15.26,15.26,15.26,52.0
4311,0.122,1,yes,yes,Is there a grass area?,15.18,15.18,15.18,52.0
4312,0.154,0,6,50,How many medium grass areas are there?,15.18,15.18,15.18,55.0
4313,0.171,0,12,27,What is the amount of water areas?,15.74,15.74,15.74,52.0
4314,0.205,0,5000,171,What is the number of forests?,16.21,16.21,16.21,52.0
4315,0.131,1,yes,yes,Is there a forest?,17.30,17.30,17.30,52.0
4316,0.148,0,1,171,How many grass areas are there?,15.17,15.17,15.17,52.0
4317,0.141,1,yes,yes,Is a road present in the image?,15.71,15.71,15.71,52.0
4318,0.135,0,no,yes,Is a farmland present?,15.17,15.17,15.17,52.0
4319,0.179,0,21,10,How many small commercial buildings are there?,15.17,15.17,15.17,56.0
4320,0.136,1,no,no,Are there less residential buildings than roads?,16.24,16.24,16.24,52.0
4321,0.124,0,yes,no,Are there less buildings than water areas in the image?,15.18,15.18,15.18,52.0
4322,0.126,1,no,no,Are there less buildings than roads?,15.13,15.13,15.13,52.0
4323,0.126,1,no,no,Is the number of forests equal to the number of water areas?,14.98,14.98,14.98,55.0
4324,0.185,0,500,57,How many farmlands are there?,15.23,15.23,15.23,52.0
4325,0.131,1,no,no,Is the number of buildings equal to the number of grass areas?,16.83,16.83,16.83,56.0
4326,0.191,0,0.5,7,What is the amount of medium water areas?,15.23,15.23,15.23,52.0
4327,0.130,1,no,no,Is the number of commercial buildings equal to the number of water areas?,16.85,16.85,16.85,52.0
4328,0.172,0,200,1,What is the number of large residential buildings?,15.26,15.26,15.26,52.0
4329,0.129,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,16.91,16.91,16.91,56.0
4330,0.143,1,yes,yes,Are there less commercial buildings than roads?,15.31,15.31,15.31,52.0
4331,0.126,1,yes,yes,Are there less roads than residential buildings?,15.12,15.12,15.12,52.0
4332,0.135,0,yes,no,Is a rectangular road present?,15.19,15.19,15.19,56.0
4333,0.189,0,210,14,What is the amount of medium residential buildings?,15.08,15.08,15.08,52.0
4334,0.127,0,no,yes,Are there more residential buildings than roads?,16.85,16.85,16.85,55.0
4335,0.130,0,no,yes,Is there a medium commercial building in the image?,15.21,15.21,15.21,52.0
4336,0.155,1,0,0,What is the number of circular commercial buildings?,15.23,15.23,15.23,55.0
4337,0.133,1,no,no,Are there less roads than commercial buildings?,15.75,15.75,15.75,52.0
4338,0.124,1,yes,yes,Are there more buildings than water areas?,15.15,15.15,15.15,55.0
4339,0.134,0,no,yes,Is there a commercial building at the bottom of a  water area?,15.14,15.14,15.14,52.0
4340,0.128,1,yes,yes,Is a large residential building present?,15.26,15.26,15.26,56.0
4341,0.130,0,yes,no,Are there more commercial buildings than roads?,15.14,15.14,15.14,55.0
4342,0.130,0,no,yes,Are there more forests than small water areas?,15.21,15.21,15.21,52.0
4343,0.125,1,yes,yes,Is a rectangular building present?,15.23,15.23,15.23,56.0
4344,0.121,1,no,no,Are there less roads than water areas?,15.22,15.22,15.22,52.0
4345,0.137,1,no,no,Is there a circular commercial building?,15.22,15.22,15.22,52.0
4346,0.162,0,15,17,What is the number of small water areas?,15.17,15.17,15.17,56.0
4347,0.124,0,yes,no,Are there less residential buildings than water areas?,16.32,16.32,16.32,52.0
4348,0.154,0,10,0,What is the number of large roads?,15.19,15.19,15.19,53.0
4349,0.130,0,yes,no,Are there less water areas than commercial buildings?,16.32,16.32,16.32,52.0
4350,0.126,1,no,no,Is the number of water areas equal to the number of commercial buildings?,15.20,15.20,15.20,52.0
4351,0.151,0,5,0,What is the amount of rectangular roads?,15.25,15.25,15.25,52.0
4352,0.131,0,no,yes,Are there less water areas than residential buildings?,15.68,15.68,15.68,52.0
4353,0.130,0,yes,no,Are there more water areas than roads in the image?,15.17,15.17,15.17,52.0
4354,0.129,1,yes,yes,Are there more commercial buildings than grass areas?,15.16,15.16,15.16,52.0
4355,0.198,0,2500,3,What is the amount of large water areas?,15.18,15.18,15.18,53.0
4356,0.133,0,no,yes,Is there a large commercial building?,17.42,17.42,17.42,55.0
4357,0.134,0,no,yes,Are there more roads than commercial buildings in the image?,15.18,15.18,15.18,52.0
4358,0.149,0,5,779,How many small residential buildings are there in the image?,15.21,15.21,15.21,52.0
4359,0.125,0,no,yes,Is a small building present?,15.70,15.70,15.70,52.0
4360,0.134,1,no,no,Is the number of water areas equal to the number of residential buildings?,15.17,15.17,15.17,52.0
4361,0.129,1,no,no,Are there more water areas than residential buildings?,15.23,15.23,15.23,52.0
4362,0.165,0,10,2,What is the number of medium commercial buildings?,15.19,15.19,15.19,52.0
4363,0.135,0,no,yes,Is there a circular residential building?,16.31,16.31,16.31,53.0
4364,0.140,1,no,no,Is the number of commercial buildings equal to the number of large water areas?,15.11,15.11,15.11,52.0
4365,0.140,1,no,no,Is the number of buildings equal to the number of circular grass areas?,15.19,15.19,15.19,55.0
4366,0.145,0,0,2,What is the number of parkings?,15.18,15.18,15.18,55.0
4367,0.124,0,yes,no,Are there more grass areas than residential buildings?,15.79,15.79,15.79,52.0
4368,0.126,1,no,no,Are there less buildings than buildings at the bottom of a  square road?,15.15,15.15,15.15,52.0
4369,0.137,0,no,yes,Are there more residential buildings than water areas?,15.23,15.23,15.23,52.0
4370,0.146,0,2,8,What is the amount of square buildings?,15.22,15.22,15.22,52.0
4371,0.127,1,yes,yes,Are there more roads than grass areas?,15.76,15.76,15.76,56.0
4372,0.128,1,yes,yes,Is there a large forest?,15.19,15.19,15.19,52.0
4373,0.122,1,yes,yes,Is a rectangular grass area present in the image?,15.14,15.14,15.14,52.0
4374,0.133,0,no,yes,Are there less water areas than grass areas?,15.14,15.14,15.14,52.0
4375,0.142,0,5,8,What is the number of square residential buildings?,15.13,15.13,15.13,52.0
4376,0.123,0,no,yes,Is a medium grass area present?,15.78,15.78,15.78,55.0
4377,0.138,0,1,8,What is the number of rectangular commercial buildings?,15.16,15.16,15.16,52.0
4378,0.123,1,no,no,Are there less small residential buildings than grass areas?,15.75,15.75,15.75,52.0
4379,0.119,0,no,yes,Are there less water areas than forests?,15.12,15.12,15.12,52.0
4380,0.121,0,yes,no,Are there less buildings than grass areas?,15.08,15.08,15.08,52.0
4381,0.134,1,no,no,Are there more water areas than forests?,15.10,15.10,15.10,52.0
4382,0.131,1,yes,yes,Are there less square residential buildings than water areas?,15.13,15.13,15.13,52.0
4383,0.122,1,no,no,Is the number of forests equal to the number of commercial buildings in the image?,15.10,15.10,15.10,56.0
4384,0.119,1,yes,yes,Is a small road present?,15.17,15.17,15.17,55.0
4385,0.141,1,no,no,Is the number of roads on the left of a  large water area equal to the number of buildings?,15.11,15.11,15.11,52.0
4386,0.138,0,no,yes,Is there a rectangular forest?,15.36,15.36,15.36,52.0
4387,0.118,1,yes,yes,Is a medium residential building present?,15.16,15.16,15.16,52.0
4388,0.128,0,no,yes,Are there less circular roads than water areas?,15.10,15.10,15.10,52.0
4389,0.143,0,5,0,What is the number of square grass areas?,15.14,15.14,15.14,55.0
4390,0.135,1,no,no,Is the number of roads equal to the number of grass areas?,15.66,15.66,15.66,53.0
4391,0.129,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,15.25,15.25,15.25,52.0
4392,0.125,1,yes,yes,Is a large water area present?,15.22,15.22,15.22,52.0
4393,0.131,0,yes,no,Are there more commercial buildings than forests?,15.14,15.14,15.14,52.0
4394,0.139,0,no,yes,Is a circular water area present?,15.15,15.15,15.15,52.0
4395,0.134,1,yes,yes,Are there more water areas than circular roads?,15.15,15.15,15.15,52.0
4396,0.147,0,2,0,What is the number of circular grass areas?,15.15,15.15,15.15,55.0
4397,0.128,1,no,no,Are there more forests than buildings?,15.74,15.74,15.74,52.0
4398,0.148,0,6,42,What is the amount of rectangular grass areas?,15.15,15.15,15.15,55.0
4399,0.130,0,no,yes,Are there less commercial buildings than water areas?,15.66,15.66,15.66,52.0
4400,0.130,1,urban,urban,Is it a rural or an urban area,15.09,15.09,15.09,52.0
4401,0.131,0,no,yes,Is there a water area?,15.07,15.07,15.07,52.0
4402,0.145,0,0,1731,What is the amount of residential buildings?,15.15,15.15,15.15,52.0
4403,0.128,0,no,yes,Is a building present?,15.73,15.73,15.73,54.0
4404,0.171,0,20,0,What is the number of small industrials?,15.10,15.10,15.10,52.0
4405,0.132,0,no,yes,Is a road present?,16.21,16.21,16.21,52.0
4406,0.180,0,20,24,What is the number of commercial buildings in the image?,15.09,15.09,15.09,52.0
4407,0.140,1,no,no,Are there less buildings than forests?,16.23,16.23,16.23,52.0
4408,0.133,0,yes,no,Are there less forests than commercial buildings?,15.14,15.14,15.14,55.0
4409,0.154,0,0,373,How many roads are there?,15.14,15.14,15.14,52.0
4410,0.137,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,15.63,15.63,15.63,52.0
4411,0.150,0,1,37,What is the number of roads next to the  medium water area?,15.16,15.16,15.16,55.0
4412,0.127,1,no,no,Are there more water areas than commercial buildings?,15.79,15.79,15.79,52.0
4413,0.178,0,37,1755,What is the amount of buildings?,15.12,15.12,15.12,52.0
4414,0.135,0,no,yes,Are there less forests than roads?,16.23,16.23,16.23,55.0
4415,0.125,1,yes,yes,Is a grass area present?,15.14,15.14,15.14,52.0
4416,0.132,0,yes,no,Are there more large residential buildings than water areas in the image?,15.07,15.07,15.07,52.0
4417,0.129,1,yes,yes,Is a residential building present?,15.15,15.15,15.15,52.0
4418,0.180,0,106,1724,What is the amount of small residential buildings?,15.14,15.14,15.14,52.0
4419,0.129,1,yes,yes,Is a commercial building present?,16.85,16.85,16.85,52.0
4420,0.125,0,no,yes,Is a forest present?,15.14,15.14,15.14,52.0
4421,0.123,1,no,no,Is the number of farmlands equal to the number of small residential buildings in the image?,15.01,15.01,15.01,55.0
4422,0.131,0,no,yes,Is a farmland present?,15.21,15.21,15.21,52.0
4423,0.207,0,7236,2,What is the number of small farmlands?,15.09,15.09,15.09,55.0
4424,0.119,1,yes,yes,Are there more residential buildings than water areas in the image?,17.38,17.38,17.38,52.0
4425,0.132,1,no,no,Is the number of residential buildings equal to the number of forests?,15.20,15.20,15.20,52.0
4426,0.147,0,2,14,What is the amount of rectangular commercial buildings in the image?,15.15,15.15,15.15,52.0
4427,0.154,0,2,129,What is the number of grass areas?,15.77,15.77,15.77,52.0
4428,0.732,0,0.287611695156355979476817100000,15,What is the amount of water areas?,18.91,28.93,18.43,57.0
4429,0.131,1,no,no,Are there less commercial buildings than water areas?,26.60,26.60,26.60,53.0
4430,0.207,0,2816,95,How many farmlands are there?,15.20,15.20,15.20,53.0
4431,0.134,0,no,yes,Are there less water areas than commercial buildings?,17.34,17.34,17.34,53.0
4432,0.260,0,0.31859,149,What is the amount of forests?,15.12,15.12,15.12,52.0
4433,0.132,1,no,no,Is the number of water areas equal to the number of large roads?,19.07,19.07,19.07,53.0
4434,0.128,1,yes,yes,Are there less forests than buildings?,15.24,15.24,15.24,53.0
4435,0.120,1,no,no,Is the number of commercial buildings equal to the number of roads?,15.16,15.16,15.16,57.0
4436,0.136,0,no,yes,Is a orchard present?,15.19,15.19,15.19,52.0
4437,0.143,1,no,no,Is the number of buildings equal to the number of roads?,15.14,15.14,15.14,52.0
4438,0.171,0,20,0,What is the number of rectangular roads?,15.08,15.08,15.08,52.0
4439,0.179,0,23,0,What is the amount of medium roads?,16.22,16.22,16.22,56.0
4440,0.129,1,yes,yes,Are there less farmlands than buildings?,16.18,16.18,16.18,52.0
4441,0.127,0,no,yes,Are there more buildings than farmlands?,15.12,15.12,15.12,52.0
4442,0.124,0,no,yes,Are there less medium water areas than buildings?,15.15,15.15,15.15,52.0
4443,0.131,0,yes,no,Is a rectangular road present?,15.16,15.16,15.16,52.0
4444,0.130,1,yes,yes,Is there a residential area?,15.13,15.13,15.13,52.0
4445,0.146,0,1,0,How many circular buildings are there?,15.06,15.06,15.06,56.0
4446,0.149,0,1,0,What is the number of square forests?,15.67,15.67,15.67,52.0
4447,0.151,0,0,3,What is the amount of pitchs?,15.68,15.68,15.68,52.0
4448,0.132,0,no,yes,Are there less water areas than residential buildings?,15.69,15.69,15.69,52.0
4449,0.127,1,no,no,Is there a circular commercial building?,15.09,15.09,15.09,52.0
4450,0.125,0,yes,no,Are there less residential buildings than roads?,15.11,15.11,15.11,52.0
4451,0.158,0,36,29,What is the number of small grass areas?,15.13,15.13,15.13,56.0
4452,0.128,0,no,yes,Are there less large residential buildings than water areas?,16.23,16.23,16.23,52.0
