question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
969,0.564,0,i,2,What is the number of small commercial buildings?,14.76,14.76,14.76,51.0
970,0.351,0,no.,yes,Are there more residential buildings than forests?,21.60,21.60,21.60,51.0
971,0.290,1,no.,no,Is there a large commercial building?,14.25,14.25,14.25,51.0
972,0.362,1,no.,no,Is the number of water areas at the top of a  forest equal to the number of roads?,14.29,14.29,14.29,51.0
973,0.354,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.44,14.44,14.44,51.0
974,0.360,0,**0**,5,What is the amount of commercial buildings at the top of a  road?,14.41,14.41,14.41,51.0
975,0.319,1,no.,no,Is the number of buildings equal to the number of roads?,14.82,14.82,14.82,51.0
976,0.291,1,no.,no,Is the number of roads equal to the number of water areas?,14.41,14.41,14.41,51.0
977,0.281,1,**no.**,no,Are there less buildings than small water areas?,14.29,14.29,14.29,51.0
978,0.311,0,no.,yes,Are there more residential buildings than water areas?,14.71,14.71,14.71,51.0
979,0.320,1,**0**,0,How many square roads are there?,14.29,14.29,14.29,51.0
980,0.310,1,no.,no,Are there less water areas than commercial buildings?,14.69,14.69,14.69,51.0
981,0.275,0,yes.,no,Is there a circular building?,14.32,14.32,14.32,51.0
982,0.354,1,no.,no,Are there less buildings than rectangular roads in the image?,14.26,14.26,14.26,51.0
983,0.308,0,no.,yes,Is a pitch present?,14.31,14.31,14.31,51.0
984,0.548,0,i,3,What is the amount of large residential areas in the image?,14.30,14.30,14.30,51.0
985,0.280,1,no.,no,Are there less roads than commercial buildings?,20.46,20.46,20.46,51.0
986,0.338,0,no,yes,Are there more buildings than farmlands?,14.28,14.28,14.28,51.0
987,0.323,0,no.,yes,Is there a large building?,15.12,15.12,15.12,51.0
988,0.338,0,no.,yes,Is a water area next to a  residential building present?,14.31,14.31,14.31,51.0
989,0.641,0,i,0,What is the number of medium nature reserves?,15.79,24.79,15.16,56.0
990,0.256,1,no.,no,Is a circular residential building present?,19.64,19.64,19.64,51.0
991,0.303,1,no.,no,Is the number of residential buildings equal to the number of water areas?,14.21,14.21,14.21,51.0
992,0.298,0,**1**,56,What is the number of rectangular grass areas?,14.35,14.35,14.35,51.0
993,0.346,1,no.,no,Are there more roads than residential buildings?,14.67,14.67,14.67,51.0
994,0.299,1,no.,no,Is the number of forests equal to the number of buildings?,14.21,14.21,14.21,51.0
995,0.307,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,14.36,14.36,14.36,51.0
996,0.320,0,no.,yes,Are there less commercial buildings than farmlands?,14.36,14.36,14.36,51.0
997,0.256,0,no.,yes,Is a small forest present?,14.32,14.32,14.32,51.0
998,0.298,1,no.,no,Are there more commercial buildings than water areas?,14.27,14.27,14.27,51.0
999,0.564,0,i,2,What is the amount of circular water areas?,14.26,14.26,14.26,51.0
