question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
967,0.500,0,less,no,Are there less buildings than water areas?,13.56,13.56,13.56,50.0
968,0.517,0,zero,152,What is the number of forests at the top of a  large building?,13.65,13.65,13.65,50.0
969,0.514,0,12500,2,What is the number of small commercial buildings?,13.65,13.64,13.64,50.0
970,0.540,0,no,yes,Are there more residential buildings than forests?,14.93,14.93,14.93,50.0
971,0.570,0,yes,no,Is there a large commercial building?,13.66,13.66,13.66,50.0
972,0.553,0,0,no,Is the number of water areas at the top of a  forest equal to the number of roads?,13.55,13.55,13.55,50.0
973,0.531,0,2,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.73,13.73,13.73,50.0
974,0.578,0,12,5,What is the amount of commercial buildings at the top of a  road?,13.60,13.61,13.60,50.0
975,0.588,1,no.,no,Is the number of buildings equal to the number of roads?,14.04,14.04,14.04,50.0
976,0.497,0,0,no,Is the number of roads equal to the number of water areas?,13.95,13.95,13.95,50.0
977,0.507,0,yes,no,Are there less buildings than small water areas?,13.57,13.56,13.56,50.0
978,0.492,0,no.,yes,Are there more residential buildings than water areas?,13.64,13.64,13.64,50.0
979,0.486,1,0,0,How many square roads are there?,13.97,13.97,13.97,50.0
980,0.484,0,less,no,Are there less water areas than commercial buildings?,13.59,13.59,13.58,50.0
981,0.572,0,yes.,no,Is there a circular building?,13.65,13.65,13.65,50.0
982,0.591,0,12,no,Are there less buildings than rectangular roads in the image?,13.88,13.88,13.88,50.0
983,0.506,1,yes,yes,Is a pitch present?,13.99,13.99,13.99,50.0
984,0.623,0,1200000,3,What is the amount of large residential areas in the image?,13.77,15.05,13.68,52.0
985,0.551,0,less,no,Are there less roads than commercial buildings?,15.67,15.67,15.67,50.0
986,0.526,0,more.,yes,Are there more buildings than farmlands?,13.63,13.63,13.63,50.0
987,0.566,1,yes,yes,Is there a large building?,13.94,13.94,13.94,50.0
988,0.516,1,yes,yes,Is a water area next to a  residential building present?,13.52,13.52,13.52,50.0
989,0.609,0,1200,0,What is the number of medium nature reserves?,13.69,14.00,13.67,52.0
990,0.527,0,yes,no,Is a circular residential building present?,14.64,14.64,14.64,50.0
991,0.519,0,0,no,Is the number of residential buildings equal to the number of water areas?,13.64,13.64,13.64,50.0
992,0.548,0,3,56,What is the number of rectangular grass areas?,13.72,13.72,13.72,50.0
993,0.528,0,more.,no,Are there more roads than residential buildings?,13.63,13.63,13.63,50.0
994,0.477,1,no.,no,Is the number of forests equal to the number of buildings?,13.95,13.95,13.95,50.0
995,0.528,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.00,14.00,14.00,50.0
996,0.613,0,no.,yes,Are there less commercial buildings than farmlands?,13.57,13.62,13.59,52.0
997,0.546,1,yes,yes,Is a small forest present?,13.94,13.94,13.94,50.0
998,0.534,0,more.,no,Are there more commercial buildings than water areas?,13.49,13.49,13.49,50.0
999,0.720,0,12345678901234567890,2,What is the amount of circular water areas?,14.63,16.66,14.53,53.0
