question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
803,1.850,1,Yes,yes,Is there a grass area?,45.66,79.65,45.90,75.0,0.5%,8,0
801,1.854,1,Yes,yes,Is a commercial building present?,45.66,79.65,45.90,75.0,0.5%,8,0
802,1.854,0,2,24,What is the amount of water areas?,45.66,79.65,45.90,75.0,0.5%,8,0
800,2.129,0,Rural,urban,Is it a rural or an urban area,45.66,79.65,45.90,75.0,0.5%,8,0
804,2.128,0,10,3329,What is the number of buildings?,45.66,79.65,45.90,75.0,0.5%,8,0
813,1.710,1,Yes,yes,Is a residential building present?,40.01,76.85,39.98,76.0,0.5%,8,0
808,1.995,1,Yes,yes,Is there a road?,40.01,76.85,39.98,76.0,0.5%,8,0
815,1.992,1,Yes,yes,Is there a building?,40.01,76.85,39.98,76.0,0.5%,8,0
812,1.994,0,No,yes,Are there more residential buildings than forests?,40.01,76.85,39.98,76.0,0.5%,8,0
810,1.997,1,Yes,yes,Are there more farmlands than water areas?,40.01,76.85,39.98,76.0,0.5%,8,0
811,1.997,0,No,yes,Is a circular road present?,40.01,76.85,39.98,76.0,0.5%,8,0
814,1.996,0,5,237,How many grass areas are there?,40.01,76.85,39.98,76.0,0.5%,8,0
809,2.276,0,10,661,How many roads are there in the image?,40.01,76.85,39.98,76.0,0.5%,8,0
817,0.813,1,Yes,yes,Is there a medium orchard?,47.43,77.28,47.57,77.0,0.5%,7,0
819,1.931,1,Yes,yes,Is a farmland present?,47.43,77.28,47.57,77.0,0.5%,7,0
822,1.929,1,Yes,yes,Is there a rectangular commercial building?,47.43,77.28,47.57,77.0,0.5%,7,0
823,1.930,1,No,no,Is the number of roads equal to the number of buildings?,47.43,77.28,47.57,77.0,0.5%,7,0
820,1.931,0,3,16,What is the amount of small water areas?,47.43,77.28,47.57,77.0,0.5%,7,0
816,1.935,0,4,37,What is the amount of medium commercial buildings?,47.43,77.28,47.57,77.0,0.5%,7,0
821,1.933,1,Yes,yes,Is a forest present?,47.43,77.28,47.57,77.0,0.5%,7,0
818,2.210,0,12,3088,How many residential buildings are there?,47.43,77.28,47.57,77.0,0.5%,7,0
829,1.543,1,Yes,yes,Is there a small commercial building in the image?,45.94,78.79,45.59,76.0,0.5%,8,0
828,1.814,0,No,yes,Are there more forests than water areas?,45.94,78.79,45.59,76.0,0.5%,8,0
825,1.818,1,No,no,Are there less residential buildings than water areas?,45.94,78.79,45.59,76.0,0.5%,8,0
830,1.815,0,3,149,What is the number of forests?,45.94,78.79,45.59,76.0,0.5%,8,0
831,1.815,1,Yes,yes,Are there less medium roads than roads?,45.94,78.79,45.59,76.0,0.5%,8,0
826,1.820,0,6,0,How many rectangular roads are there?,45.94,78.79,45.59,76.0,0.5%,8,0
827,2.098,0,12,72,What is the number of farmlands?,45.94,78.79,45.59,76.0,0.5%,8,0
824,2.100,0,12,661,What is the amount of small roads?,45.94,78.79,45.59,76.0,0.5%,8,0
838,0.801,0,3,6,How many medium water areas are there?,43.70,75.76,43.36,75.0,0.5%,7,0
834,1.932,1,Yes,yes,Is a square residential building present?,43.70,75.76,43.36,75.0,0.5%,7,0
839,1.929,0,No,yes,Are there more buildings than roads?,43.70,75.76,43.36,75.0,0.5%,7,0
832,1.934,0,2,0,What is the amount of circular roads?,43.70,75.76,43.36,75.0,0.5%,7,0
833,1.934,1,No,no,Are there less buildings than square water areas?,43.70,75.76,43.36,75.0,0.5%,7,0
835,1.934,0,Yes,no,Are there less residential buildings than forests in the image?,43.70,75.76,43.36,75.0,0.5%,7,0
836,1.933,1,No,no,Is the number of commercial buildings equal to the number of water areas?,43.70,75.76,43.36,75.0,0.5%,7,0
837,1.934,0,5,80,What is the number of rectangular grass areas?,43.70,75.76,43.36,75.0,0.5%,7,0
845,0.940,0,No,yes,Is a circular grass area present?,45.11,74.25,45.21,76.0,0.5%,7,0
840,1.669,1,Yes,yes,Is a parking present?,45.11,74.25,45.21,76.0,0.5%,7,0
847,1.950,1,Yes,yes,Is a small residential building present?,45.11,74.25,45.21,76.0,0.5%,7,0
844,1.952,0,Yes,no,Are there less residential buildings than roads?,45.11,74.25,45.21,76.0,0.5%,7,0
846,1.952,1,No,no,Are there more water areas than residential buildings?,45.11,74.25,45.21,76.0,0.5%,7,0
843,1.956,0,Yes,no,Are there more farmlands than commercial buildings in the image?,45.11,74.25,45.21,76.0,0.5%,7,0
841,1.958,0,No,yes,Are there more residential buildings than roads?,45.11,74.25,45.21,76.0,0.5%,7,0
842,2.237,0,10,25,What is the number of parkings?,45.11,74.25,45.21,76.0,0.5%,7,0
849,0.842,0,No,yes,Are there more water areas than square residential buildings?,45.66,74.66,45.35,76.0,0.5%,7,0
854,2.008,1,1,1,How many small place of worships on the left of a  commercial building are there?,45.66,74.66,45.35,76.0,0.5%,7,0
848,2.011,1,Yes,yes,Are there less wetlands than water areas?,45.66,74.66,45.35,76.0,0.5%,7,0
851,2.011,0,Yes,no,Are there less roads than grass areas?,45.66,74.66,45.35,76.0,0.5%,7,0
855,2.009,1,Yes,yes,Are there more buildings than parkings?,45.66,74.66,45.35,76.0,0.5%,7,0
852,2.011,1,No,no,Is the number of circular residential buildings equal to the number of roads?,45.66,74.66,45.35,76.0,0.5%,7,0
850,2.013,1,No,no,Are there more square roads than residential buildings?,45.66,74.66,45.35,76.0,0.5%,7,0
853,2.011,1,Yes,yes,Is there a rectangular water area?,45.66,74.66,45.35,76.0,0.5%,7,0
861,1.430,0,No,yes,Is there a circular residential building in the image?,44.80,76.57,44.50,75.0,0.5%,7,0
856,1.749,0,No,yes,Are there more commercial buildings than parkings?,44.80,76.57,44.50,75.0,0.5%,7,0
859,1.749,1,Yes,yes,Are there more roads than water areas?,44.80,76.57,44.50,75.0,0.5%,7,0
857,1.751,0,4,6,What is the number of orchards?,44.80,76.57,44.50,75.0,0.5%,7,0
860,1.750,1,No,no,Is the number of buildings equal to the number of square roads?,44.80,76.57,44.50,75.0,0.5%,7,0
862,1.750,0,0,12,What is the amount of medium parkings?,44.80,76.57,44.50,75.0,0.5%,7,0
858,1.753,0,3,0,How many large roads are there?,44.80,76.57,44.50,75.0,0.5%,7,0
863,2.032,1,No,no,Is the number of roads equal to the number of residential buildings?,44.80,76.57,44.50,75.0,0.5%,7,0
865,0.908,1,No,no,Is the number of commercial buildings equal to the number of forests?,46.38,78.94,45.97,75.0,0.5%,7,0
868,1.554,0,Yes,no,Are there more forests than roads?,46.38,78.94,45.97,75.0,0.5%,7,0
866,1.843,1,No,no,Is the number of buildings equal to the number of grass areas?,46.38,78.94,45.97,75.0,0.5%,7,0
870,1.841,1,No,no,Are there less roads than water areas?,46.38,78.94,45.97,75.0,0.5%,7,0
864,1.846,0,2,39,How many large forests are there?,46.38,78.94,45.97,75.0,0.5%,7,0
867,1.845,1,Yes,yes,Is a large residential building present?,46.38,78.94,45.97,75.0,0.5%,7,0
869,1.844,0,10,104,What is the amount of small commercial buildings?,46.38,78.94,45.97,75.0,0.5%,7,0
871,1.844,1,No,no,Is the number of forests equal to the number of buildings?,46.38,78.94,45.97,75.0,0.5%,7,0
879,1.466,0,5,77,What is the amount of medium buildings?,40.96,76.94,40.38,76.0,0.6%,8,0
872,1.754,1,No,no,Are there more commercial buildings than roads?,40.96,76.94,40.38,76.0,0.6%,8,0
877,1.751,0,3,0,What is the number of circular forests?,40.96,76.94,40.38,76.0,0.6%,8,0
874,1.755,1,No,no,Are there more water areas than buildings?,40.96,76.94,40.38,76.0,0.6%,8,0
876,1.753,1,Yes,yes,Is a large commercial building present?,40.96,76.94,40.38,76.0,0.6%,8,0
873,1.757,1,No,no,Is the number of roads equal to the number of large water areas?,40.96,76.94,40.38,76.0,0.6%,8,0
875,1.756,0,Yes,no,Are there less residential buildings than grass areas?,40.96,76.94,40.38,76.0,0.6%,8,0
878,1.754,0,No,yes,Is there a water area at the top of a  residential building?,40.96,76.94,40.38,76.0,0.6%,8,0
880,0.865,0,Yes,no,Is a rectangular road present?,47.45,76.91,47.60,77.0,0.5%,7,0
881,1.677,0,No,yes,Are there less forests than commercial buildings in the image?,47.45,76.91,47.60,77.0,0.5%,7,0
883,1.962,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,47.45,76.91,47.60,77.0,0.5%,7,0
887,1.961,1,Yes,yes,Is a large residential area present?,47.45,76.91,47.60,77.0,0.5%,7,0
882,1.965,1,Yes,yes,Is a place of worship present?,47.45,76.91,47.60,77.0,0.5%,7,0
884,1.965,1,No,no,Is the number of water areas equal to the number of buildings?,47.45,76.91,47.60,77.0,0.5%,7,0
886,1.965,1,Yes,yes,Are there less water areas than buildings?,47.45,76.91,47.60,77.0,0.5%,7,0
885,2.243,0,10,52,What is the amount of small grass areas?,47.45,76.91,47.60,77.0,0.5%,7,0
894,1.310,0,No,yes,Is a large water area present?,45.99,78.58,45.54,76.0,0.5%,7,0
893,1.626,1,No,no,Are there less small buildings than water areas?,45.99,78.58,45.54,76.0,0.5%,7,0
891,1.629,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,45.99,78.58,45.54,76.0,0.5%,7,0
888,1.631,1,Yes,yes,Is a rectangular farmland present in the image?,45.99,78.58,45.54,76.0,0.5%,7,0
895,1.628,0,Yes,no,Are there more large forests than commercial buildings?,45.99,78.58,45.54,76.0,0.5%,7,0
890,1.910,0,4,48,How many rectangular forests are there?,45.99,78.58,45.54,76.0,0.5%,7,0
892,1.909,1,Yes.,yes,Is there a large grass area?,45.99,78.58,45.54,76.0,0.5%,7,0
889,1.912,0,15,3043,What is the amount of small residential buildings?,45.99,78.58,45.54,76.0,0.5%,7,0
899,1.501,1,Yes,yes,Is a medium residential building present?,47.43,76.58,47.16,75.0,0.5%,8,0
903,1.784,0,No,yes,Is a building at the bottom of a  grass area present?,47.43,76.58,47.16,75.0,0.5%,8,0
898,1.787,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,47.43,76.58,47.16,75.0,0.5%,8,0
897,1.789,0,3,7,What is the amount of residential areas?,47.43,76.58,47.16,75.0,0.5%,8,0
900,1.787,1,Rural,rural,Is it a rural or an urban area,47.43,76.58,47.16,75.0,0.5%,8,0
901,1.787,0,No,yes,Is a residential building present?,47.43,76.58,47.16,75.0,0.5%,8,0
896,1.791,0,1,0,What is the amount of circular commercial buildings in the image?,47.43,76.58,47.16,75.0,0.5%,8,0
902,2.064,0,12,172,What is the amount of grass areas?,47.43,76.58,47.16,75.0,0.5%,8,0
906,0.960,1,Yes,yes,Is there a commercial building?,42.93,75.14,42.46,76.0,0.5%,7,0
905,1.471,0,5,147,How many roads are there?,42.93,75.14,42.46,76.0,0.5%,7,0
907,1.471,1,0,0,How many circular residential buildings are there?,42.93,75.14,42.46,76.0,0.5%,7,0
908,1.755,0,2,1,What is the amount of circular forests?,42.93,75.14,42.46,76.0,0.5%,7,0
911,1.755,0,10,263,What is the amount of buildings?,42.93,75.14,42.46,76.0,0.5%,7,0
904,1.760,1,Yes,yes,Is a water area present?,42.93,75.14,42.46,76.0,0.5%,7,0
909,1.758,1,Yes,yes,Is a road present in the image?,42.93,75.14,42.46,76.0,0.5%,7,0
910,1.758,1,Yes,yes,Is there a small commercial building?,42.93,75.14,42.46,76.0,0.5%,7,0
914,1.398,1,Yes,yes,Is a building present?,43.25,75.89,42.85,74.0,0.5%,7,0
913,1.709,0,0,5,What is the amount of commercial buildings?,43.25,75.89,42.85,74.0,0.5%,7,0
916,1.708,1,Yes,yes,Is a grass area present?,43.25,75.89,42.85,74.0,0.5%,7,0
915,1.709,1,No,no,Are there more residential areas than residential buildings?,43.25,75.89,42.85,74.0,0.5%,7,0
919,1.708,0,Yes,no,Is a square building present?,43.25,75.89,42.85,74.0,0.5%,7,0
918,1.710,1,No,no,Is a square road present?,43.25,75.89,42.85,74.0,0.5%,7,0
917,1.991,0,15,71,What is the amount of farmlands?,43.25,75.89,42.85,74.0,0.5%,7,0
912,1.995,1,No,no,Is there a circular commercial building?,43.25,75.89,42.85,74.0,0.5%,7,0
923,1.513,0,0,251,How many residential buildings are there?,45.59,78.31,45.34,76.0,0.6%,8,0
921,1.801,0,Yes,no,Are there less buildings than grass areas?,45.59,78.31,45.34,76.0,0.6%,8,0
920,1.802,0,No,yes,Is there a residential building at the bottom of a  circular water area?,45.59,78.31,45.34,76.0,0.6%,8,0
922,1.804,0,3,174,What is the number of forests?,45.59,78.31,45.34,76.0,0.6%,8,0
925,1.803,0,No,yes,Is a forest present?,45.59,78.31,45.34,76.0,0.6%,8,0
927,1.803,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,45.59,78.31,45.34,76.0,0.6%,8,0
926,1.804,0,Yes,no,Are there more grass areas than residential buildings?,45.59,78.31,45.34,76.0,0.6%,8,0
924,2.079,0,12,0,What is the number of rectangular roads?,45.59,78.31,45.34,76.0,0.6%,8,0
934,1.522,0,No,yes,Are there more residential buildings than roads?,44.80,78.11,44.42,76.0,0.5%,8,0
935,1.804,1,Yes,yes,Are there less commercial buildings than small roads?,44.80,78.11,44.42,76.0,0.5%,8,0
931,1.806,1,No,no,Is the number of roads equal to the number of forests?,44.80,78.11,44.42,76.0,0.5%,8,0
932,1.805,1,Yes,yes,Are there less small commercial buildings than forests?,44.80,78.11,44.42,76.0,0.5%,8,0
929,1.808,1,No,no,Is the number of roads equal to the number of buildings?,44.80,78.11,44.42,76.0,0.5%,8,0
928,1.809,0,2,26,How many water areas are there?,44.80,78.11,44.42,76.0,0.5%,8,0
930,1.809,1,Yes,yes,Are there less roads than grass areas?,44.80,78.11,44.42,76.0,0.5%,8,0
933,2.085,0,12,147,How many small roads are there?,44.80,78.11,44.42,76.0,0.5%,8,0
938,0.868,0,Yes,no,Are there less residential buildings than roads?,43.27,75.57,42.78,77.0,0.5%,7,0
937,1.582,1,No,no,Is there a circular road?,43.27,75.57,42.78,77.0,0.5%,7,0
940,1.865,1,Yes,yes,Are there less commercial buildings than grass areas?,43.27,75.57,42.78,77.0,0.5%,7,0
943,1.865,0,No,yes,Is there a large water area?,43.27,75.57,42.78,77.0,0.5%,7,0
942,1.866,0,3,14,What is the amount of small water areas?,43.27,75.57,42.78,77.0,0.5%,7,0
939,1.868,1,No,no,Are there more water areas than roads?,43.27,75.57,42.78,77.0,0.5%,7,0
941,1.868,0,No,yes,Is a commercial building at the top of a  road present?,43.27,75.57,42.78,77.0,0.5%,7,0
936,1.872,1,Yes,yes,Is there a farmland?,43.27,75.57,42.78,77.0,0.5%,7,0
946,1.158,1,0,0,What is the number of large commercial buildings?,49.46,81.69,49.31,76.0,0.5%,7,0
949,1.574,1,Yes,yes,Are there less commercial buildings than roads?,49.46,81.69,49.31,76.0,0.5%,7,0
944,1.578,1,No,no,Are there more circular buildings than roads?,49.46,81.69,49.31,76.0,0.5%,7,0
945,1.578,1,No,no,Is the number of water areas equal to the number of grass areas?,49.46,81.69,49.31,76.0,0.5%,7,0
950,1.576,1,No,no,Are there less roads than water areas in the image?,49.46,81.69,49.31,76.0,0.5%,7,0
951,1.856,1,Yes,yes,Is a rectangular grass area present?,49.46,81.69,49.31,76.0,0.5%,7,0
947,1.860,0,No,yes,Are there less commercial buildings than water areas?,49.46,81.69,49.31,76.0,0.5%,7,0
948,2.136,1,Yes.,yes,Is there a small water area?,49.46,81.69,49.31,76.0,0.5%,7,0
956,0.961,0,Yes,no,Are there less residential buildings than farmlands?,43.24,71.80,43.01,77.0,0.5%,7,0
954,2.126,0,1,150,What is the number of rectangular residential buildings?,43.24,71.80,43.01,77.0,0.5%,7,0
953,2.127,1,No,no,Are there more commercial buildings than forests?,43.24,71.80,43.01,77.0,0.5%,7,0
959,2.125,0,No,yes,Is there a heath?,43.24,71.80,43.01,77.0,0.5%,7,0
952,2.129,0,0,4,What is the amount of nature reserves at the top of a  building?,43.24,71.80,43.01,77.0,0.5%,7,0
955,2.128,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,43.24,71.80,43.01,77.0,0.5%,7,0
957,2.127,0,0,3,How many medium commercial buildings are there?,43.24,71.80,43.01,77.0,0.5%,7,0
958,2.400,0,10,242,What is the amount of small buildings?,43.24,71.80,43.01,77.0,0.5%,7,0
961,1.192,1,Yes,yes,Are there less grass areas than buildings in the image?,46.98,81.32,46.56,76.0,0.5%,7,0
966,1.571,0,No,yes,Is a medium water area present?,46.98,81.32,46.56,76.0,0.5%,7,0
963,1.575,1,Yes,yes,Are there less roads than residential buildings?,46.98,81.32,46.56,76.0,0.5%,7,0
964,1.574,0,1,2,What is the number of large residential buildings in the image?,46.98,81.32,46.56,76.0,0.5%,7,0
967,1.574,0,Yes,no,Are there less buildings than water areas?,46.98,81.32,46.56,76.0,0.5%,7,0
965,1.576,0,0,16,What is the number of medium buildings?,46.98,81.32,46.56,76.0,0.5%,7,0
962,1.859,1,No,no,Is the number of forests equal to the number of roads?,46.98,81.32,46.56,76.0,0.5%,7,0
960,1.861,0,0,263,How many buildings on the left of a  road are there?,46.98,81.32,46.56,76.0,0.5%,7,0
975,1.539,1,No,no,Is the number of buildings equal to the number of roads?,43.72,81.67,43.14,76.0,0.6%,8,0
971,1.821,1,No,no,Is there a large commercial building?,43.72,81.67,43.14,76.0,0.6%,8,0
973,1.821,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,43.72,81.67,43.14,76.0,0.6%,8,0
972,1.822,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,43.72,81.67,43.14,76.0,0.6%,8,0
974,1.822,0,0,5,What is the amount of commercial buildings at the top of a  road?,43.72,81.67,43.14,76.0,0.6%,8,0
968,1.827,0,0,152,What is the number of forests at the top of a  large building?,43.72,81.67,43.14,76.0,0.6%,8,0
969,1.826,0,0,2,What is the number of small commercial buildings?,43.72,81.67,43.14,76.0,0.6%,8,0
970,1.827,0,No,yes,Are there more residential buildings than forests?,43.72,81.67,43.14,76.0,0.6%,8,0
978,1.157,0,No,yes,Are there more residential buildings than water areas?,35.93,68.18,35.61,76.0,0.5%,7,0
979,1.905,0,4,0,How many square roads are there?,35.93,68.18,35.61,76.0,0.5%,7,0
980,2.188,0,Yes,no,Are there less water areas than commercial buildings?,35.93,68.18,35.61,76.0,0.5%,7,0
977,2.191,1,No,no,Are there less buildings than small water areas?,35.93,68.18,35.61,76.0,0.5%,7,0
982,2.189,1,No,no,Are there less buildings than rectangular roads in the image?,35.93,68.18,35.61,76.0,0.5%,7,0
981,2.190,1,No,no,Is there a circular building?,35.93,68.18,35.61,76.0,0.5%,7,0
976,2.194,1,No,no,Is the number of roads equal to the number of water areas?,35.93,68.18,35.61,76.0,0.5%,7,0
983,2.191,0,No,yes,Is a pitch present?,35.93,68.18,35.61,76.0,0.5%,7,0
985,1.225,1,No,no,Are there less roads than commercial buildings?,47.05,80.49,46.67,76.0,0.5%,7,0
991,1.597,1,No,no,Is the number of residential buildings equal to the number of water areas?,47.05,80.49,46.67,76.0,0.5%,7,0
989,1.598,0,3,0,What is the number of medium nature reserves?,47.05,80.49,46.67,76.0,0.5%,7,0
986,1.602,0,No,yes,Are there more buildings than farmlands?,47.05,80.49,46.67,76.0,0.5%,7,0
984,1.603,0,0,3,What is the amount of large residential areas in the image?,47.05,80.49,46.67,76.0,0.5%,7,0
988,1.601,0,No,yes,Is a water area next to a  residential building present?,47.05,80.49,46.67,76.0,0.5%,7,0
990,1.883,1,No,no,Is a circular residential building present?,47.05,80.49,46.67,76.0,0.5%,7,0
987,1.885,0,No,yes,Is there a large building?,47.05,80.49,46.67,76.0,0.5%,7,0
997,0.932,1,Yes,yes,Is a small forest present?,49.48,81.21,49.27,77.0,0.5%,7,0
999,1.568,1,2,2,What is the amount of circular water areas?,49.48,81.21,49.27,77.0,0.5%,7,0
994,1.573,1,No,no,Is the number of forests equal to the number of buildings?,49.48,81.21,49.27,77.0,0.5%,7,0
998,1.853,1,No,no,Are there more commercial buildings than water areas?,49.48,81.21,49.27,77.0,0.5%,7,0
995,1.857,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,49.48,81.21,49.27,77.0,0.5%,7,0
996,1.856,1,Yes,yes,Are there less commercial buildings than farmlands?,49.48,81.21,49.27,77.0,0.5%,7,0
993,1.859,1,No,no,Are there more roads than residential buildings?,49.48,81.21,49.27,77.0,0.5%,7,0
992,2.140,0,12,56,What is the number of rectangular grass areas?,49.48,81.21,49.27,77.0,0.5%,7,0
