question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
977,0.322,1,no,no,Are there less buildings than small water areas?,14.42,14.42,14.42,49.0
978,0.386,1,yes,yes,Are there more residential buildings than water areas?,14.40,14.40,14.40,49.0
979,0.347,0,3,0,How many square roads are there?,14.38,14.38,14.38,49.0
980,0.319,0,yes,no,Are there less water areas than commercial buildings?,14.33,14.33,14.33,49.0
981,0.339,0,yes,no,Is there a circular building?,14.32,14.32,14.32,49.0
982,0.309,1,no,no,Are there less buildings than rectangular roads in the image?,14.19,14.19,14.19,49.0
983,0.365,1,yes,yes,Is a pitch present?,14.39,14.39,14.39,49.0
984,0.334,1,3,3,What is the amount of large residential areas in the image?,14.20,14.20,14.20,49.0
985,0.358,0,yes,no,Are there less roads than commercial buildings?,14.36,14.36,14.36,49.0
986,0.366,0,no,yes,Are there more buildings than farmlands?,14.39,14.39,14.39,49.0
987,0.357,1,yes,yes,Is there a large building?,14.39,14.39,14.39,49.0
988,0.376,1,yes,yes,Is a water area next to a  residential building present?,14.19,14.19,14.19,49.0
989,0.386,0,4,0,What is the number of medium nature reserves?,14.37,14.37,14.37,49.0
990,0.332,1,no,no,Is a circular residential building present?,14.37,14.37,14.37,49.0
991,0.334,0,yes,no,Is the number of residential buildings equal to the number of water areas?,14.44,14.44,14.44,49.0
992,0.316,0,8,56,What is the number of rectangular grass areas?,14.37,14.37,14.36,49.0
993,0.347,0,yes,no,Are there more roads than residential buildings?,14.41,14.41,14.41,49.0
994,0.351,1,no,no,Is the number of forests equal to the number of buildings?,14.39,14.39,14.39,49.0
995,0.317,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.38,14.38,14.38,49.0
996,0.327,1,yes,yes,Are there less commercial buildings than farmlands?,14.40,14.40,14.40,49.0
997,0.353,0,no,yes,Is a small forest present?,14.36,14.36,14.36,49.0
998,0.344,0,yes,no,Are there more commercial buildings than water areas?,14.21,14.21,14.21,49.0
999,0.321,0,16,2,What is the amount of circular water areas?,14.36,14.36,14.36,49.0
