question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
962,0.442,1,No,no,Is the number of forests equal to the number of roads?,28.85,28.85,28.85,60.0
963,0.445,1,Yes,yes,Are there less roads than residential buildings?,28.61,28.61,28.61,60.0
964,0.420,0,3,2,What is the number of large residential buildings in the image?,28.36,28.36,28.36,60.0
965,0.423,0,4,16,What is the number of medium buildings?,29.07,29.07,29.07,60.0
966,0.421,0,No,yes,Is a medium water area present?,28.76,28.76,28.76,60.0
967,0.426,0,Yes,no,Are there less buildings than water areas?,28.32,28.32,28.32,60.0
968,0.425,0,Zero,152,What is the number of forests at the top of a  large building?,28.57,28.57,28.57,60.0
969,0.431,0,4,2,What is the number of small commercial buildings?,28.78,28.78,28.78,60.0
970,0.459,1,Yes,yes,Are there more residential buildings than forests?,28.48,28.48,28.48,60.0
971,0.450,0,One,no,Is there a large commercial building?,28.62,28.62,28.62,60.0
972,0.468,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,28.61,28.61,28.61,60.0
973,0.438,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,28.76,28.76,28.76,60.0
974,0.430,0,Three,5,What is the amount of commercial buildings at the top of a  road?,28.61,28.61,28.61,60.0
975,0.456,1,No,no,Is the number of buildings equal to the number of roads?,29.06,29.06,29.06,60.0
976,0.451,1,No,no,Is the number of roads equal to the number of water areas?,28.56,28.56,28.56,60.0
977,0.435,0,Yes,no,Are there less buildings than small water areas?,28.27,28.27,28.27,60.0
978,0.456,1,Yes,yes,Are there more residential buildings than water areas?,28.75,28.75,28.75,60.0
979,0.465,0,Zero,0,How many square roads are there?,28.29,28.29,28.29,60.0
980,0.443,0,Yes,no,Are there less water areas than commercial buildings?,28.58,28.58,28.58,60.0
981,0.479,0,Yes,no,Is there a circular building?,28.76,28.76,28.76,60.0
982,0.426,0,Yes,no,Are there less buildings than rectangular roads in the image?,28.81,28.81,28.81,60.0
983,0.611,0,No,yes,Is a pitch present?,18.63,18.63,18.63,59.0
984,0.466,0,1,3,What is the amount of large residential areas in the image?,28.23,28.23,28.23,59.0
985,0.455,1,No,no,Are there less roads than commercial buildings?,28.71,28.71,28.71,59.0
986,0.697,0,Farmlands,yes,Are there more buildings than farmlands?,28.93,29.90,28.86,63.0
987,0.477,1,Yes,yes,Is there a large building?,24.99,24.99,24.99,60.0
988,0.442,0,No,yes,Is a water area next to a  residential building present?,28.16,28.16,28.16,60.0
989,0.452,0,4,0,What is the number of medium nature reserves?,29.06,29.06,29.06,60.0
990,0.455,0,Yes,no,Is a circular residential building present?,29.06,29.06,29.06,60.0
991,0.432,1,No,no,Is the number of residential buildings equal to the number of water areas?,28.74,28.74,28.74,60.0
992,0.582,0,38,56,What is the number of rectangular grass areas?,28.19,28.19,28.19,60.0
993,0.486,0,Yes,no,Are there more roads than residential buildings?,26.18,26.18,26.18,60.0
994,0.436,1,No,no,Is the number of forests equal to the number of buildings?,29.12,29.12,29.12,60.0
995,0.452,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,28.61,28.61,28.61,60.0
996,0.456,1,Yes,yes,Are there less commercial buildings than farmlands?,28.56,28.56,28.56,60.0
997,0.451,1,Yes,yes,Is a small forest present?,28.68,28.68,28.68,60.0
998,0.450,0,Yes,no,Are there more commercial buildings than water areas?,28.34,28.34,28.34,60.0
999,0.463,0,Three,2,What is the amount of circular water areas?,28.67,28.67,28.67,60.0
