question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
981,22.664,0,yes,no,Is there a circular building?,45.06,47.00,45.10,67.0
982,20.848,1,no,no,Are there less buildings than rectangular roads in the image?,45.12,46.97,45.17,67.0
983,22.989,1,yes,yes,Is a pitch present?,44.86,47.09,44.92,67.0
984,15.483,0,1,3,What is the amount of large residential areas in the image?,44.42,46.95,44.48,66.0
985,15.264,0,yes,no,Are there less roads than commercial buildings?,44.18,46.69,44.23,66.0
986,13.431,0,no,yes,Are there more buildings than farmlands?,43.87,46.67,43.93,66.0
987,20.290,1,yes,yes,Is there a large building?,44.26,46.96,44.33,66.0
988,23.542,1,yes,yes,Is a water area next to a  residential building present?,45.20,46.98,45.23,67.0
989,46.513,0,5,0,What is the number of medium nature reserves?,45.94,47.17,45.96,67.0
990,14.776,1,no,no,Is a circular residential building present?,43.64,46.73,43.73,66.0
991,25.479,1,no,no,Is the number of residential buildings equal to the number of water areas?,45.11,46.99,45.15,66.0
992,21.811,0,3,56,What is the number of rectangular grass areas?,45.18,47.06,45.21,67.0
993,17.326,1,no,no,Are there more roads than residential buildings?,43.96,46.81,44.04,66.0
994,14.737,1,no,no,Is the number of forests equal to the number of buildings?,44.15,46.77,44.21,66.0
995,19.026,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,44.97,47.18,45.02,66.0
996,11.876,1,yes,yes,Are there less commercial buildings than farmlands?,43.63,46.70,43.69,66.0
997,19.092,0,no,yes,Is a small forest present?,44.49,47.08,44.56,66.0
998,25.074,0,yes,no,Are there more commercial buildings than water areas?,45.26,47.30,45.29,66.0
999,19.953,0,1,2,What is the amount of circular water areas?,45.08,46.92,45.12,66.0
