question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
815,2.523,1,Yes,yes,Is there a building?,58.05,83.95,58.20,77.0,0.9%,14,0
814,2.524,0,5,237,How many grass areas are there?,58.05,83.95,58.20,77.0,0.9%,14,0
806,2.527,1,Yes,yes,Is there a water area?,58.05,83.95,58.20,77.0,0.9%,14,0
812,2.525,0,No,yes,Are there more residential buildings than forests?,58.05,83.95,58.20,77.0,0.9%,14,0
803,2.530,1,Yes,yes,Is there a grass area?,58.05,83.95,58.20,77.0,0.9%,14,0
801,2.531,1,Yes,yes,Is a commercial building present?,58.05,83.95,58.20,77.0,0.9%,14,0
807,2.813,1,Yes,yes,Are there more buildings than water areas?,58.05,83.95,58.20,77.0,0.9%,14,0
811,2.812,0,No,yes,Is a circular road present?,58.05,83.95,58.20,77.0,0.9%,14,0
808,2.814,1,Yes,yes,Is there a road?,58.05,83.95,58.20,77.0,0.9%,14,0
805,2.816,0,5,156,What is the amount of commercial buildings in the image?,58.05,83.95,58.20,77.0,0.9%,14,0
800,3.103,0,Rural,urban,Is it a rural or an urban area,58.05,83.95,58.20,77.0,0.9%,14,0
804,3.101,0,10,3329,What is the number of buildings?,58.05,83.95,58.20,77.0,0.9%,14,0
809,3.099,0,10,661,How many roads are there in the image?,58.05,83.95,58.20,77.0,0.9%,14,0
828,1.091,0,No,yes,Are there more forests than water areas?,49.84,83.95,49.94,77.0,1.0%,15,0
830,2.279,0,3,149,What is the number of forests?,49.84,83.95,49.94,77.0,1.0%,15,0
826,2.558,0,6,0,How many rectangular roads are there?,49.84,83.95,49.94,77.0,1.0%,15,0
822,2.560,1,Yes,yes,Is there a rectangular commercial building?,49.84,83.95,49.94,77.0,1.0%,15,0
821,2.561,1,Yes,yes,Is a forest present?,49.84,83.95,49.94,77.0,1.0%,15,0
819,2.562,1,Yes,yes,Is a farmland present?,49.84,83.95,49.94,77.0,1.0%,15,0
825,2.560,1,No,no,Are there less residential buildings than water areas?,49.84,83.95,49.94,77.0,1.0%,15,0
816,2.565,0,4,37,What is the amount of medium commercial buildings?,49.84,83.95,49.94,77.0,1.0%,15,0
831,2.559,1,Yes,yes,Are there less medium roads than roads?,49.84,83.95,49.94,77.0,1.0%,15,0
829,2.561,1,Yes,yes,Is there a small commercial building in the image?,49.84,83.95,49.94,77.0,1.0%,15,0
820,2.565,0,3,16,What is the amount of small water areas?,49.84,83.95,49.94,77.0,1.0%,15,0
817,2.567,1,Yes,yes,Is there a medium orchard?,49.84,83.95,49.94,77.0,1.0%,15,0
823,2.565,1,No,no,Is the number of roads equal to the number of buildings?,49.84,83.95,49.94,77.0,1.0%,15,0
824,2.839,0,12,661,What is the amount of small roads?,49.84,83.95,49.94,77.0,1.0%,15,0
827,2.838,0,12,72,What is the number of farmlands?,49.84,83.95,49.94,77.0,1.0%,15,0
818,2.843,0,12,3088,How many residential buildings are there?,49.84,83.95,49.94,77.0,1.0%,15,0
843,1.096,0,Yes,no,Are there more farmlands than commercial buildings in the image?,49.55,85.04,49.44,77.0,1.0%,15,0
836,2.658,1,No,no,Is the number of commercial buildings equal to the number of water areas?,49.55,85.04,49.44,77.0,1.0%,15,0
841,2.657,0,No,yes,Are there more residential buildings than roads?,49.55,85.04,49.44,77.0,1.0%,15,0
835,2.660,0,Yes,no,Are there less residential buildings than forests in the image?,49.55,85.04,49.44,77.0,1.0%,15,0
834,2.661,1,Yes,yes,Is a square residential building present?,49.55,85.04,49.44,77.0,1.0%,15,0
846,2.657,1,No,no,Are there more water areas than residential buildings?,49.55,85.04,49.44,77.0,1.0%,15,0
832,2.663,0,2,0,What is the amount of circular roads?,49.55,85.04,49.44,77.0,1.0%,15,0
838,2.661,0,3,6,How many medium water areas are there?,49.55,85.04,49.44,77.0,1.0%,15,0
833,2.664,1,No,no,Are there less buildings than square water areas?,49.55,85.04,49.44,77.0,1.0%,15,0
844,2.660,0,Yes,no,Are there less residential buildings than roads?,49.55,85.04,49.44,77.0,1.0%,15,0
839,2.662,0,No,yes,Are there more buildings than roads?,49.55,85.04,49.44,77.0,1.0%,15,0
837,2.663,0,5,80,What is the number of rectangular grass areas?,49.55,85.04,49.44,77.0,1.0%,15,0
847,2.661,1,Yes,yes,Is a small residential building present?,49.55,85.04,49.44,77.0,1.0%,15,0
840,2.663,1,Yes,yes,Is a parking present?,49.55,85.04,49.44,77.0,1.0%,15,0
845,2.662,0,No,yes,Is a circular grass area present?,49.55,85.04,49.44,77.0,1.0%,15,0
842,2.933,0,10,25,What is the number of parkings?,49.55,85.04,49.44,77.0,1.0%,15,0
859,1.088,1,Yes,yes,Are there more roads than water areas?,48.82,85.26,48.58,78.0,1.0%,15,0
855,2.798,1,Yes,yes,Are there more buildings than parkings?,48.82,85.26,48.58,78.0,1.0%,15,0
863,2.796,1,No,no,Is the number of roads equal to the number of residential buildings?,48.82,85.26,48.58,78.0,1.0%,15,0
850,2.802,1,No,no,Are there more square roads than residential buildings?,48.82,85.26,48.58,78.0,1.0%,15,0
849,2.803,0,No,yes,Are there more water areas than square residential buildings?,48.82,85.26,48.58,78.0,1.0%,15,0
858,2.800,0,3,0,How many large roads are there?,48.82,85.26,48.58,78.0,1.0%,15,0
857,2.801,0,4,6,What is the number of orchards?,48.82,85.26,48.58,78.0,1.0%,15,0
851,2.804,0,Yes,no,Are there less roads than grass areas?,48.82,85.26,48.58,78.0,1.0%,15,0
853,2.802,1,Yes,yes,Is there a rectangular water area?,48.82,85.26,48.58,78.0,1.0%,15,0
854,2.803,1,1,1,How many small place of worships on the left of a  commercial building are there?,48.82,85.26,48.58,78.0,1.0%,15,0
860,2.802,1,No,no,Is the number of buildings equal to the number of square roads?,48.82,85.26,48.58,78.0,1.0%,15,0
862,2.802,0,0,12,What is the amount of medium parkings?,48.82,85.26,48.58,78.0,1.0%,15,0
848,2.808,1,Yes,yes,Are there less wetlands than water areas?,48.82,85.26,48.58,78.0,1.0%,15,0
861,2.803,0,No,yes,Is there a circular residential building in the image?,48.82,85.26,48.58,78.0,1.0%,15,0
852,2.806,1,No,no,Is the number of circular residential buildings equal to the number of roads?,48.82,85.26,48.58,78.0,1.0%,15,0
856,2.806,0,No,yes,Are there more commercial buildings than parkings?,48.82,85.26,48.58,78.0,1.0%,15,0
878,1.068,0,No,yes,Is there a water area at the top of a  residential building?,48.21,83.32,47.87,77.0,1.0%,15,0
866,2.522,1,No,no,Is the number of buildings equal to the number of grass areas?,48.21,83.32,47.87,77.0,1.0%,15,0
867,2.521,1,Yes,yes,Is a large residential building present?,48.21,83.32,47.87,77.0,1.0%,15,0
879,2.518,0,5,77,What is the amount of medium buildings?,48.21,83.32,47.87,77.0,1.0%,15,0
871,2.521,1,No,no,Is the number of forests equal to the number of buildings?,48.21,83.32,47.87,77.0,1.0%,15,0
876,2.520,1,Yes,yes,Is a large commercial building present?,48.21,83.32,47.87,77.0,1.0%,15,0
873,2.521,1,No,no,Is the number of roads equal to the number of large water areas?,48.21,83.32,47.87,77.0,1.0%,15,0
865,2.526,1,No,no,Is the number of commercial buildings equal to the number of forests?,48.21,83.32,47.87,77.0,1.0%,15,0
875,2.521,0,Yes,no,Are there less residential buildings than grass areas?,48.21,83.32,47.87,77.0,1.0%,15,0
872,2.523,1,No,no,Are there more commercial buildings than roads?,48.21,83.32,47.87,77.0,1.0%,15,0
869,2.525,0,10,104,What is the amount of small commercial buildings?,48.21,83.32,47.87,77.0,1.0%,15,0
870,2.525,1,No,no,Are there less roads than water areas?,48.21,83.32,47.87,77.0,1.0%,15,0
864,2.529,0,2,39,How many large forests are there?,48.21,83.32,47.87,77.0,1.0%,15,0
877,2.523,0,3,0,What is the number of circular forests?,48.21,83.32,47.87,77.0,1.0%,15,0
874,2.524,1,No,no,Are there more water areas than buildings?,48.21,83.32,47.87,77.0,1.0%,15,0
868,2.527,0,Yes,no,Are there more forests than roads?,48.21,83.32,47.87,77.0,1.0%,15,0
884,1.069,1,No,no,Is the number of water areas equal to the number of buildings?,50.87,83.08,50.89,77.0,1.0%,15,0
891,2.325,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,50.87,83.08,50.89,77.0,1.0%,15,0
887,2.609,1,Yes,yes,Is a large residential area present?,50.87,83.08,50.89,77.0,1.0%,15,0
888,2.610,1,Yes,yes,Is a rectangular farmland present in the image?,50.87,83.08,50.89,77.0,1.0%,15,0
890,2.610,0,4,48,How many rectangular forests are there?,50.87,83.08,50.89,77.0,1.0%,15,0
893,2.610,1,No,no,Are there less small buildings than water areas?,50.87,83.08,50.89,77.0,1.0%,15,0
883,2.614,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,50.87,83.08,50.89,77.0,1.0%,15,0
886,2.612,1,Yes,yes,Are there less water areas than buildings?,50.87,83.08,50.89,77.0,1.0%,15,0
880,2.616,0,Yes,no,Is a rectangular road present?,50.87,83.08,50.89,77.0,1.0%,15,0
895,2.612,0,Yes,no,Are there more large forests than commercial buildings?,50.87,83.08,50.89,77.0,1.0%,15,0
881,2.616,0,No,yes,Are there less forests than commercial buildings in the image?,50.87,83.08,50.89,77.0,1.0%,15,0
882,2.617,1,Yes,yes,Is a place of worship present?,50.87,83.08,50.89,77.0,1.0%,15,0
894,2.614,0,No,yes,Is a large water area present?,50.87,83.08,50.89,77.0,1.0%,15,0
885,2.891,0,10,52,What is the amount of small grass areas?,50.87,83.08,50.89,77.0,1.0%,15,0
889,2.891,0,15,3043,What is the amount of small residential buildings?,50.87,83.08,50.89,77.0,1.0%,15,0
892,2.891,1,Yes.,yes,Is there a large grass area?,50.87,83.08,50.89,77.0,1.0%,15,0
897,1.128,0,3,7,What is the amount of residential areas?,49.09,81.74,49.15,78.0,1.0%,15,0
899,2.278,1,Yes,yes,Is a medium residential building present?,49.09,81.74,49.15,78.0,1.0%,15,0
907,2.561,1,0,0,How many circular residential buildings are there?,49.09,81.74,49.15,78.0,1.0%,15,0
910,2.561,1,Yes,yes,Is there a small commercial building?,49.09,81.74,49.15,78.0,1.0%,15,0
908,2.562,0,2,1,What is the amount of circular forests?,49.09,81.74,49.15,78.0,1.0%,15,0
904,2.563,1,Yes,yes,Is a water area present?,49.09,81.74,49.15,78.0,1.0%,15,0
906,2.563,1,Yes,yes,Is there a commercial building?,49.09,81.74,49.15,78.0,1.0%,15,0
905,2.564,0,5,147,How many roads are there?,49.09,81.74,49.15,78.0,1.0%,15,0
898,2.568,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,49.09,81.74,49.15,78.0,1.0%,15,0
903,2.566,0,No,yes,Is a building at the bottom of a  grass area present?,49.09,81.74,49.15,78.0,1.0%,15,0
896,2.570,0,1,0,What is the amount of circular commercial buildings in the image?,49.09,81.74,49.15,78.0,1.0%,15,0
909,2.565,1,Yes,yes,Is a road present in the image?,49.09,81.74,49.15,78.0,1.0%,15,0
901,2.568,0,No,yes,Is a residential building present?,49.09,81.74,49.15,78.0,1.0%,15,0
900,2.842,1,Rural,rural,Is it a rural or an urban area,49.09,81.74,49.15,78.0,1.0%,15,0
911,2.839,0,10,263,What is the amount of buildings?,49.09,81.74,49.15,78.0,1.0%,15,0
902,2.843,0,12,172,What is the amount of grass areas?,49.09,81.74,49.15,78.0,1.0%,15,0
917,2.331,0,15,71,What is the amount of farmlands?,46.32,82.80,46.30,77.0,1.0%,16,0
919,2.618,0,Yes,no,Is a square building present?,46.32,82.80,46.30,77.0,1.0%,16,0
926,2.616,0,Yes,no,Are there more grass areas than residential buildings?,46.32,82.80,46.30,77.0,1.0%,16,0
912,2.624,1,No,no,Is there a circular commercial building?,46.32,82.80,46.30,77.0,1.0%,16,0
921,2.620,0,Yes,no,Are there less buildings than grass areas?,46.32,82.80,46.30,77.0,1.0%,16,0
916,2.621,1,Yes,yes,Is a grass area present?,46.32,82.80,46.30,77.0,1.0%,16,0
914,2.624,1,Yes,yes,Is a building present?,46.32,82.80,46.30,77.0,1.0%,16,0
927,2.618,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,46.32,82.80,46.30,77.0,1.0%,16,0
920,2.621,0,No,yes,Is there a residential building at the bottom of a  circular water area?,46.32,82.80,46.30,77.0,1.0%,16,0
922,2.621,0,3,174,What is the number of forests?,46.32,82.80,46.30,77.0,1.0%,16,0
913,2.626,0,0,5,What is the amount of commercial buildings?,46.32,82.80,46.30,77.0,1.0%,16,0
915,2.626,1,No,no,Are there more residential areas than residential buildings?,46.32,82.80,46.30,77.0,1.0%,16,0
918,2.624,1,No,no,Is a square road present?,46.32,82.80,46.30,77.0,1.0%,16,0
923,2.623,0,0,251,How many residential buildings are there?,46.32,82.80,46.30,77.0,1.0%,16,0
925,2.623,0,No,yes,Is a forest present?,46.32,82.80,46.30,77.0,1.0%,16,0
924,2.892,0,12,0,What is the number of rectangular roads?,46.32,82.80,46.30,77.0,1.0%,16,0
939,1.373,1,No,no,Are there more water areas than roads?,49.39,81.08,49.36,77.0,1.0%,15,0
940,2.374,1,Yes,yes,Are there less commercial buildings than grass areas?,49.39,81.08,49.36,77.0,1.0%,15,0
932,2.378,1,Yes,yes,Are there less small commercial buildings than forests?,49.39,81.08,49.36,77.0,1.0%,15,0
936,2.378,1,Yes,yes,Is there a farmland?,49.39,81.08,49.36,77.0,1.0%,15,0
928,2.669,0,2,26,How many water areas are there?,49.39,81.08,49.36,77.0,1.0%,15,0
941,2.664,0,No,yes,Is a commercial building at the top of a  road present?,49.39,81.08,49.36,77.0,1.0%,15,0
938,2.666,0,Yes,no,Are there less residential buildings than roads?,49.39,81.08,49.36,77.0,1.0%,15,0
943,2.665,0,No,yes,Is there a large water area?,49.39,81.08,49.36,77.0,1.0%,15,0
933,2.668,0,12,147,How many small roads are there?,49.39,81.08,49.36,77.0,1.0%,15,0
929,2.672,1,No,no,Is the number of roads equal to the number of buildings?,49.39,81.08,49.36,77.0,1.0%,15,0
930,2.672,1,Yes,yes,Are there less roads than grass areas?,49.39,81.08,49.36,77.0,1.0%,15,0
931,2.672,1,No,no,Is the number of roads equal to the number of forests?,49.39,81.08,49.36,77.0,1.0%,15,0
942,2.668,0,3,14,What is the amount of small water areas?,49.39,81.08,49.36,77.0,1.0%,15,0
935,2.671,1,Yes,yes,Are there less commercial buildings than small roads?,49.39,81.08,49.36,77.0,1.0%,15,0
934,2.673,0,No,yes,Are there more residential buildings than roads?,49.39,81.08,49.36,77.0,1.0%,15,0
937,2.673,1,No,no,Is there a circular road?,49.39,81.08,49.36,77.0,1.0%,15,0
948,2.457,1,Yes.,yes,Is there a small water area?,50.36,81.97,50.41,77.0,1.0%,16,0
951,2.739,1,Yes,yes,Is a rectangular grass area present?,50.36,81.97,50.41,77.0,1.0%,16,0
954,2.739,0,1,150,What is the number of rectangular residential buildings?,50.36,81.97,50.41,77.0,1.0%,16,0
956,2.739,0,Yes,no,Are there less residential buildings than farmlands?,50.36,81.97,50.41,77.0,1.0%,16,0
955,2.739,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,50.36,81.97,50.41,77.0,1.0%,16,0
953,2.740,1,No,no,Are there more commercial buildings than forests?,50.36,81.97,50.41,77.0,1.0%,16,0
946,2.744,1,0,0,What is the number of large commercial buildings?,50.36,81.97,50.41,77.0,1.0%,16,0
944,2.745,1,No,no,Are there more circular buildings than roads?,50.36,81.97,50.41,77.0,1.0%,16,0
950,2.742,1,No,no,Are there less roads than water areas in the image?,50.36,81.97,50.41,77.0,1.0%,16,0
947,2.745,0,No,yes,Are there less commercial buildings than water areas?,50.36,81.97,50.41,77.0,1.0%,16,0
949,2.743,1,Yes,yes,Are there less commercial buildings than roads?,50.36,81.97,50.41,77.0,1.0%,16,0
952,2.743,0,0,4,What is the amount of nature reserves at the top of a  building?,50.36,81.97,50.41,77.0,1.0%,16,0
959,2.741,0,No,yes,Is there a heath?,50.36,81.97,50.41,77.0,1.0%,16,0
945,2.747,1,No,no,Is the number of water areas equal to the number of grass areas?,50.36,81.97,50.41,77.0,1.0%,16,0
957,2.743,0,0,3,How many medium commercial buildings are there?,50.36,81.97,50.41,77.0,1.0%,16,0
958,3.014,0,10,242,What is the amount of small buildings?,50.36,81.97,50.41,77.0,1.0%,16,0
972,1.024,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,48.59,82.27,48.55,78.0,1.0%,15,0
963,2.661,1,Yes,yes,Are there less roads than residential buildings?,48.59,82.27,48.55,78.0,1.0%,15,0
966,2.661,0,No,yes,Is a medium water area present?,48.59,82.27,48.55,78.0,1.0%,15,0
960,2.665,0,0,263,How many buildings on the left of a  road are there?,48.59,82.27,48.55,78.0,1.0%,15,0
969,2.661,0,0,2,What is the number of small commercial buildings?,48.59,82.27,48.55,78.0,1.0%,15,0
964,2.663,0,1,2,What is the number of large residential buildings in the image?,48.59,82.27,48.55,78.0,1.0%,15,0
973,2.661,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,48.59,82.27,48.55,78.0,1.0%,15,0
968,2.663,0,0,152,What is the number of forests at the top of a  large building?,48.59,82.27,48.55,78.0,1.0%,15,0
962,2.667,1,No,no,Is the number of forests equal to the number of roads?,48.59,82.27,48.55,78.0,1.0%,15,0
975,2.662,1,No,no,Is the number of buildings equal to the number of roads?,48.59,82.27,48.55,78.0,1.0%,15,0
970,2.664,0,No,yes,Are there more residential buildings than forests?,48.59,82.27,48.55,78.0,1.0%,15,0
971,2.664,1,No,no,Is there a large commercial building?,48.59,82.27,48.55,78.0,1.0%,15,0
967,2.667,0,Yes,no,Are there less buildings than water areas?,48.59,82.27,48.55,78.0,1.0%,15,0
961,2.672,1,Yes,yes,Are there less grass areas than buildings in the image?,48.59,82.27,48.55,78.0,1.0%,15,0
974,2.667,0,0,5,What is the amount of commercial buildings at the top of a  road?,48.59,82.27,48.55,78.0,1.0%,15,0
965,2.670,0,0,16,What is the number of medium buildings?,48.59,82.27,48.55,78.0,1.0%,15,0
977,1.174,1,No,no,Are there less buildings than small water areas?,49.92,81.40,49.94,78.0,0.8%,13,0
979,1.547,0,4,0,How many square roads are there?,49.92,81.40,49.94,78.0,0.8%,13,0
989,1.543,0,3,0,What is the number of medium nature reserves?,49.92,81.40,49.94,78.0,0.8%,13,0
982,2.552,1,No,no,Are there less buildings than rectangular roads in the image?,49.92,81.40,49.94,78.0,0.8%,13,0
986,2.552,0,No,yes,Are there more buildings than farmlands?,49.92,81.40,49.94,78.0,0.8%,13,0
987,2.836,0,No,yes,Is there a large building?,49.92,81.40,49.94,78.0,0.8%,13,0
985,2.837,1,No,no,Are there less roads than commercial buildings?,49.92,81.40,49.94,78.0,0.8%,13,0
984,2.837,0,0,3,What is the amount of large residential areas in the image?,49.92,81.40,49.94,78.0,0.8%,13,0
981,2.839,1,No,no,Is there a circular building?,49.92,81.40,49.94,78.0,0.8%,13,0
978,2.843,0,No,yes,Are there more residential buildings than water areas?,49.92,81.40,49.94,78.0,0.8%,13,0
990,2.838,1,No,no,Is a circular residential building present?,49.92,81.40,49.94,78.0,0.8%,13,0
976,2.845,1,No,no,Is the number of roads equal to the number of water areas?,49.92,81.40,49.94,78.0,0.8%,13,0
991,2.839,1,No,no,Is the number of residential buildings equal to the number of water areas?,49.92,81.40,49.94,78.0,0.8%,13,0
980,2.843,0,Yes,no,Are there less water areas than commercial buildings?,49.92,81.40,49.94,78.0,0.8%,13,0
988,2.841,0,No,yes,Is a water area next to a  residential building present?,49.92,81.40,49.94,78.0,0.8%,13,0
983,2.843,0,No,yes,Is a pitch present?,49.92,81.40,49.94,78.0,0.8%,13,0
993,1.212,1,No,no,Are there more roads than residential buildings?,48.33,80.08,48.31,78.0,1.0%,15,0
994,2.347,1,No,no,Is the number of forests equal to the number of buildings?,48.33,80.08,48.31,78.0,1.0%,15,0
995,2.635,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,48.33,80.08,48.31,78.0,1.0%,15,0
998,2.633,1,No,no,Are there more commercial buildings than water areas?,48.33,80.08,48.31,78.0,1.0%,15,0
999,2.633,1,2,2,What is the amount of circular water areas?,48.33,80.08,48.31,78.0,1.0%,15,0
1001,2.633,0,0,49,What is the amount of water areas?,48.33,80.08,48.31,78.0,1.0%,15,0
1003,2.633,0,No,yes,Is there a commercial building?,48.33,80.08,48.31,78.0,1.0%,15,0
1002,2.634,1,Yes,yes,Is a road present?,48.33,80.08,48.31,78.0,1.0%,15,0
1007,2.632,1,No,no,Are there more water areas than grass areas?,48.33,80.08,48.31,78.0,1.0%,15,0
996,2.637,1,Yes,yes,Are there less commercial buildings than farmlands?,48.33,80.08,48.31,78.0,1.0%,15,0
997,2.637,1,Yes,yes,Is a small forest present?,48.33,80.08,48.31,78.0,1.0%,15,0
1005,2.635,1,Yes,yes,Is a small building present?,48.33,80.08,48.31,78.0,1.0%,15,0
1004,2.911,0,12,171,What is the number of grass areas?,48.33,80.08,48.31,78.0,1.0%,15,0
1006,2.910,0,10,120,What is the number of buildings?,48.33,80.08,48.31,78.0,1.0%,15,0
1000,2.913,1,Rural,rural,Is it a rural or an urban area,48.33,80.08,48.31,78.0,1.0%,15,0
992,2.918,0,12,56,What is the number of rectangular grass areas?,48.33,80.08,48.31,78.0,1.0%,15,0
