question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
976,0.557,1,no,no,Is the number of roads equal to the number of water areas?,17.00,17.00,17.00,50.0
977,0.537,0,yes,no,Are there less buildings than small water areas?,16.95,16.95,16.95,50.0
978,0.571,0,9,yes,Are there more residential buildings than water areas?,16.95,16.95,16.95,50.0
979,0.574,0,2,0,How many square roads are there?,16.82,16.82,16.82,50.0
980,0.502,0,yes,no,Are there less water areas than commercial buildings?,16.82,16.82,16.82,50.0
981,0.529,0,yes,no,Is there a circular building?,17.00,17.00,17.00,50.0
982,0.539,0,yes,no,Are there less buildings than rectangular roads in the image?,16.75,16.75,16.75,50.0
983,0.471,1,yes,yes,Is a pitch present?,16.96,16.96,16.96,50.0
984,0.594,1,3,3,What is the amount of large residential areas in the image?,16.73,16.73,16.73,50.0
985,0.565,0,yes,no,Are there less roads than commercial buildings?,17.00,17.00,17.00,50.0
986,0.553,0,buildings,yes,Are there more buildings than farmlands?,16.95,16.95,16.95,50.0
987,0.559,1,yes,yes,Is there a large building?,16.84,16.84,16.84,50.0
988,0.580,1,yes,yes,Is a water area next to a  residential building present?,16.74,16.74,16.74,50.0
989,0.596,0,17,0,What is the number of medium nature reserves?,17.02,17.02,17.02,50.0
990,0.537,1,no,no,Is a circular residential building present?,18.12,18.12,18.12,50.0
991,0.511,1,no,no,Is the number of residential buildings equal to the number of water areas?,16.96,16.96,16.96,50.0
992,0.570,0,27,56,What is the number of rectangular grass areas?,17.03,17.03,17.03,50.0
993,0.570,0,9,no,Are there more roads than residential buildings?,18.11,18.11,18.11,50.0
994,0.574,1,no,no,Is the number of forests equal to the number of buildings?,16.98,16.98,16.98,50.0
995,0.570,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,16.96,16.96,16.96,50.0
996,0.565,1,yes,yes,Are there less commercial buildings than farmlands?,16.96,16.96,16.96,50.0
997,0.485,1,yes,yes,Is a small forest present?,16.89,16.89,16.89,50.0
998,0.532,0,9,no,Are there more commercial buildings than water areas?,16.75,16.75,16.75,50.0
999,0.608,0,10,2,What is the amount of circular water areas?,17.11,17.96,17.05,55.0
