question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
976,0.278,0,yes,no,Is the number of roads equal to the number of water areas?,12.85,12.85,12.85,44.0
977,0.256,0,yes,no,Are there less buildings than small water areas?,12.82,12.82,12.82,44.0
978,0.312,1,yes,yes,Are there more residential buildings than water areas?,12.79,12.80,12.80,44.0
979,0.237,0,1,0,How many square roads are there?,12.74,12.74,12.74,44.0
980,0.286,0,yes,no,Are there less water areas than commercial buildings?,12.82,12.82,12.82,44.0
981,0.288,0,yes,no,Is there a circular building?,12.80,12.80,12.80,44.0
982,0.228,0,yes,no,Are there less buildings than rectangular roads in the image?,12.75,12.75,12.75,44.0
983,0.289,1,yes,yes,Is a pitch present?,12.83,12.86,12.83,44.0
984,0.281,0,1,3,What is the amount of large residential areas in the image?,12.77,12.77,12.77,44.0
985,0.265,0,yes,no,Are there less roads than commercial buildings?,12.90,12.90,12.90,44.0
986,0.247,1,yes,yes,Are there more buildings than farmlands?,12.82,12.82,12.82,44.0
987,0.286,1,yes,yes,Is there a large building?,12.79,12.79,12.79,44.0
988,0.256,1,yes,yes,Is a water area next to a  residential building present?,12.86,12.86,12.86,44.0
989,0.324,0,10,0,What is the number of medium nature reserves?,12.86,12.86,12.86,44.0
990,0.204,0,yes,no,Is a circular residential building present?,13.17,13.17,13.17,44.0
991,0.266,1,no,no,Is the number of residential buildings equal to the number of water areas?,12.81,12.81,12.81,44.0
992,0.280,0,1,56,What is the number of rectangular grass areas?,12.90,12.90,12.90,44.0
993,0.259,0,yes,no,Are there more roads than residential buildings?,12.82,12.82,12.82,44.0
994,0.233,1,no,no,Is the number of forests equal to the number of buildings?,12.76,12.76,12.76,44.0
995,0.252,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,12.93,12.93,12.93,44.0
996,0.261,1,yes,yes,Are there less commercial buildings than farmlands?,12.92,12.92,12.92,44.0
997,0.259,1,yes,yes,Is a small forest present?,12.93,12.93,12.93,44.0
998,0.248,0,yes,no,Are there more commercial buildings than water areas?,12.73,12.73,12.73,44.0
999,0.263,0,1,2,What is the amount of circular water areas?,12.77,12.77,12.77,44.0
