question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
973,0.281,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,17.24,17.24,17.24,52.0
974,0.341,0,0,5,What is the amount of commercial buildings at the top of a  road?,17.21,17.21,17.21,52.0
975,0.259,1,No,no,Is the number of buildings equal to the number of roads?,18.58,18.58,18.58,53.0
976,0.270,1,No,no,Is the number of roads equal to the number of water areas?,17.12,17.12,17.12,52.0
977,0.260,0,Yes,no,Are there less buildings than small water areas?,17.11,17.11,17.11,53.0
978,0.254,1,Yes,yes,Are there more residential buildings than water areas?,16.90,16.90,16.90,53.0
979,0.351,0,1,0,How many square roads are there?,16.94,16.94,16.94,53.0
980,0.289,0,Yes,no,Are there less water areas than commercial buildings?,18.65,18.65,18.65,53.0
981,0.297,1,No,no,Is there a circular building?,16.98,16.98,16.98,52.0
982,0.250,0,Yes,no,Are there less buildings than rectangular roads in the image?,16.99,16.99,16.99,53.0
983,0.277,1,Yes,yes,Is a pitch present?,17.02,17.02,17.02,53.0
984,0.358,0,0,3,What is the amount of large residential areas in the image?,17.17,17.17,17.17,52.0
985,0.298,0,Yes,no,Are there less roads than commercial buildings?,18.58,18.58,18.58,53.0
986,0.258,0,No,yes,Are there more buildings than farmlands?,17.35,17.35,17.35,53.0
987,0.296,0,No,yes,Is there a large building?,16.98,16.98,16.98,53.0
988,0.273,0,No,yes,Is a water area next to a  residential building present?,17.27,17.27,17.27,53.0
989,0.343,1,0,0,What is the number of medium nature reserves?,17.14,17.14,17.14,53.0
990,0.279,1,No,no,Is a circular residential building present?,18.44,18.44,18.44,53.0
991,0.274,1,No,no,Is the number of residential buildings equal to the number of water areas?,17.44,17.44,17.44,53.0
992,0.343,0,1,56,What is the number of rectangular grass areas?,17.06,17.06,17.06,53.0
993,0.273,0,Yes,no,Are there more roads than residential buildings?,18.60,18.60,18.60,53.0
994,0.272,1,No,no,Is the number of forests equal to the number of buildings?,16.88,16.88,16.88,53.0
995,0.276,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,17.10,17.10,17.10,53.0
996,0.274,1,Yes,yes,Are there less commercial buildings than farmlands?,17.11,17.11,17.11,53.0
997,0.289,1,Yes,yes,Is a small forest present?,17.03,17.03,17.03,53.0
998,0.286,0,Yes,no,Are there more commercial buildings than water areas?,17.17,17.17,17.17,53.0
999,0.343,0,0,2,What is the amount of circular water areas?,16.91,16.91,16.91,53.0
