question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
800,1.303,0,Rural,urban,Is it a rural or an urban area,32.74,59.37,32.03,70.0,0.3%,4,0
807,1.037,1,Yes,yes,Are there more buildings than water areas?,32.66,58.17,32.16,67.0,0.3%,4,0
805,1.315,0,5,156,What is the amount of commercial buildings in the image?,32.66,58.17,32.16,67.0,0.3%,4,0
806,1.316,1,Yes,yes,Is there a water area?,32.66,58.17,32.16,67.0,0.3%,4,0
804,1.593,0,10,3329,What is the number of buildings?,32.66,58.17,32.16,67.0,0.3%,4,0
808,0.989,1,Yes,yes,Is there a road?,37.22,58.55,36.88,67.0,0.3%,4,0
810,1.268,1,Yes,yes,Are there more farmlands than water areas?,37.22,58.55,36.88,67.0,0.3%,4,0
811,1.269,0,No,yes,Is a circular road present?,37.22,58.55,36.88,67.0,0.3%,4,0
809,1.550,0,10,661,How many roads are there in the image?,37.22,58.55,36.88,67.0,0.3%,4,0
813,0.974,1,Yes,yes,Is a residential building present?,28.97,54.45,28.04,70.0,0.3%,4,0
815,1.256,1,Yes,yes,Is there a building?,28.97,54.45,28.04,70.0,0.3%,4,0
814,1.258,0,5,237,How many grass areas are there?,28.97,54.45,28.04,70.0,0.3%,4,0
812,1.259,0,No,yes,Are there more residential buildings than forests?,28.97,54.45,28.04,70.0,0.3%,4,0
818,1.272,0,12,3088,How many residential buildings are there?,28.96,54.77,28.20,67.0,0.3%,4,0
817,1.273,1,Yes,yes,Is there a medium orchard?,28.96,54.77,28.20,67.0,0.3%,4,0
819,1.273,1,Yes,yes,Is a farmland present?,28.96,54.77,28.20,67.0,0.3%,4,0
816,1.275,0,4,37,What is the amount of medium commercial buildings?,28.96,54.77,28.20,67.0,0.3%,4,0
820,0.960,0,3,16,What is the amount of small water areas?,31.30,58.30,30.53,67.0,0.3%,4,0
823,1.236,1,No,no,Is the number of roads equal to the number of buildings?,31.30,58.30,30.53,67.0,0.3%,4,0
821,1.238,1,Yes,yes,Is a forest present?,31.30,58.30,30.53,67.0,0.3%,4,0
822,1.238,1,Yes,yes,Is there a rectangular commercial building?,31.30,58.30,30.53,67.0,0.3%,4,0
825,1.245,1,No,no,Are there less residential buildings than water areas?,34.25,58.57,33.83,67.0,0.3%,4,0
826,1.245,0,6,0,How many rectangular roads are there?,34.25,58.57,33.83,67.0,0.3%,4,0
824,1.247,0,12,661,What is the amount of small roads?,34.25,58.57,33.83,67.0,0.3%,4,0
827,1.520,0,12,72,What is the number of farmlands?,34.25,58.57,33.83,67.0,0.3%,4,0
829,0.962,1,Yes,yes,Is there a small commercial building in the image?,30.66,58.47,29.87,71.0,0.3%,4,0
828,1.246,0,No,yes,Are there more forests than water areas?,30.66,58.47,29.87,71.0,0.3%,4,0
830,1.246,0,3,149,What is the number of forests?,30.66,58.47,29.87,71.0,0.3%,4,0
831,1.247,1,Yes,yes,Are there less medium roads than roads?,30.66,58.47,29.87,71.0,0.3%,4,0
835,1.004,0,Yes,no,Are there less residential buildings than forests in the image?,27.64,57.69,26.57,67.0,0.3%,4,0
833,1.283,1,No,no,Are there less buildings than square water areas?,27.64,57.69,26.57,67.0,0.3%,4,0
832,1.285,0,2,0,What is the amount of circular roads?,27.64,57.69,26.57,67.0,0.3%,4,0
834,1.285,1,Yes,yes,Is a square residential building present?,27.64,57.69,26.57,67.0,0.3%,4,0
838,0.956,0,3,6,How many medium water areas are there?,31.11,55.42,30.39,67.0,0.3%,4,0
837,1.237,0,5,80,What is the number of rectangular grass areas?,31.11,55.42,30.39,67.0,0.3%,4,0
836,1.238,1,No,no,Is the number of commercial buildings equal to the number of water areas?,31.11,55.42,30.39,67.0,0.3%,4,0
839,1.238,0,No,yes,Are there more buildings than roads?,31.11,55.42,30.39,67.0,0.3%,4,0
843,1.008,0,Yes,no,Are there more farmlands than commercial buildings in the image?,33.97,54.41,33.66,66.0,0.3%,4,0
840,1.289,1,Yes,yes,Is a parking present?,33.97,54.41,33.66,66.0,0.3%,4,0
841,1.288,0,No,yes,Are there more residential buildings than roads?,33.97,54.41,33.66,66.0,0.3%,4,0
842,1.566,0,10,25,What is the number of parkings?,33.97,54.41,33.66,66.0,0.3%,4,0
846,0.965,1,No,no,Are there more water areas than residential buildings?,31.44,55.36,30.72,70.0,0.3%,4,0
847,1.244,1,Yes,yes,Is a small residential building present?,31.44,55.36,30.72,70.0,0.3%,4,0
845,1.245,0,No,yes,Is a circular grass area present?,31.44,55.36,30.72,70.0,0.3%,4,0
844,1.247,0,Yes,no,Are there less residential buildings than roads?,31.44,55.36,30.72,70.0,0.3%,4,0
850,1.190,1,No,no,Are there more square roads than residential buildings?,26.58,50.47,26.08,72.0,0.3%,4,0
848,1.476,1,Yes,yes,Are there less wetlands than water areas?,26.58,50.47,26.08,72.0,0.3%,4,0
849,1.476,0,No,yes,Are there more water areas than square residential buildings?,26.58,50.47,26.08,72.0,0.3%,4,0
851,1.477,0,Yes,no,Are there less roads than grass areas?,26.58,50.47,26.08,72.0,0.3%,4,0
854,0.983,1,1,1,How many small place of worships on the left of a  commercial building are there?,29.84,59.12,28.94,71.0,0.3%,4,0
852,1.266,1,No,no,Is the number of circular residential buildings equal to the number of roads?,29.84,59.12,28.94,71.0,0.3%,4,0
853,1.266,1,Yes,yes,Is there a rectangular water area?,29.84,59.12,28.94,71.0,0.3%,4,0
855,1.266,1,Yes,yes,Are there more buildings than parkings?,29.84,59.12,28.94,71.0,0.3%,4,0
856,0.964,0,No,yes,Are there more commercial buildings than parkings?,31.49,58.16,30.69,67.0,0.3%,4,0
857,1.248,0,4,6,What is the number of orchards?,31.49,58.16,30.69,67.0,0.3%,4,0
859,1.247,1,Yes,yes,Are there more roads than water areas?,31.49,58.16,30.69,67.0,0.3%,4,0
858,1.248,0,3,0,How many large roads are there?,31.49,58.16,30.69,67.0,0.3%,4,0
862,0.974,0,0,12,What is the amount of medium parkings?,29.18,58.50,28.19,71.0,0.3%,4,0
860,1.253,1,No,no,Is the number of buildings equal to the number of square roads?,29.18,58.50,28.19,71.0,0.3%,4,0
863,1.253,1,No,no,Is the number of roads equal to the number of residential buildings?,29.18,58.50,28.19,71.0,0.3%,4,0
861,1.255,0,No,yes,Is there a circular residential building in the image?,29.18,58.50,28.19,71.0,0.3%,4,0
866,1.015,1,No,no,Is the number of buildings equal to the number of grass areas?,30.10,57.10,29.20,67.0,0.3%,4,0
864,1.294,0,2,39,How many large forests are there?,30.10,57.10,29.20,67.0,0.3%,4,0
867,1.294,1,Yes,yes,Is a large residential building present?,30.10,57.10,29.20,67.0,0.3%,4,0
865,1.295,1,No,no,Is the number of commercial buildings equal to the number of forests?,30.10,57.10,29.20,67.0,0.3%,4,0
869,1.271,0,10,104,What is the amount of small commercial buildings?,30.72,57.82,29.89,67.0,0.3%,4,0
870,1.272,1,No,no,Are there less roads than water areas?,30.72,57.82,29.89,67.0,0.3%,4,0
871,1.273,1,No,no,Is the number of forests equal to the number of buildings?,30.72,57.82,29.89,67.0,0.3%,4,0
868,1.274,0,Yes,no,Are there more forests than roads?,30.72,57.82,29.89,67.0,0.3%,4,0
873,0.984,1,No,no,Is the number of roads equal to the number of large water areas?,27.91,54.81,26.96,67.0,0.3%,4,0
874,1.265,1,No,no,Are there more water areas than buildings?,27.91,54.81,26.96,67.0,0.3%,4,0
872,1.267,1,No,no,Are there more commercial buildings than roads?,27.91,54.81,26.96,67.0,0.3%,4,0
875,1.266,0,Yes,no,Are there less residential buildings than grass areas?,27.91,54.81,26.96,67.0,0.3%,4,0
876,0.992,1,Yes,yes,Is a large commercial building present?,30.54,57.88,29.69,71.0,0.3%,4,0
878,1.272,0,No,yes,Is there a water area at the top of a  residential building?,30.54,57.88,29.69,71.0,0.3%,4,0
877,1.274,0,3,0,What is the number of circular forests?,30.54,57.88,29.69,71.0,0.3%,4,0
879,1.274,0,5,77,What is the amount of medium buildings?,30.54,57.88,29.69,71.0,0.3%,4,0
883,1.000,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,28.01,58.06,26.97,67.0,0.3%,4,0
881,1.283,0,No,yes,Are there less forests than commercial buildings in the image?,28.01,58.06,26.97,67.0,0.3%,4,0
882,1.282,1,Yes,yes,Is a place of worship present?,28.01,58.06,26.97,67.0,0.3%,4,0
880,1.284,0,Yes,no,Is a rectangular road present?,28.01,58.06,26.97,67.0,0.3%,4,0
887,0.951,1,Yes,yes,Is a large residential area present?,37.60,54.10,37.53,68.0,0.2%,3,0
886,1.262,1,Yes,yes,Are there less water areas than buildings?,37.60,54.10,37.53,68.0,0.2%,3,0
884,1.264,1,No,no,Is the number of water areas equal to the number of buildings?,37.60,54.10,37.53,68.0,0.2%,3,0
885,1.826,0,10,52,What is the amount of small grass areas?,37.60,54.10,37.53,68.0,0.2%,3,0
890,1.017,0,4,48,How many rectangular forests are there?,35.90,57.15,35.53,67.0,0.3%,4,0
891,1.295,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,35.90,57.15,35.53,67.0,0.3%,4,0
888,1.297,1,Yes,yes,Is a rectangular farmland present in the image?,35.90,57.15,35.53,67.0,0.3%,4,0
889,1.577,0,15,3043,What is the amount of small residential buildings?,35.90,57.15,35.53,67.0,0.3%,4,0
893,1.288,1,No,no,Are there less small buildings than water areas?,29.21,57.67,28.15,67.0,0.3%,4,0
892,1.290,1,Yes.,yes,Is there a large grass area?,29.21,57.67,28.15,67.0,0.3%,4,0
895,1.289,0,Yes,no,Are there more large forests than commercial buildings?,29.21,57.67,28.15,67.0,0.3%,4,0
894,1.290,0,No,yes,Is a large water area present?,29.21,57.67,28.15,67.0,0.3%,4,0
898,0.999,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,27.02,58.07,25.97,66.0,0.3%,4,0
897,1.280,0,3,7,What is the amount of residential areas?,27.02,58.07,25.97,66.0,0.3%,4,0
896,1.281,0,1,0,What is the amount of circular commercial buildings in the image?,27.02,58.07,25.97,66.0,0.3%,4,0
899,1.281,1,Yes,yes,Is a medium residential building present?,27.02,58.07,25.97,66.0,0.3%,4,0
903,1.309,0,No,yes,Is a building at the bottom of a  grass area present?,35.73,59.04,35.46,67.0,0.3%,4,0
901,1.310,0,No,yes,Is a residential building present?,35.73,59.04,35.46,67.0,0.3%,4,0
902,1.311,0,12,172,What is the amount of grass areas?,35.73,59.04,35.46,67.0,0.3%,4,0
900,1.583,1,Rural,rural,Is it a rural or an urban area,35.73,59.04,35.46,67.0,0.3%,4,0
904,0.902,1,Yes,yes,Is a water area present?,34.24,50.68,33.94,71.0,0.2%,3,0
907,1.260,1,0,0,How many circular residential buildings are there?,34.24,50.68,33.94,71.0,0.2%,3,0
906,1.546,1,Yes,yes,Is there a commercial building?,34.24,50.68,33.94,71.0,0.2%,3,0
905,1.547,0,5,147,How many roads are there?,34.24,50.68,33.94,71.0,0.2%,3,0
909,0.930,1,Yes,yes,Is a road present in the image?,33.71,55.41,33.23,69.0,0.3%,4,0
910,1.208,1,Yes,yes,Is there a small commercial building?,33.71,55.41,33.23,69.0,0.3%,4,0
908,1.210,0,2,1,What is the amount of circular forests?,33.71,55.41,33.23,69.0,0.3%,4,0
911,1.492,0,10,263,What is the amount of buildings?,33.71,55.41,33.23,69.0,0.3%,4,0
912,0.958,1,No,no,Is there a circular commercial building?,32.64,58.31,31.87,66.0,0.3%,4,0
913,1.236,0,0,5,What is the amount of commercial buildings?,32.64,58.31,31.87,66.0,0.3%,4,0
915,1.236,1,No,no,Are there more residential areas than residential buildings?,32.64,58.31,31.87,66.0,0.3%,4,0
914,1.238,1,Yes,yes,Is a building present?,32.64,58.31,31.87,66.0,0.3%,4,0
918,1.000,1,No,no,Is a square road present?,34.42,54.02,34.09,67.0,0.3%,4,0
916,1.283,1,Yes,yes,Is a grass area present?,34.42,54.02,34.09,67.0,0.3%,4,0
919,1.283,0,Yes,no,Is a square building present?,34.42,54.02,34.09,67.0,0.3%,4,0
917,1.563,0,15,71,What is the amount of farmlands?,34.42,54.02,34.09,67.0,0.3%,4,0
920,0.997,0,No,yes,Is there a residential building at the bottom of a  circular water area?,32.05,59.92,31.15,71.0,0.3%,4,0
922,0.997,0,3,174,What is the number of forests?,32.05,59.92,31.15,71.0,0.3%,4,0
923,1.277,0,0,251,How many residential buildings are there?,32.05,59.92,31.15,71.0,0.3%,4,0
921,1.279,0,Yes,no,Are there less buildings than grass areas?,32.05,59.92,31.15,71.0,0.3%,4,0
926,1.017,0,Yes,no,Are there more grass areas than residential buildings?,34.33,57.20,33.99,73.0,0.3%,4,0
927,1.298,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,34.33,57.20,33.99,73.0,0.3%,4,0
925,1.300,0,No,yes,Is a forest present?,34.33,57.20,33.99,73.0,0.3%,4,0
924,1.583,0,12,0,What is the number of rectangular roads?,34.33,57.20,33.99,73.0,0.3%,4,0
930,1.005,1,Yes,yes,Are there less roads than grass areas?,34.05,58.88,33.33,71.0,0.3%,4,0
929,1.007,1,No,no,Is the number of roads equal to the number of buildings?,34.05,58.88,33.33,71.0,0.3%,4,0
928,1.285,0,2,26,How many water areas are there?,34.05,58.88,33.33,71.0,0.3%,4,0
931,1.285,1,No,no,Is the number of roads equal to the number of forests?,34.05,58.88,33.33,71.0,0.3%,4,0
932,0.951,1,Yes,yes,Are there less small commercial buildings than forests?,36.16,58.73,35.78,72.0,0.3%,4,0
934,1.228,0,No,yes,Are there more residential buildings than roads?,36.16,58.73,35.78,72.0,0.3%,4,0
935,1.228,1,Yes,yes,Are there less commercial buildings than small roads?,36.16,58.73,35.78,72.0,0.3%,4,0
933,1.510,0,12,147,How many small roads are there?,36.16,58.73,35.78,72.0,0.3%,4,0
939,0.967,1,No,no,Are there more water areas than roads?,31.07,54.93,30.34,68.0,0.3%,4,0
936,1.247,1,Yes,yes,Is there a farmland?,31.07,54.93,30.34,68.0,0.3%,4,0
937,1.247,1,No,no,Is there a circular road?,31.07,54.93,30.34,68.0,0.3%,4,0
938,1.248,0,Yes,no,Are there less residential buildings than roads?,31.07,54.93,30.34,68.0,0.3%,4,0
942,0.960,0,3,14,What is the amount of small water areas?,31.48,58.93,30.72,68.0,0.3%,4,0
943,1.241,0,No,yes,Is there a large water area?,31.48,58.93,30.72,68.0,0.3%,4,0
940,1.244,1,Yes,yes,Are there less commercial buildings than grass areas?,31.48,58.93,30.72,68.0,0.3%,4,0
941,1.244,0,No,yes,Is a commercial building at the top of a  road present?,31.48,58.93,30.72,68.0,0.3%,4,0
947,0.964,0,No,yes,Are there less commercial buildings than water areas?,31.81,59.20,31.00,71.0,0.3%,4,0
944,1.245,1,No,no,Are there more circular buildings than roads?,31.81,59.20,31.00,71.0,0.3%,4,0
946,1.245,1,0,0,What is the number of large commercial buildings?,31.81,59.20,31.00,71.0,0.3%,4,0
945,1.246,1,No,no,Is the number of water areas equal to the number of grass areas?,31.81,59.20,31.00,71.0,0.3%,4,0
951,0.997,1,Yes,yes,Is a rectangular grass area present?,35.85,58.92,35.54,67.0,0.3%,4,0
949,1.275,1,Yes,yes,Are there less commercial buildings than roads?,35.85,58.92,35.54,67.0,0.3%,4,0
950,1.276,1,No,no,Are there less roads than water areas in the image?,35.85,58.92,35.54,67.0,0.3%,4,0
948,1.555,1,Yes.,yes,Is there a small water area?,35.85,58.92,35.54,67.0,0.3%,4,0
952,0.996,0,0,4,What is the amount of nature reserves at the top of a  building?,31.61,58.77,30.77,68.0,0.3%,4,0
953,1.278,1,No,no,Are there more commercial buildings than forests?,31.61,58.77,30.77,68.0,0.3%,4,0
954,1.279,0,1,150,What is the number of rectangular residential buildings?,31.61,58.77,30.77,68.0,0.3%,4,0
955,1.280,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,31.61,58.77,30.77,68.0,0.3%,4,0
958,1.297,0,10,242,What is the amount of small buildings?,33.45,51.23,33.18,74.0,0.3%,4,0
959,1.578,0,No,yes,Is there a heath?,33.45,51.23,33.18,74.0,0.3%,4,0
957,1.580,0,0,3,How many medium commercial buildings are there?,33.45,51.23,33.18,74.0,0.3%,4,0
956,1.582,0,Yes,no,Are there less residential buildings than farmlands?,33.45,51.23,33.18,74.0,0.3%,4,0
960,1.232,0,0,263,How many buildings on the left of a  road are there?,26.38,47.69,26.04,72.0,0.3%,4,0
961,1.515,1,Yes,yes,Are there less grass areas than buildings in the image?,26.38,47.69,26.04,72.0,0.3%,4,0
963,1.515,1,Yes,yes,Are there less roads than residential buildings?,26.38,47.69,26.04,72.0,0.3%,4,0
962,1.516,1,No,no,Is the number of forests equal to the number of roads?,26.38,47.69,26.04,72.0,0.3%,4,0
966,0.973,0,No,yes,Is a medium water area present?,31.04,58.41,30.24,71.0,0.3%,4,0
964,1.253,0,1,2,What is the number of large residential buildings in the image?,31.04,58.41,30.24,71.0,0.3%,4,0
965,1.255,0,0,16,What is the number of medium buildings?,31.04,58.41,30.24,71.0,0.3%,4,0
967,1.254,0,Yes,no,Are there less buildings than water areas?,31.04,58.41,30.24,71.0,0.3%,4,0
968,0.937,0,0,152,What is the number of forests at the top of a  large building?,30.40,55.77,29.69,66.0,0.3%,4,0
970,1.220,0,No,yes,Are there more residential buildings than forests?,30.40,55.77,29.69,66.0,0.3%,4,0
969,1.222,0,0,2,What is the number of small commercial buildings?,30.40,55.77,29.69,66.0,0.3%,4,0
971,1.221,1,No,no,Is there a large commercial building?,30.40,55.77,29.69,66.0,0.3%,4,0
974,0.968,0,0,5,What is the amount of commercial buildings at the top of a  road?,28.78,58.76,27.78,72.0,0.3%,4,0
973,1.249,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,28.78,58.76,27.78,72.0,0.3%,4,0
972,1.250,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,28.78,58.76,27.78,72.0,0.3%,4,0
975,1.250,1,No,no,Is the number of buildings equal to the number of roads?,28.78,58.76,27.78,72.0,0.3%,4,0
977,0.958,1,No,no,Are there less buildings than small water areas?,30.93,55.08,30.17,70.0,0.3%,4,0
979,1.240,0,4,0,How many square roads are there?,30.93,55.08,30.17,70.0,0.3%,4,0
978,1.241,0,No,yes,Are there more residential buildings than water areas?,30.93,55.08,30.17,70.0,0.3%,4,0
976,1.243,1,No,no,Is the number of roads equal to the number of water areas?,30.93,55.08,30.17,70.0,0.3%,4,0
982,0.989,1,No,no,Are there less buildings than rectangular roads in the image?,30.49,57.66,29.67,67.0,0.3%,4,0
983,1.271,0,No,yes,Is a pitch present?,30.49,57.66,29.67,67.0,0.3%,4,0
981,1.272,1,No,no,Is there a circular building?,30.49,57.66,29.67,67.0,0.3%,4,0
980,1.273,0,Yes,no,Are there less water areas than commercial buildings?,30.49,57.66,29.67,67.0,0.3%,4,0
985,0.997,1,No,no,Are there less roads than commercial buildings?,27.93,57.49,26.90,70.0,0.3%,4,0
984,1.276,0,0,3,What is the amount of large residential areas in the image?,27.93,57.49,26.90,70.0,0.3%,4,0
986,1.276,0,No,yes,Are there more buildings than farmlands?,27.93,57.49,26.90,70.0,0.3%,4,0
987,1.277,0,No,yes,Is there a large building?,27.93,57.49,26.90,70.0,0.3%,4,0
989,0.997,0,3,0,What is the number of medium nature reserves?,30.42,57.80,29.58,66.0,0.3%,4,0
991,1.276,1,No,no,Is the number of residential buildings equal to the number of water areas?,30.42,57.80,29.58,66.0,0.3%,4,0
988,1.278,0,No,yes,Is a water area next to a  residential building present?,30.42,57.80,29.58,66.0,0.3%,4,0
990,1.278,1,No,no,Is a circular residential building present?,30.42,57.80,29.58,66.0,0.3%,4,0
993,1.270,1,No,no,Are there more roads than residential buildings?,30.50,57.91,29.67,68.0,0.3%,4,0
995,1.270,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,30.50,57.91,29.67,68.0,0.3%,4,0
992,1.272,0,12,56,What is the number of rectangular grass areas?,30.50,57.91,29.67,68.0,0.3%,4,0
994,1.272,1,No,no,Is the number of forests equal to the number of buildings?,30.50,57.91,29.67,68.0,0.3%,4,0
999,0.992,1,2,2,What is the amount of circular water areas?,29.64,54.60,28.85,68.0,0.3%,4,0
996,1.276,1,Yes,yes,Are there less commercial buildings than farmlands?,29.64,54.60,28.85,68.0,0.3%,4,0
997,1.276,1,Yes,yes,Is a small forest present?,29.64,54.60,28.85,68.0,0.3%,4,0
998,1.276,1,No,no,Are there more commercial buildings than water areas?,29.64,54.60,28.85,68.0,0.3%,4,0
