question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
952,0.272,0,0.,4,What is the amount of nature reserves at the top of a  building?,16.61,16.61,16.61,51.0
953,0.289,1,No.,no,Are there more commercial buildings than forests?,16.58,16.58,16.58,51.0
954,0.275,0,1.,150,What is the number of rectangular residential buildings?,16.64,16.64,16.64,51.0
955,0.269,1,No.,no,Is the number of commercial buildings equal to the number of circular roads?,16.68,16.68,16.68,51.0
956,0.273,0,Yes.,no,Are there less residential buildings than farmlands?,16.67,16.67,16.67,51.0
957,0.266,0,1.,3,How many medium commercial buildings are there?,16.47,16.47,16.47,51.0
958,0.272,0,1.,242,What is the amount of small buildings?,16.54,16.54,16.54,51.0
959,0.270,1,Yes.,yes,Is there a heath?,16.71,16.71,16.71,51.0
960,0.270,0,2.,263,How many buildings on the left of a  road are there?,16.64,16.64,16.64,51.0
961,0.264,0,No.,yes,Are there less grass areas than buildings in the image?,16.59,16.59,16.59,51.0
962,0.296,1,No.,no,Is the number of forests equal to the number of roads?,16.65,16.65,16.65,51.0
963,0.257,1,Yes.,yes,Are there less roads than residential buildings?,16.72,16.72,16.72,51.0
964,0.284,0,0.,2,What is the number of large residential buildings in the image?,16.56,16.56,16.56,51.0
965,0.265,0,1.,16,What is the number of medium buildings?,16.63,16.63,16.63,51.0
966,0.279,1,Yes.,yes,Is a medium water area present?,16.67,16.67,16.67,51.0
967,0.266,1,No.,no,Are there less buildings than water areas?,16.67,16.67,16.67,51.0
968,0.278,0,0.,152,What is the number of forests at the top of a  large building?,16.52,16.52,16.52,51.0
969,0.284,0,1.,2,What is the number of small commercial buildings?,16.68,16.68,16.68,51.0
970,0.261,1,Yes,yes,Are there more residential buildings than forests?,16.61,16.61,16.61,51.0
971,0.280,1,No.,no,Is there a large commercial building?,15.57,15.57,15.57,51.0
972,0.311,1,No.,no,Is the number of water areas at the top of a  forest equal to the number of roads?,16.71,16.71,16.71,51.0
973,0.279,1,No.,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.77,16.77,16.77,51.0
974,0.278,0,0.,5,What is the amount of commercial buildings at the top of a  road?,16.68,16.68,16.68,51.0
975,0.287,1,No.,no,Is the number of buildings equal to the number of roads?,16.61,16.61,16.61,51.0
976,0.304,1,No.,no,Is the number of roads equal to the number of water areas?,16.63,16.63,16.63,51.0
977,0.277,1,No.,no,Are there less buildings than small water areas?,16.54,16.54,16.54,51.0
978,0.292,1,Yes.,yes,Are there more residential buildings than water areas?,16.59,16.59,16.59,51.0
979,0.290,1,0.,0,How many square roads are there?,16.62,16.62,16.62,51.0
980,0.239,1,No,no,Are there less water areas than commercial buildings?,16.72,16.72,16.72,51.0
981,0.269,1,No.,no,Is there a circular building?,15.56,15.56,15.56,51.0
982,0.297,0,Yes.,no,Are there less buildings than rectangular roads in the image?,16.74,16.74,16.74,51.0
983,0.288,1,Yes.,yes,Is a pitch present?,16.78,16.78,16.78,51.0
984,0.281,0,0.,3,What is the amount of large residential areas in the image?,16.73,16.73,16.73,51.0
985,0.275,1,No.,no,Are there less roads than commercial buildings?,16.70,16.70,16.70,51.0
986,0.238,0,No,yes,Are there more buildings than farmlands?,16.73,16.73,16.73,51.0
987,0.285,1,Yes.,yes,Is there a large building?,15.65,15.65,15.65,51.0
988,0.299,1,Yes.,yes,Is a water area next to a  residential building present?,16.78,16.78,16.78,51.0
989,0.286,0,1.,0,What is the number of medium nature reserves?,16.75,16.75,16.75,51.0
990,0.286,1,No.,no,Is a circular residential building present?,16.64,16.64,16.64,51.0
991,0.255,1,No.,no,Is the number of residential buildings equal to the number of water areas?,16.77,16.77,16.77,51.0
992,0.288,0,1.,56,What is the number of rectangular grass areas?,16.75,16.75,16.74,51.0
993,0.223,1,No,no,Are there more roads than residential buildings?,16.65,16.65,16.65,51.0
994,0.263,1,No.,no,Is the number of forests equal to the number of buildings?,15.50,15.50,15.50,51.0
995,0.275,1,No.,no,Is the number of commercial buildings equal to the number of grass areas?,16.71,16.71,16.71,51.0
996,0.276,1,Yes.,yes,Are there less commercial buildings than farmlands?,16.71,16.71,16.71,51.0
997,0.281,0,No.,yes,Is a small forest present?,16.54,16.54,16.54,51.0
998,0.303,1,No.,no,Are there more commercial buildings than water areas?,16.60,16.60,16.60,51.0
999,0.276,0,1.,2,What is the amount of circular water areas?,16.63,16.63,16.63,51.0
