question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
970,0.411,0,no.,yes,Are there more residential buildings than forests?,16.37,16.38,16.37,48.0
971,0.415,0,yes.,no,Is there a large commercial building?,17.52,17.52,17.52,47.0
972,0.303,0,0,no,Is the number of water areas at the top of a  forest equal to the number of roads?,17.39,17.39,17.39,47.0
973,0.393,0,0,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.88,16.90,16.89,48.0
974,0.371,0,0,5,What is the amount of commercial buildings at the top of a  road?,16.66,16.66,16.66,48.0
975,0.394,1,no.,no,Is the number of buildings equal to the number of roads?,16.64,16.64,16.64,47.0
976,0.419,1,no.,no,Is the number of roads equal to the number of water areas?,17.94,17.94,17.94,50.0
977,0.393,1,no.,no,Are there less buildings than small water areas?,17.52,17.52,17.52,47.0
978,0.435,0,no.,yes,Are there more residential buildings than water areas?,17.39,17.47,17.39,49.0
979,0.357,1,0,0,How many square roads are there?,17.43,17.43,17.43,47.0
980,0.408,1,no.,no,Are there less water areas than commercial buildings?,16.23,16.26,16.24,51.0
981,0.385,0,yes.,no,Is there a circular building?,15.49,17.22,15.49,47.0
982,0.411,1,no.,no,Are there less buildings than rectangular roads in the image?,17.51,17.52,17.51,47.0
983,0.417,0,no.,yes,Is a pitch present?,17.74,17.83,17.74,47.0
984,0.347,0,0,3,What is the amount of large residential areas in the image?,17.48,17.48,17.48,47.0
985,0.376,1,no.,no,Are there less roads than commercial buildings?,16.62,16.62,16.62,47.0
986,0.422,1,yes.,yes,Are there more buildings than farmlands?,17.68,17.68,17.68,49.0
987,0.396,1,yes.,yes,Is there a large building?,17.80,17.80,17.80,47.0
988,0.405,0,no.,yes,Is a water area next to a  residential building present?,17.72,17.72,17.72,47.0
989,0.358,1,0,0,What is the number of medium nature reserves?,17.80,17.80,17.80,47.0
990,0.376,1,no.,no,Is a circular residential building present?,12.06,12.06,12.06,47.0
991,0.410,1,no.,no,Is the number of residential buildings equal to the number of water areas?,17.87,17.87,17.87,47.0
992,0.351,0,0,56,What is the number of rectangular grass areas?,15.43,18.04,15.43,47.0
993,0.363,0,more.,no,Are there more roads than residential buildings?,16.44,16.49,16.44,47.0
994,0.384,1,no.,no,Is the number of forests equal to the number of buildings?,17.40,17.42,17.41,47.0
995,0.426,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,17.62,17.70,17.62,47.0
996,0.395,0,no.,yes,Are there less commercial buildings than farmlands?,17.49,17.57,17.48,48.0
997,0.387,1,yes.,yes,Is a small forest present?,17.43,17.43,17.43,47.0
998,0.385,1,no.,no,Are there more commercial buildings than water areas?,16.87,17.59,17.11,47.0
999,0.328,0,0,2,What is the amount of circular water areas?,17.60,17.60,17.60,47.0
